row_id,truth,prediction
9,0.95,0.96371875
68,0.95,0.9516640625
83,0.95,0.9524843749999999
105,0.95,0.9515546874999999
132,0.95,0.951796875
136,0.95,0.951078125
150,0.95,0.9515703125
164,0.95,0.9521093749999999
165,0.95,0.95184375
171,0.95,0.9522109375
192,0.95,0.9523828124999999
200,0.95,0.9519375
228,0.95,0.9528828125
230,0.95,0.9521953125
233,0.95,0.9517734375
244,0.951,0.9543906249999999
252,0.951,0.95784375
271,0.951,0.9530859374999999
277,0.951,0.9529453124999999
303,0.951,0.9534374999999999
328,0.951,0.952984375
342,0.951,0.9586796875
348,0.951,0.951984375
366,0.951,0.9518749999999999
370,0.951,0.9513046875
378,0.951,0.9521328125
416,0.951,0.95271875
424,0.951,0.9523359375
459,0.951,0.9530078125
474,0.952,0.9539375
479,0.952,0.9537734375
513,0.952,0.9638046874999999
523,0.952,0.9526249999999999
529,0.952,0.9524921875
533,0.952,0.95284375
563,0.952,0.9525234375
568,0.952,0.9520156249999999
588,0.952,0.9525625
619,0.952,0.9516328125
638,0.952,0.9522578125
642,0.952,0.9529218749999999
646,0.952,0.95190625
658,0.952,0.9530546875
696,0.952,0.9531796874999999
710,0.953,0.953609375
718,0.953,0.9544062499999999
747,0.953,0.959765625
756,0.953,0.9616484375
804,0.953,0.953046875
809,0.953,0.9530234375
810,0.953,0.9585546875
815,0.953,0.9523437499999999
819,0.953,0.9590234375
822,0.953,0.9531953125
823,0.953,0.9536640624999999
834,0.953,0.9528203125
838,0.953,0.953625
840,0.953,0.9526484375
852,0.953,0.9525781249999999
890,0.953,0.9545703124999999
925,0.953,0.9541171875
929,0.953,0.954140625
938,0.954,0.9549218749999999
950,0.954,0.9554296874999999
954,0.954,0.9652734374999999
991,0.954,0.9552499999999999
1002,0.954,0.9536953125
1008,0.954,0.9569687499999999
1038,0.954,0.95409375
1039,0.954,0.9550703125
1078,0.954,0.9525546874999999
1085,0.954,0.9519687499999999
1124,0.954,0.9546406249999999
1134,0.954,0.955796875
1135,0.954,0.95471875
1140,0.954,0.9544609374999999
1142,0.954,0.9545937499999999
1154,0.954,0.954796875
1179,0.955,0.9590312499999999
1216,0.955,0.95509375
1247,0.955,0.95490625
1249,0.955,0.9548281249999999
1250,0.955,0.953859375
1252,0.955,0.9544843749999999
1259,0.955,0.9537109374999999
1260,0.955,0.9576953125
1277,0.955,0.9553906249999999
1282,0.955,0.95571875
1320,0.955,0.9539609375
1370,0.955,0.9544843749999999
1402,0.955,0.956140625
1415,0.956,0.956703125
1448,0.956,0.954890625
1465,0.956,0.9554765624999999
1487,0.956,0.9548125
1504,0.956,0.95603125
1519,0.956,0.95590625
1530,0.956,0.9578046874999999
1538,0.956,0.9560703125
1578,0.956,0.956953125
1581,0.956,0.95584375
1622,0.956,0.9561015625
1642,0.957,0.9601484375
1656,0.957,0.9633437499999999
1666,0.957,0.9576640624999999
1667,0.957,0.957046875
1684,0.957,0.9564140624999999
1690,0.957,0.9563984375
1693,0.957,0.9563828124999999
1706,0.957,0.9569218749999999
1726,0.957,0.9564921875
1751,0.957,0.956328125
1842,0.957,0.9565078124999999
1864,0.957,0.9580859374999999
1868,0.957,0.9563984375
1880,0.958,0.9574531249999999
1893,0.958,0.9572890625
1896,0.958,0.960625
1897,0.958,0.9578749999999999
1905,0.958,0.9599687499999999
1909,0.958,0.9593359374999999
1911,0.958,0.9589453124999999
1937,0.958,0.9579765625
1946,0.958,0.9589375
1972,0.958,0.958546875
1991,0.958,0.957859375
2000,0.958,0.958125
2007,0.958,0.9597109374999999
2011,0.958,0.9584296875
2046,0.958,0.9586484375
2047,0.958,0.9581093749999999
2063,0.958,0.9577812499999999
2091,0.958,0.957
2193,0.959,0.9586406249999999
2198,0.959,0.9595546875
2210,0.959,0.9576171874999999
2213,0.959,0.9585625
2214,0.959,0.9601015625
2238,0.959,0.9584140624999999
2243,0.959,0.9592031249999999
2250,0.959,0.95971875
2251,0.959,0.9588515624999999
2261,0.959,0.9590078124999999
2267,0.959,0.9586171875
2298,0.959,0.9583671874999999
2359,0.96,0.9607812499999999
2395,0.96,0.9607421875
2408,0.96,0.9592890625
2416,0.96,0.9584999999999999
2418,0.96,0.9598828125
2423,0.96,0.9601640625
2435,0.96,0.958859375
2445,0.96,0.95984375
2451,0.96,0.9605078125
2462,0.96,0.959125
2485,0.96,0.959625
2513,0.96,0.9601875
2526,0.96,0.9595937499999999
2533,0.96,0.9603515625
2540,0.96,0.9597734375
2548,0.96,0.9611875
2567,0.96,0.9601562499999999
2581,0.961,0.9613828125
2601,0.961,0.9674921875
2617,0.961,0.9610546875
2623,0.961,0.9623593749999999
2624,0.961,0.9614296874999999
2628,0.961,0.968328125
2633,0.961,0.960484375
2636,0.961,0.9605234374999999
2667,0.961,0.961484375
2675,0.961,0.9613515625
2681,0.961,0.9592890625
2689,0.961,0.96128125
