row_id,actual,predicted
8648,52,14.828124999999972
8652,7,23.56249999999996
8653,14,25.18749999999993
8657,201,150.171875
8661,215,136.59375
8662,111,124.171875
8663,106,133.890625
8667,66,116.484375
8669,39,69.35937500000001
8671,7,32.95312500000006
8672,4,10.859375
8685,153,99.0
8694,3,19.078125
8695,2,10.0625
8698,85,37.765625
8703,75,53.484375
8704,74,70.31249999999996
8707,77,60.23437500000003
8710,224,137.390625
8714,33,35.99999999999994
8715,18,31.14062499999997
8717,3,8.093750000000057
8724,315,203.359375
8733,281,161.421875
8734,289,172.359375
8740,14,24.281250000000057
8746,78,34.51562500000006
8749,227,79.07812500000001
8757,412,193.59375000000003
8758,383,193.40625000000003
8766,5,25.593750000000057
8768,3,31.343749999999943
8769,13,18.73437500000003
8771,205,66.34375000000003
8772,447,200.35937500000003
8774,116,70.375
8775,138,65.59375000000001
8777,204,107.265625
8778,178,150.984375
8780,294,160.1875
8790,38,54.39062500000003
8795,20,21.031250000000085
8811,119,73.17187500000001
8813,72,53.78124999999997
8822,208,88.5
8824,351,153.96875
8833,91,31.140624999999982
8836,15,17.50000000000003
8838,5,16.53125000000003
8841,21,13.3125
8846,108,59.09375000000004
8847,88,53.67187500000003
8848,103,62.12499999999996
8849,80,57.18749999999999
8858,62,32.203124999999986
8862,4,22.24999999999997
8866,222,51.96874999999996
8867,471,177.6875
8869,83,57.74999999999997
8873,106,136.296875
8874,136,142.21875
8875,240,142.625
8879,200,78.04687500000003
8880,116,59.92187500000003
8884,7,10.468750000000083
8885,5,14.34375
8890,256,56.53124999999997
8894,99,45.85937500000003
8900,134,183.625
8906,9,45.296875
8910,3,10.984375
8911,2,9.812499999999943
8913,89,48.56249999999999
8916,230,110.0
8921,156,123.96875
8924,495,216.390625
8932,12,30.14062500000007
8933,14,47.23437500000004
8934,7,11.3125
8938,177,86.75000000000003
8939,419,214.5
8943,154,70.26562499999996
8948,332,186.96875
8953,65,44.99999999999997
8954,65,34.265624999999986
8957,38,22.828124999999982
8958,20,9.296875
8968,220,70.20312500000003
8982,25,7.515624999999943
8984,5,10.46875
8990,165,41.468750000000014
8992,224,68.56250000000007
8993,188,68.03125000000004
8997,120,73.18749999999996
9000,72,34.85937500000004
9001,60,26.9062500000001
9007,8,9.812499999999886
9009,13,33.875
9011,78,76.89062500000001
9015,185,62.17187499999999
9017,181,65.90624999999999
9019,180,59.10937499999999
9031,13,25.984375
9032,57,43.60937500000004
9043,462,224.859375
9047,180,110.265625
9048,90,98.3125
9052,2,40.8750000000001
9059,202,82.46875000000001
9063,130,61.859375000000014
9064,105,60.14062499999997
9070,165,47.90624999999999
9071,124,40.03124999999996
9073,38,26.156249999999943
9075,5,13.890625000000083
9081,206,72.03124999999996
9082,423,209.03125
9085,99,49.625000000000014
9086,111,65.48437499999996
9087,124,60.54687499999999
9088,119,61.99999999999996
9093,234,86.40624999999999
9100,11,25.250000000000057
9102,3,31.359374999999943
9107,263,93.5625
9115,349,172.828125
9120,72,48.10937499999997
9127,2,9.093750000000028
9128,1,30.546875
9130,25,41.75
9131,42,58.656250000000014
9132,45,46.46875
9136,95,69.00000000000001
9139,106,72.8125
9141,85,55.14062500000003
9146,52,28.250000000000057
9150,2,8.859374999999972
9151,3,9.671875000000057
9153,13,15.296874999999943
9159,199,51.296875000000014
9170,19,22.796874999999982
9173,1,4.109375000000028
9174,1,10.328124999999972
9175,19,15.500000000000028
9178,272,176.921875
9184,61,47.312500000000014
9185,74,42.51562500000004
9194,25,32.937499999999986
9196,8,34.00000000000006
9197,3,7.078125000000057
9199,26,25.67187500000001
9202,490,208.546875
9204,116,71.90625
9206,175,84.23437499999999
9208,173,88.28125
9211,515,214.50000000000003
9214,229,63.64062500000004
9216,125,54.29687500000003
9218,31,27.60937500000003
9222,4,12.984375
9223,33,12.562500000000028
9226,513,214.09375
9231,212,80.73437499999999
9235,470,200.17187500000003
9236,439,178.203125
9239,185,48.5625
9246,3,11.828124999999972
9250,530,176.5
9252,108,62.593750000000014
9259,413,201.73437500000003
9260,406,250.28125000000009
9263,192,76.34375
9265,91,51.765625
9269,8,14.03125
9270,4,23.453124999999982
9271,24,42.75000000000003
9274,220,214.546875
9276,126,85.60937499999999
9277,105,117.953125
9278,180,139.40625
9280,176,151.046875
9287,135,58.796875000000014
9291,58,22.25
9294,8,7.187499999999943
9296,15,31.50000000000001
9299,158,62.8125
9302,314,72.43749999999999
9304,362,153.25
9306,407,123.046875
9307,290,121.06250000000004
9308,241,110.359375
9310,120,85.765625
9316,51,31.468750000000043
9317,21,14.640624999999972
9325,255,64.375
9326,288,99.890625
9327,316,107.3125
9334,111,28.57812499999996
9339,9,6.984375000000085
9341,4,4.671875000000057
9347,198,82.98437499999999
9349,99,51.359375000000014
9354,221,100.203125
9356,410,206.57812500000003
9357,306,85.45312499999997
9358,181,59.359375000000014
9365,2,9.828125
9367,22,17.15624999999997
9376,160,142.625
9379,559,253.96874999999991
9381,328,204.6875
9383,165,111.65625
9392,67,59.4375
9402,283,155.609375
9403,539,292.87499999999994
9405,335,192.546875
9416,74,53.35937499999999
9420,78,46.01562499999999
9423,137,93.921875
9424,141,118.609375
9425,174,125.015625
9429,327,106.234375
9431,148,56.312500000000014
9432,109,49.09375000000003
9433,61,48.00000000000003
9435,22,24.156250000000117
9441,226,95.96875
9443,270,128.140625
9444,129,84.06249999999997
9445,164,67.73437499999997
9446,216,105.5
9447,198,124.328125
9451,488,223.0625
9454,163,102.078125
9456,119,88.015625
9457,77,52.31249999999999
9460,44,16.859374999999915
9463,4,15.750000000000083
9468,224,64.56250000000001
9475,67,139.6875
9478,77,30.874999999999982
9479,78,32.54687499999993
9481,70,47.93750000000004
9484,63,18.656249999999943
9485,17,12.6875
9493,182,53.562500000000014
9494,248,70.98437499999999
9498,296,95.359375
9499,306,166.578125
9506,21,18.734374999999943
9507,6,12.218750000000114
9512,234,74.70312499999999
9514,277,118.328125
9516,116,57.390625000000014
9520,171,121.53125
9523,437,235.78125000000003
9528,46,45.515625000000014
9532,2,5.031250000000057
9534,15,29.71875000000003
9535,100,53.60937500000006
9536,299,93.62499999999996
9541,172,112.75
9552,51,65.484375
9554,10,18.796875000000057
9557,1,20.26562499999997
9559,98,46.65624999999999
9562,253,119.9375
9563,108,78.35937500000001
9565,138,70.90624999999999
9568,54,67.46874999999997
9569,75,65.28125
9573,125,46.79687499999996
9574,129,38.73437499999994
9577,26,24.00000000000001
9580,4,8.75
9588,99,58.046875000000014
9589,158,71.10937499999999
9591,144,72.51562499999999
9592,134,78.42187499999999
9603,16,18.31250000000003
9606,17,31.546875000000057
9609,448,220.203125
9612,153,70.74999999999999
9613,176,82.95312499999997
9619,359,145.671875
9620,262,112.03125000000004
9626,45,29.734374999999982
9639,243,77.53125000000006
9644,87,75.79687499999999
9645,63,55.81250000000003
9647,46,45.015625
9650,24,22.999999999999982
9654,3,11.609375000000057
9655,2,34.29687500000007
9660,124,48.32812500000003
9661,140,72.26562499999999
9667,96,95.296875
9677,2,20.64062499999993
9679,72,37.796875
9681,417,205.64062500000003
9682,205,117.40625
9693,214,70.31250000000003
9697,14,21.07812499999996
9704,280,83.10937499999997
9706,262,114.140625
9707,98,81.40625
9718,109,105.203125
9724,3,9.984375
9727,95,53.85937500000004
9729,515,220.95312499999997
9730,231,126.578125
9737,231,133.390625
9745,23,30.42187500000001
9747,7,10.125000000000083
9748,1,3.546875000000057
9751,87,46.92187500000006
9752,288,97.01562499999996
9754,202,118.59375
9757,45,69.17187499999994
9758,64,65.39062499999999
9760,53,75.46874999999996
9763,353,164.75000000000003
9769,34,37.76562499999997
9773,1,20.296874999999943
9777,520,185.078125
9780,142,91.64062499999996
9789,171,128.6875
9799,9,38.92187499999999
9802,138,74.09374999999999
9809,404,128.359375
9810,364,203.95312500000003
9811,246,156.984375
9820,15,26.17187500000001
9825,56,56.03125
9826,93,70.20312499999999
9827,191,68.87500000000001
9834,157,144.71875
9837,103,50.250000000000014
9839,55,24.249999999999982
9843,20,18.312499999999943
9850,143,65.29687500000001
9856,280,150.21875
9857,253,231.06249999999991
9858,242,162.359375
9865,7,11.859375000000114
9869,86,39.9375
9873,85,82.578125
9880,432,219.953125
9889,6,22.640625000000117
9891,2,20.21874999999997
9899,207,117.09375
9903,298,114.59375000000004
9911,42,69.99999999999999
9913,9,31.734375000000043
9920,242,148.640625
9922,182,76.21874999999997
9923,224,104.546875
9925,192,98.84375
9929,522,278.75
9933,137,80.37500000000001
9939,2,22.74999999999996
9943,469,246.78125
9944,244,126.078125
9947,228,129.796875
9955,167,138.1875
9956,152,114.765625
9959,61,74.21874999999999
9961,38,20.515625000000057
9965,13,52.953125000000014
9966,23,41.06249999999997
9969,183,64.09374999999999
9971,258,70.18749999999999
9972,226,105.734375
9975,195,81.65625
9976,159,133.390625
9977,133,122.34375
9979,105,44.078125000000014
9987,6,21.468749999999982
9988,5,14.750000000000083
9992,87,80.20312499999999
10006,64,44.14062500000007
10009,4,8.125
10012,16,15.156250000000057
10020,182,105.609375
10022,174,103.43750000000004
10029,92,82.45312499999999
10036,21,26.156250000000043
10037,101,45.32812500000004
10041,132,81.17187499999999
10047,287,143.421875
10052,188,93.546875
10057,4,13.218750000000057
10058,2,8.593749999999972
10065,10,53.20312500000003
10071,253,218.625
10075,39,60.25
10083,18,46.75000000000006
10097,328,179.234375
10098,254,116.70312499999996
10107,24,27.968750000000043
10108,92,49.67187500000007
10116,205,156.328125
10118,50,76.42187499999997
10121,174,105.015625
10124,75,78.84374999999999
10133,16,90.70312499999996
10134,48,47.14062500000004
10139,339,162.765625
10141,399,291.04687499999994
10144,303,171.3125
10145,225,186.78125
10148,134,120.390625
10152,80,60.65625000000006
10159,118,67.93749999999997
10160,192,74.78125
10162,327,128.71875
10164,332,192.609375
10168,184,130.1875
10180,91,49.56249999999999
10186,137,69.39062499999999
10196,78,42.51562500000004
10199,6,26.875000000000057
10204,102,51.03124999999997
10210,138,82.95312500000001
10218,187,86.75000000000004
10220,106,48.125
10231,264,121.5625
10232,147,92.03125
10233,161,100.140625
10238,288,159.90625
10241,361,193.39062500000009
10244,159,105.25
10247,21,37.234375
10257,204,106.953125
10259,233,127.96875
10262,342,153.96875
10265,416,189.875
10266,302,174.5625
10270,54,88.09375
10271,26,55.375000000000014
10278,501,196.34375
10286,343,170.390625
10287,566,247.57812499999997
10288,470,251.65625000000003
10291,141,84.70312500000003
10292,107,70.515625
10293,86,64.85937500000003
10295,51,38.85937499999999
10298,4,16.65625
10299,10,16.39062500000003
10300,12,30.921874999999982
10304,223,57.625
10309,406,181.015625
10315,110,50.53124999999994
10319,61,26.796874999999982
10324,17,27.98437499999993
10326,90,67.85937499999999
10331,501,269.9999999999999
10333,509,221.21875
10334,498,243.17187499999997
10338,147,131.890625
10340,52,94.265625
10344,2,32.187499999999986
10346,16,42.96875000000003
10347,88,73.65625000000001
10350,281,156.875
10353,221,136.515625
10354,250,114.9375
10358,644,319.0624999999999
10360,446,191.71875000000003
10364,63,86.03125
10365,26,59.21875
10368,2,15.375
10370,24,40.29687500000006
10371,113,51.828125
10372,308,131.421875
10374,342,181.28125
10377,244,146.96875
10378,233,148.765625
10382,676,340.5625
10388,87,87.421875
10389,39,53.59374999999999
10391,2,32.78125000000006
10396,368,138.828125
10400,220,132.65625
10403,224,171.25
10407,749,384.1249999999998
10408,472,218.54687500000009
10413,60,64.32812499999999
10414,23,52.531250000000014
10423,164,115.4375
10427,258,143.953125
10436,97,74.85937500000003
10445,562,205.46875
10447,180,100.875
10448,207,120.59375
10458,152,111.71875
10466,8,40.93750000000003
10467,30,33.7500000000001
10469,218,62.70312500000007
10471,443,160.171875
10475,690,315.8124999999999
10476,679,284.68749999999994
10479,560,272.328125
10480,417,205.54687500000003
10483,211,130.25
10486,113,68.00000000000001
10494,178,125.5
10497,503,146.921875
10511,8,29.39062500000003
10513,3,18.531249999999943
10514,31,47.9375
10518,331,162.203125
10519,184,112.9375
10522,263,149.734375
10526,721,357.46875
10528,549,235.06250000000003
10530,223,144.75
10531,148,118.90625
10534,15,41.250000000000014
10539,100,85.078125
10547,248,159.203125
10548,244,172.921875
10549,431,200.9375
10557,33,23.78124999999993
10559,10,10.390625000000142
10561,4,4.062500000000057
10569,229,140.921875
10570,303,145.84375
10581,41,34.15624999999996
10595,257,155.625
10598,810,471.515625
10601,424,224.015625
10603,220,150.515625
10605,95,38.10937499999992
10611,116,85.93749999999997
10615,275,127.921875
10618,428,179.203125
10619,432,177.921875
10620,472,191.90625
10626,284,179.75
10630,128,79.57812499999996
10631,69,64.01562500000001
10634,4,14.5625
10640,273,232.28124999999997
10644,290,123.296875
10645,177,122.734375
10647,137,216.796875
10657,8,2.937500000000057
10658,6,8.218750000000057
10660,39,81.29687500000001
10662,118,100.734375
10667,414,186.96875
10674,149,159.078125
10678,28,15.937499999999943
10680,1,5.203125000000028
10682,36,22.140625000000117
10690,301,126.921875
10691,217,156.828125
10692,223,158.484375
10695,684,340.609375
10699,93,93.296875
10700,48,66.31249999999997
10701,10,39.99999999999996
10702,5,59.79687499999997
10703,7,35.03125000000003
10705,3,18.5
10707,101,64.21875000000001
10708,286,97.12499999999996
10711,138,83.51562499999999
10712,175,91.70312499999996
10715,184,126.71875
10720,417,218.79687499999997
10721,294,154.4375
10729,1,15.593750000000028
10737,268,125.09375
10738,273,128.046875
10740,199,140.03125
10743,641,447.8906249999999
10744,456,306.453125
10749,48,30.56249999999997
10750,33,26.75000000000003
10751,6,55.984375
10752,5,41.765625
10755,117,99.703125
10756,367,217.078125
10759,166,132.734375
10760,220,133.53125
10766,703,375.79687500000006
10768,468,240.07812499999997
10770,224,135.59375
10785,270,118.8125
10796,123,65.40624999999999
10800,31,23.765624999999982
10801,8,4.640625000000057
10810,638,296.921875
10812,605,262.625
10813,535,235.921875
10814,543,255.703125
10820,112,55.890625
10823,81,48.8125
10827,97,51.01562499999994
10829,125,84.23437499999999
10833,445,241.5625
10841,232,188.39062500000003
10844,63,99.9375
10847,5,40.35937500000006
10850,110,61.03124999999997
10857,281,164.9375
10858,268,194.640625
10859,324,191.953125
10870,5,26.46875000000007
10887,558,324.93749999999994
10888,379,230.703125
10890,158,152.234375
10907,268,146.53125
10913,298,178.484375
10920,1,14.578125
10931,269,213.39062499999997
10932,402,260.49999999999994
10935,487,273.1718749999999
10937,234,161.15625
10938,149,111.0
10939,136,51.859375000000014
10942,11,27.687500000000057
10947,246,138.171875
10949,376,147.484375
10951,291,137.9375
10954,490,194.03125
10957,655,354.546875
10963,113,86.28124999999999
10967,28,43.76562499999997
10971,54,157.421875
10972,123,168.0
10973,276,182.0625
10975,495,251.015625
10976,590,304.67187499999994
10977,643,362.078125
10983,413,299.609375
10984,208,266.71874999999994
10990,32,135.484375
10993,12,46.796875000000014
10994,28,93.76562499999996
10998,299,298.2187499999999
11002,503,367.25000000000006
11009,130,304.03124999999994
11010,118,201.921875
11020,617,345.609375
11024,280,177.265625
11025,281,170.109375
11029,632,469.5156250000002
11034,108,126.78125
11035,67,68.96875
11036,26,63.39062499999999
11042,103,68.67187499999999
11045,319,161.796875
11056,282,222.484375
11069,153,88.40625
11070,180,116.03125
11072,163,108.40625
11076,579,319.5468750000001
11077,585,218.43750000000009
11082,61,59.74999999999999
11088,21,17.593750000000085
11089,96,56.96875000000003
11095,259,198.203125
11105,158,147.671875
11108,30,52.12500000000003
11110,11,5.593750000000057
11116,330,159.359375
11121,348,190.53125
11122,352,222.25
11123,463,249.265625
11127,286,212.765625
11128,189,191.5625
11135,14,6.093750000000028
11138,64,129.984375
11143,678,328.5625
11144,678,415.7656249999999
11146,658,317.640625
11147,582,313.125
11155,124,145.53125
11157,74,87.26562500000001
11166,528,356.35937499999994
11169,628,381.1562500000001
11172,623,349.734375
11173,479,361.390625
11181,14,101.703125
11186,387,108.25000000000004
11187,597,215.64062500000003
11198,522,327.703125
11204,11,40.71875
11210,461,207.015625
11211,673,400.5312499999999
11212,400,180.78125
11216,239,174.96875
11221,775,445.9218749999999
11222,537,368.328125
11223,402,266.6875
11227,38,61.500000000000014
11231,7,19.625000000000117
11235,576,302.74999999999994
11237,147,111.734375
11241,51,134.734375
11247,260,118.4375
11251,25,47.6875
11253,6,30.843750000000085
11264,238,163.5625
11266,262,175.03125
11272,267,188.40625
11278,10,6.953125000000057
11286,254,168.234375
11287,362,177.375
11289,394,181.6875
11290,407,210.65625000000003
11292,819,420.40625
11295,341,235.35937499999997
11299,142,104.56249999999996
11300,88,80.09374999999999
11306,76,143.953125
11307,201,141.890625
11308,331,206.03125
11314,628,354.5625
11325,56,74.359375
11332,79,101.546875
11336,52,104.171875
11341,39,134.265625
11345,13,61.515625
11349,4,26.60937500000007
11351,3,12.5
11352,14,15.968750000000083
11353,45,55.73437500000003
11354,207,112.796875
11355,482,258.98437500000006
11356,272,148.890625
11359,129,102.15625
11362,112,100.65624999999996
11365,379,183.703125
11369,89,85.96874999999997
11375,3,12.218749999999972
11380,308,146.546875
11383,224,189.171875
11384,224,163.46875
11388,691,357.0
11389,632,311.125
11395,36,64.34375
11398,3,7.96875
