row_id,truth,prediction
0,79.98611076,60.07364369878552
2,40.269535256,41.67879340489863
4,44.296075096,44.13478785140877
5,47.029847436,46.86444017604609
7,36.447769788,36.39448381582392
9,39.28978986,38.85729577798822
11,28.021683592,23.36443277976079
13,42.32693164,42.15872622838881
14,47.813781648,36.60485150292603
19,42.620648416,42.78068785677678
21,28.23748958,21.33072047198865
23,44.207822168,44.03905328022765
25,53.300631656,52.65019335942667
28,37.427515184,38.163882085781644
31,52.908319812,52.74845265893165
32,41.719503284,41.8812368342837
33,42.131120456,42.92404567164914
37,37.721921436,41.24126702039431
38,42.229026048,43.488527040278115
40,50.45930106,48.486395056125026
41,43.698299404,43.8556603463182
43,53.104130996,50.139199901252326
45,35.076402024,34.916187315686656
46,15.049192652,16.693686060847966
48,26.258003984,26.41676863183239
50,39.77931782,40.64887246998421
52,33.116911232,38.44617745835256
53,49.185149412,48.22420230494777
54,14.58931216,13.368485312083589
55,14.638264956,14.033134418592155
56,41.934619796,41.77467125727534
58,50.94882902,50.783240786870984
59,33.01900564,33.996452286765084
60,54.378282644,53.63563818044273
61,51.732763232,51.89078862760976
62,9.86640156,13.699132212219506
65,55.064311264,53.94220801221606
66,44.698039604,44.54267951882906
67,30.275580636,30.10764721082007
68,40.856968808,29.861718862757662
70,34.39795764,35.59451743190848
72,33.39821744,41.873056100995484
73,36.3009114,39.536810223590166
75,37.79707432,40.91334858806614
76,40.1964508,54.032988913776954
77,33.39821744,41.873056100995484
80,33.39821744,41.873056100995484
81,25.2003478,37.81536010555116
83,35.3011712,35.458681953515566
84,28.29609504,37.83105332382719
86,35.3011712,35.458681953515566
87,24.40055564,35.71166347267969
88,35.3011712,35.458681953515566
89,39.300132,39.45664615383721
90,40.59634688,43.837735052441424
91,35.3011712,35.458681953515566
92,24.0971862,33.11060154736249
95,49.20100736,43.32360494699206
96,46.80163088,41.194870410227956
98,55.59934464,42.85348473362683
99,54.89607912,54.62363551838627
100,49.20100736,43.32360494699206
101,34.90127512,39.697087416783596
102,46.89815752,47.055651757371706
103,49.20100736,43.32360494699206
104,33.39821744,39.424791995288444
105,54.09628696,40.93923656268731
108,47.09810556,46.9392576894421
110,37.99702236,37.838946065609846
112,56.09576736,41.44223400285233
113,59.09498796,45.22707210201774
117,59.79825348,51.168878681592666
120,56.69561148,56.53400759552589
122,66.89985628,57.33380690145623
124,50.69717028,46.96618175778069
127,55.49592324,47.708057832100664
130,74.69782984,49.04467210418874
133,67.69964844,48.81044303500738
138,49.89737812,49.5463026869551
139,63.3973182,66.82290259104116
140,64.90037588,60.0159630647064
143,60.19814956,59.498562869558995
147,55.19944856,55.03883608572119
148,58.79851328,52.40867385494337
151,73.69808964,61.84532429381887
154,54.89607912,55.05974455925558
156,72.99482412,61.611793565367506
159,79.40005616,60.401087648908494
162,64.90037588,79.56405307885848
163,66.59648684,66.75889779361766
164,65.19685056,65.03263389650562
165,66.69990824,66.9495107959188
167,74.19451236,72.49847360551499
169,65.19685056,65.03263389650562
170,57.59882504,60.87657046267856
172,65.19685056,65.03263389650562
175,79.29663476,79.1350329799402
177,79.29663476,79.1350329799402
179,79.29663476,79.1350329799402
182,79.29663476,79.1350329799402
184,11.57630204,11.990887750857468
187,29.44751996,29.842919401875832
189,10.38350856,11.466992651913369
190,22.13907436,15.612031627261526
191,22.83544512,20.645737522722907
194,12.45193656,16.088038060888078
197,33.96358776,33.70085065068827
198,37.34202016,40.022484761598086
200,21.0634918,22.185206282460694
201,26.40003604,27.36216660212309
202,35.34253976,35.97082805610957
203,40.56876784,42.55795510094363
204,12.47262084,16.78052453499411
205,20.91870184,21.082300241437665
206,24.90387312,26.23159339745225
207,34.20490436,34.56747486134664
210,20.08443588,19.529281282449844
211,24.48329276,24.170245757692605
212,31.53663224,31.6951962342815
213,35.34253976,37.07584880442495
214,9.4458212,17.668804451389605
216,28.46846404,27.301112066068633
217,38.56239268,36.209869134439245
218,40.38950408,43.33902705375009
220,25.48303296,18.035082057350202
222,28.62704352,28.789618482293694
223,33.5430074,33.884427626439155
224,7.74971024,20.791034462179248
