row_id,truth,prediction
3,127.591,126.9313515625
11,115.391,117.509125
12,112.241,117.509125
16,128.086,127.03696875
28,111.076,117.0004453125
31,122.779,127.0033125
37,125.499,127.03696875
40,121.399,126.1303984375
48,117.195,127.0033125
49,118.595,127.0033125
56,124.355,127.03696875
57,122.365,126.9313515625
59,120.755,126.1303984375
63,113.775,116.6645078125
69,126.632,126.9313515625
72,123.392,125.9949453125
79,106.582,116.468171875
89,120.981,126.1303984375
90,119.111,125.9949453125
93,114.751,116.6645078125
96,106.111,116.468171875
97,127.564,127.0033125
100,129.494,127.03696875
110,114.634,116.468171875
114,129.569,127.03696875
115,129.949,127.03696875
119,123.069,126.8831484375
124,115.679,116.5646796875
126,112.169,116.36834375000001
158,129.575,127.0033125
162,131.015,127.03696875
169,117.785,116.8818125
174,123.543,127.0033125
175,126.843,127.0033125
185,118.743,125.8839921875
190,128.244,127.6113203125
191,128.354,127.11559375
201,119.54,127.0841796875
224,125.025,126.4277578125
227,122.175,119.0697578125
232,129.465,127.03696875
233,130.725,127.03696875
234,130.595,127.03696875
240,122.035,118.84985156249999
242,116.815,117.70546093749999
248,128.816,127.03696875
259,124.692,127.0033125
260,126.842,127.03696875
261,128.492,127.03696875
265,124.612,126.8831484375
266,123.862,126.1303984375
270,118.712,116.6645078125
272,122.147,127.0033125
275,129.037,127.03696875
281,121.627,125.9949453125
282,120.227,117.9141328125
283,118.827,116.981640625
292,125.797,126.9313515625
299,126.758,127.0033125
303,131.718,127.03696875
308,121.728,117.9141328125
311,112.848,116.468171875
313,114.258,116.468171875
314,112.768,116.468171875
315,109.638,116.468171875
323,124.254,126.8831484375
325,122.394,125.9949453125
330,122.229,127.0033125
347,126.149,127.0033125
348,128.939,127.0033125
358,115.969,116.8818125
365,133.38,127.03696875
373,114.9,116.36834375000001
377,131.221,127.0033125
386,118.441,125.8839921875
388,115.311,116.770859375
392,139.808,127.0033125
402,120.458,125.8839921875
403,119.208,117.7033515625
422,130.989,126.96234375
424,132.149,126.96234375
432,117.809,126.8421796875
439,130.089,126.93934375
447,119.039,126.7842109375
450,113.229,125.73685156250001
454,125.817,128.6280703125
456,128.927,128.6966875
458,128.647,128.648484375
460,129.377,127.9488515625
462,126.457,121.3270390625
467,113.297,120.74246875
468,120.573,128.5944140625
469,123.583,128.6280703125
475,127.763,128.1246015625
481,119.253,120.4382734375
483,112.803,120.4382734375
486,127.903,128.6280703125
488,131.023,128.6966875
492,125.603,127.9488515625
494,123.453,120.0295078125
504,128.907,128.6313671875
520,124.364,119.415171875
523,116.724,118.978109375
531,130.049,127.9513984375
538,116.659,116.7189140625
545,133.201,128.057015625
550,123.311,126.9868359375
554,126.807,128.023359375
563,121.587,126.9868359375
