row_id,actual,predicted
1200,-3.341375049684629,-2.231683274867828
1201,-0.7873367916673233,-1.003825944171325
1202,-1.7306521555439838,-0.4209246779621807
1203,-1.4500914184109859,-0.6269648628409706
1204,-1.5554522816288963,-0.6585813953370736
1205,1.9636988445962982,2.8528228943352314
1206,-3.5375446151697627,-2.5085021731399646
1207,5.619176242277791,5.010278130096488
1208,-3.9900460287126163,-2.3979058779499565
1209,-4.6000234659175705,-3.5534831622664487
1210,-1.7466089907128581,-0.4589586198317905
1211,-0.9706905503755524,-0.2151834701211926
1212,-1.2906525984558381,0.19363998267504076
1213,0.7078893710447287,0.7733228758594094
1214,1.4799283145288367,-3.4306066707362595
1215,-3.8626511995502777,-3.34328802507163
1216,-3.9268866882806237,-2.6698778418471885
1217,1.7035651426318754,3.3707219086035525
1218,2.008382470819574,1.9860627007936122
1219,-0.15620893902978927,0.5600379065650778
1220,0.21530111708489852,-0.28994849821097113
1221,2.0690181135134305,-0.24237790196336528
1222,-2.3815924524730105,-1.2239042707014445
1223,-2.026414187354636,-0.7714059516825064
1224,-0.6721306954763894,-0.527257330125881
1225,-1.5324576807054493,-0.4006003830010353
1226,-0.1705947966392815,0.48104833159852933
1227,-3.331549458462948,-1.9614499321443806
1228,1.411586010054067,1.3063736677209634
1229,1.9155123060222417,1.7012841758168396
1230,6.944024810198685,-1.9607947128529344
1231,6.124235240314174,2.8434505853437897
1232,-0.4682597162341563,0.7009586072944827
1233,1.4981524271161992,1.1627539160630498
1234,-2.1662902543006135,-0.9903773787576945
1235,1.0994663727586094,1.2731172078072326
1236,-1.0851677510952302,-0.5776321199224511
1237,-0.9670271279947957,-0.3847782393013269
1238,-1.2868142702649137,-1.1979277292706305
1239,1.5374032841499772,3.3612826354494674
1240,1.2721999792478134,2.3556519563175953
1241,2.512076436118008,1.4395439795300367
1242,1.0723068017328579,0.5734710741848857
1243,0.38416052417518737,1.402224190820841
1244,0.5216005970965759,-0.2176136508748172
1245,1.7779455935199298,1.9291553320176225
1246,-0.3441647706873937,0.7653364538491839
1247,-5.4260725418605364,-3.9566265108416387
1248,-0.11251813472997871,0.7468848274375411
1249,1.5807266736551573,-1.100800154209535
1250,-1.122097267893521,-0.59344516067303
1251,2.2704126907848763,3.459178419248929
1252,0.06309209040757213,-0.7007582536557463
1253,-2.490324196597947,-2.4568734323615486
1254,0.5724516040689096,-0.587269860709044
1255,0.39435979342600735,0.560205159396704
1256,0.363030293213781,0.8065682640745179
1257,-1.9161481781704754,-0.3621808154386651
1258,-2.175077495544019,-1.126652098128442
1259,-2.14744571704377,-1.1811883254845152
1260,1.0766006045856,1.1033615290210397
1261,-0.3237368215861333,0.7463109335579234
1262,2.5456063779962284,-0.8940257807089872
1263,0.734613304505262,0.9162212705140305
1264,1.1825687534901568,1.987816950038267
1265,0.5964696551290095,-0.040546709008515223
1266,0.2693617272265822,0.014183773274954396
1267,-0.5670934603705302,-0.4290203230297025
1268,-0.24175299469390799,0.44475924820685675
1269,-0.704687320054006,0.022706981820009256
1270,1.619578724968531,3.3248363297569883
1271,2.543152170422457,2.7280599822698335
1272,-1.6908648053493285,-0.6598680643286658
1273,4.186498748258779,3.7593119600735942
1274,0.9921780231946129,2.160386946015645
1275,0.28976240368873596,1.3660879812857505
1276,0.8178836217649954,1.6754319173658314
1277,17.142749697881083,4.998183835878627
1278,-0.8087830609185053,0.42046169258055366
1279,-1.716591869032433,-0.9149308045697275
1280,-4.939118304778174,-3.0699191307280502
1281,-0.8291631030436535,0.10143945280222169
1282,2.359710041452719,1.6464927730292795
1283,1.9296289592193308,1.5931516264832017
1284,-0.22009262915270322,0.3735915200639412
1285,3.5397347974120636,-0.5639640989388532
