row_id,truth,prediction
16,1.0,0.0
19,0.0,0.0
20,0.0,0.0
23,5.0,0.0
24,0.0,0.0
34,0.0,0.0
36,0.0,0.0
39,1.0,0.0
42,2.0,0.0
50,0.0,0.0
52,0.0,0.0
55,0.0,0.0
69,6.0,0.0
70,0.0,0.0
77,0.0,0.0
82,0.0,0.0
90,0.0,0.0
104,1.0,0.0
111,2.0,0.0
112,1.0,0.0
118,0.0,0.0
119,1.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
134,2.0,0.0
138,0.0,0.0
151,0.0,0.0
156,0.0,0.0
157,0.0,0.0
165,0.0,0.0
167,0.0,0.0
171,2.0,0.0
173,0.0,0.0
175,0.0,0.0
179,5.0,0.0
187,0.0,0.0
188,1.0,0.0
189,1.0,0.0
191,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,1.0,0.0
198,0.0,0.0
200,0.0,0.0
201,0.0,0.0
203,0.0,0.0
207,0.0,0.0
208,0.0,0.0
210,0.0,0.0
216,1.0,0.0
221,0.0,0.0
223,1.0,0.0
224,0.0,0.0
225,0.0,0.0
229,0.0,0.0
230,0.0,0.0
232,0.0,0.0
237,0.0,0.0
241,0.0,0.0
244,0.0,0.0
245,0.0,0.0
255,0.0,0.0
259,0.0,0.0
263,0.0,0.0
265,0.0,0.0
268,0.0,0.0
288,0.0,0.0
291,0.0,0.0
293,2.0,0.0
302,0.0,0.0
304,2.0,0.0
306,0.0,0.0
309,0.0,0.0
320,0.0,0.0
321,0.0,0.0
325,0.0,0.0
329,0.0,0.0
331,0.0,0.0
333,0.0,0.0
345,4.0,0.0
355,0.0,0.0
376,3.0,0.0
382,0.0,0.0
385,0.0,0.0
396,0.0,0.0
399,0.0,0.0
402,0.0,0.0
404,1.0,0.0
412,0.0,0.0
413,0.0,0.0
425,0.0,0.0
428,0.0,0.0
436,0.0,0.0
439,0.0,0.0
441,0.0,0.0
449,0.0,0.0
455,0.0,0.0
459,0.0,0.0
461,0.0,0.0
463,0.0,0.0
472,0.0,0.0
475,0.0,0.0
476,0.0,0.0
478,4.0,0.0
482,0.0,0.0
484,0.0,0.0
485,0.0,0.0
496,0.0,0.0
497,0.0,0.0
498,1.0,0.0
502,0.0,0.0
503,1.0,0.0
504,0.0,0.0
505,0.0,0.0
514,1.0,0.0
519,3.0,0.0
522,0.0,0.0
525,0.0,0.0
526,0.0,0.0
528,0.0,0.0
533,0.0,0.0
535,0.0,0.0
536,0.0,0.0
538,0.0,0.0
542,0.0,0.0
549,0.0,0.0
555,0.0,0.0
556,0.0,0.0
558,0.0,0.0
559,0.0,0.0
561,0.0,0.0
566,0.0,0.0
567,0.0,0.0
568,0.0,0.0
570,0.0,0.0
574,0.0,0.0
576,0.0,0.0
581,0.0,0.0
586,0.0,0.0
587,0.0,0.0
589,2.0,0.0
593,0.0,0.0
596,0.0,0.0
603,0.0,0.0
604,0.0,0.0
607,0.0,0.0
609,0.0,0.0
610,0.0,0.0
613,0.0,0.0
616,1.0,0.0
624,0.0,0.0
631,0.0,0.0
635,0.0,0.0
638,0.0,0.0
639,0.0,0.0
645,0.0,0.0
646,0.0,0.0
647,1.0,0.0
649,0.0,0.0
652,0.0,0.0
659,0.0,0.0
662,0.0,0.0
671,0.0,0.0
674,1.0,0.0
677,0.0,0.0
678,1.0,0.0
688,0.0,0.0
689,0.0,0.0
698,0.0,0.0
700,1.0,0.0
702,0.0,0.0
704,0.0,0.0
710,0.0,0.0
714,0.0,0.0
723,1.0,0.0
728,1.0,0.0
738,0.0,0.0
755,0.0,0.0
756,0.0,0.0
759,0.0,0.0
765,0.0,0.0
772,0.0,0.0
777,0.0,0.0
779,0.0,0.0
784,0.0,0.0
792,1.0,0.0
793,0.0,0.0
797,1.0,0.0
800,0.0,0.0
804,0.0,0.0
810,0.0,0.0
817,0.0,0.0
819,0.0,0.0
828,0.0,0.0
834,0.0,0.0
835,2.0,0.0
837,0.0,0.0
841,0.0,0.0
842,0.0,0.0
844,0.0,0.0
846,0.0,0.0
855,0.0,0.0
860,2.0,0.0
863,0.0,0.0
869,0.0,0.0
871,0.0,0.0
872,0.0,0.0
875,0.0,0.0
877,0.0,0.0
879,0.0,0.0
886,0.0,0.0
887,0.0,0.0
896,0.0,0.0
897,0.0,0.0
900,0.0,0.0
902,1.0,0.0
905,0.0,0.0
906,0.0,0.0
910,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.0
919,0.0,0.0
922,0.0,0.0
923,0.0,0.0
926,0.0,0.0
928,0.0,0.0
937,0.0,0.0
940,0.0,0.0
942,0.0,0.0
946,0.0,0.0
947,0.0,0.0
948,0.0,0.0
949,0.0,0.0
952,0.0,0.0
953,0.0,0.0
957,1.0,0.0
960,1.0,0.0
961,0.0,0.0
963,0.0,0.0
969,1.0,0.0
971,0.0,0.0
975,0.0,0.0
976,0.0,0.0
985,0.0,0.0
987,0.0,0.0
989,4.0,0.0
991,0.0,0.0
992,0.0,0.0
993,0.0,0.0
998,0.0,0.0
1003,0.0,0.0
1010,0.0,0.0
1012,0.0,0.0
1015,0.0,0.0
1019,0.0,0.0
1022,1.0,0.0
1028,0.0,0.0
1030,0.0,0.0
1036,1.0,0.0
1043,0.0,0.0
1046,4.0,0.0
1047,1.0,0.0
1048,0.0,0.0
1049,0.0,0.0
1050,1.0,0.0
1055,0.0,0.0
1056,1.0,0.0
1058,0.0,0.0
