row_id,actual,predicted
8648,52,145.1409828620246
8652,7,144.5167247908335
8653,14,143.55423279500877
8657,201,147.76209214443213
8661,215,148.02086240393967
8662,111,148.98417728184515
8663,106,148.85335248914612
8667,66,148.71497002784375
8669,39,149.36107533752718
8671,7,149.25767782126198
8672,4,148.55548332353823
8685,153,148.90673117029738
8694,3,144.05600110514075
8695,2,144.00689281566903
8698,85,142.7858327106826
8703,75,145.69754996005403
8704,74,145.4275589810975
8707,77,144.5327153919947
8710,224,148.68145176222097
8714,33,141.89785317182148
8715,18,143.43440162836703
8717,3,144.35308684586545
8724,315,147.718618795653
8733,281,147.06160853355414
8734,289,148.16082906749398
8740,14,139.47750411537052
8746,78,125.33032778827652
8749,227,146.04135716485072
8757,412,147.29207321235856
8758,383,151.24367071741278
8766,5,140.99312713560226
8768,3,141.62374880733904
8769,13,137.33207422102433
8771,205,144.51943171304333
8772,447,145.47591854107793
8774,116,143.92239556825038
8775,138,142.1293261720005
8777,204,149.15865603219123
8778,178,150.9480335507204
8780,294,150.9996613519933
8790,38,143.9128465134981
8795,20,141.55013437739137
8811,119,148.99625312789962
8813,72,133.6168949494078
8822,208,140.59254195166966
8824,351,148.41263970806358
8833,91,126.71989851733495
8836,15,130.4126279289073
8838,5,136.65644612282222
8841,21,140.3868831096061
8846,108,145.14357112812388
8847,88,143.49450417841456
8848,103,141.00819934287912
8849,80,138.8979012891228
8858,62,146.52911854626677
8862,4,145.3516869429474
8866,222,146.47534989607888
8867,471,146.75665854212966
8869,83,146.61405649427053
8873,106,149.83246314335847
8874,136,149.9002091966416
8875,240,149.74365063139112
8879,200,132.20632666093053
8880,116,141.7018477183228
8884,7,140.12988431923645
8885,5,140.4502669651436
8890,256,138.43948268159758
8894,99,138.83005834084793
8900,134,144.6282076523356
8906,9,143.10760974463753
8910,3,148.49622554454703
8911,2,146.3520980570089
8913,89,148.14128186901291
8916,230,145.8035244571628
8921,156,147.7163874813063
8924,495,149.6180464030552
8932,12,141.04920879176134
8933,14,149.06480822273616
8934,7,147.08010620065156
8938,177,140.97667695567534
8939,419,166.17952229849516
8943,154,143.47722202419192
8948,332,145.74485533059317
8953,65,139.20398547474198
8954,65,140.44101165873215
8957,38,140.20821892234235
8958,20,136.84882329820812
8968,220,144.4687012637069
8982,25,141.30802857970545
8984,5,142.98977246618517
8990,165,133.98428757348253
8992,224,133.23135261603872
8993,188,133.78536995497296
8997,120,124.50918541265096
9000,72,135.3591420701493
9001,60,135.54656692118243
9007,8,148.5591434391233
9009,13,149.01138335185126
9011,78,148.81363295116404
9015,185,148.55477966599432
9017,181,148.80410043604903
9019,180,148.6802895624734
9031,13,148.84360165421137
9032,57,147.3555247196986
9043,462,149.62181571715598
9047,180,149.55447936752358
9048,90,149.44726198697526
9052,2,149.4540507659303
9059,202,142.76375213828945
9063,130,141.65993589202083
9064,105,143.57581734857555
9070,165,142.45774901535006
9071,124,139.7647153510204
9073,38,138.1595225593628
9075,5,136.53528216025575
9081,206,128.84586607112334
9082,423,147.9502384927164
9085,99,137.7833717404257
9086,111,141.3422972536709
9087,124,143.55321900394253
9088,119,143.4187351398431
9093,234,144.94489722476217
9100,11,145.03832972113855
9102,3,143.1098081524854
9107,263,144.18117364018354
9115,349,148.7773105986515
9120,72,146.7649375862692
9127,2,144.84756351456377
9128,1,148.35953977544298
9130,25,148.659209286132
9131,42,147.9828263072326
9132,45,148.69564340728712
9136,95,147.84587268833786
9139,106,148.85345635675512
9141,85,149.24436671920947
9146,52,147.49090463268465
9150,2,148.60132620020133
9151,3,147.45688986912128
9153,13,134.37209391499812
9159,199,142.12846940026378
9170,19,146.46112856001477
9173,1,144.8264842448062
9174,1,146.71402204989417
9175,19,147.0969822979482
9178,272,146.75704796323626
9184,61,147.20300254015214
9185,74,148.50002001843555
9194,25,149.06480954584734
9196,8,148.36922195737074
9197,3,145.66601666344647
9199,26,147.81574792838444
9202,490,148.33383875696086
9204,116,148.4716581336805
9206,175,147.9277623155503
9208,173,148.10470298640476
9211,515,148.8562334160888
9214,229,145.821426786572
9216,125,142.9863791068687
9218,31,147.19390537541713
9222,4,144.34036616037696
9223,33,138.12749603489812
9226,513,147.97489879943933
9231,212,146.33973691108926
9235,470,149.8699315001907
9236,439,146.8828825587149
9239,185,145.4353024178285
9246,3,144.22801340608908
9250,530,146.40264349108094
9252,108,145.05566980850762
9259,413,149.7406379809963
9260,406,152.28463442541985
9263,192,148.5583545676417
9265,91,149.1872706238668
9269,8,148.37037476485943
9270,4,149.30893044534275
9271,24,149.22090735123555
9274,220,149.79547051512608
9276,126,149.30483695127765
9277,105,149.12146888491122
9278,180,149.38071249615635
9280,176,149.6488542503226
9287,135,148.0159847425219
9291,58,141.03415152114798
9294,8,126.0805784442455
9296,15,141.57133213107775
9299,158,144.15336344189598
9302,314,145.52423152313452
9304,362,148.59222276784422
9306,407,150.10571074346063
9307,290,150.68032974465586
9308,241,148.46215304924232
9310,120,145.8616532701839
9316,51,140.69799213627172
9317,21,143.96346523777592
9325,255,143.6923086727843
9326,288,146.8451903681694
9327,316,146.19484010207606
9334,111,128.57137363761746
9339,9,139.6890563656387
9341,4,119.89642219449767
9347,198,135.57352231223467
9349,99,147.1391357967179
9354,221,148.89055786453983
9356,410,150.71658069238978
9357,306,145.8216028785066
9358,181,134.5339934629134
9365,2,146.44329186753137
9367,22,145.49951438189925
9376,160,149.78568790108994
9379,559,149.89590627633683
9381,328,150.2274398598935
9383,165,149.8278853404221
9392,67,148.82276417447187
9402,283,150.3062413958652
9403,539,150.9577191126203
9405,335,149.57854420000726
9416,74,147.77020701966885
9420,78,148.02975122953066
9423,137,149.00775360314668
9424,141,143.82015548241907
9425,174,144.78256373528376
9429,327,148.06866078527958
9431,148,145.74888235876176
9432,109,145.22976720441068
9433,61,133.09468735739728
9435,22,145.1137915567007
9441,226,144.0126051398524
9443,270,146.09513952102083
9444,129,146.2444128270877
9445,164,144.4185515685141
9446,216,147.54995602107422
9447,198,148.61084045912088
9451,488,150.93482091294115
9454,163,146.42824633287682
9456,119,145.84679161759493
9457,77,143.43945129635577
9460,44,135.67923470588028
9463,4,134.99157919813874
9468,224,138.96488624289407
9475,67,147.80204913559965
9478,77,145.1606119590324
