row_id,truth,prediction
38,73000.0,92064.4073340919
73,747000.0,630018.1309110732
81,842000.0,592244.2662077362
85,252500.0,227489.35942385023
98,260000.0,284040.43584600417
99,285000.0,288205.8627666623
132,218400.0,283324.17393511266
152,120000.0,201628.4511397096
170,140000.0,157413.85847208736
171,165000.0,168761.73865423698
225,247000.0,229101.06850284958
263,230000.0,189790.31951799127
280,235000.0,209492.91440762143
308,198000.0,192572.33245057406
310,135000.0,180214.83449359835
317,290000.0,241360.66539567444
338,235000.0,211370.36872095033
345,260000.0,228491.25131111892
374,240000.0,242305.69846805552
436,190000.0,181347.96333767372
452,231000.0,203049.03625486675
469,405000.0,365174.41250308964
510,310000.0,312897.26958192885
515,400000.0,530347.2736016918
553,235000.0,221734.67899431847
558,235000.0,376235.55859382194
585,163000.0,220510.57428357107
597,245000.0,334557.43846011825
608,350000.0,404266.7363360922
649,290000.0,350564.58768627007
656,265000.0,309682.4087038482
665,219000.0,244021.55228832454
675,230000.0,226681.07175072015
697,151800.0,156625.29922691925
701,95000.0,194801.559580713
706,162000.0,166983.71724081604
729,120000.0,143560.85534221024
762,170000.0,170040.72764497963
777,91000.0,153639.86828894334
778,176500.0,156736.06346870016
783,125000.0,139573.37179617572
792,101100.0,130210.4934544575
800,145000.0,192806.13574754132
804,75000.0,132306.99497593025
820,172000.0,141344.4579676056
844,171000.0,164189.48822254257
848,165000.0,217320.53691524864
850,168000.0,162092.15063335843
883,178000.0,169542.6707039609
886,175000.0,175891.68022445057
920,135000.0,158782.50265262212
940,125000.0,155836.25516550776
956,250000.0,259636.82029626323
1008,199000.0,193451.25825972398
1017,165000.0,173941.4140779657
1018,205000.0,188197.88928454064
1064,195000.0,259833.50218243932
1080,250000.0,233383.8021709478
1107,296000.0,335213.1587412448
1151,290000.0,271480.4760127579
1159,305000.0,350231.63010775397
1172,295000.0,252822.30459561408
1186,190000.0,213809.79693176592
1187,250000.0,241944.26470707895
1190,290000.0,275100.8374133896
1219,175000.0,233863.18404317
1237,200000.0,243036.02282300795
1246,210000.0,211306.3015873731
1303,220000.0,306363.48392950016
1306,337000.0,334106.22242389916
1340,260000.0,258486.61126439483
1371,125000.0,192106.41778199526
1391,145000.0,141834.3291465976
1400,85000.0,119915.75216244766
1448,85000.0,127058.51322250196
1471,155000.0,183109.3718142774
1475,107000.0,98431.88267872127
1492,132000.0,156984.5631618381
1523,395000.0,368365.111211156
1544,475000.0,438746.2400725151
1546,237000.0,272561.3184465121
1549,170000.0,200318.82564987862
1557,100000.0,150220.10571311406
1570,299900.0,418472.2808648504
1577,479000.0,405298.9519503272
1579,450000.0,476428.57835584297
1596,890000.0,717213.8240078471
1599,298000.0,278286.5473735695
1600,315300.0,283872.23241027334
1601,485000.0,587659.3266676323
1628,548500.0,588995.5422061211
1635,635000.0,520179.70628651
1638,1215000.0,1253068.0595575052
1640,540000.0,423158.31404239725
1658,735000.0,620452.8232708944
1670,756000.0,598925.848073144
1683,380000.0,579195.0128368619
1692,370000.0,336786.62220117595
1697,525000.0,454850.15730447305
1746,195000.0,177714.2408765971
1772,205000.0,177295.96613955506
1776,380000.0,387088.2606880522
1819,400000.0,494042.73451062903
1823,530000.0,665290.9426191095
1833,929000.0,713621.8981202738
1890,1650000.0,1162082.0731581382
1900,190000.0,234572.23036081262
1926,299000.0,308381.17029271583
1948,475000.0,629895.3247552552
1972,700000.0,645152.4159266604
1992,692000.0,625460.058586379
1998,390000.0,405497.87751014304
2013,680000.0,855497.4132408664
2036,95000.0,224227.71704854217
2085,90000.0,114275.25163855258
2105,182500.0,199182.95955518712
2106,235000.0,207680.83766818116
2120,175000.0,258406.62948140287
2153,146500.0,169412.46846894437
2160,186000.0,203726.06795125312
2173,120000.0,122671.02544195269
2179,195000.0,199506.5694426967
2181,110000.0,115100.54566598788
2191,98000.0,162268.5058623149
2200,90000.0,83620.58266644838
2216,180000.0,289446.44166294456
2232,195000.0,196549.0072013071
2258,125000.0,93637.05695502623
2261,140000.0,123691.42920848192
2289,135000.0,192172.00462952018
2290,163000.0,204872.44416458224
2292,130000.0,163526.84199624095
2306,2000000.0,1023293.8540359144
2307,2250000.0,1121665.0959992234
2358,330000.0,278993.79654581216
2374,255000.0,286430.56342786946
2384,350000.0,410077.10423998896
2385,130000.0,166724.6257173871
2398,140000.0,155790.44693368868
2399,130000.0,178112.4471786164
2403,140000.0,189922.9299082964
2436,187800.0,169969.75035385625
2442,380000.0,207619.8450450104
2515,555000.0,612403.050554354
2532,1360000.0,1397362.0690702521
2544,1110000.0,1144462.1070484857
2547,1600000.0,1569458.5715258212
2573,525000.0,549251.993189444
2596,703300.0,1117677.9590107074
2609,1076000.0,1013329.1295766558
2658,650000.0,827796.4229190123
2693,1875000.0,805703.8397352784
2695,1800000.0,1128891.3671874919
2715,245000.0,264395.3501660632
2729,330000.0,335299.1519613321
2741,340000.0,305844.705727759
2743,320000.0,266292.07143820624
2770,395000.0,393778.7695383798
2795,395000.0,423488.8882450849
2816,372500.0,374556.79694925225
2836,335000.0,296671.24261869636
2842,260000.0,293145.17412740027
2858,225000.0,254305.31931017787
2890,290000.0,265270.5743901328
2910,170000.0,222469.81067792184
2911,288000.0,262826.7235688934
2933,277500.0,259332.07805614584
2948,110000.0,185717.6243282796
2949,189000.0,196788.87828423764
2953,160000.0,211544.6329612934
2985,241000.0,250909.66625270763
3014,350000.0,453493.0608908907
3033,285000.0,300634.34520754265
3038,315000.0,271226.7676008221
3040,250000.0,244419.2074400277
3066,259000.0,243252.9358020081
3077,255000.0,262302.6438639797
3088,340000.0,352694.8019450342
3094,220000.0,275039.32203932526
3124,210000.0,221932.90950362323
3132,215000.0,279982.81658251944
3136,245000.0,255856.3960268666
3142,340000.0,339085.482839874
3143,207000.0,315252.51759128313
3152,348000.0,304281.3543749705
3186,380000.0,495048.96781950234
3196,225000.0,301642.2485684047
3209,387500.0,352113.6240455361
3219,310000.0,294890.2801606656
3248,320000.0,444077.15422847087
3250,471300.0,426767.67457587
3276,275000.0,287839.95803313237
3316,382500.0,323147.02915709827
3341,500000.0,470125.37952672254
3347,272500.0,254596.8815717053
3359,309900.0,287976.3564611586
3360,587500.0,530419.9346668543
3365,285000.0,289083.0557047333
3376,390000.0,500715.35348699783
3378,527000.0,405551.0108302042
3393,289000.0,256228.2644412727
3423,507500.0,436396.5530122799
3436,545000.0,557641.3089339017
3439,517000.0,383712.28881828627
3454,520000.0,761089.0329294055
3465,590000.0,654004.4954403319
3468,740000.0,760139.0764205671
3503,2188000.0,1571345.167604011
3526,650000.0,583140.3405962867
3528,1285000.0,1174519.6118550433
3533,836000.0,783890.3753935981
3584,640000.0,624553.8192938268
3592,605000.0,590591.0625457453
3595,775000.0,769847.5242692088
3599,1200000.0,1096862.6144461944
3600,515000.0,494847.02259224677
3603,592000.0,631555.2040983932
3610,532500.0,490131.62354259123
3627,391700.0,444606.23538750253
3657,560000.0,494247.5351089485
3668,370000.0,319620.2154522007
3696,215000.0,272595.0252984632
3716,489000.0,433759.41779050976
3726,414900.0,287065.0551389971
3735,400000.0,386450.7755730008
3780,575000.0,589617.6576057593
3785,460000.0,319400.92691704293
3815,955000.0,1214345.6936678635
3817,445000.0,418857.17133413185
3858,710000.0,771192.11814367
3880,780000.0,810539.341566084
3899,1180000.0,915595.2823647298
3920,365000.0,332399.49373900023
3997,290000.0,373297.1603011343
3998,276000.0,320981.2747135277
4022,1915000.0,1952951.1816802085
4025,650000.0,1224832.2131806463
4058,837000.0,760429.9260967942
4068,1115000.0,1220011.2415052268
4070,1400000.0,1497612.2899018044
4091,875000.0,867205.5042655988
