row_id,truth,prediction
1,349000.0,595471.9213029572
7,850000.0,666326.6148188108
54,715000.0,957562.4281424333
57,1650000.0,1081523.8456950216
60,1200000.0,1084706.669511186
64,1250000.0,1097303.8850980431
104,200000.0,295939.43058594834
122,289000.0,246860.9653960196
133,230000.0,380327.9151182499
139,120000.0,120178.66050754255
153,289900.0,379002.1322019337
162,179000.0,177100.72669350303
168,210000.0,253728.85341659962
174,220000.0,252480.89135313508
182,150000.0,202388.57811945406
194,155000.0,279388.47845633834
195,170000.0,279388.47845633834
264,202000.0,208741.79888195888
268,175000.0,168137.91844990343
274,327000.0,317614.7576179722
293,140000.0,192558.96863180594
305,140000.0,203454.14939155677
313,195000.0,169382.34239021063
329,315000.0,250063.8500401783
335,160000.0,178112.14235462202
350,215000.0,185013.40411205246
359,280000.0,251022.56676619253
392,201000.0,185697.20838088906
409,155500.0,170093.5578910577
411,285000.0,248432.95580994137
449,300000.0,266249.0497592279
455,749000.0,618614.3547278915
456,215000.0,195205.89064851857
465,226800.0,224381.04981166704
520,397000.0,347049.96380401106
525,193000.0,163020.30282298714
555,85000.0,106016.50521149632
563,273000.0,238124.64537131318
573,455000.0,449997.54490808165
594,230000.0,277469.7470703656
627,425000.0,887440.1906478433
640,255000.0,241716.47266912126
644,265000.0,301994.02694293525
658,150000.0,186816.86590933337
696,220000.0,207057.91444737912
698,90000.0,230459.4770263171
704,168000.0,171427.99042540856
731,80000.0,162703.39590350474
753,185000.0,198674.1651988094
755,226000.0,180992.5848670175
766,135000.0,136336.07858972388
770,116000.0,160541.61011209435
771,190000.0,162774.4397324044
829,244000.0,362170.66542705236
830,220000.0,177490.07642249647
853,135000.0,155782.66655081412
863,155000.0,166659.8416110728
873,129900.0,145962.14371512434
887,135000.0,126077.59144457255
917,170000.0,184840.5406399605
932,195000.0,185165.7377592294
953,199900.0,161431.38071048877
965,152000.0,170662.04759154323
982,191000.0,187692.06326140906
1020,260000.0,267609.62291421625
1024,150000.0,190854.96143929762
1056,230000.0,186711.33755223255
1076,300000.0,255341.8969318259
1086,317000.0,251693.09910620135
1156,303000.0,262571.78497291007
1157,306000.0,297044.5527798662
1162,290000.0,265753.22138811107
1171,305000.0,274325.18701613985
1224,270000.0,271689.1395875091
1232,309900.0,276378.9497223148
1289,316500.0,327408.80991446244
1318,265000.0,265032.9798597791
1325,188500.0,199744.22334261448
1326,292000.0,343257.80976133485
1342,265000.0,285268.95320027997
1345,230000.0,199314.51060268006
1347,230000.0,189350.58405782317
1351,215000.0,206902.92837636409
1360,90000.0,151412.02741896585
1364,174000.0,258035.52785133914
1372,205000.0,255259.2652444966
1411,111000.0,159174.2568637404
1412,260000.0,290115.7333829228
1434,179900.0,211818.38366457642
1438,115000.0,105592.20556637674
1454,135000.0,129741.66051752545
1462,137000.0,153106.9351999841
1491,120000.0,104879.23171406315
1503,175000.0,160610.5622150475
1511,78000.0,137987.4421680417
1519,210000.0,174191.90322485263
1536,287500.0,309583.91192658216
1545,127000.0,212591.7629118964
1548,400000.0,432353.9519139219
1565,130000.0,162293.8023231914
1590,680000.0,629130.6308092772
1595,399000.0,416483.06745891395
1597,405000.0,490607.1917105497
1632,305000.0,338959.4066361381
1714,475000.0,432653.3908524867
1758,520000.0,412099.6654319373
1759,199000.0,181327.3657040566
1773,409000.0,451179.16995104076
1789,265000.0,343161.95858815656
1791,329000.0,418049.0203789256
1793,160000.0,195943.62305300927
1843,785000.0,589072.5701550242
1870,262000.0,405395.4344343183
1871,350000.0,423007.092177457
1875,482000.0,560792.7327116012
1928,670000.0,671515.596759449
1944,455000.0,428749.0198214371
1947,550000.0,636154.8484529742
1997,428500.0,422344.2488076378
2033,165000.0,168454.96200878543
2051,310000.0,742506.15397944
2058,120000.0,69962.77626157022
2063,175000.0,209817.92327104058
2083,129000.0,123959.83980478969
2093,285000.0,275165.2060847194
2096,250000.0,252948.02346201093
2101,275000.0,255318.4128952083
2115,285000.0,257696.22282874948
2163,76000.0,115954.16444622242
2185,132000.0,137915.53456896194
2212,95000.0,75897.48159770411
2229,205000.0,181316.47157972457
2234,191000.0,183904.02688134357
2244,84000.0,94282.3295979643
2272,118000.0,101930.77682274411
2278,129000.0,98546.38565965724
2312,2061300.0,1207600.4358979391
2313,1725000.0,821734.2908981421
2355,320100.0,337604.6514713671
2419,150000.0,168744.19201442692
2424,185000.0,145600.89335260008
2430,176000.0,170989.59284720867
2482,667000.0,770808.9494284006
2490,714500.0,769431.6954188349
2503,640000.0,717012.1705860568
2516,608000.0,430727.06296696863
2549,1750000.0,1662773.6680643347
2575,475000.0,709929.0626212906
2621,399500.0,417602.87358009117
2649,2300000.0,1857767.442774185
2663,710000.0,779111.6965385184
2682,1010000.0,1266053.8579532078
