row_id,truth,prediction
9,1220000.0,1198428.861617771
18,450000.0,452877.8823810816
20,1067300.0,1165792.3141958707
37,120000.0,114026.75562186167
40,99300.0,110501.27367971465
41,1604000.0,821021.7951307539
43,1830000.0,1747877.7542291004
50,1300000.0,1040572.0072613042
84,285000.0,284195.1986730605
89,118000.0,179810.41296774987
91,210000.0,201431.8685164747
93,155000.0,281705.06426526775
100,179000.0,183818.76392889654
102,305000.0,303781.75005166983
118,160000.0,198697.82680422143
119,247500.0,215184.8790756773
135,171000.0,302464.3361158188
143,170000.0,183224.34926143245
149,132000.0,209382.00498403277
154,210000.0,288076.6896071824
156,253500.0,243926.98928263574
159,165000.0,161224.95493949452
173,324000.0,323853.5854872797
175,300000.0,303870.8457444551
177,231000.0,230948.98435420936
178,217000.0,227850.10508029186
179,180000.0,205026.02577717655
184,243000.0,242957.65818466395
189,170000.0,165876.08557164198
190,235000.0,209067.77461898504
197,340000.0,338641.07038818905
207,200000.0,239073.18445636352
214,197000.0,219529.0330211163
217,198000.0,197798.13542029887
218,245000.0,241308.2301540397
226,110000.0,129700.2956471006
228,269000.0,247326.80856199062
241,175600.0,167644.59239323006
242,165000.0,171263.04993730257
246,165000.0,164215.00392327685
248,150000.0,158758.3195099781
251,185000.0,185714.52800748605
253,140000.0,134585.1564533175
273,289000.0,291210.47446307814
277,155000.0,177172.53002551815
279,149900.0,191949.78700487193
297,215000.0,213727.3068371846
298,225000.0,208307.93800968907
301,277000.0,287752.8567795292
303,230000.0,230333.92163162757
311,369000.0,370058.7694697742
315,192000.0,216208.2957518459
322,240000.0,236156.56169092466
332,315000.0,280274.4014019651
334,329000.0,288738.91301308246
349,335000.0,247652.5882547992
351,198000.0,200958.66617450124
355,245000.0,236642.51627900638
361,315000.0,309392.43257408304
362,339000.0,339482.83950802684
366,220000.0,226289.92496025257
367,405200.0,360662.14622037194
373,360000.0,291990.4429943726
381,343000.0,400552.6584935679
384,230000.0,229726.71301856288
385,190000.0,172545.65485091956
394,224000.0,224061.17792559753
417,151500.0,169588.30995610773
418,300000.0,247747.27327246364
419,210000.0,210132.485445612
424,199300.0,187655.55645057448
429,187900.0,181931.0386788086
431,270000.0,275482.29835448624
450,225000.0,220439.0437443257
453,260000.0,260875.31692995166
476,365000.0,382184.7944680419
487,180000.0,180356.99071788034
488,108000.0,123556.76590782299
490,206900.0,204171.11274278103
492,290000.0,291187.0961183842
498,320000.0,302899.2386732457
499,141000.0,170439.54260196682
