row_id,truth,prediction
10,-0.0284114612679547,-0.025293430129108375
16,0.065617204379854,0.05838050410555003
32,0.0212336270954038,0.012298014750634743
43,0.01661997656822,0.004445526110245452
45,-0.0119701230829484,0.012092221220198672
48,0.0457268021853065,0.030831011781191024
73,-0.0142250257674039,0.021322944105989648
76,0.028232259145282,0.005492555816963762
77,-0.0003615566714339,0.007293485020021966
85,0.0623285733721631,0.04879352403554753
91,-0.0527711399835311,-0.03715128051268683
124,0.0453708894096416,0.04765176188751178
131,-0.0240213954704807,-0.0032637216028016548
132,0.0248351675111115,0.02655068484361347
136,0.0174988749148931,0.0007621898061574792
146,-0.0330414621334069,-0.015779611573644166
150,0.0278980775709314,0.029383251453363964
181,-0.0435380296480205,0.0017673562643920927
255,-0.0042064653636824,-0.012057373860803794
260,-0.0230615038299182,-0.019320228872610097
281,0.0499627949701385,0.049170388024282724
295,0.0440437833229252,0.03437444495669465
298,-0.020283057364945,0.0030517617955099514
331,-0.0339758492415712,-0.027587518108919393
347,0.0411515533183713,0.04202105681422935
348,0.0648286689200498,0.07509718272594526
393,-0.0414444257745176,-0.026576130628025947
397,-0.029801140783869,-0.0166622393696289
403,-0.0105991923807019,-0.018080567276314137
406,-0.0147537744885057,-0.013814924821009053
412,-0.0072076310808149,0.007343111062271658
414,-0.0002038187619247,0.007455888955372013
457,6.68738664075071e-05,0.026155427033634448
462,0.0427692146436536,0.02531649288322667
469,-0.019369746489022,-0.006897865561883839
485,-0.0292517526049526,0.002404573401908616
495,0.0581231889147389,0.05275473469349754
508,-0.0309774314561973,-0.008520938519531175
518,0.0033575542117055,0.015478923896079693
536,-0.0344985742936625,-0.016270797740442093
548,-0.0344132331404465,-0.039007654782186034
554,0.0152814694737222,0.03025313301053944
581,0.0665443032945611,0.06246450200929148
585,-0.0143620561535563,-0.022436197984670184
591,0.01659635859328,0.012281380469067401
599,-0.0175935743112248,-0.01585976297776251
619,0.102822967406641,0.08594938264985784
625,0.051572825620477,0.04229343380533143
633,0.0599522127936904,0.05365972788618999
645,0.0316321815427549,0.013585496672216979
666,0.0391811528535404,0.05449345068757787
668,0.0268285768466134,0.015682670002416924
670,0.0656974765643745,0.051974213709606504
678,0.0343033134475394,0.035635236680619284
684,0.0763274979569417,0.07041081188252137
695,-0.0295276456768882,-0.03113511160778131
696,0.0256381469453994,0.0030206996180633106
728,-0.040716346000448,0.006439802641482221
733,0.0351593228195699,0.006553040883537363
739,0.0173683693878343,2.075546520756595e-05
747,0.0107612604723722,0.000281520602537267
756,0.0131709230384729,-0.005062325570499555
809,-0.0202309487576651,-0.022948455296516478
824,-0.01074332699551,-0.004401404857051908
832,-0.0062580491332003,-0.0006541867522431109
834,0.029502291003488,0.01419666955325228
839,-0.0229570621330595,-0.027452850179097023
851,0.0442831323741891,0.03930427274443263
879,0.0287195058742023,0.0324353529272444
913,0.0434050976409822,0.03855084839829898
923,0.0527912848275876,0.042784889720850275
939,0.0286804307457494,0.024098889628478316
940,0.0106828780472761,0.028592859331712232
986,0.0271226766228233,0.004901628658143489
1000,0.0514767362696666,0.0361393505331577
1018,0.0251115391409759,0.027157713931449962
1019,0.0170251016056895,0.02474205466770228
1020,0.0241161655768993,0.021362260084248248
1048,0.0102960187385566,-0.00046430794065631213
1074,0.0495525472244872,0.04511959551590456
1103,0.061881962597461,0.05500639790361239
1124,0.0282243665502975,0.03504750326624891
1127,0.0558820407220073,0.054602539273786686
1152,-0.016707103356569,-0.0045919642868241985
1165,-0.0043546061918804,0.003293804950338349
1180,0.059040180526737,0.06061922436586713
1196,0.0716059470029067,0.0392303429115522
1208,-0.0419632201954758,-0.018994951322316676
1242,0.0544149977268972,0.03171765250674546
1248,0.03350272045667,0.033328297360213165
1256,0.034932495962114,0.05392324230981862
1261,-0.0332548532362939,-0.020374037212589506
1277,0.053287503675341,0.035507376483690296
1284,0.0793157788386887,0.06267942562572754
1290,0.0074730227668199,-0.0021691106800518205
1295,-0.0131925640562714,0.005531225286187318
1296,0.0312599109913677,0.026730004733067917
1302,0.005725865635802,-0.0024357929391164244
1305,0.0371668851710816,0.016845443040231365
1336,0.0116686962483656,0.01722009741359571
1356,0.0942707744306126,0.08547186501882542
1383,-0.0203091655659214,-0.028426027493744642
1413,0.083412528178073,0.061558953541275836
1414,0.0620419213326478,0.05874625970675367
1429,0.017568827647477,0.016246056182999766
1442,-0.008305761082554,0.004516641241403536
1444,0.017498399713795,0.005262924363474669
1463,-0.0256347224453228,-0.016990125923956774
1469,0.0458345300935861,0.03208082743657164
1473,0.0043938252052644,0.001523762760692703
1488,0.0579388720545935,0.025914208599472105
1494,-0.0494340388650462,-0.029424849888824788
1526,0.0502616800050455,0.05761441487717042
1534,0.0009254149192982,-0.002622039803650422
1538,0.0288997678648269,0.03359040402482549
1540,0.0265210820035258,0.018765710343609916
1544,-0.0286940755627048,-0.010846280807546559
1546,-0.0404977991247519,-0.031883429218604306
1548,0.0648712910307209,0.05864673864770851
1558,-0.0084326683010654,0.004826409847659675
1564,-0.0014184871238726,0.016592899077996315
1568,0.0607337209153706,0.036763084794897025
1584,-0.0069231704423372,0.008279526874517353
