row_id,truth,prediction
1,61.88736576,71.56905876483694
10,38.074243672,38.831895832273105
12,43.01296026,44.12482086448422
15,52.908319812,51.53519764534065
20,41.836714204,44.12482086448422
26,41.15137506,44.649544236549886
27,52.1243856,53.229121994328416
35,38.407950056,41.50055019302714
36,30.079769452,35.20626094157267
39,36.251958604,41.50055019302714
42,38.995383608,41.50055019302714
44,41.542997428,42.86741942153563
47,40.759063216,44.649544236549886
49,32.823194456,27.70852231810894
57,9.131420144,9.306424211017191
63,50.655112244,45.82238456459518
74,28.99936056,30.105828381876513
82,41.09966436,38.307282288753676
85,28.59946448,33.83713087488263
97,45.69846928,40.010470689787475
116,61.09446836,57.99913121157714
119,61.79773388,57.2343396441533
121,68.29949256,65.64007906394863
125,56.3991368,57.63661301428276
128,68.4994406,66.99211838764082
135,65.99664272,65.90860843861152
136,74.4978818,71.7562546553716
141,64.30053176,64.4598156869315
142,64.90037588,64.48684732335796
144,72.29845336,73.32050370123872
146,64.30053176,64.4598156869315
149,64.30053176,64.4598156869315
153,80.19984832,73.28252423721473
158,71.69860924,70.3061003221807
161,59.89478012,55.231584183509156
166,62.5009994,61.32234523296021
168,70.69886904,71.14661566786174
173,68.09954452,65.11437670911882
174,75.497622,74.64729914912635
176,56.49566344,59.59212758680348
180,73.29819356,70.74975390545077
181,82.5992248,78.45930095057909
186,24.8900836,22.708679832266128
188,40.7135578,32.62598557901681
193,34.55653712,32.66706699155885
199,15.04436632,12.420379436881529
208,39.6103962,38.215220872875356
209,10.0318758,11.262279591747848
225,17.8229546,25.087347128424483
239,13.35515012,11.59383336468401
244,19.93275116,13.506239853362842
245,25.68987576,24.305047756258908
250,24.91766264,23.427930070905134
259,13.33446584,16.836525294152754
260,25.3727168,28.434840744734082
261,37.404073,36.38384918897833
263,47.73931824,45.88746431404521
269,15.43736764,14.027194833125446
274,17.22311048,13.910386011092179
280,24.42813468,28.600517203686017
289,7.31534036,12.296378525002282
291,31.2677366,27.854488015891413
293,48.67011084,48.395743888182295
294,7.39807748,13.953777083705887
298,48.15300384,48.30428902867753
300,34.67374804,29.98951350397141
304,23.13881456,28.018372602166814
307,51.03501352,54.3774304098486
310,35.2322236,30.511607834767872
313,52.04164848,50.9092954289771
317,44.14025352,46.27748517533175
321,30.84715624,33.233351198976266
325,42.29245784,40.192618099235084
326,50.60064364,45.51025307823931
334,23.80071152,27.872449227255416
336,51.3314882,54.03744530119994
338,58.60546,57.533904884310616
339,21.91154728,28.50332084272104
348,50.07664188,49.10309149911604
350,33.70158688,34.51078153541049
352,51.4349096,49.79394723184397
355,47.7117392,45.303071743346635
357,66.82401392,67.35568719296475
361,55.50971276,50.197604610720276
378,43.0577762,47.8243691678188
379,67.568648,65.38408967030365
384,41.36856,50.49081749928848
385,60.28088668,57.13749078620106
389,44.13335876,49.10640301575633
393,44.32641204,43.64293149833294
394,52.30364936,45.19984171229004
397,29.15794004,27.18165085200813
398,39.39665864,29.588801024638745
