row_id,truth,prediction
38,73000.0,186187.07891066544
73,747000.0,698095.7176443231
81,842000.0,697985.8850437875
85,252500.0,203735.8791603151
98,260000.0,266005.0574107755
99,285000.0,266005.0574107755
132,218400.0,286226.833974685
152,120000.0,191412.0435855443
170,140000.0,189019.49605756925
171,165000.0,189283.52459017796
225,247000.0,228106.04259175627
263,230000.0,205947.48942299915
280,235000.0,216117.87485387956
308,198000.0,191171.23732117887
310,135000.0,200702.29298324298
317,290000.0,257150.04852344363
338,235000.0,209382.80918279782
345,260000.0,230846.80092110945
374,240000.0,282731.2276086222
436,190000.0,198576.1030648452
452,231000.0,208118.98487114845
469,405000.0,356323.9946658006
510,310000.0,328267.55583579664
515,400000.0,464178.26998059475
553,235000.0,207477.41111528073
558,235000.0,366809.30579597485
585,163000.0,203228.08855873902
597,245000.0,373197.2349562766
608,350000.0,400063.01806875627
649,290000.0,406980.79966112896
656,265000.0,365273.56845666363
665,219000.0,301756.6048558204
675,230000.0,346260.11494421115
697,151800.0,259441.30211043966
701,95000.0,270894.7744519041
706,162000.0,269841.7973064964
729,120000.0,247058.71242789883
762,170000.0,245257.38341977287
777,91000.0,188156.39872555278
778,176500.0,193498.2435414634
783,125000.0,181130.10882595333
792,101100.0,180896.521629997
800,145000.0,227168.8995900873
804,75000.0,237422.42029940287
820,172000.0,211590.1548763528
844,171000.0,193665.73176833754
848,165000.0,352924.1874218449
850,168000.0,250779.5733533177
883,178000.0,198999.46507796456
886,175000.0,259280.76912114065
920,135000.0,230846.58584247465
940,125000.0,243223.08921423953
956,250000.0,231669.09220856908
1008,199000.0,238045.1577067631
1017,165000.0,231469.35308537053
1018,205000.0,243332.15765182694
1064,195000.0,303637.1346791666
1080,250000.0,287674.9368045796
1107,296000.0,379948.1776975824
1151,290000.0,327340.32934465643
1159,305000.0,411738.56786747294
1172,295000.0,314259.9249925349
1186,190000.0,246977.97461107266
1187,250000.0,271735.6875243083
1190,290000.0,333567.48390533845
1219,175000.0,252074.93568182702
1237,200000.0,252068.63269895938
1246,210000.0,249647.92231376143
1303,220000.0,381346.1354283062
1306,337000.0,325987.8583800292
1340,260000.0,331062.0368875144
1371,125000.0,267839.93053435703
1391,145000.0,248904.0396905741
1400,85000.0,246713.78128949905
1448,85000.0,191678.88070198332
1471,155000.0,293152.81087159825
1475,107000.0,153758.28271104084
1492,132000.0,155721.47440554108
1523,395000.0,282593.89251972095
1544,475000.0,298130.5690690505
1546,237000.0,289709.98156131356
1549,170000.0,277563.7111921984
1557,100000.0,253742.82695801297
1570,299900.0,390388.7032457418
1577,479000.0,322317.8646439965
1579,450000.0,356867.3155387933
1596,890000.0,705711.432862275
1599,298000.0,265983.05015695037
1600,315300.0,265983.05015695037
1601,485000.0,449253.09026410815
1628,548500.0,448279.9962614708
1635,635000.0,384161.8616599711
1638,1215000.0,1206878.1281531046
1640,540000.0,328764.96981067944
1658,735000.0,488180.6288733029
1670,756000.0,467151.130709137
1683,380000.0,443659.02883769124
1692,370000.0,277504.3754572947
1697,525000.0,356942.0580781161
1746,195000.0,196428.74265387113
1772,205000.0,187807.51212349164
1776,380000.0,323062.3204125371
1819,400000.0,349805.2860420388
1823,530000.0,508761.4545853964
1833,929000.0,515323.31267407874
1890,1650000.0,1080062.7827319778
1900,190000.0,222446.35640662303
1926,299000.0,289767.9294614835
1948,475000.0,366378.8876897057
1972,700000.0,629403.1808766812
1992,692000.0,423979.0115178495
1998,390000.0,317831.3114767744
2013,680000.0,545411.3718483777
2036,95000.0,223752.2934769918
2085,90000.0,187404.8259981515
2105,182500.0,275746.4525561869
2106,235000.0,275746.4525561869
2120,175000.0,280675.88381108706
2153,146500.0,275287.8253142873
2160,186000.0,275559.7287408836
2173,120000.0,195176.6004338183
2179,195000.0,212675.91674885325
2181,110000.0,153416.85972106646
2191,98000.0,167850.04994972018
2200,90000.0,146019.19283885913
2216,180000.0,378325.2070653233
2232,195000.0,208953.86276786594
2258,125000.0,158209.1029586276
2261,140000.0,198024.47765453238
2289,135000.0,204995.5198929856
2290,163000.0,204995.5198929856
2292,130000.0,157736.38320220183
2306,2000000.0,939841.6037881556
2307,2250000.0,1097848.0495137877
2358,330000.0,308243.6939384023
2374,255000.0,219947.65754542538
2384,350000.0,337832.2538276114
2385,130000.0,164413.83434691353
2398,140000.0,210388.61702733723
2399,130000.0,211917.76252225015
2403,140000.0,214218.64808596575
2436,187800.0,208752.78403231976
2442,380000.0,256294.32622307117
2515,555000.0,652770.2437345163
2532,1360000.0,1314406.0399546954
2544,1110000.0,1027639.5218923695
2547,1600000.0,1378962.5630719136
2573,525000.0,539211.0300354332
2596,703300.0,932610.8652821516
2609,1076000.0,708098.6980173292
2658,650000.0,820682.4322875215
2693,1875000.0,1033406.1821209763
2695,1800000.0,1126801.8384613183
2715,245000.0,283603.3848351757
2729,330000.0,304421.9652673566
2741,340000.0,322617.46188112034
2743,320000.0,287811.092100491
2770,395000.0,332619.01610556396
2795,395000.0,361661.41235206986
2816,372500.0,318370.9498713902
2836,335000.0,289121.17836897285
2842,260000.0,337164.86819190194
2858,225000.0,332099.5580997984
2890,290000.0,315817.31764909474
2910,170000.0,208209.60086285343
2911,288000.0,314173.81132582674
2933,277500.0,276568.46076182363
2948,110000.0,248336.869413135
2949,189000.0,248336.869413135
