row_id,truth,prediction
9,1220000.0,1094647.410851426
18,450000.0,341652.76818032225
20,1067300.0,1068107.6265707845
37,120000.0,196718.15293731535
40,99300.0,211672.8929991214
41,1604000.0,1185213.2089606456
43,1830000.0,1635085.2761750857
50,1300000.0,787877.2634550142
84,285000.0,289848.64347975655
89,118000.0,201370.58551155953
91,210000.0,201124.20175311094
93,155000.0,347951.05771682435
100,179000.0,200827.66591589837
102,305000.0,222937.24865997685
118,160000.0,221312.0747222308
119,247500.0,240094.65462204503
135,171000.0,324672.93865032267
143,170000.0,207832.06636407314
149,132000.0,248451.84441922355
154,210000.0,319387.4691416531
156,253500.0,324406.66147560376
159,165000.0,193076.80043664837
173,324000.0,385996.4195601723
175,300000.0,421500.3234906374
177,231000.0,208410.85993263707
178,217000.0,288196.61681134126
179,180000.0,242212.46522807487
184,243000.0,307056.4739514135
189,170000.0,191709.53319174188
190,235000.0,219603.83082085667
197,340000.0,415633.3614872889
207,200000.0,305350.0125892737
214,197000.0,292698.63673379493
217,198000.0,228726.1975122137
218,245000.0,291769.8571547732
226,110000.0,194928.52182648878
228,269000.0,296456.3298457484
241,175600.0,201763.59601730088
242,165000.0,207621.07799549427
246,165000.0,197561.35479585858
248,150000.0,197753.42061296
251,185000.0,208053.67603826997
253,140000.0,172401.0327473491
273,289000.0,275170.0975752648
277,155000.0,284476.3470394283
279,149900.0,262026.39979912652
297,215000.0,227373.60961471326
298,225000.0,208651.2539601241
301,277000.0,229989.65104352575
303,230000.0,199719.94096503244
311,369000.0,387284.23736864346
315,192000.0,242083.0583196651
322,240000.0,226031.88222178008
332,315000.0,308026.36316886026
334,329000.0,313601.1889173125
349,335000.0,215919.80386030657
351,198000.0,204856.24807208736
355,245000.0,227911.0214547533
361,315000.0,371290.88549716765
362,339000.0,374110.01618604513
366,220000.0,301288.48792700906
367,405200.0,319378.5115803487
373,360000.0,293686.08225614193
381,343000.0,478555.4728448651
384,230000.0,216948.25048873108
385,190000.0,196806.49061777565
394,224000.0,258306.65130830393
417,151500.0,193395.66880111003
418,300000.0,222414.0769413172
419,210000.0,219582.25421997675
424,199300.0,193978.0104035757
429,187900.0,203475.48310715245
431,270000.0,226885.49862894244
450,225000.0,208241.84265056538
453,260000.0,302180.2392804917
476,365000.0,337703.21812506014
487,180000.0,187034.53401507993
488,108000.0,149460.82980234537
490,206900.0,198298.5361395388
492,290000.0,329656.39231816714
498,320000.0,298582.72970945755
499,141000.0,194458.56127509227
501,620000.0,525736.7492798917
514,202200.0,217192.4150063295
531,198000.0,192983.0488520642
548,219000.0,187602.35149481182
554,385000.0,224889.51718822427
560,147000.0,197961.7779785262
561,92500.0,142227.66202779888
562,150000.0,186869.1190442366
565,170000.0,187946.7047429651
566,392000.0,381972.46848358796
567,235000.0,262954.02580046846
571,285000.0,260284.4704679692
584,160000.0,193841.50881581198
586,215000.0,192943.51103251558
588,344900.0,303901.96491415147
590,254000.0,311586.05367155746
591,305000.0,291630.78012368514
606,400000.0,332319.4276788682
607,310000.0,423005.7076877062
610,265000.0,272659.46115138254
615,185000.0,194037.72156332934
616,239000.0,200575.37511338334
617,155000.0,236706.38423791272
622,239900.0,404736.1667794241
628,228000.0,282289.79041711194
632,320000.0,368858.0205778747
635,180000.0,225949.27792218176
639,146000.0,187825.17548143023
641,103000.0,149518.6163045115
643,200000.0,306006.062486989
646,174000.0,196786.59039109302
651,152000.0,199846.3882105951
652,206000.0,199846.3882105951
653,127000.0,268884.02453958604
664,180000.0,272813.6154136518
666,185000.0,261546.23004919037
669,215000.0,356463.3438336628
676,115000.0,251097.33176248148
678,145000.0,244307.16927949095
685,187000.0,261556.22612588177
689,170000.0,253117.99007356554
702,175000.0,255800.31828564836
705,310000.0,526171.3753640453
710,97000.0,244984.01219178815
716,200000.0,278232.61633531266
717,120000.0,254120.5382161562
719,113000.0,267178.9936254551
720,147500.0,242993.17186382515
721,186000.0,272228.68958053994
722,137000.0,244706.98025175848
725,145000.0,252476.2640441984
732,150000.0,272112.40450640884
738,185000.0,469634.3390568173
743,180000.0,261086.66537097655
748,220000.0,273050.5146965695
750,165000.0,255224.68399088155
756,164900.0,185278.5125088714
757,205000.0,255360.9848454876
758,160000.0,181723.83898980008
759,275000.0,279280.5034868088
774,205000.0,186186.1941607159
779,99900.0,267740.15039458196
782,159300.0,180574.73223204637
788,210000.0,195552.2202601158
793,110000.0,180896.521629997
796,154000.0,183374.4893849645
806,125000.0,149356.9454325577
808,215000.0,441640.03332558746
812,140000.0,182580.82869566334
813,105000.0,227648.9489359148
824,155000.0,188308.21653466058
828,190000.0,199385.10506060097
840,99000.0,212602.17890648157
842,189000.0,260550.49672509165
843,155000.0,228169.19745342626
851,92000.0,278074.93539127364
860,140000.0,224487.4548593943
864,155000.0,222045.22539035426
866,169000.0,192905.96294275246
876,125000.0,181844.49990175117
882,87000.0,180174.17481469148
894,242000.0,276941.2897735684
895,142500.0,324922.8442466761
908,197000.0,200697.55343543456
911,158000.0,185599.71192931916
914,127400.0,197083.72140517106
919,189000.0,236982.2919777145
922,190000.0,253687.6910809131
927,165000.0,244474.67849004013
929,72000.0,256339.92429797564
931,190000.0,248605.24146445934
934,150000.0,254747.2682914443
939,107000.0,227932.46993311564
946,143000.0,228384.1427210376
951,140500.0,231514.2754283345
959,195000.0,279497.61524921283
966,190000.0,246688.2788280855
974,192000.0,250493.94660092794
1000,178000.0,236897.43413660646
1004,178000.0,244349.0237285889
1005,87500.0,231377.44265874886
1007,121000.0,223964.55879040246
1023,222000.0,294267.26702742523
1027,210000.0,233101.6828317666
1031,166500.0,237627.41668643375
1032,169900.0,224277.0322625528
1039,190000.0,235105.38940142278
1043,200000.0,240180.29262031845
1049,210000.0,241927.39313324224
1051,210000.0,287190.0698462377
1061,225000.0,265106.5371465552
1068,290000.0,301660.515352755
1069,235000.0,321304.54269259283
1081,244000.0,249514.76986406514
1085,277900.0,275830.52717867977
1087,230000.0,267987.758972861
1089,200000.0,248965.94249198172
1092,255000.0,249791.92639168815
1096,260000.0,263984.25210759393
1100,280000.0,258655.45664223525
1104,257500.0,261695.94508651516
1113,260000.0,300782.9902649673
1115,350000.0,432807.54213230335
1116,235000.0,259835.29845960022
1119,277000.0,298529.51911463425
1129,206000.0,247303.6497717381
1136,305000.0,302434.6026869027
1167,250000.0,266397.3948435269
1168,340000.0,360000.80375156656
