row_id,actual,predicted
8648,52,29.088851852929892
8652,7,14.595572157248
8653,14,36.589704088125316
8657,201,160.54208212775904
8661,215,138.44789686522614
8662,111,137.73135399347447
8663,106,105.9010266185746
8667,66,73.54339238085201
8669,39,103.9173787000546
8671,7,103.85331799601946
8672,4,103.51739989308334
8685,153,116.68225595880442
8694,3,66.49460934662879
8695,2,39.193339041216035
8698,85,58.42435340315511
8703,75,70.67400733282979
8704,74,83.59103364836994
8707,77,72.69055155217892
8710,224,119.95300131563492
8714,33,54.2639581647462
8715,18,54.08053487075982
8717,3,37.981478686479804
8724,315,165.08184433242226
8733,281,136.5123767712325
8734,289,140.61528584415893
8740,14,49.39972187310714
8746,78,62.07318450434015
8749,227,117.62449927896091
8757,412,191.6314184836863
8758,383,179.294578075145
8766,5,60.29454902002625
8768,3,53.914123891024246
8769,13,46.36763317398078
8771,205,105.30435502192611
8772,447,203.12760754238812
8774,116,93.14585720529587
8775,138,93.51714657614173
8777,204,122.28535771859353
8778,178,136.80077641096548
8780,294,148.4142116381161
8790,38,62.480353527744825
8795,20,14.7972374646032
8811,119,82.38325584267733
8813,72,61.58281779602767
8822,208,122.34259944823815
8824,351,168.87679246705957
8833,91,46.51440566435643
8836,15,34.87407596140879
8838,5,76.54166124559696
8841,21,44.822566116216095
8846,108,83.31143386145587
8847,88,71.15961773054282
8848,103,94.3410961190434
8849,80,78.87441753880279
8858,62,71.29186618879908
8862,4,71.21324611560335
8866,222,115.67227935312764
8867,471,174.99251180125685
8869,83,84.59047528887467
8873,106,112.62254886313951
8874,136,114.36576632869854
8875,240,122.20400581713835
8879,200,96.27179184866944
8880,116,94.01589824439799
8884,7,26.05879736945785
8885,5,60.03196616591262
8890,256,114.30920574905659
8894,99,80.7321438877928
8900,134,119.63411750876595
8906,9,48.24022453123388
8910,3,50.7527288824093
8911,2,52.21064623752643
8913,89,60.814541300428175
8916,230,129.96355480081098
8921,156,89.48898408334131
8924,495,232.70620813894425
8932,12,51.17116856025149
8933,14,66.8632853581208
8934,7,39.87190950554351
8938,177,92.98469773628642
8939,419,203.4050707962424
8943,154,93.32199593788806
8948,332,171.66602126158918
8953,65,77.57911445872337
8954,65,60.047389683885385
8957,38,56.02476095350603
8958,20,12.462878829611697
8968,220,105.66196460117649
8982,25,37.23498971346375
8984,5,35.87570297432846
8990,165,100.0673991937276
8992,224,105.57705109778641
8993,188,134.21806332194933
8997,120,74.58571340219045
9000,72,42.18914248398697
9001,60,38.911741364429375
9007,8,103.08520879071747
9009,13,93.1824332660745
9011,78,111.92870027693553
9015,185,104.64805580123382
9017,181,107.28391927040207
9019,180,109.12559792371673
9031,13,65.18167286619114
9032,57,66.70657460652495
9043,462,201.44312952967869
9047,180,103.54895831358358
9048,90,90.46796084082962
9052,2,79.73674468888939
9059,202,122.08720488098258
9063,130,80.82838025590789
9064,105,88.62376972672479
9070,165,73.33143481448802
9071,124,74.2961940158407
9073,38,36.32395066419495
9075,5,41.44174469775186
9081,206,99.53149524467568
9082,423,204.17527188758865
9085,99,69.5199048104787
9086,111,92.64774399049627
9087,124,79.15787406857997
9088,119,76.35235558423963
9093,234,108.71272442609211
9100,11,63.42608829204748
9102,3,57.32780120075523
9107,263,125.73922492620329
9115,349,149.59273840452917
9120,72,80.29775518147949
9127,2,36.78458391520779
9128,1,32.26564613315233
9130,25,46.60022361455529
9131,42,59.99987604178463
9132,45,56.21087277659062
9136,95,95.3095016941119
9139,106,29.065946271124602
9141,85,72.32474784024409
9146,52,38.574523436051365
9150,2,65.69406819647229
9151,3,46.09186264690267
9153,13,11.896924240233261
9159,199,58.30713108894794
9170,19,55.05383035978011
9173,1,48.61076511234022
9174,1,69.95878554487439
9175,19,50.62349560889547
9178,272,130.5408411962348
