row_id,actual,predicted
3,6,5.578125
6,5,5.046874999999999
9,5,5.421875
10,5,5.124999999999999
11,5,5.421875
28,5,5.124999999999999
29,6,5.546875
36,6,5.75
38,4,4.8125
48,5,5.015624999999999
52,6,5.609375
60,5,5.40625
87,5,5.859375
93,5,5.859375
94,4,4.828124999999999
98,5,4.828124999999999
104,5,5.140624999999999
106,5,5.15625
107,5,5.265624999999999
109,5,4.937499999999999
113,6,5.875
116,6,5.90625
134,6,4.625
136,5,5.109374999999999
138,5,5.203124999999999
141,5,5.109374999999999
145,5,4.937499999999999
147,5,5.25
150,6,5.265625
161,4,5.421875
168,6,5.4375
187,5,4.984374999999999
196,5,5.46875
207,5,5.234375
208,5,5.28125
211,6,5.171874999999999
217,5,4.999999999999999
225,6,5.5
226,6,4.984374999999999
228,6,5.5
229,5,5.28125
230,7,5.5625
233,5,5.28125
234,6,4.390625
239,6,4.390625
250,6,6.125
268,6,5.59375
270,6,5.890625
272,5,5.9375
274,5,5.046874999999999
275,6,5.890625
276,6,5.59375
280,6,5.984375
281,7,5.78125
282,5,5.375
286,6,5.9375
287,6,5.78125
292,6,5.953125
293,6,5.5
294,6,6.09375
316,5,5.359375
318,7,6.015625
320,7,6.015625
324,6,5.6875
325,6,5.6875
327,5,6.3125
334,7,6.09375
336,6,7.234375000000001
338,6,5.46875
342,6,5.59375
343,6,5.59375
348,6,5.859375
356,5,6.0625
361,6,5.984375
362,5,5.25
365,6,6.609375
372,6,6.5
378,6,7.3125
385,6,5.343749999999999
389,7,6.046875
390,8,6.718750000000002
392,5,5.390625
402,6,5.53125
403,6,5.65625
407,7,5.96875
409,4,5.265625
410,6,5.031249999999999
412,5,5.124999999999999
415,5,4.984374999999999
420,7,5.96875
421,7,5.640625
425,7,5.640625
426,6,5.359375
428,5,5.703125
429,6,5.203125
431,5,5.031249999999999
443,7,6.09375
445,6,5.453125
446,5,5.8125
461,5,5.625
462,5,6.3125
464,6,6.140624999999999
465,5,5.890625
472,6,5.9375
481,8,6.703125
485,5,5.671875
486,5,5.671875
489,6,5.953125
494,6,5.578125
497,5,5.75
501,7,5.875
502,7,5.875
512,6,5.859375
527,6,5.5625
528,6,5.359375
544,6,7.156250000000001
559,6,6.515625
560,5,5.859375
564,6,6.515625
565,5,5.859375
568,6,5.6875
583,7,6.187499999999999
595,5,4.999999999999999
596,6,5.578125
599,6,5.46875
602,5,4.812499999999999
614,6,5.25
615,5,4.999999999999999
616,5,4.999999999999999
632,6,5.375
670,5,5.578125
680,5,5.515625
681,6,5.421875
692,5,5.203125
700,6,4.999999999999999
703,4,5.609375
714,5,5.046874999999999
740,6,5.75
742,5,5.46875
748,6,5.828125
752,5,5.359375
755,6,4.984374999999999
762,6,5.34375
766,5,5.062499999999999
778,5,5.796875
780,6,5.625
785,5,5.609375
786,5,5.609375
795,5,5.359375
801,5,5.46875
804,6,5.578125
810,5,5.171875
819,5,5.4375
820,5,5.359375
828,8,6.296875
829,6,5.96875
831,6,5.96875
832,3,5.875
833,4,5.796875
843,5,5.124999999999999
849,5,5.124999999999999
850,5,5.25
851,5,5.25
853,6,6.3125
854,6,6.3125
855,7,5.890625
856,6,6.3125
858,7,6.109375
863,5,5.187499999999999
865,5,5.249999999999999
867,6,5.9375
871,5,5.578125
873,7,6.078125
881,6,5.9375
887,7,6.140625
891,5,5.59375
893,5,5.59375
895,6,5.828125
897,6,5.828125
903,7,5.28125
904,7,5.28125
906,5,5.8125
909,6,6.265625
911,6,5.875
912,6,6.3125
914,6,6.265625
915,6,6.828125000000001
916,5,5.1875
945,7,6.15625
952,7,6.4375
959,5,5.75
965,6,6.609375
992,6,5.078124999999999
994,5,5.234374999999999
995,6,5.625
1010,7,6.40625
1012,5,4.812499999999999
1013,6,5.359375
1017,6,6.625
1018,6,6.625
1022,5,5.3125
1023,6,6.546875
1028,6,5.515625
1031,7,5.609375
1037,5,4.703125
1039,6,6.203125
1042,6,6.203125
1046,6,5.703125
1047,5,5.65625
1050,5,5.65625
1052,5,5.734375
1057,5,5.062499999999999
1064,6,5.4375
1066,7,6.234375
1071,5,5.078124999999999
1074,5,5.078124999999999
1075,7,5.828125
1082,6,5.156249999999999
1083,6,6.296875
1084,6,5.156249999999999
1101,6,5.984375
1102,6,5.46875
1103,6,5.984375
1104,6,6.3125
1108,5,4.796874999999999
1114,6,6.453125
1118,6,6.078125
1125,7,6.265625
1140,6,5.249999999999999
1141,6,5.90625
1144,5,5.46875
1149,6,6.375
1151,6,5.65625
1153,6,5.9375
1156,7,6.34375
1162,7,6.765625
1169,6,6.046875
1173,6,5.25
1174,6,5.25
1177,7,5.875
1196,6,5.078124999999999
1199,6,5.078124999999999
1203,5,5.25
1207,5,5.5625
1216,6,5.203124999999999
1218,6,5.96875
1238,4,4.812499999999999
1245,5,6.09375
1247,5,6.09375
1252,5,5.21875
1268,6,5.59375
1269,8,6.578125
1270,6,6.374999999999999
1280,6,5.640625
1281,6,5.640625
1285,5,5.484375
1288,5,5.5
1289,5,5.5
1302,6,6.625
1312,5,4.781249999999999
1314,6,5.71875
1315,6,5.046874999999999
1318,6,5.046874999999999
1319,6,5.031249999999999
1321,6,5.984375
1334,5,4.937499999999999
1347,5,5.046874999999999
1348,5,5.046874999999999
1349,5,5.46875
1354,5,5.40625
1357,6,5.6875
1359,6,5.875
1362,6,5.875
1364,6,5.921875
1369,4,5.390625
1371,6,6.3125
1373,5,4.968749999999999
1378,6,5.4375
1402,6,6.625000000000001
1405,7,6.890625000000002
1407,6,5.984375
1409,6,5.984375
1413,5,5.296875
1414,5,5.9375
1416,5,5.9375
1417,7,6.59375
1422,6,6.171875
1429,5,6.171875
1445,6,4.999999999999999
1454,6,5.890625
1459,7,6.625
1460,6,5.703125
1475,7,6.59375
1478,3,4.890624999999999
1490,6,6.109375
1492,5,5.187499999999999
1495,6,6.3125
1504,6,5.875
1507,6,5.875
1508,6,6.125
1523,5,5.59375
1530,6,5.890625
1531,5,5.4375
1534,7,5.921875
1542,6,5.625
1548,5,5.3125
1549,8,6.671875000000001
1559,5,5.046874999999999
1560,5,5.046874999999999
1561,5,5.046874999999999
1570,6,6.5625
1572,5,5.093749999999999
1574,6,5.375
1575,6,6.203125
1579,5,5.71875
1581,5,5.71875
1584,7,6.703125000000001
1591,6,5.71875
1597,5,5.546875
