row_id,truth,prediction
1,1,1
6,1,1
7,1,1
9,1,1
11,1,1
14,1,1
15,1,1
16,1,1
18,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
33,1,1
37,1,1
38,1,1
40,1,1
41,1,1
42,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
55,1,1
58,1,1
59,1,1
60,1,1
61,1,1
64,1,1
67,1,1
68,1,1
70,1,1
72,1,1
75,1,1
76,1,1
78,1,1
81,1,1
82,1,1
84,1,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
92,1,1
93,1,1
95,1,1
96,1,1
97,1,1
98,1,1
101,1,1
102,1,1
108,1,1
112,1,1
113,1,1
116,1,1
118,1,1
119,1,1
120,1,1
122,1,1
124,1,1
125,1,1
126,1,1
128,1,1
129,1,1
132,1,1
133,1,1
134,1,1
135,1,1
139,1,1
142,1,1
143,1,1
144,1,1
147,1,1
151,1,1
154,1,1
157,1,1
160,1,1
161,1,1
162,1,1
165,1,1
166,1,1
167,1,1
169,1,1
171,1,1
172,1,1
173,1,1
175,1,1
176,1,1
178,1,1
180,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
188,1,1
189,1,1
190,1,1
191,1,1
193,1,1
194,1,1
198,1,1
200,2,2
202,2,2
204,2,2
206,2,2
207,2,2
211,2,2
212,2,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
223,2,2
224,2,2
225,2,2
226,2,2
229,2,2
232,2,2
234,2,2
235,2,2
236,2,2
238,2,2
239,2,2
243,2,2
244,2,2
247,2,2
248,2,2
252,2,2
253,2,2
257,2,2
259,2,2
260,2,2
261,2,2
263,2,2
264,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,2,2
275,2,2
276,2,2
277,2,2
278,2,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
285,2,2
286,2,2
290,2,2
291,2,2
292,2,2
294,2,2
295,2,2
296,2,2
297,2,2
298,2,2
299,2,2
300,2,2
302,2,2
303,2,2
306,2,2
308,2,2
310,2,2
312,2,2
313,2,2
314,2,2
318,2,2
319,2,2
323,2,2
325,2,2
328,2,2
330,2,2
334,2,2
336,2,2
338,2,2
339,2,2
340,2,2
341,2,2
342,2,2
348,2,2
349,2,2
351,2,2
352,2,2
357,2,2
358,2,2
360,2,2
361,2,2
362,2,2
363,2,2
369,2,2
370,2,2
371,2,2
373,2,2
374,2,2
375,2,2
376,2,2
378,2,2
380,2,2
383,2,2
384,2,2
385,2,2
387,2,2
388,2,2
389,2,2
391,2,2
396,2,2
400,3,3
401,3,3
402,3,3
403,3,3
404,3,3
405,3,3
406,3,3
408,3,3
409,3,3
410,3,3
413,3,3
414,3,3
416,3,3
417,3,3
418,3,3
421,3,3
422,3,3
424,3,3
426,3,3
428,3,3
431,3,3
432,3,3
433,3,3
435,3,3
438,3,3
439,3,3
441,3,3
442,3,3
444,3,3
445,3,3
446,3,3
448,3,3
453,3,3
454,3,3
455,3,3
457,3,3
458,3,3
459,3,3
460,3,3
461,3,3
462,3,3
466,3,3
467,3,3
468,3,3
471,3,3
472,3,3
473,3,3
474,3,3
477,3,3
479,3,3
482,3,3
483,3,3
484,3,3
488,3,3
492,3,3
494,3,3
496,3,3
497,3,3
498,3,3
500,3,3
501,3,3
502,3,3
503,3,3
504,3,3
509,3,3
510,3,3
514,3,3
515,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
524,3,3
525,3,3
526,3,3
527,3,3
529,3,3
530,3,3
531,3,3
533,3,3
534,3,3
535,3,3
536,3,3
537,3,3
538,3,3
539,3,3
541,3,3
543,3,3
544,3,3
545,3,3
549,3,3
551,3,3
555,3,3
556,3,3
558,3,3
559,3,3
560,3,3
562,3,3
564,3,3
566,3,3
567,3,3
568,3,3
569,3,3
570,3,3
571,3,3
572,3,3
573,3,3
575,3,3
576,3,3
577,3,3
578,3,3
579,3,3
582,3,3
583,3,3
587,3,3
588,3,3
589,3,3
590,3,3
592,3,3
593,3,3
595,3,3
597,3,3
600,4,4
601,4,4
603,4,4
604,4,4
608,4,4
609,4,4
611,4,4
612,4,4
