row_id,truth,prediction
0,good,good
3,good,bad
5,good,bad
14,good,good
15,bad,good
16,good,good
20,good,good
21,good,good
23,good,good
24,good,good
26,good,bad
31,good,good
41,good,bad
43,good,bad
47,good,good
48,good,bad
51,good,bad
52,good,good
55,good,bad
67,good,bad
73,good,bad
83,good,good
88,good,good
89,bad,bad
93,good,good
103,good,good
104,good,good
123,good,bad
126,good,bad
132,good,good
133,good,good
143,bad,good
150,good,good
151,good,good
160,good,good
162,good,good
164,good,bad
167,good,good
177,good,bad
179,good,bad
182,bad,good
186,bad,bad
187,good,good
193,good,good
197,bad,bad
208,good,bad
227,bad,bad
229,good,good
237,bad,good
249,bad,bad
250,good,bad
256,good,good
257,bad,good
258,good,good
265,bad,bad
266,good,bad
280,good,good
284,good,good
293,good,bad
296,good,bad
297,good,good
301,bad,good
302,bad,good
304,bad,bad
305,good,good
309,good,bad
313,bad,bad
314,good,good
315,bad,good
330,good,bad
334,bad,bad
366,good,good
374,bad,bad
378,bad,bad
380,good,good
383,good,good
386,good,bad
387,good,bad
392,good,good
394,good,good
402,bad,bad
403,good,bad
411,good,bad
416,bad,good
420,good,good
428,good,good
429,bad,good
431,bad,bad
436,good,bad
445,good,good
450,good,bad
451,good,bad
467,good,bad
470,bad,good
481,good,bad
485,bad,good
498,good,good
499,good,good
511,good,bad
515,good,bad
520,good,bad
522,bad,bad
525,good,bad
529,good,bad
531,bad,good
532,good,good
536,good,good
540,bad,good
546,good,good
547,good,good
552,bad,bad
569,bad,bad
570,bad,good
574,good,bad
575,good,good
576,good,good
579,good,bad
581,good,good
594,bad,good
596,bad,good
602,bad,good
608,good,good
612,good,good
619,good,bad
623,good,good
627,bad,good
631,bad,good
639,bad,bad
645,bad,bad
650,good,bad
661,bad,bad
662,good,good
666,good,good
674,bad,good
676,good,bad
680,good,good
684,good,bad
686,good,good
693,good,bad
696,good,bad
707,bad,good
737,good,bad
738,good,bad
747,bad,good
750,good,bad
752,good,bad
766,bad,good
769,good,good
771,bad,bad
772,good,good
785,good,good
786,good,good
788,bad,bad
796,bad,bad
797,good,good
802,good,bad
803,good,bad
807,good,bad
809,bad,good
819,bad,good
820,good,bad
848,good,good
862,bad,good
864,bad,good
869,good,bad
871,good,good
872,good,good
875,good,good
886,good,good
892,good,good
894,good,bad
896,good,good
897,good,good
904,good,good
907,good,good
910,good,bad
912,good,good
915,bad,bad
924,bad,bad
925,bad,bad
930,good,good
936,bad,bad
937,good,good
939,good,bad
940,good,good
950,good,good
952,bad,bad
956,good,good
960,good,good
961,good,good
962,good,good
965,good,good
980,bad,bad
988,good,bad
997,good,bad
