row_id,actual,predicted
2000,0,0
2001,0,1
2002,0,0
2003,1,1
2004,0,0
2005,1,1
2006,1,1
2007,1,1
2008,1,1
2009,0,0
2010,1,1
2011,1,1
2012,1,1
2013,1,1
2014,0,0
2015,0,0
2016,0,0
2017,0,0
2018,0,0
2019,0,0
2020,0,0
2021,1,1
2022,0,0
2023,0,0
2024,1,1
2025,1,1
2026,0,0
2027,1,1
2028,1,1
2029,0,0
2030,0,0
2031,0,1
2032,1,1
2033,1,1
2034,0,0
2035,0,0
2036,1,1
2037,1,1
2038,1,1
2039,1,1
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,1,1
2045,1,1
2046,0,0
2047,1,1
2048,1,1
2049,1,1
2050,0,0
2051,1,1
2052,1,1
2053,0,0
2054,0,0
2055,1,1
2056,0,0
2057,1,1
2058,1,1
2059,0,0
2060,0,0
2061,1,1
2062,1,1
2063,1,1
2064,0,0
2065,0,0
2066,1,1
2067,0,0
2068,0,0
2069,0,0
2070,1,1
2071,1,1
2072,0,1
2073,1,1
2074,0,0
2075,1,1
2076,1,1
2077,0,0
2078,0,0
2079,1,0
2080,1,1
2081,0,0
2082,0,1
2083,0,0
2084,1,1
2085,0,0
2086,0,0
2087,0,0
2088,0,0
2089,1,1
2090,1,1
2091,0,0
2092,1,1
2093,1,1
2094,0,0
2095,0,0
2096,0,0
2097,1,0
2098,0,0
2099,0,0
2100,0,0
2101,0,0
2102,1,1
2103,0,0
2104,1,1
2105,0,0
2106,1,1
2107,1,1
2108,1,1
2109,0,0
2110,0,0
2111,1,1
2112,1,1
2113,1,1
2114,1,1
2115,0,0
2116,1,1
2117,0,0
2118,1,1
2119,1,1
2120,1,1
2121,1,1
2122,1,1
2123,1,1
2124,0,0
2125,0,0
2126,1,1
2127,1,1
2128,0,0
2129,1,1
2130,0,0
2131,0,0
2132,1,1
2133,0,0
2134,0,0
2135,1,1
2136,0,0
2137,0,0
2138,0,0
2139,0,0
2140,0,0
2141,1,1
2142,0,0
2143,0,0
2144,1,1
2145,1,1
2146,0,0
2147,0,0
2148,0,0
2149,0,0
2150,0,0
2151,1,1
2152,1,1
2153,0,0
2154,0,0
2155,0,0
2156,1,1
2157,0,0
2158,0,0
2159,0,0
2160,1,1
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,1,0
2166,0,0
2167,1,1
2168,1,1
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,1,1
2174,1,1
2175,1,1
2176,0,0
2177,0,0
2178,1,1
2179,0,0
2180,1,1
2181,0,0
2182,1,0
2183,1,1
2184,0,0
2185,0,0
2186,0,0
2187,1,1
2188,0,0
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,1,1
2194,0,0
2195,0,0
2196,1,1
2197,1,1
2198,0,0
2199,0,0
2200,1,1
2201,0,0
2202,1,1
2203,1,1
2204,0,0
2205,0,0
2206,1,1
2207,0,0
2208,1,1
2209,1,1
2210,1,1
2211,0,0
2212,1,1
2213,0,0
2214,0,0
2215,0,0
2216,1,1
2217,0,0
2218,1,0
2219,0,0
2220,1,1
2221,0,1
2222,1,1
2223,0,0
2224,0,0
2225,0,0
2226,1,0
2227,1,1
2228,0,0
2229,1,1
2230,1,1
2231,1,1
2232,0,0
2233,1,1
2234,1,1
2235,0,0
2236,0,0
2237,0,0
2238,0,0
2239,1,1
2240,0,0
2241,1,1
2242,0,0
2243,0,0
2244,1,1
2245,0,0
2246,0,0
2247,1,1
2248,0,0
2249,1,1
2250,0,0
2251,0,0
2252,1,1
2253,1,1
2254,1,1
2255,0,0
2256,1,1
2257,1,1
2258,1,1
2259,1,1
2260,0,0
2261,1,1
2262,1,1
2263,1,1
2264,0,0
2265,0,0
2266,1,0
2267,1,1
2268,1,1
2269,0,0
2270,1,1
2271,0,0
2272,1,1
2273,1,1
2274,1,1
2275,0,0
2276,1,1
2277,1,1
2278,0,0
2279,0,0
2280,0,0
2281,0,0
2282,0,0
2283,1,1
2284,0,0
2285,0,0
2286,1,1
2287,0,0
2288,1,1
2289,1,1
2290,0,0
2291,0,0
2292,0,0
2293,0,0
2294,0,0
2295,1,1
2296,1,0
2297,0,0
2298,0,0
2299,1,1
2300,1,1
2301,0,0
2302,0,0
2303,0,0
2304,0,0
2305,1,0
2306,0,0
2307,0,0
2308,1,1
2309,0,0
2310,0,0
2311,1,1
2312,1,1
2313,0,0
2314,0,0
2315,1,1
2316,1,1
2317,1,1
2318,0,0
2319,0,0
2320,1,1
2321,1,1
2322,0,0
2323,1,1
2324,1,1
2325,1,1
2326,0,0
2327,0,1
2328,1,1
2329,1,1
2330,0,0
2331,0,0
2332,1,1
2333,1,1
2334,0,0
2335,1,1
2336,1,1
2337,0,0
2338,1,1
2339,0,0
2340,0,0
2341,1,1
2342,1,1
2343,0,0
2344,1,1
2345,0,0
2346,0,0
2347,1,1
2348,0,0
2349,0,0
2350,1,1
2351,0,0
2352,1,1
2353,1,1
2354,0,0
2355,0,0
2356,1,1
2357,0,0
2358,0,0
2359,0,0
2360,0,0
2361,0,1
2362,0,0
2363,0,0
2364,0,0
2365,1,1
2366,0,0
2367,1,1
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,1,1
2373,1,1
2374,0,0
2375,0,0
2376,1,0
2377,0,0
2378,0,0
2379,1,1
2380,1,1
2381,1,1
2382,1,1
2383,1,1
2384,0,0
2385,1,1
2386,0,0
2387,0,0
2388,0,0
2389,1,1
2390,0,0
2391,0,0
2392,0,0
2393,0,0
2394,0,0
2395,1,1
2396,1,1
2397,0,0
2398,0,0
2399,1,1
2400,0,0
2401,1,1
2402,1,1
2403,0,0
2404,1,1
2405,1,1
2406,1,1
2407,0,0
2408,1,1
2409,0,0
2410,1,1
2411,1,1
2412,0,0
2413,0,0
2414,1,1
2415,0,0
2416,0,0
2417,0,0
2418,1,1
2419,0,0
2420,0,0
2421,0,0
2422,1,1
2423,0,0
2424,1,1
2425,0,0
2426,0,0
2427,0,0
2428,1,1
