row_id,truth,prediction
3,41.052779992,43.8956048499938
6,43.698299404,45.05627391993467
8,45.854290856,34.35268629010994
16,39.358047984,39.30469989573951
17,56.141962252,52.14709619665385
18,40.563252032,43.86685236169363
22,8.06342182,11.463431662235685
24,52.516697444,50.41396990678551
29,38.60376124,34.471367708766834
30,55.260122448,52.44492467949315
34,53.692254024,46.01799174301176
51,46.931941844,43.66348939745713
64,48.695621452,48.03991983538498
69,71.98818916,47.247010214686554
71,28.79941252,43.7333029406147
78,28.096147,37.645259849160766
79,41.2996124,47.93446727418534
93,46.20178676,38.86309515601045
94,42.79577532,45.26205824676791
106,55.89581932,39.30510120399609
107,49.80085148,40.95782635746489
109,55.89581932,39.30510120399609
111,55.89581932,39.30510120399609
114,22.89749796,39.30510120399609
115,35.10122316,35.85132843017623
118,60.2946762,50.58729198293901
123,60.2946762,50.58729198293901
126,60.2946762,50.58729198293901
129,71.29871316,51.64130558081945
131,52.20022796,52.22754161313266
132,71.29871316,51.64130558081945
134,71.29871316,51.64130558081945
137,71.29871316,51.64130558081945
145,69.29923276,58.35877035613389
150,66.10006412,55.701460477819346
152,77.29715436,66.00989781725806
155,77.29715436,66.00989781725806
157,77.29715436,66.00989781725806
160,77.29715436,66.00989781725806
171,59.19840936,54.643362869043685
178,76.80073164,72.05878789498587
183,67.79617508,76.34596573333275
185,24.44881896,17.16865863237203
192,27.66177712,29.858031573666366
195,24.98661024,19.93049723778727
196,25.72434956,24.95264903664446
215,22.7182342,22.191944661701466
219,10.76272036,14.842464904704261
221,21.53923024,22.598208518025817
226,24.24197616,29.095404451670262
231,45.70536404,28.622270640273257
232,50.77301264,40.86971509272384
236,40.2309246,28.53616419465286
249,13.81709904,16.41019482815861
251,29.21999288,26.80733509387378
279,13.12072828,19.151983155916394
282,36.63875464,38.68969334944901
285,21.60128308,21.214299682035467
287,35.57006684,34.508457734274096
295,23.5111316,24.563418581223964
297,39.14844728,40.591677319877284
299,22.50449664,26.6068212170431
301,34.73580088,38.56872879218175
302,45.08483564,49.254835227834285
305,41.885667,31.571616912068603
312,48.71837416,49.0494339112953
319,15.36152528,23.36067451581668
323,51.0556978,51.33515823253061
346,40.14818748,34.93817047976986
351,45.93978588,34.24447277200692
353,59.30183076,50.81203312824176
370,26.04840328,27.501658270823715
377,36.3009114,35.741061754081294
381,81.75116932,47.003047427437856
388,55.55108132,44.04407212811906
390,39.37597436,40.6840771686474
415,8.48744956,15.342880426572247
424,33.00521612,27.92730540432864
427,19.41564416,20.846879542467235
434,39.1622368,34.02215043954473
436,33.68779736,29.10334320373654
440,24.84871504,26.274213382035203
443,37.2661778,23.801387223558123
449,35.852752,36.23989393617704
455,51.25564584,42.411731019862394
459,55.0201848,58.37406494404578
460,49.99390476,56.393779285182944
463,56.06129356,51.02944401429993
468,52.95865156,50.04595087014752
475,35.36322404,40.3552531173908
476,25.02108404,40.346147601274126
477,23.34565736,40.346147601274126
485,50.23522136,48.04280454516859
489,25.510612,37.18512086770136
493,41.66503468,40.68414390812966
499,55.55108132,42.53709431369661
507,62.05284,48.93613278902521
511,65.697213145812,58.2476357045141
515,21.96670536,18.494598707909773
517,15.0699754305414,12.601874471670985
519,43.73346268,36.77657445868657
520,13.3955337152707,26.824876407064743
525,25.1166257152707,42.877409495848575
526,23.639177145812,42.877409495848575
527,35.7542554305414,44.860186863874546
528,38.610656,44.860186863874546
531,23.84897484,36.19778194102151
535,48.846616696,46.17964270533274
537,43.942373908,38.634619802463654
538,34.569637164,31.03033269218109
545,18.746162964,16.00045367297399
550,27.742445812,22.456872883973325
554,15.691094808,17.75286888909798
555,27.935499092,27.745707180287294
556,32.626693796,29.7187207310865
558,19.765208492,21.799814724505765
568,25.447869684,27.17744832573042
577,18.19871902,20.934588111477606
578,17.200357772,20.747025517399273
579,22.629981272,23.322481606493852
581,12.37264682,18.551559637545946
585,33.0431373,35.04796867106798
588,7.995853172,12.39866891280733
599,20.96696516,18.556208037447192
602,35.17017076,41.80498213997342
605,6.46728488,9.28921505143903
606,12.83804312,12.461720213323414
607,18.41590396,16.289582032372778
608,21.94602108,26.53248508246962
610,25.08313688,30.708722485761445
611,21.26343984,16.00580054575853
619,27.62730332,24.663878476693785
628,12.24509376,14.620102856030467
632,30.57136584,27.191592557855188
634,24.49708228,21.26729308577866
637,26.0621928,23.868612853146125
640,30.14389072,26.2141187857368
645,19.539060364,27.52168422706062
650,33.192064116,36.458021681355966
657,20.593958644,17.378407113379946
667,39.321505756,30.287689264257494
672,6.940954892,10.580320223009817
673,15.0305768,16.454919907442378
674,13.5654403,15.893237926727327
684,50.732333556,49.8255647971452
685,13.664035368,13.970963377094797
687,47.782065752,51.85744070442895
689,16.889404096,16.015947224832363
692,39.70002808,45.71740145113872
693,17.96429718,15.052221716728027
696,10.787541496,13.562803280137743
704,9.731264264,19.48950527451766
705,3.31982694,10.520143188601047
710,36.964187312,30.982711420855757
712,21.48062478,21.734816748755268
714,8.374375496,10.683449294082752
719,43.565230536,45.511760272894776
723,27.82725136,23.25467728694344
728,31.74347504,24.740383492840422
729,37.91428524,38.57673341903173
732,9.01145132,17.953990890504176
733,33.60506024,25.51694791393688
738,18.91232668,16.520783100324095
756,74.16693332,56.38806466367832
764,14.69962832,22.281681554594577
769,41.24445432,36.88751549457591
788,18.12632404,18.20988843146296
804,39.58281716,31.99635700077169
806,24.00065956,25.927497407626788
807,37.42475728,34.52928987860368
812,34.6806428,35.65753671032686
816,42.42345828,39.64807469432351
820,67.11359384,55.49595627425091
822,25.17966352,24.213193154903447
826,24.39366088,29.043572093303673
831,16.49916068,25.76001527374947
833,36.34917472,34.647970325209805
834,33.68779736,47.880602263022396
836,33.41890172,40.761029913270804
839,26.8550902,28.344931225244082
843,44.6090972,30.855127841942757
845,57.21271848,46.6972737825071
849,18.0297974,15.103891810004843
852,42.63719584,33.73503039242607
860,38.45897128,41.69588281368795
869,31.17810472,35.67348998042356
878,31.02642,22.607302565332844
879,44.38846488,46.35565699113472
880,12.17614616,13.89973803551976
884,23.83518532,30.846948985293242
890,8.53571288,13.094828151340678
894,29.72331036,26.894699796230007
895,49.77327244,43.69823028455502
898,44.86420332,31.232859345425926
899,13.19657064,12.288240663861618
900,37.43165204,37.986789164465016
905,13.29309728,11.806799042162677
907,46.2293658,51.40625697768085
926,30.6472082,35.24829700757669
927,33.05347944,35.396423782261884
930,30.88163004,33.01225023533681
957,29.726068264,26.949270654322824
962,13.202086448,12.248203568102525
970,46.234192132,51.45426964055275
973,26.147687824,27.258289657028143
976,35.865852044,40.69590387580448
980,26.922658848,25.363321676678233
986,37.171030112,35.985089930252514
988,16.503987012,25.72735805226929
991,38.215586252,47.872586233630415
997,45.304778484,46.86466068801984
1017,38.461039708,41.63179309387989
1025,44.284354004,45.84749494835654
