row_id,actual,predicted
8648,52,40.703125
8652,7,50.71874999999996
8653,14,45.984374999999986
8657,201,148.578125
8661,215,180.765625
8662,111,198.671875
8663,106,153.640625
8667,66,148.890625
8669,39,132.265625
8671,7,108.96875
8672,4,44.906250000000014
8685,153,105.953125
8694,3,42.89062500000003
8695,2,36.859375
8698,85,51.96875
8703,75,68.37499999999997
8704,74,71.07812499999996
8707,77,64.60937499999999
8710,224,117.40625000000001
8714,33,53.625000000000014
8715,18,48.10937499999997
8717,3,50.609375000000014
8724,315,250.00000000000006
8733,281,126.03125000000001
8734,289,149.84375
8740,14,48.046875
8746,78,33.609375
8749,227,98.23437500000001
8757,412,174.015625
8758,383,176.109375
8766,5,31.7031250000001
8768,3,32.85937500000004
8769,13,26.42187500000003
8771,205,115.640625
8772,447,256.609375
8774,116,68.4375
8775,138,77.32812499999999
8777,204,166.03125
8778,178,195.09375
8780,294,187.203125
8790,38,144.984375
8795,20,58.484374999999986
8811,119,133.8125
8813,72,120.6875
8822,208,147.75
8824,351,193.390625
8833,91,48.12499999999997
8836,15,37.203124999999986
8838,5,34.40625000000003
8841,21,32.90625000000004
8846,108,71.09374999999997
8847,88,64.5
8848,103,61.78125000000003
8849,80,64.31250000000003
8858,62,39.84375000000006
8862,4,22.125000000000043
8866,222,91.21874999999999
8867,471,273.4375000000001
8869,83,56.79687500000003
8873,106,127.46875
8874,136,129.4375
8875,240,136.90625
8879,200,126.51562500000001
8880,116,77.78125
8884,7,24.81250000000003
8885,5,25.453125000000043
8890,256,87.54687499999997
8894,99,56.593750000000014
8900,134,127.953125
8906,9,51.218750000000014
8910,3,36.99999999999996
8911,2,27.062500000000043
8913,89,56.125
8916,230,144.765625
8921,156,101.60937500000003
8924,495,168.734375
8932,12,37.46875000000004
8933,14,51.203125
8934,7,54.015625000000014
8938,177,116.25
8939,419,246.53125
8943,154,71.60937499999997
8948,332,161.390625
8953,65,63.43749999999996
8954,65,60.92187499999997
8957,38,39.859375000000014
8958,20,36.296875000000014
8968,220,45.734375000000014
8982,25,35.15624999999994
8984,5,31.34375000000003
8990,165,58.59375000000003
8992,224,73.21874999999999
8993,188,75.28124999999999
8997,120,103.40625
9000,72,69.12499999999999
9001,60,86.85937499999997
9007,8,41.703125000000014
9009,13,48.90624999999997
9011,78,51.68750000000003
9015,185,48.48437499999997
9017,181,59.062500000000014
9019,180,48.390625
9031,13,41.45312500000003
9032,57,58.656250000000014
9043,462,165.6875
9047,180,124.90624999999999
