row_id,actual,predicted
3,6,5.675036046164672
6,5,5.247122935358763
9,5,5.5479094658825
10,5,5.592396417201508
11,5,5.5479094658825
28,5,5.30779784856928
29,6,5.5569128880823655
36,6,6.298895703900366
38,4,4.636960317942724
48,5,4.676451883514902
52,6,5.100889895730462
60,5,5.381794243846391
87,5,5.791439905372143
93,5,5.791439905372143
94,4,4.724214954003338
98,5,4.792770578740227
104,5,4.899175076916173
106,5,5.187022112882986
107,5,5.081058306271858
109,5,5.051877953421708
113,6,6.541880144914286
116,6,5.486389052804091
134,6,4.620201214170902
136,5,5.319460182263873
138,5,5.261938665413998
141,5,5.319460182263873
145,5,4.96229970927747
147,5,5.179622166086646
150,6,5.01809762058931
161,4,5.090734908415072
168,6,5.310200352797056
187,5,4.751428784294949
196,5,5.392718148835299
207,5,5.216615745770689
208,5,5.257720818054519
211,6,5.0383453509576395
217,5,4.984232758092482
225,6,5.4130413081163775
226,6,4.808008140294192
228,6,5.4130413081163775
229,5,5.100654529310272
230,7,5.71747762607236
233,5,5.100654529310272
234,6,4.547362886737658
239,6,4.547362886737658
250,6,6.595005903485576
268,6,5.458724013208534
270,6,6.078474757704599
272,5,5.931440731284256
274,5,5.151765121854186
275,6,6.078474757704599
276,6,5.458724013208534
280,6,6.978213985893576
281,7,5.923313652256065
282,5,5.431504679220867
286,6,6.00069895483368
287,6,6.036309852939243
292,6,6.007784583208883
293,6,5.177791684898693
294,6,6.149782061594329
316,5,5.2452065147478
318,7,6.067149893860375
320,7,6.067149893860375
324,6,5.673473324721805
325,6,5.673473324721805
327,5,6.247082954500158
334,7,6.632963774036835
336,6,7.083760735938023
338,6,5.479735284883189
342,6,5.712101378917784
343,6,5.712101378917784
348,6,5.90897024782616
356,5,5.955702177540562
361,6,6.341377959685446
362,5,5.695938184222283
365,6,6.5537970346138374
372,6,6.562170938643135
378,6,6.92108872635848
385,6,5.7278582237488065
389,7,6.159495189015158
390,8,6.628430663150545
392,5,5.134408678648854
402,6,5.968671340945319
403,6,5.604775447193452
407,7,5.869753037035845
409,4,4.930306620438213
410,6,4.9996932004421915
412,5,5.353962921485405
415,5,5.021493989192683
420,7,6.094385831315389
421,7,5.447722718371778
425,7,5.447722718371778
426,6,4.967899798123185
428,5,5.678090227086865
429,6,5.229035117571315
431,5,4.8862570930015305
443,7,6.494363160814774
445,6,5.801792835729629
446,5,5.939670315485371
461,5,5.652437708772456
462,5,6.510531360535932
464,6,6.390632678328604
465,5,6.03428560367481
472,6,5.8403209516349905
481,8,7.075534969671278
485,5,5.383417748165325
486,5,5.383417748165325
489,6,6.106284048013456
494,6,4.863070351598349
497,5,5.696454961298594
501,7,6.3298885581469015
502,7,6.3298885581469015
512,6,5.03551121483303
527,6,5.663561735936849
528,6,5.60558329737381
544,6,6.449826892199829
559,6,6.774724360239174
560,5,5.485038266790229
564,6,6.774724360239174
565,5,5.485038266790229
568,6,5.275244148577539
583,7,6.299521808304149
595,5,4.970679089651513
596,6,5.3069010876335865
599,6,5.346881867552645
602,5,4.4791119378027995
614,6,5.115956923440267
615,5,4.835594286332645
616,5,4.835594286332645
632,6,5.595355685420111
670,5,5.795504863448118
680,5,5.0597265818618
681,6,5.2871671415889345
692,5,4.950496604971994
700,6,4.835179400327014
703,4,5.664469392420289
714,5,5.2321603613945085
740,6,6.588273818254153
742,5,5.479101339385382
748,6,5.703929013352547
752,5,5.2841166497334005
755,6,4.6321320158421235
762,6,5.711714384505485
766,5,5.152617452161611
778,5,5.740066021964441
780,6,6.032831074443265
785,5,5.411869218600206
786,5,5.411869218600206
795,5,5.131414262458944
801,5,5.664566495657747
804,6,5.776991094555146
810,5,5.203153649703438
819,5,5.537900036335573
820,5,5.571712124009246
828,8,6.098391399393012
829,6,5.887092184163159
831,6,5.887092184163159
832,3,5.718148528989672
833,4,5.862350366388442
843,5,4.938893747841059
849,5,5.1547926553151635
850,5,5.72750682344541
851,5,5.72750682344541
853,6,6.319129870851044
854,6,6.319129870851044
855,7,6.92831597751773
856,6,6.319129870851044
858,7,6.671686383315381
863,5,5.178400368460965
865,5,4.965159404365441
867,6,6.0669911270718915
871,5,5.557663878412318
873,7,5.884124059184455
881,6,6.018081421824204
887,7,5.7773102252401705
891,5,5.4874986742644065
893,5,5.4874986742644065
895,6,5.673648074243973
897,6,5.673648074243973
903,7,5.383120649300061
904,7,5.383120649300061
906,5,5.676282438432978
909,6,6.42019705630983
911,6,5.983259648188015
912,6,6.237157761158141
914,6,6.42019705630983
915,6,6.924375721739294
916,5,5.03183684359024
945,7,5.5321320919631445
952,7,6.378200018462922
959,5,6.21600928980353
965,6,6.751819019700799
992,6,5.006557208540427
994,5,5.241273636942271
995,6,5.852680595129505
1010,7,6.664506060081962
1012,5,4.647468045024835
