row_id,truth,prediction
9,0.95,0.9706663478846616
68,0.95,0.9599028652125918
83,0.95,0.9662759923700011
105,0.95,0.9605368491977868
132,0.95,0.9615140801000897
136,0.95,0.9617720911535033
150,0.95,0.9621697926966719
164,0.95,0.966421068812328
165,0.95,0.9616161070481553
171,0.95,0.9675640805507568
192,0.95,0.9619545989848275
200,0.95,0.9664567757584959
228,0.95,0.9623929900130588
230,0.95,0.9671295322757445
233,0.95,0.95852506244185
244,0.951,0.9649976738034167
252,0.951,0.9716774591900406
271,0.951,0.964229147104195
277,0.951,0.9598931958679016
303,0.951,0.9597496216267702
328,0.951,0.964855520360753
342,0.951,0.9690792367704737
348,0.951,0.9613939871490842
366,0.951,0.9620523278624575
370,0.951,0.9620234332125912
378,0.951,0.9624780200193372
416,0.951,0.9667492019858541
424,0.951,0.9621365940757634
459,0.951,0.9706740598942121
474,0.952,0.9579537843007822
479,0.952,0.9667471914072041
513,0.952,0.9722496732684229
523,0.952,0.9632313866463138
529,0.952,0.9608180311535244
533,0.952,0.9668518900613301
563,0.952,0.962013210295563
568,0.952,0.9626058186165642
588,0.952,0.9617578996374854
619,0.952,0.963107769312338
638,0.952,0.9582133488183195
642,0.952,0.962452393543481
646,0.952,0.9638111331759833
658,0.952,0.9626728183888831
696,0.952,0.963114495615955
710,0.953,0.9549161674420987
718,0.953,0.9601055503126725
747,0.953,0.9721756717956784
756,0.953,0.9724371680731536
804,0.953,0.9618890216156639
809,0.953,0.9573113204337182
810,0.953,0.9734835152574255
815,0.953,0.963267247011586
819,0.953,0.9702965078746715
822,0.953,0.9621029477646608
823,0.953,0.9665051416155359
834,0.953,0.9630819226242677
838,0.953,0.9625319788179514
840,0.953,0.9623552964013187
852,0.953,0.9637333226082072
890,0.953,0.9592206709872386
925,0.953,0.9653982206239726
929,0.953,0.9674033953296948
938,0.954,0.9673376219650398
950,0.954,0.9591525292042529
954,0.954,0.9701282203043777
991,0.954,0.9630849091711144
1002,0.954,0.9617680684773917
1008,0.954,0.9730327357744601
1038,0.954,0.9622491498281063
1039,0.954,0.9663641798974936
1078,0.954,0.9638253917554751
1085,0.954,0.9653169741385861
1124,0.954,0.959798928939728
1134,0.954,0.9706153263556825
1135,0.954,0.963887141636733
1140,0.954,0.966199306504568
1142,0.954,0.9602257173237969
1154,0.954,0.9677258034974445
1179,0.955,0.9666923343259246
1216,0.955,0.963500437276994
1247,0.955,0.9625016443177099
1249,0.955,0.9626714579997808
1250,0.955,0.9577633937955163
1252,0.955,0.9630559180024785
1259,0.955,0.958008391292783
1260,0.955,0.9737053425740159
1277,0.955,0.9584306150638062
1282,0.955,0.967043346590156
1320,0.955,0.9647753119647104
1370,0.955,0.9679998005425847
1402,0.955,0.966555333151387
1415,0.956,0.9679550691425574
1448,0.956,0.9574569389544056
1465,0.956,0.9626509302255126
1487,0.956,0.968107413871395
1504,0.956,0.9634472224695083
1519,0.956,0.9640666357591197
1530,0.956,0.9695635450573385
1538,0.956,0.959635820253627
1578,0.956,0.9638824891906441
1581,0.956,0.9662700548271133
1622,0.956,0.9683147041981954
1642,0.957,0.96447446841043
1656,0.957,0.9659375776266199
1666,0.957,0.9638966636153916
1667,0.957,0.9683190932591663
1684,0.957,0.9636722870413215
1690,0.957,0.962879064380955
1693,0.957,0.9637001931255003
1706,0.957,0.9629591391581782
1726,0.957,0.963816836896549
1751,0.957,0.965013118605689
1842,0.957,0.9677626391228695
1864,0.957,0.9667999592364702
1868,0.957,0.9701972142523301
1880,0.958,0.9576646077242112
1893,0.958,0.9626078370675628
1896,0.958,0.9617251515844587
1897,0.958,0.9625979547448569
1905,0.958,0.9620463166287181
1909,0.958,0.964050028902832
1911,0.958,0.9628314439722339
1937,0.958,0.9687029234377516
1946,0.958,0.9687153382656468
1972,0.958,0.9642558805680663
1991,0.958,0.9687881765280459
2000,0.958,0.9687914238569153
2007,0.958,0.9710831471635644
2011,0.958,0.9690772219682557
2046,0.958,0.964595444882024
2047,0.958,0.9701577354230226
2063,0.958,0.9688610594569405
2091,0.958,0.9651414114296222
2193,0.959,0.9645676289427381
2198,0.959,0.9690455506402746
2210,0.959,0.9654604499012305
2213,0.959,0.9606828717352245
2214,0.959,0.9746322685889848
2238,0.959,0.9662098493897717
2243,0.959,0.9691105342811512
2250,0.959,0.9687209424499239
2251,0.959,0.9658075805905197
2261,0.959,0.9691442983369585
2267,0.959,0.9619986437655539
2298,0.959,0.9651751721459205
2359,0.96,0.9645642888367121
2395,0.96,0.964473809415828
2408,0.96,0.9642470087092085
2416,0.96,0.9679464150911343
2418,0.96,0.9647449858434678
2423,0.96,0.9693382903281214
2435,0.96,0.965500285125753
2445,0.96,0.9657396184234199
2451,0.96,0.9645189804415226
2462,0.96,0.9667239215904997
2485,0.96,0.9664364034738524
2513,0.96,0.9694591739509597
2526,0.96,0.9686693955752752
2533,0.96,0.971497989990916
2540,0.96,0.9694744450500494
2548,0.96,0.9688678854994484
2567,0.96,0.9695098850414932
2581,0.961,0.9634596585205937
2601,0.961,0.9655667271139603
2617,0.961,0.9644528710895481
2623,0.961,0.9675261021374297
2624,0.961,0.9638462840724513
2628,0.961,0.9723071447205509
2633,0.961,0.9642626114269461
2636,0.961,0.9607007123093516
2667,0.961,0.9646471073926424
2675,0.961,0.9696625103180903
2681,0.961,0.9618180527155229
2689,0.961,0.9663638961833274
2733,0.961,0.9682238197250865
2742,0.961,0.9685379453937062
2757,0.961,0.9657838736547333
2770,0.961,0.9684840889964135
2817,0.962,0.975969775174774
2836,0.962,0.9649976412995855
2880,0.962,0.9736340289114707
2889,0.962,0.9737756394806212
2891,0.962,0.9699291486036188
2920,0.962,0.9698707644744848
2924,0.962,0.9663594636786519
2957,0.962,0.9688052614209537
2961,0.962,0.9714008194390851
2978,0.962,0.9677126531799571
3005,0.962,0.968376685696158
3029,0.962,0.9719831741150333
3036,0.962,0.9718852203216386
3052,0.963,0.9651707365510895
3053,0.963,0.9701119329575392
3058,0.963,0.9646152840232969
3100,0.963,0.968611127424376
3101,0.963,0.9651279566732107
3105,0.963,0.9724212490091568
3110,0.963,0.9655464314078486
3126,0.963,0.9652248091206659
3141,0.963,0.9746317374208091
3164,0.963,0.9680097574483877
3168,0.963,0.9754017185738
3176,0.963,0.9673680607394712
3178,0.963,0.9685772669342856
3184,0.963,0.9680179172782053
3198,0.963,0.9661445541436688
3201,0.963,0.9692480058792992
3209,0.963,0.9700260768615878
3217,0.963,0.9721532653565943
3219,0.963,0.9699007327017801
3235,0.963,0.9726987605287052
3236,0.963,0.9712336270501027
3246,0.963,0.9708662452566812
3249,0.963,0.9691824183851914
3266,0.963,0.9696294335481959
3283,0.964,0.9648109686817337
3307,0.964,0.9681588440326392
3319,0.964,0.9658033632271517
3337,0.964,0.9662768030157476
3341,0.964,0.9705263303292664
3344,0.964,0.9659756956143077
3352,0.964,0.9695736003571127
3357,0.964,0.9739223944792081
3359,0.964,0.9705169663541804
3369,0.964,0.9657000400731184
3386,0.964,0.9705676407786432
3392,0.964,0.9674882526918835
3436,0.964,0.968932609610722
3511,0.965,0.9661843428077046
3512,0.965,0.9707135519102608
3521,0.965,0.9707027243169328
3572,0.965,0.9666599453806741
3583,0.965,0.9679372212383668
3584,0.965,0.9708390590048337
3591,0.965,0.9740273962345107
3606,0.965,0.9679896775589911
3608,0.965,0.9675838800531782
3635,0.965,0.9682828176381
3648,0.965,0.9666117641988166
3658,0.965,0.9721572621707508
3673,0.965,0.9709574774130454
3677,0.965,0.9708929448598143
3686,0.965,0.9713021934959589
3709,0.965,0.9756828631419705
3724,0.965,0.9707969829530636
3725,0.965,0.9705629268177762
3726,0.965,0.9703252748757014
3732,0.965,0.9725214086579514
3741,0.965,0.9728601842796276
3807,0.966,0.9671273387428232
3821,0.966,0.9672535781459968
3849,0.966,0.9688406535784164
3862,0.966,0.969891824561439
3887,0.966,0.969315385392
3937,0.966,0.9738922377386579
3964,0.966,0.9746714269563299
3968,0.966,0.9713769441805369
3981,0.967,0.9655585697067532
3988,0.967,0.967528621696397
4008,0.967,0.9659273393201011
4021,0.967,0.9671509026458467
4044,0.967,0.9664214128133091
4054,0.967,0.9707823547771652
4058,0.967,0.9682519119862845
4065,0.967,0.9686682783245357
4083,0.967,0.9693294619943831
4084,0.967,0.9688721162137155
4106,0.967,0.9714801415984395
4107,0.967,0.9672117071540374
4124,0.967,0.9715146315388292
4125,0.967,0.9674540868149832
4133,0.967,0.9715192720837778
4203,0.967,0.971531427391205
4216,0.968,0.9689154747859017
4234,0.968,0.9694966422662319
4241,0.968,0.9716605348022762
4290,0.968,0.9688597051248522
4327,0.968,0.9695768718898978
4344,0.968,0.970840472746844
4346,0.968,0.9702317710554689
4365,0.968,0.9769621527399053
4371,0.968,0.971814489937175
4374,0.968,0.9772136235797793
4376,0.968,0.9718195317653886
4408,0.968,0.9717383525022529
4427,0.968,0.9722952068175472
4476,0.969,0.9666461715977579
4479,0.969,0.9676944799966856
4488,0.969,0.968044599686166
4518,0.969,0.9674934475323864
4524,0.969,0.9693639109046874
4563,0.969,0.9751780330403901
4566,0.969,0.9678161321501906
4597,0.969,0.9710134908586716
4602,0.969,0.9734882654551851
4605,0.969,0.9723276706204769
4606,0.969,0.9712486310289452
4622,0.969,0.9730094583754025
4634,0.969,0.9721814664580786
4636,0.969,0.9778578835338227
4653,0.969,0.9672623504143505
4662,0.969,0.9691173739037515
4683,0.97,0.9666314898683621
4686,0.97,0.9671974829127019
4688,0.97,0.9680120469224582
4689,0.97,0.9697954640854094
4730,0.97,0.9677797585302588
4737,0.97,0.9673377466804343
4764,0.97,0.9677107638274394
4766,0.97,0.9693712723791559
4804,0.97,0.9707474108565857
4850,0.97,0.9723113480077179
4856,0.97,0.9734439311469201
4858,0.97,0.9721851682707634
4860,0.97,0.9733570763455306
4862,0.97,0.9724217103773014
4865,0.97,0.9738404747306362
4867,0.97,0.9724125422142647
4876,0.97,0.9773945007487859
4877,0.97,0.9729939209356451
4901,0.97,0.9754207096254941
4919,0.971,0.9661031875185786
4934,0.971,0.9725377480788691
4965,0.971,0.9694040227655996
4979,0.971,0.9725736097707698
5029,0.971,0.9709453049262506
5050,0.971,0.9780779664657624
5066,0.971,0.9724134698335456
5075,0.971,0.9726342759416038
5087,0.971,0.9726881125937281
5090,0.971,0.9738723008164953
5096,0.971,0.9727149074145036
5100,0.971,0.9786324861974014
5110,0.971,0.9778653045023626
5111,0.971,0.973559727873542
5133,0.971,0.9749365042136233
5145,0.971,0.9802301901903159
5151,0.972,0.9673223661393167
5152,0.972,0.9705116285527127
5157,0.972,0.9703872396045312
5168,0.972,0.9728125472373581
5182,0.972,0.9691505271900098
5191,0.972,0.9694188893289892
5212,0.972,0.9727610356988003
5236,0.972,0.9706645966149834
5247,0.972,0.969989332683254
5253,0.972,0.9719026404709905
5270,0.972,0.9718823808227195
5287,0.972,0.9746629708758552
5309,0.972,0.9732256937635582
5313,0.972,0.9746332243173457
5328,0.972,0.9779325716350902
5330,0.972,0.9729893387103159
5338,0.972,0.9789847933458844
5343,0.972,0.9794709996285236
5352,0.972,0.979775905476006
5365,0.972,0.9791739671052258
5373,0.972,0.968351609240468
5416,0.973,0.9695955199156427
5417,0.973,0.9704336618243501
5436,0.973,0.9755454681250686
5481,0.973,0.9685511975697885
5488,0.973,0.9716206225474158
5580,0.973,0.9718532645440738
5591,0.973,0.9733059008194331
5594,0.973,0.9808268623237275
5596,0.973,0.9792498467372766
5643,0.974,0.9706392013409282
5644,0.974,0.9726688085649631
5690,0.974,0.9734995455422681
5703,0.974,0.9722451846629314
5705,0.974,0.9724526208833724
5768,0.974,0.974123108489287
5794,0.974,0.9787594478221548
5796,0.974,0.978314411026344
5818,0.974,0.9773029181042476
5866,0.975,0.9699777398039733
5870,0.975,0.973693235362532
5872,0.975,0.9722886323382316
5882,0.975,0.9690763168112388
5900,0.975,0.9698983674159523
5901,0.975,0.9714072964290801
5904,0.975,0.9744821537388668
5908,0.975,0.9734101380750244
5912,0.975,0.9722698021481171
5933,0.975,0.9737999698159685
5938,0.975,0.9720265414718283
5955,0.975,0.9777410988085202
5967,0.975,0.9702011250127478
5976,0.975,0.9735533731680281
5983,0.975,0.9780108659241251
5990,0.975,0.9739628821201121
6002,0.975,0.9746853061034322
6003,0.975,0.976455384833931
6006,0.975,0.9755681785118377
6009,0.975,0.9797028537180104
6012,0.975,0.9775073557066862
6019,0.975,0.9789899770792052
6025,0.975,0.9769049042135645
6026,0.975,0.9755857133897439
6028,0.975,0.9792257112933112
6030,0.975,0.978585117504789
6050,0.975,0.9738685528459996
6071,0.975,0.9820732362644073
6082,0.975,0.9806235053558414
6085,0.976,0.9726024015510271
6094,0.976,0.9730869551916614
6108,0.976,0.970912848618787
6118,0.976,0.9709447663045327
6124,0.976,0.97325118381157
6129,0.976,0.971634282053575
6185,0.976,0.9740800719843552
6202,0.976,0.9799719774705027
6204,0.976,0.9754835618185709
6212,0.976,0.9741143219514412
6220,0.976,0.9800713487371027
6255,0.976,0.9776702794532945
6262,0.976,0.9796830533243508
6270,0.976,0.9811744672539078
6273,0.976,0.9787036924233323
6293,0.976,0.9741554610245517
6304,0.976,0.9837472459421002
6320,0.977,0.9742770026294358
6324,0.977,0.970755923748712
6327,0.977,0.9781930531927086
