row_id,truth,prediction
3,127.591,126.65566666666666
11,115.391,113.3237145769711
12,112.241,111.25559426088543
16,128.086,127.23302127659574
28,111.076,111.57102809042678
31,122.779,121.698
37,125.499,126.29483333333334
40,121.399,122.22378260869564
48,117.195,125.953
49,118.595,125.89625
56,124.355,128.2894525547445
57,122.365,124.33704379562043
59,120.755,120.96630434782608
63,113.775,115.90574831090748
69,126.632,125.9162105263158
72,123.392,124.8198760122128
79,106.582,110.17825019024306
89,120.981,121.1426989108956
90,119.111,119.62686522414795
93,114.751,115.14546474245638
96,106.111,109.46513733158154
97,127.564,128.41170096244457
100,129.494,128.784
110,114.634,114.35472310400186
114,129.569,127.44955555555556
115,129.949,127.31328571428571
119,123.069,125.44421739130433
124,115.679,117.60534652526964
126,112.169,113.40020977202272
158,129.575,129.34202702702703
162,131.015,131.70587719298246
169,117.785,118.63293094556337
174,123.543,130.344875
175,126.843,130.3248656716418
185,118.743,119.53057514754167
190,128.244,128.52311730824985
191,128.354,128.37916129032257
201,119.54,122.3274074074074
224,125.025,125.00934782608697
227,122.175,122.3315299442527
232,129.465,124.8988202247191
233,130.725,127.527
234,130.595,128.095
240,122.035,119.59859653829214
242,116.815,117.56823647584818
248,128.816,128.47266666666667
259,124.692,123.41033333333334
260,126.842,124.86416666666668
261,128.492,126.76533333333334
265,124.612,127.81146243249908
266,123.862,124.73624722403763
270,118.712,117.78706883518008
272,122.147,125.84184848484848
275,129.037,128.21186486486485
281,121.627,122.61515645671284
282,120.227,123.9746646289506
283,118.827,117.08613097057047
292,125.797,125.46033333333334
299,126.758,131.07049999999998
303,131.718,131.34371428571427
308,121.728,122.08992348791946
311,112.848,117.01499602057766
313,114.258,115.53859807365467
314,112.768,112.911062716629
315,109.638,114.63766888108324
323,124.254,129.30747826086957
325,122.394,122.01023785745535
330,122.229,127.9788
347,126.149,129.58644280445557
348,128.939,128.419
358,115.969,115.71440385804782
365,133.38,133.81428571428572
373,114.9,116.47329532501388
377,131.221,130.8672162162162
386,118.441,118.11295518762806
388,115.311,115.75825174470145
392,139.808,139.49911111111112
402,120.458,122.31188888888889
403,119.208,121.25464149163889
422,130.989,131.919
424,132.149,131.954
432,117.809,119.059
439,130.089,129.3572608695652
447,119.039,119.98952631578948
450,113.229,113.812
454,125.817,128.85133563384122
456,128.927,129.330125
458,128.647,128.98255555555556
460,129.377,128.44333333333333
462,126.457,127.36569565217391
467,113.297,112.0360107577869
468,120.573,127.41425
469,123.583,127.3017037037037
475,127.763,128.83821739130434
481,119.253,119.07242506559227
483,112.803,113.73937472835294
486,127.903,122.64936363636365
488,131.023,127.3539090909091
492,125.603,126.20433333333334
494,123.453,123.59082608695653
504,128.907,128.61700000000002
520,124.364,124.53834782608696
523,116.724,118.62925678401511
531,130.049,129.57366666666667
