row_id,truth,prediction
40,14.882,5.5560829731517405
162,1.815,6.690113215223998
192,0.525,1.5821886369501241
239,1.426,4.729199153689701
270,9.502,6.763878453911367
274,11.196,13.785005979235574
347,1.611,1.7632810307798987
415,3.066,3.548186875611287
434,1.932,4.538497141315932
450,6.848,5.389768271868894
563,2.365,3.8490627283772465
620,11.2,10.281329875961807
623,12.914,5.550834714436159
657,2.045,5.986583426875252
734,9.978,5.227783648508525
741,13.807,5.1233703090154545
753,20.3,14.192855078960957
766,15.102,14.38355557816637
890,8.249,8.534137067438492
896,16.889,6.453982963778165
899,2.343,2.9916042911363236
1043,3.515,6.709658193520117
1087,2.337,7.958622750569375
1106,4.977,7.296318301591541
1165,3.747,4.773542313663642
1345,2.629,3.375959148477656
1349,6.025,10.346746931403317
1509,1.796,2.8741555106047914
1744,4.449,12.457609076644294
1760,9.227,6.50154302178148
1811,18.45,8.845702032343922
1836,1.376,3.0155922427710493
1861,3.157,3.5042591448908853
1868,12.247,6.198170116337363
1950,1.525,6.5417404757481545
1988,13.273,7.535974746275924
2020,14.52,4.943317990201264
2089,0.967,1.5309404820339214
2092,1.588,7.98511091591425
2218,11.913,8.964453128773721
2231,19.179,13.350948999715383
2283,2.357,1.9164112535755482
2313,12.307,12.072790409844817
2331,17.0,13.689663270326541
2353,1.994,4.593762281781566
2422,18.036,14.587107902100453
2476,13.386,4.943938726749046
2508,11.609,11.258934146616086
2511,3.393,9.415075968355255
2623,3.462,11.828179031436731
2683,3.192,2.333034658660135
2720,11.304,8.407045039161197
2820,2.333,6.782224628473235
2834,4.408,7.479537023638311
2873,9.557,12.009289807498863
2883,9.78,6.1964452431894905
2983,4.799,4.440885144260263
3031,1.887,6.395866227284262
3034,2.172,4.371537871251169
3063,1.368,7.638939883904587
3155,19.786,9.155139022352879
3178,13.383,6.18552678314446
3179,1.9,2.6977538018539073
3185,11.344,15.262434250631124
3250,3.323,9.93463408017919
3273,16.688,10.86536626844771
3281,5.205,5.454689338629749
3372,1.762,2.676275462607621
3477,18.479,14.851234493809107
3480,3.324,3.382019311714986
3580,2.309,6.584231705126417
3731,16.176,10.600613527803798
3942,9.412,8.39384948796692
3944,0.479,2.230968086970777
3957,1.025,3.1322401152946053
4053,6.483,9.733227660455624
4094,14.806,4.301183000563691
4117,2.568,2.8958772434268534
4132,1.319,1.614944100036638
4139,11.362,7.572769400168259
4302,2.08,2.439184896593348
4309,19.342,8.34975117038048
4363,6.329,7.9042937722698525
4431,4.562,3.3994377579959583
4436,4.424,9.693552938635907
4461,2.268,6.56780818480692
4465,3.803,4.881205777459201
4515,0.597,2.0940283736283325
4586,18.192,5.232234788587304
4765,19.058,2.9851864371138577
4880,2.778,1.9968681373995443
4890,1.65,3.756473925011762
5202,15.986,8.38977488325631
5238,1.767,7.36259555062844
5250,17.848,14.582956498577953
5270,10.747,6.310400282857127
5299,13.201,10.808894929548586
5344,3.736,10.622655069792884
5394,8.631,7.064905484517669
5407,14.968,9.239776729297727
5426,18.147,14.987893490341552
5432,4.953,4.799034611382677
5456,1.451,6.050724036368737
5465,11.812,13.189868149553224
5566,2.574,2.1699255849080465
5610,10.67,12.26526739358651
5614,11.513,7.061045752825981
5633,12.528,9.852456133951442
5669,10.729,9.789189096421731
5730,1.984,2.970701936302027
5834,6.9,8.333963375515712
5842,17.296,14.292218408564167
5852,15.802,12.363763904073066
5859,2.993,6.584376221852314
5879,1.737,5.658179362000448
5929,1.334,7.00238701325128
5965,2.335,6.704896348083467
5985,7.917,8.999000828491576
6006,1.372,6.491977790075975
6049,1.788,1.503621687206591
6094,2.797,2.9039487825712094
6156,19.054,12.140326203374382
6163,2.717,3.1391014169017053
6197,13.179,8.045947468213141
6216,1.932,3.3239112186617294
6269,2.909,3.8035742720145786
6273,12.142,10.83719379931368
6366,1.173,1.3757444433035033
6375,2.961,3.39454649345096
6395,3.298,6.661314377215042
6496,3.172,6.935879395011696
6510,8.918,9.026519085462892
6517,18.188,9.386254480197247
6588,14.043,12.028382457371544
6590,19.995,14.692839082461006
6674,11.3,6.09930451781731
6702,1.767,1.653799585140959
6746,12.718,12.402299317500953
6750,1.578,3.780384491286125
6757,0.0,6.940860325494725
6828,3.213,5.7004978460585445
7107,1.472,3.744772708499547
7149,17.389,12.879612381061511
7177,0.806,1.19045032985718
7201,16.359,13.15125961337905
7202,13.594,6.276270831752261
7204,10.084,11.892909877973205
7215,2.94,2.832802689633258
7276,2.636,2.799954826418502
7332,17.502,11.189229540831764
7341,1.703,8.407064651029806
7344,12.672,7.991591628164967
7428,18.159,12.675228225465016
7431,3.878,6.010964045914555
7582,4.345,6.212516744071113
7685,2.86,6.411641673271744
7743,5.636,7.195660717907407
7809,3.066,3.548186875611287
7840,3.667,9.681826739317987
7942,13.894,8.845500567371115
7981,14.272,11.443943878010426
8060,2.105,4.126079902044184
8203,1.836,2.807644572570479
8259,2.363,3.0043869944371515
8451,8.479,5.145703872659832
8464,6.306,4.919095678879151
8533,3.773,12.122994327871965
