row_id,actual,predicted
3,6,5.653677246479475
6,5,5.27204325241799
9,5,5.604023311770079
10,5,5.320481483066569
11,5,5.604023311770079
28,5,5.3033920682604645
29,6,5.369086451095759
36,6,5.504997939316737
38,4,4.989593129946742
48,5,5.453946966791248
52,6,5.4892492840837495
60,5,5.53093369293757
87,5,5.512983212256886
93,5,5.512983212256886
94,4,5.203776132809292
98,5,5.1763200502424445
104,5,5.380223466708136
106,5,5.42891206400434
107,5,5.4405340889684
109,5,5.224711535435965
113,6,5.725335262760759
116,6,5.5063771355489886
134,6,5.0543130217523125
136,5,5.436363125695402
138,5,5.263387825093945
141,5,5.436363125695402
145,5,5.211625350545002
147,5,5.3684400532020335
150,6,5.746901090723885
161,4,5.441642059502535
168,6,5.400382268681095
187,5,5.298382521396278
196,5,5.47373945691156
207,5,5.223914185694529
208,5,5.3297750367681855
211,6,5.321869926193298
217,5,5.305696242098017
225,6,5.52431083595483
226,6,5.339834561381923
228,6,5.52431083595483
229,5,5.539157570990792
230,7,5.797609138192352
233,5,5.539157570990792
234,6,5.058023059540777
239,6,5.058023059540777
250,6,5.938631602534398
268,6,5.530600628028019
270,6,5.611299923937407
272,5,5.790699780210461
274,5,5.3677991228170825
275,6,5.611299923937407
276,6,5.530600628028019
280,6,5.948212743805561
281,7,5.841428916702557
282,5,5.367092761503917
286,6,5.8379532768191735
287,6,5.6797555315104695
292,6,5.575462393056163
293,6,5.610166881430886
294,6,5.779505655229573
316,5,5.426527546567025
318,7,5.7494272570481195
320,7,5.7494272570481195
324,6,5.49478660421123
325,6,5.49478660421123
327,5,6.013069240997776
334,7,5.741093069865582
336,6,6.270678519507459
338,6,5.717950454278344
342,6,5.76694346603976
343,6,5.76694346603976
348,6,5.649161748532599
356,5,5.9603520008209765
361,6,5.661569843189174
362,5,5.55545948124676
365,6,6.070581187418763
372,6,6.089599513086045
378,6,6.105691733149732
385,6,5.478487294898695
389,7,5.696786866514672
390,8,5.892657381284141
392,5,5.5808404126281745
402,6,5.618544829750291
403,6,5.606899664276465
407,7,5.8592126767906185
409,4,5.555344040863536
410,6,5.356871459352707
412,5,5.291801281416641
415,5,5.219397279138992
420,7,5.868824740826877
421,7,5.565016066783569
425,7,5.565016066783569
426,6,5.463781648944374
428,5,5.486195985492011
429,6,5.554833863944029
431,5,5.3608436129531745
443,7,5.981091382914477
445,6,5.388045513495828
446,5,5.833194255746851
461,5,5.374717166264844
462,5,6.1429728999989575
464,6,5.783070235745506
465,5,5.867543320472675
472,6,5.858328158172716
481,8,6.272415787878684
485,5,5.400192433227088
486,5,5.400192433227088
489,6,5.877703352764694
494,6,5.793762218134217
497,5,5.857926325044775
501,7,6.0295427104746295
502,7,6.0295427104746295
512,6,5.710123835658595
527,6,5.8806062864419735
528,6,5.513658310895006
544,6,5.957995036047897
559,6,6.077849861388781
560,5,5.717950615560052
564,6,6.077849861388781
565,5,5.717950615560052
568,6,5.805187585950118
583,7,5.846849569697863
595,5,5.243736062151709
596,6,5.649419306954463
599,6,5.53540197410933
602,5,5.212624516000586
614,6,5.336740237247069
615,5,5.400760215173789
616,5,5.400760215173789
632,6,5.5620872791488605
670,5,5.544791595411218
680,5,5.533830403592263
681,6,5.489925914559935
692,5,5.365439747438467
700,6,5.190202335548443
703,4,5.48666694854647
714,5,5.274226665074641
740,6,5.663304615863879
742,5,5.391244014127371
748,6,5.564793470572007
752,5,5.346003205419963
755,6,5.20120218530563
762,6,5.336128095113857
766,5,5.289670630767653
778,5,5.648336151629848
780,6,5.4200924711659075
785,5,5.4564559139647315
786,5,5.4564559139647315
795,5,5.385568946477903
801,5,5.38604699744345
804,6,5.4581818362541865
810,5,5.5055784573717
819,5,5.298255275271772
820,5,5.3583091076560425
828,8,5.947033090729056
829,6,5.725106994202842
831,6,5.725106994202842
832,3,5.675579362659148
833,4,5.6852347230644
843,5,5.274472626112742
849,5,5.417381561587069
850,5,5.514267676662688
851,5,5.514267676662688
853,6,5.931613307733147
854,6,5.931613307733147
855,7,5.694557197732974
856,6,5.931613307733147
858,7,5.961349804076179
863,5,5.249511840256561
865,5,5.254462634452649
867,6,5.868275843784648
871,5,5.464393739026214
873,7,6.006323308310271
881,6,5.599237338429385
887,7,6.038883210051883
891,5,5.266974265915087
893,5,5.266974265915087
895,6,5.4993477372690736
897,6,5.4993477372690736
903,7,5.498989128048167
904,7,5.498989128048167
906,5,5.661308444858398
909,6,6.127198007169752
911,6,5.921622296048042
912,6,6.064130988240073
914,6,6.127198007169752
915,6,6.216448429124171
916,5,5.488428169693895
945,7,6.049185352387225
952,7,6.131134886019753
959,5,5.42997752824096
965,6,6.1439130037826875
992,6,5.381615646158644
994,5,5.385867406385046
995,6,5.4666494538043375
1010,7,6.275077173256651
1012,5,5.120104572384913
1013,6,5.362052675533052
1017,6,6.209918349855608
1018,6,6.209918349855608
