row_id,actual,predicted
8648,52,27.818181818181785
8652,7,36.27272727272728
8653,14,30.181818181818187
8657,201,107.0
8661,215,62.72727272727272
8662,111,105.81818181818181
8663,106,61.45454545454545
8667,66,104.72727272727273
8669,39,100.36363636363636
8671,7,61.727272727272734
8672,4,32.54545454545455
8685,153,78.27272727272728
8694,3,107.27272727272727
8695,2,98.0909090909091
8698,85,85.27272727272727
8703,75,62.27272727272728
8704,74,65.90909090909089
8707,77,58.45454545454544
8710,224,63.09090909090908
8714,33,78.99999999999999
8715,18,45.27272727272725
8717,3,35.09090909090908
8724,315,84.45454545454545
8733,281,87.63636363636363
8734,289,69.9090909090909
8740,14,76.72727272727272
8746,78,32.36363636363636
8749,227,39.81818181818181
8757,412,135.1818181818182
8758,383,157.0
8766,5,54.0
8768,3,59.72727272727272
8769,13,47.36363636363636
8771,205,62.272727272727266
8772,447,129.8181818181818
8774,116,82.81818181818181
8775,138,131.72727272727272
8777,204,177.0
8778,178,192.45454545454544
8780,294,204.54545454545456
8790,38,42.27272727272728
8795,20,30.727272727272748
8811,119,99.18181818181819
8813,72,83.72727272727273
8822,208,67.72727272727275
8824,351,120.63636363636363
8833,91,20.545454545454547
8836,15,83.63636363636364
8838,5,54.727272727272734
8841,21,35.45454545454544
8846,108,47.09090909090909
8847,88,55.727272727272734
8848,103,51.63636363636364
8849,80,58.272727272727266
8858,62,22.000000000000014
8862,4,23.000000000000014
8866,222,35.8181818181818
8867,471,43.45454545454545
8869,83,30.45454545454544
8873,106,108.63636363636364
8874,136,118.36363636363636
8875,240,145.8181818181818
8879,200,75.18181818181819
8880,116,88.36363636363637
8884,7,37.45454545454545
8885,5,41.727272727272705
8890,256,49.272727272727266
8894,99,50.45454545454545
8900,134,62.0
8906,9,41.8181818181818
8910,3,47.81818181818181
8911,2,25.000000000000014
8913,89,42.0
8916,230,79.63636363636364
8921,156,70.54545454545456
8924,495,99.18181818181817
8932,12,72.0
8933,14,108.63636363636364
8934,7,39.0
8938,177,100.63636363636363
8939,419,117.45454545454545
8943,154,63.272727272727266
8948,332,90.0
8953,65,64.63636363636363
8954,65,118.9090909090909
8957,38,43.727272727272734
8958,20,32.72727272727275
8968,220,59.0
8982,25,29.636363636363612
8984,5,31.090909090909093
8990,165,32.8181818181818
8992,224,37.36363636363636
8993,188,35.90909090909091
8997,120,46.90909090909091
9000,72,34.54545454545455
9001,60,41.18181818181817
9007,8,38.272727272727295
9009,13,46.45454545454545
9011,78,57.09090909090909
9015,185,36.09090909090909
9017,181,43.999999999999986
9019,180,37.27272727272728
9031,13,67.45454545454542
9032,57,49.54545454545453
9043,462,148.63636363636363
9047,180,132.45454545454544
9048,90,118.36363636363637
9052,2,109.0909090909091
9059,202,102.72727272727272
9063,130,68.81818181818183
9064,105,71.09090909090908
9070,165,106.9090909090909
9071,124,61.18181818181819
9073,38,67.81818181818181
9075,5,86.72727272727272
9081,206,81.0909090909091
9082,423,108.81818181818181
9085,99,98.27272727272728
9086,111,95.36363636363636
9087,124,112.18181818181819
9088,119,122.36363636363636
9093,234,66.18181818181817
9100,11,99.72727272727272
9102,3,76.63636363636364
9107,263,69.45454545454544
9115,349,88.0909090909091
9120,72,74.00000000000001
