row_id,actual,predicted
3,6,5.59375
6,5,5.109374999999999
9,5,5.328125
10,5,5.249999999999999
11,5,5.328125
28,5,5.093749999999999
29,6,5.40625
36,6,5.671875
38,4,4.546875
48,5,5.124999999999999
52,6,5.4375
60,5,5.390625
87,5,5.734375
93,5,5.734375
94,4,4.546875
98,5,5.124999999999999
104,5,5.062499999999999
106,5,5.093749999999999
107,5,5.421875
109,5,4.968749999999999
113,6,5.78125
116,6,5.71875
134,6,4.734375
136,5,5.109374999999999
138,5,5.234374999999999
141,5,5.109374999999999
145,5,4.999999999999999
147,5,5.062499999999999
150,6,5.390625
161,4,5.3125
168,6,5.4375
187,5,5.124999999999999
196,5,5.390625
207,5,5.171874999999999
208,5,5.21875
211,6,5.1875
217,5,5.187499999999999
225,6,5.53125
226,6,4.921874999999999
228,6,5.53125
229,5,5.546875
230,7,5.421875
233,5,5.546875
234,6,4.718749999999999
239,6,4.718749999999999
250,6,6.25
268,6,5.65625
270,6,5.765625
272,5,5.84375
274,5,5.203125
275,6,5.765625
276,6,5.65625
280,6,6.21875
281,7,5.703125
282,5,5.40625
286,6,5.8125
287,6,5.578125
292,6,5.984375
293,6,5.375
294,6,5.859375
316,5,5.375
318,7,5.984375
320,7,5.984375
324,6,5.625
325,6,5.625
327,5,5.984375
334,7,6.234375
336,6,6.875
338,6,5.546875
342,6,5.65625
343,6,5.65625
348,6,5.9375
356,5,5.921875
361,6,5.96875
362,5,5.359375
365,6,6.203125
372,6,6.5
378,6,7.015625
385,6,5.484375
389,7,5.859375
390,8,6.390625
392,5,5.40625
402,6,5.859375
403,6,5.84375
407,7,5.859375
409,4,5.28125
410,6,5.062499999999999
412,5,5.124999999999999
415,5,5.1875
420,7,5.90625
421,7,5.640625
425,7,5.640625
426,6,5.40625
428,5,5.640625
429,6,5.453125
431,5,5.140624999999999
443,7,6.140625
445,6,5.40625
446,5,6.015625
461,5,5.546875
462,5,6.1875
464,6,6.265625
465,5,5.96875
472,6,5.953125
481,8,6.859375000000002
485,5,5.484375
486,5,5.484375
489,6,6.015625
494,6,5.53125
497,5,5.84375
501,7,5.8125
502,7,5.8125
512,6,5.578125
527,6,6.03125
528,6,5.546875
544,6,6.828125
559,6,6.375
560,5,5.609375
564,6,6.375
565,5,5.609375
568,6,5.765625
583,7,6.25
595,5,5.218749999999999
596,6,5.5625
599,6,5.578125
602,5,4.937499999999999
614,6,5.093749999999999
615,5,4.953124999999999
616,5,4.953124999999999
632,6,5.28125
670,5,5.46875
680,5,5.203125
681,6,5.21875
692,5,5.171875
700,6,4.984374999999999
703,4,5.6875
714,5,5.031249999999999
740,6,6.015625
742,5,5.34375
748,6,5.78125
752,5,5.265625
755,6,4.890624999999999
762,6,5.453125
766,5,5.156249999999999
778,5,5.90625
780,6,5.671875
785,5,5.390625
786,5,5.390625
795,5,5.25
801,5,5.6875
804,6,5.609375
810,5,5.171875
819,5,5.453125
820,5,5.359375
828,8,6.0
829,6,5.890625
831,6,5.890625
832,3,5.796875
833,4,5.796875
843,5,4.921874999999999
849,5,5.015624999999999
850,5,5.40625
851,5,5.40625
853,6,6.015625
854,6,6.015625
855,7,6.3125
856,6,6.015625
858,7,6.140625
863,5,5.140624999999999
865,5,5.078124999999999
867,6,5.875
871,5,5.59375
873,7,6.140625
881,6,5.890625
887,7,6.125
891,5,5.28125
893,5,5.28125
895,6,5.828125
897,6,5.828125
903,7,5.4375
904,7,5.4375
906,5,5.625
909,6,6.515625
911,6,5.515625
912,6,6.3125
914,6,6.515625
915,6,6.921875000000002
916,5,5.46875
945,7,5.9375
952,7,6.546875
959,5,5.828125
965,6,6.53125
992,6,5.062499999999999
994,5,5.062499999999999
995,6,5.734375
1010,7,6.53125
1012,5,4.781249999999999
1013,6,5.328125
1017,6,6.40625
1018,6,6.40625
1022,5,5.40625
1023,6,6.484375
1028,6,5.421875
1031,7,5.59375
1037,5,4.953124999999999
1039,6,6.265625
1042,6,6.265625
1046,6,5.84375
1047,5,5.609375
1050,5,5.609375
1052,5,5.671875
1057,5,5.093749999999999
1064,6,5.4375
1066,7,6.359375
1071,5,4.999999999999999
1074,5,4.999999999999999
1075,7,5.859375
1082,6,5.218749999999999
1083,6,6.15625
1084,6,5.218749999999999
1101,6,5.96875
1102,6,5.453125
1103,6,5.96875
1104,6,6.609375
1108,5,5.093749999999999
1114,6,5.859375
1118,6,5.90625
1125,7,6.34375
1140,6,5.312499999999999
1141,6,5.9375
1144,5,5.546875
1149,6,6.390625
1151,6,5.984375
1153,6,5.984375
1156,7,6.34375
1162,7,6.765625000000001
1169,6,5.9375
1173,6,5.328125
1174,6,5.328125
1177,7,6.359375
1196,6,5.234375
1199,6,5.234375
1203,5,5.109374999999999
1207,5,5.515625
1216,6,5.265625
1218,6,5.984375
1238,4,4.999999999999999
1245,5,5.9375
1247,5,5.9375
1252,5,5.390625
1268,6,5.234375
1269,8,6.171875
1270,6,6.25
1280,6,5.609375
1281,6,5.609375
1285,5,5.78125
1288,5,5.375
1289,5,5.375
1302,6,6.828125000000002
1312,5,5.062499999999999
1314,6,5.5625
1315,6,5.203125
1318,6,5.203125
1319,6,4.984374999999999
1321,6,5.890625
1334,5,5.062499999999999
1347,5,4.999999999999999
1348,5,4.999999999999999
1349,5,5.28125
1354,5,5.453125
1357,6,5.5625
1359,6,5.8125
1362,6,5.8125
1364,6,5.859375
1369,4,5.46875
1371,6,6.140625
1373,5,4.937499999999999
1378,6,5.062499999999999
1402,6,6.703125000000001
1405,7,6.921875000000002
1407,6,5.78125
1409,6,5.78125
1413,5,5.21875
1414,5,5.999999999999999
1416,5,5.999999999999999
1417,7,6.906250000000002
1422,6,6.09375
1429,5,6.296875
1445,6,5.015624999999999
1454,6,5.734375
1459,7,6.687500000000001
1460,6,5.515625
1475,7,6.4375
1478,3,4.859374999999999
1490,6,6.234375
1492,5,5.156249999999999
1495,6,6.0
1504,6,6.0625
1507,6,6.0625
1508,6,6.0625
1523,5,5.609375
1530,6,5.78125
1531,5,5.59375
1534,7,5.921875
1542,6,5.34375
1548,5,5.40625
1549,8,6.53125
1559,5,5.015624999999999
1560,5,5.015624999999999
1561,5,5.015624999999999
1570,6,6.609375
1572,5,5.15625
1574,6,5.25
1575,6,6.15625
1579,5,5.734375
1581,5,5.734375
1584,7,6.953125000000001
1591,6,5.828125
1597,5,5.75
