row_id,actual,predicted
2000,1,1
2001,1,1
2002,0,0
2003,0,0
2004,0,0
2005,1,1
2006,0,0
2007,0,0
2008,0,0
2009,0,0
2010,0,0
2011,0,1
2012,0,0
2013,0,0
2014,0,0
2015,1,1
2016,1,1
2017,1,0
2018,1,1
2019,0,0
2020,0,0
2021,1,1
2022,1,1
2023,0,0
2024,0,0
2025,1,1
2026,1,1
2027,0,0
2028,0,0
2029,1,1
2030,0,0
2031,1,1
2032,1,1
2033,0,0
2034,0,0
2035,0,0
2036,0,0
2037,1,1
2038,0,0
2039,1,1
2040,0,1
2041,1,1
2042,1,1
2043,0,0
2044,1,1
2045,0,1
2046,0,0
2047,0,0
2048,1,1
2049,1,1
2050,0,0
2051,1,1
2052,1,1
2053,0,0
2054,0,0
2055,1,1
2056,0,0
2057,0,1
2058,1,1
2059,0,0
2060,1,1
2061,0,0
2062,1,1
2063,0,0
2064,0,0
2065,1,1
2066,0,0
2067,0,0
2068,0,0
2069,1,1
2070,0,0
2071,0,0
2072,0,0
2073,0,0
2074,0,0
2075,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,1,1
2082,1,1
2083,0,0
2084,0,0
2085,0,0
2086,1,1
2087,0,0
2088,0,0
2089,1,1
2090,0,0
2091,1,1
2092,1,1
2093,1,1
2094,0,0
2095,0,0
2096,0,0
2097,1,1
2098,0,0
2099,0,0
2100,1,1
2101,1,1
2102,1,1
2103,1,1
2104,1,1
2105,1,1
2106,1,1
2107,0,0
2108,0,0
2109,1,1
2110,1,1
2111,1,1
2112,0,0
2113,1,1
2114,1,1
2115,1,1
2116,0,0
2117,0,0
2118,1,1
2119,0,0
2120,1,0
2121,1,1
2122,1,1
2123,0,0
2124,0,0
2125,1,1
2126,0,1
2127,1,1
2128,1,0
2129,1,1
2130,0,0
2131,0,0
2132,0,0
2133,0,0
2134,0,0
2135,1,1
2136,1,1
2137,0,0
2138,0,0
2139,0,0
2140,1,1
2141,0,0
2142,1,1
2143,0,0
2144,0,0
2145,0,0
2146,1,1
2147,1,0
2148,0,0
2149,0,0
2150,1,0
2151,1,1
2152,0,1
2153,1,1
2154,0,0
2155,0,0
2156,0,0
2157,0,0
2158,0,0
2159,0,0
2160,0,0
2161,1,1
2162,0,0
2163,0,0
2164,1,1
2165,0,1
2166,0,0
2167,0,0
2168,0,1
2169,0,0
2170,0,0
2171,1,1
2172,0,1
2173,0,0
2174,0,0
2175,1,1
2176,0,0
2177,1,0
2178,0,0
2179,0,0
2180,1,1
2181,0,0
2182,1,1
2183,1,1
2184,0,0
2185,0,0
2186,1,1
2187,0,0
2188,1,1
2189,1,1
2190,0,0
2191,1,1
2192,0,0
2193,1,1
2194,0,0
2195,1,1
2196,0,0
2197,0,0
2198,0,0
2199,1,1
2200,1,1
2201,1,1
2202,1,1
2203,0,0
2204,0,0
2205,0,0
2206,1,1
2207,0,0
2208,0,0
2209,0,0
2210,0,0
2211,0,1
2212,0,0
2213,1,1
2214,1,1
2215,1,1
2216,1,1
2217,1,1
2218,0,0
2219,1,1
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,1,1
2225,1,1
2226,0,0
2227,1,0
2228,0,0
2229,1,1
2230,1,1
2231,0,0
2232,1,1
2233,0,0
2234,1,1
2235,1,1
2236,0,0
2237,1,1
2238,0,0
2239,0,0
2240,0,0
2241,0,0
2242,1,1
2243,0,0
2244,0,1
2245,1,1
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2250,0,1
2251,0,0
2252,0,1
2253,0,0
2254,1,1
2255,0,0
2256,0,0
2257,0,1
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,0,0
2263,0,0
2264,1,1
2265,0,0
2266,1,1
2267,1,1
2268,1,1
2269,0,0
2270,1,1
2271,0,0
2272,1,1
2273,1,1
2274,1,0
2275,1,1
2276,1,1
2277,1,0
2278,0,0
2279,0,0
2280,1,1
2281,1,1
2282,0,0
2283,0,0
2284,1,1
2285,0,0
2286,0,0
2287,0,0
2288,0,0
2289,1,1
2290,0,0
2291,1,0
2292,1,1
2293,1,0
2294,1,1
2295,1,0
2296,0,0
2297,0,0
2298,0,1
2299,0,1
2300,0,0
2301,0,0
2302,0,0
2303,1,0
2304,0,0
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,1,1
2310,0,0
2311,1,0
2312,1,1
2313,1,1
2314,1,1
2315,0,0
2316,0,0
2317,0,0
2318,0,0
2319,1,1
2320,0,0
2321,0,0
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,0,0
2327,0,0
2328,0,0
2329,1,1
2330,1,1
2331,1,1
2332,1,1
2333,0,0
2334,1,1
2335,1,1
2336,1,1
2337,1,1
2338,0,0
2339,1,1
2340,1,0
2341,0,0
2342,0,0
2343,1,1
2344,0,0
2345,0,0
2346,0,0
2347,0,0
2348,1,1
2349,1,1
2350,0,0
2351,1,1
2352,0,0
2353,0,0
2354,0,0
2355,0,0
2356,0,0
2357,1,1
2358,1,1
2359,0,0
2360,0,0
2361,1,1
2362,1,0
2363,0,0
2364,1,1
2365,1,1
2366,1,1
2367,1,1
2368,1,1
2369,1,1
2370,0,1
2371,0,0
2372,0,0
2373,0,0
2374,1,1
2375,0,0
2376,0,0
2377,1,1
2378,0,1
2379,1,0
2380,0,0
2381,0,0
2382,1,0
2383,0,0
2384,1,1
2385,0,0
2386,0,1
2387,1,1
2388,0,0
2389,1,1
2390,0,0
2391,1,1
2392,1,1
2393,0,0
2394,1,1
2395,1,1
2396,0,0
2397,0,0
2398,0,0
2399,0,0
2400,0,0
2401,0,0
2402,0,0
2403,1,1
2404,0,1
2405,0,0
2406,0,0
2407,0,0
2408,0,0
2409,1,1
2410,1,1
2411,1,1
2412,1,1
2413,0,0
2414,1,1
2415,1,0
2416,1,1
2417,0,0
2418,1,1
2419,1,1
2420,0,0
2421,1,1
2422,0,0
2423,1,1
2424,1,1
2425,0,0
2426,0,0
2427,1,1
2428,1,1
2429,1,1
2430,1,1
2431,1,0
2432,1,1
2433,1,1
2434,0,0
2435,0,0
2436,0,0
2437,0,0
2438,0,0
2439,1,1
2440,0,0
2441,1,1
2442,0,0
2443,1,1
2444,0,0
2445,1,0
2446,0,1
2447,0,0
2448,0,0
2449,0,0
2450,1,1
2451,0,0
2452,1,1
2453,1,1
2454,0,0
2455,0,0
2456,1,1
2457,0,0
2458,1,1
2459,0,0
2460,0,0
2461,1,1
2462,1,1
2463,1,1
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,1,1
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,1,1
2478,1,1
2479,0,0
2480,0,0
2481,1,1
2482,1,1
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,1,1
2489,1,1
2490,1,1
2491,0,0
2492,1,1
2493,1,1
2494,1,1
2495,1,1
2496,1,1
2497,0,0
2498,1,1
2499,0,0
2500,1,1
2501,1,1
2502,0,0
2503,1,1
2504,0,0
2505,0,0
2506,1,1
2507,0,0
2508,0,0
2509,1,1
2510,0,0
2511,0,0
2512,1,0
2513,1,1
2514,0,0
2515,0,0
2516,0,0
2517,1,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,1,1
2523,0,0
2524,1,1
2525,1,1
2526,0,0
2527,1,1
2528,1,1
2529,1,0
2530,0,0
2531,0,1
2532,0,0
2533,1,1
2534,1,1
2535,0,0
2536,0,1
2537,0,0
2538,0,0
2539,0,0
2540,1,1
2541,1,1
2542,1,1
2543,1,1
2544,1,1
2545,0,0
2546,0,0
2547,0,0
2548,1,0
2549,0,0
2550,1,1
2551,0,0
2552,0,0
2553,0,0
2554,0,0
2555,1,1
2556,1,0
2557,1,1
2558,0,0
2559,1,1
2560,0,0
2561,1,1
2562,0,0
2563,1,0
2564,0,0
2565,1,1
2566,0,0
2567,0,0
2568,1,1
2569,1,1
2570,1,1
2571,0,0
2572,1,1
2573,1,1
2574,1,1
2575,0,0
2576,1,1
2577,1,1
2578,0,0
2579,0,0
2580,0,0
2581,1,1
2582,0,0
2583,0,0
2584,0,0
2585,1,1
2586,1,1
2587,0,0
2588,1,1
2589,1,1
2590,0,0
2591,0,0
2592,0,0
2593,0,1
2594,0,0
2595,0,0
2596,0,0
2597,1,1
2598,1,1
2599,1,1
2600,0,0
2601,1,1
2602,0,0
2603,0,0
2604,0,1
2605,0,0
2606,0,0
2607,1,0
2608,0,0
2609,1,1
2610,1,1
2611,0,0
2612,1,0
2613,0,0
2614,0,0
2615,0,0
2616,1,1
2617,1,1
2618,0,0
2619,1,1
2620,1,1
2621,0,1
2622,1,1
2623,1,0
2624,0,0
2625,1,1
2626,0,0
2627,0,0
2628,1,1
2629,1,1
2630,0,0
2631,0,0
2632,0,0
2633,0,0
2634,1,1
2635,1,0
2636,1,1
2637,0,0
2638,1,1
2639,0,0
2640,1,1
2641,0,1
2642,1,1
2643,0,0
2644,1,1
2645,0,0
2646,0,0
2647,0,0
2648,0,0
2649,1,1
2650,0,0
2651,1,1
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,1,0
2657,1,1
2658,0,0
2659,1,0
2660,1,1
2661,1,1
2662,0,0
2663,0,0
2664,0,0
2665,0,0
2666,0,0
2667,1,1
2668,0,0
2669,0,0
2670,1,1
2671,1,1
2672,0,0
2673,1,1
2674,1,1
2675,0,0
2676,1,1
2677,0,0
2678,0,0
2679,0,0
2680,0,0
2681,0,0
2682,1,1
2683,0,0
2684,1,1
2685,1,1
2686,1,1
2687,0,0
2688,0,0
2689,1,1
2690,0,0
2691,1,1
2692,1,1
2693,0,0
2694,0,0
2695,0,0
2696,1,1
2697,1,1
2698,0,0
2699,0,0
2700,1,1
2701,1,1
2702,1,1
2703,0,0
2704,0,0
2705,1,1
2706,0,0
2707,0,0
2708,1,1
2709,0,0
2710,1,1
2711,1,1
2712,1,1
2713,0,1
2714,1,1
2715,1,0
2716,0,0
2717,1,0
2718,1,1
2719,1,1
2720,1,1
2721,0,0
2722,1,1
2723,0,0
2724,1,1
2725,0,0
2726,0,0
2727,1,1
2728,0,0
2729,0,0
2730,1,0
2731,0,0
2732,0,0
2733,0,0
2734,1,1
2735,1,1
2736,0,1
2737,0,0
2738,0,0
2739,0,0
2740,1,1
2741,1,0
2742,1,0
2743,1,1
2744,0,0
2745,0,0
2746,0,1
2747,0,0
2748,0,0
2749,1,1
2750,0,0
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,1,1
2758,1,1
2759,0,0
2760,0,0
2761,0,0
2762,0,0
2763,1,1
2764,0,0
2765,1,1
2766,0,0
2767,1,1
2768,1,0
2769,0,1
2770,0,0
2771,1,1
2772,0,0
2773,0,0
2774,1,1
2775,0,0
2776,1,1
2777,0,0
2778,1,0
2779,0,0
2780,0,0
2781,0,0
2782,0,0
2783,0,0
2784,0,0
2785,1,1
2786,1,1
2787,0,0
2788,0,0
2789,0,0
2790,0,0
2791,0,0
2792,0,0
2793,0,0
2794,1,1
2795,1,1
2796,1,1
2797,0,0
2798,1,1
2799,0,0
2800,0,0
2801,1,1
2802,1,1
2803,0,1
2804,0,0
2805,1,1
2806,0,0
2807,0,0
2808,0,0
2809,0,1
2810,0,0
2811,1,1
2812,1,1
2813,1,1
2814,1,1
2815,0,0
2816,1,1
2817,0,0
2818,1,1
2819,0,0
2820,0,0
2821,1,1
2822,0,0
2823,1,1
2824,0,0
2825,0,0
2826,1,0
2827,1,1
2828,0,0
2829,1,1
2830,0,0
2831,0,0
2832,1,1
2833,1,1
2834,0,0
2835,0,0
2836,0,0
2837,0,0
2838,0,0
2839,0,1
2840,0,0
2841,1,1
2842,0,0
2843,1,1
2844,0,0
2845,1,1
2846,0,0
2847,0,0
2848,0,0
2849,0,0
2850,0,0
2851,0,0
2852,1,1
2853,0,0
2854,0,0
2855,1,0
2856,0,0
2857,1,0
2858,0,0
2859,0,0
2860,1,1
2861,1,1
2862,0,0
2863,0,0
2864,1,1
2865,0,0
2866,0,0
2867,1,1
2868,0,0
2869,0,0
2870,0,1
2871,0,0
2872,1,1
2873,1,1
2874,1,1
2875,0,0
2876,0,0
2877,1,0
2878,0,0
2879,0,0
2880,1,1
2881,1,1
2882,0,0
2883,0,1
2884,1,0
2885,0,0
2886,1,0
2887,0,0
2888,0,1
2889,1,1
2890,0,0
2891,1,1
2892,0,0
2893,0,0
2894,1,1
2895,1,1
2896,1,1
2897,0,0
2898,0,0
2899,1,1
2900,1,1
2901,1,1
2902,0,0
2903,1,1
2904,0,0
2905,1,0
2906,0,0
2907,0,0
2908,1,1
2909,1,0
2910,0,0
2911,1,1
2912,0,0
2913,1,1
2914,1,0
2915,0,0
2916,0,0
2917,0,0
2918,1,1
2919,0,0
2920,1,1
2921,0,0
2922,1,1
2923,1,1
2924,0,0
2925,0,0
2926,0,0
2927,0,0
2928,0,0
2929,0,0
2930,1,1
2931,1,1
2932,0,0
2933,0,0
2934,0,0
2935,1,1
2936,1,1
2937,0,1
2938,0,0
2939,0,1
2940,0,0
2941,0,0
2942,0,0
2943,0,0
2944,0,0
2945,0,0
2946,0,0
2947,0,0
2948,0,1
2949,0,0
2950,0,0
2951,0,0
2952,0,0
2953,1,1
2954,0,1
2955,0,0
2956,0,0
2957,0,0
2958,1,1
2959,0,0
2960,1,1
2961,0,0
2962,0,0
2963,1,1
2964,0,0
2965,0,1
2966,1,1
2967,1,0
2968,0,0
2969,0,0
2970,1,1
2971,0,0
2972,0,0
2973,1,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,0
2979,1,1
2980,1,1
2981,0,0
2982,1,1
2983,0,0
2984,1,1
2985,0,0
2986,1,0
2987,0,0
2988,1,1
2989,0,0
2990,0,0
2991,0,0
2992,1,1
2993,0,0
2994,1,1
2995,0,0
2996,1,1
2997,1,1
2998,1,1
2999,1,1
