row_id,actual,predicted
3,6,5.502406512602372
6,5,5.10101394696339
9,5,5.723245013109473
10,5,5.039903761800999
11,5,5.723245013109473
28,5,4.995637991625571
29,6,5.406181076248387
36,6,5.530869548517506
38,4,5.325668168660207
48,5,5.115231105755809
52,6,5.434314659057746
60,5,5.318158226539339
87,5,5.480485206939863
93,5,5.480485206939863
94,4,5.347494960676418
98,5,4.728442179415082
104,5,5.045724267520571
106,5,5.175134243364892
107,5,5.26007087775772
109,5,5.125407013488351
113,6,5.589970903509312
116,6,5.403225471802933
134,6,4.861690574071892
136,5,5.201831283371115
138,5,5.0770747457962795
141,5,5.201831283371115
145,5,5.024510203074672
147,5,5.297703800276326
150,6,5.378624443642437
161,4,5.254366903221852
168,6,5.297715492528008
187,5,5.0034008135518
196,5,5.303867765716659
207,5,4.972763623139884
208,5,5.224467743615958
211,6,5.083082654285601
217,5,4.857371523643301
225,6,5.669670869047766
226,6,5.364121195793727
228,6,5.669670869047766
229,5,5.342736314354188
230,7,5.170190389255718
233,5,5.342736314354188
234,6,4.6954669003541785
239,6,4.6954669003541785
250,6,6.093269773741265
268,6,5.783496414476482
270,6,5.967017290675107
272,5,5.929216426895253
274,5,5.275405486844469
275,6,5.967017290675107
276,6,5.783496414476482
280,6,5.90648278715699
281,7,5.472297988691408
282,5,5.308344798245056
286,6,6.060104785287943
287,6,5.963791411558129
292,6,5.789539100591378
293,6,5.667487491312551
294,6,5.897755551103657
316,5,5.308596511333333
318,7,6.04937140891218
320,7,6.04937140891218
324,6,5.4515612200441
325,6,5.4515612200441
327,5,6.575827312145743
334,7,6.3888710344653825
336,6,6.55588498102892
338,6,5.599874306781091
342,6,5.685202087261077
343,6,5.685202087261077
348,6,5.789290982139564
356,5,6.366411233485436
361,6,6.17418636958126
362,5,5.342530246410947
365,6,6.729435169334409
372,6,6.565542686228662
378,6,5.658326044013679
385,6,5.761238904014258
389,7,5.779743592564148
390,8,6.030137369564267
392,5,5.2167859519984265
402,6,5.544328986973332
403,6,5.620716268570448
407,7,5.938670772910827
409,4,5.078807639583304
410,6,5.189535831490343
412,5,4.995916062318644
415,5,5.30772629123983
420,7,6.145343294027748
421,7,6.092945522470039
425,7,6.092945522470039
426,6,5.378419515733577
428,5,5.2704088116320555
429,6,5.524036011053072
431,5,5.014871840435048
443,7,6.284465284334621
445,6,5.406730684758464
446,5,5.896275973466309
461,5,5.373328474853839
462,5,6.117809265693432
464,6,5.874542596407191
465,5,5.749825549157545
472,6,6.104324504657482
481,8,7.094839976895703
485,5,5.120613637216339
486,5,5.120613637216339
489,6,6.01237667480056
494,6,5.488502245195443
497,5,5.203052453973588
501,7,5.4738619170805976
502,7,5.4738619170805976
512,6,5.570775344704772
527,6,5.676731862691207
528,6,5.188652413912051
544,6,5.640000467859714
559,6,6.327218752144742
560,5,5.848964366964307
564,6,6.327218752144742
565,5,5.848964366964307
568,6,5.973856232296592
583,7,6.200349359218013
595,5,5.180431418934722
596,6,5.705620373757621
599,6,5.418647833600369
602,5,4.977374717422297
614,6,5.2721543505951
615,5,4.936146310275194
616,5,4.936146310275194
632,6,5.862976931186492
670,5,5.547086371987874
680,5,5.760045671673403
681,6,5.508330195496151
692,5,5.279012753405545
700,6,5.0470032363710295
703,4,5.343938105229274
714,5,5.02812935973433
740,6,5.7477016501553715
742,5,5.186252281675019
748,6,5.716522378204979
752,5,5.265237163050386
755,6,5.277037723458421
762,6,5.340590631502517
766,5,5.1778119207703925
778,5,5.886298346568802
780,6,5.538561311749633
785,5,5.178642164602701
786,5,5.178642164602701
795,5,5.288691882507806
801,5,5.474389913244726
