row_id,truth,prediction
1,125.201,126.96154477661797
2,125.951,126.76880122024919
4,127.461,125.28268435681966
6,125.201,122.93676698361804
8,121.301,119.88146876672832
10,117.151,116.72056685124136
13,108.721,113.65203871249724
14,126.416,126.79947940466978
15,127.696,126.79584638243773
19,126.986,125.90960556743741
20,126.616,125.05724105072626
21,124.106,124.11130551851232
24,119.606,119.82456367879902
25,117.976,118.4174690243703
26,116.476,116.68367945428429
27,113.076,115.00401423837296
29,118.129,126.38391647096094
30,119.319,126.38391647096094
32,124.809,126.42642252620689
33,126.959,126.46504008077386
34,128.629,126.47980839933574
36,127.899,126.39862536405505
38,124.049,125.57497383156607
39,123.689,124.73859358241175
41,120.319,122.60315913923834
42,119.229,120.96610260211031
43,117.789,119.61441110277764
44,116.229,118.1770267597218
45,114.779,116.36516294629087
46,112.139,114.6800421465562
47,109.619,113.70914331373997
51,125.045,126.44038603339216
52,127.315,126.47900358795913
53,129.095,126.493771906521
58,122.375,124.70030220287114
60,119.135,122.54313675397412
61,118.145,120.90608021684609
62,115.645,119.55438871751342
64,110.515,116.30514056102666
65,108.265,114.59325023004199
66,127.122,127.04969717735158
67,125.992,126.96851414207089
68,125.872,126.74671426159979
71,124.512,124.25340497767249
73,121.762,121.13851715819456
76,115.372,116.57296836632953
78,109.222,113.90145106131222
80,121.851,126.46097782102233
81,124.001,126.48535574977828
82,126.661,126.52397330434525
83,128.311,126.5119909999276
84,128.831,126.5119909999276
85,127.581,126.43080796464692
86,125.211,126.19378239509811
87,122.211,125.53668245202547
91,117.741,120.9147380957071
92,116.241,119.57296376759838
94,112.251,116.28393150892909
95,108.991,114.53603536864955
98,128.454,127.13341569623543
101,129.004,127.02184901574317
102,127.634,126.78183004186549
103,126.514,126.09081821779637
104,125.524,125.2244424102336
107,120.264,121.12980650470934
108,118.134,119.7554593349043
111,110.224,114.80362292745765
112,126.159,126.822820533808
113,128.179,126.87661883836356
117,127.329,126.54511904490047
118,124.439,125.86975607191376
122,118.689,121.07842708990687
123,117.309,119.72744620176225
125,113.799,116.5061653427911
128,125.472,126.52047153004398
129,127.632,126.55908908461095
130,129.292,126.54710678019329
131,129.552,126.54710678019329
132,128.312,126.4659237449126
133,125.802,126.22889817536381
134,122.782,125.55203390618571
135,120.532,124.68605530974945
136,120.162,123.78824479045898
137,118.922,122.51348563206795
138,116.792,120.87642909493992
140,114.042,118.05158100062687
141,110.652,116.18529983848562
143,125.398,126.52047153004398
146,128.708,126.54710678019329
147,126.838,126.4659237449126
148,124.838,126.22889817536381
149,122.088,125.55203390618571
150,120.088,124.68605530974945
151,119.598,123.78824479045898
152,118.108,122.33705101797642
154,113.858,119.37268186747991
156,126.395,127.11917285142997
157,128.175,127.11917285142997
159,130.715,127.17297115598552
160,131.615,127.14258751077395
