row_id,actual,predicted
3,6,5.4335427943333015
6,5,5.035002649319498
9,5,5.0
10,5,5.465871797178335
11,5,5.0
28,5,5.0
29,6,5.4056498377193085
36,6,5.03787220022554
38,4,5.0
48,5,5.0
52,6,6.126203067462683
60,5,5.189155001202095
87,5,5.609138794829217
93,5,5.609138794829217
94,4,5.3591479927862835
98,5,4.789845758213274
104,5,5.382841545505999
106,5,5.342872238556111
107,5,5.193215856417572
109,5,5.0
113,6,5.611791885604753
116,6,5.677281140206767
134,6,4.821388177235293
136,5,5.0
138,5,5.223615196134198
141,5,5.0
145,5,5.0
147,5,5.0
150,6,5.5907074615229035
161,4,5.624162802244216
168,6,5.801011368918687
187,5,5.167875475351176
196,5,5.17845577283768
207,5,5.197552270260384
208,5,5.615143145022388
211,6,5.558882636486833
217,5,4.943852437298244
225,6,5.238821218545322
226,6,5.0
228,6,5.238821218545322
229,5,5.484777659432827
230,7,5.775691693756748
233,5,5.484777659432827
234,6,4.427126626252896
239,6,4.427126626252896
250,6,6.52233124512454
268,6,5.534026313156062
270,6,5.992682250966742
272,5,6.0
274,5,5.19246687999635
275,6,5.992682250966742
276,6,5.534026313156062
280,6,6.0
281,7,5.6574872672355605
282,5,5.199679810988694
286,6,5.787516095991017
287,6,5.557136472530602
292,6,6.003133494375348
293,6,5.59898321480332
294,6,6.0
316,5,5.379664176677934
318,7,5.836990041996795
320,7,5.836990041996795
324,6,5.192716637695295
325,6,5.192716637695295
327,5,6.393569338832385
334,7,6.0
336,6,7.268953415027029
338,6,6.004105452955021
342,6,5.816979357655354
343,6,5.816979357655354
348,6,6.0017363784004605
356,5,6.252828202139345
361,6,6.44666817018825
362,5,5.502841395870686
365,6,6.41981429438369
372,6,6.320370576030125
378,6,6.804109558155771
385,6,6.350178801000601
389,7,5.886303223690851
390,8,6.014417685815814
392,5,5.0
402,6,5.8072108814954655
403,6,6.00252581754238
407,7,5.653078427686111
409,4,5.294956650887014
410,6,5.0
412,5,5.376628083863409
415,5,5.0
420,7,5.81913615629876
421,7,5.621173551835727
425,7,5.621173551835727
426,6,5.409771411494447
428,5,5.391022119395663
429,6,5.8203485384428895
431,5,5.183452814294364
443,7,6.3805043439861455
445,6,5.636183832489504
446,5,6.0
461,5,5.87427782215053
462,5,6.027965004232943
464,6,5.674791232076701
465,5,6.604708251693205
472,6,6.147252060329884
481,8,6.691794299769387
485,5,5.3569339741531765
486,5,5.3569339741531765
489,6,6.140641100569451
494,6,5.603846368832288
497,5,5.317462523679785
501,7,6.205629210334109
502,7,6.205629210334109
512,6,5.5769348564461065
527,6,5.286698633677203
528,6,5.199706126643695
544,6,5.758081743023108
559,6,6.803676577943175
560,5,5.630200998762186
564,6,6.803676577943175
565,5,5.630200998762186
568,6,5.7955524141548
583,7,5.802242119622787
595,5,5.0
596,6,5.424526597504767
599,6,5.795016872464584
602,5,4.810297439718558
614,6,5.0
615,5,5.0
616,5,5.0
632,6,5.445858773255699
670,5,5.584236893280072
680,5,5.868893818783059
681,6,5.19936901081767
692,5,5.607972458747114
700,6,5.109805174760565
703,4,5.477104365085245
714,5,5.213908811029936
740,6,6.191976263063973
742,5,5.0
748,6,5.423491361614202
752,5,5.60117059435262
755,6,5.114831905284103
762,6,5.220233168026479
766,5,4.807177989155397
778,5,6.369996146281394
780,6,5.856323892113123
785,5,5.7756027975537965
786,5,5.7756027975537965
795,5,5.383436747701836
801,5,5.376680640817469
804,6,5.792850805768066
810,5,5.4125958438414195
819,5,5.711331433028182
820,5,5.408969274063579
828,8,6.199166434952248
829,6,5.779401499694176
831,6,5.779401499694176
832,3,6.187988976889656
833,4,6.007112585661764
843,5,5.0
849,5,5.105829465248552
850,5,5.5956766151052895
851,5,5.5956766151052895
853,6,6.189605451012013
854,6,6.189605451012013
855,7,6.0
856,6,6.189605451012013
858,7,6.558324347438143
863,5,5.128881921483117
865,5,5.0
867,6,6.4720037000737545
871,5,5.585291381144497
873,7,6.222763821379506
881,6,5.821364787450782
887,7,6.181787455032056
891,5,5.328814303638191
893,5,5.328814303638191
895,6,6.0
897,6,6.0
