row_id,actual,predicted
8648,52,69.95135964763779
8652,7,67.63079704130672
8653,14,127.45746440376661
8657,201,102.97955586604833
8661,215,110.19293547238279
8662,111,203.05726457529968
8663,106,201.6735098076271
8667,66,114.17271945700365
8669,39,102.37950364746564
8671,7,90.42158047253649
8672,4,69.03637854559516
8685,153,132.63183466357626
8694,3,68.15535783034393
8695,2,61.601765182665844
8698,85,67.10197748496616
8703,75,68.15535783034393
8704,74,68.15535783034393
8707,77,68.15535783034393
8710,224,153.80343964415292
8714,33,68.15535783034393
8715,18,68.15535783034393
8717,3,68.15535783034393
8724,315,151.6199696922326
8733,281,140.9563772170583
8734,289,154.5310438108196
8740,14,68.15535783034393
8746,78,66.58466530880037
8749,227,68.75116222483213
8757,412,165.20372479943546
8758,383,178.36840540557105
8766,5,66.58466530880037
8768,3,64.95795931175856
8769,13,66.58466530880037
8771,205,71.72966794028628
8772,447,150.049277170689
8774,116,68.14810921747254
8775,138,77.17188992782944
8777,204,102.37950364746564
8778,178,123.57385894402822
8780,294,131.8440503390272
8790,38,92.34506596332628
8795,20,66.58466530880037
8811,119,110.2546529573371
8813,72,85.22780501476203
8822,208,85.22780501476203
8824,351,104.21409171564746
8833,91,71.27518979362864
8836,15,67.10197748496616
8838,5,67.6470978978102
8841,21,67.10197748496616
8846,108,71.72966794028628
8847,88,72.2747883531303
8848,103,69.81359481384196
8849,80,69.81359481384196
8858,62,66.58466530880037
8862,4,66.58466530880037
8866,222,66.58466530880037
8867,471,148.88677717068902
8869,83,66.58466530880037
8873,106,115.19369063623637
8874,136,110.2546529573371
8875,240,110.2546529573371
8879,200,84.71954508222831
8880,116,81.59706845032814
8884,7,67.63079704130672
8885,5,66.58466530880037
8890,256,66.58466530880037
8894,99,71.21235576412047
8900,134,155.18722987117323
8906,9,82.1456018025998
8910,3,77.04103549647452
8911,2,82.99747444448779
8913,89,88.68616793737911
8916,230,80.05965846773475
8921,156,112.43313872730461
8924,495,234.28658722228602
8932,12,101.14496779786651
8933,14,101.14496779786651
8934,7,77.04103549647452
8938,177,68.14810921747254
8939,419,151.35352523588935
8943,154,68.15535783034393
8948,332,143.44672239819295
8953,65,68.15535783034393
8954,65,68.15535783034393
8957,38,68.15535783034393
8958,20,62.3209413190295
8968,220,68.15535783034393
8982,25,63.079151648388645
8984,5,68.15535783034393
8990,165,68.15535783034393
8992,224,68.15535783034393
8993,188,69.25056870432766
8997,120,150.64483349335927
9000,72,68.15535783034393
9001,60,68.15535783034393
9007,8,66.02039190076837
9009,13,67.6470978978102
9011,78,131.74478625351753
9015,185,67.6470978978102
9017,181,69.25056870432766
9019,180,68.15535783034393
9031,13,78.80849629804139
9032,57,73.45437649793261
9043,462,234.28658722228602
9047,180,112.62281392716642
9048,90,112.62281392716642
9052,2,112.95348738131453
9059,202,70.15482461010323
9063,130,72.56387548018785
9064,105,73.65908635417156
9070,165,68.15535783034393
9071,124,68.15535783034393
9073,38,68.15535783034393
9075,5,68.15535783034393
9081,206,67.6470978978102
9082,423,151.11170975969887
9085,99,67.6470978978102
9086,111,68.15535783034393
9087,124,68.15535783034393
9088,119,69.25056870432766
9093,234,68.15535783034393
9100,11,70.3218547463757
9102,3,65.47527148792435
9107,263,68.15535783034393
9115,349,144.35237648906926
9120,72,68.15535783034393
9127,2,66.58466530880037
9128,1,66.58466530880037
9130,25,129.5198536645077
9131,42,66.58466530880037
9132,45,66.58466530880037
9136,95,67.6798761827841
9139,106,119.85695008553535
9141,85,66.58466530880037
9146,52,66.58466530880037
9150,2,64.95795931175856
9151,3,66.58466530880037
9153,13,66.58466530880037
9159,199,66.58466530880037
9170,19,66.58466530880037
9173,1,61.056644769821816
9174,1,66.00409104426492
9175,19,67.63079704130672
9178,272,148.88677717068902
9184,61,67.6798761827841
9185,74,66.58466530880037
9194,25,73.45437649793261
9196,8,77.27108631544799
9197,3,68.41452602683016
9199,26,77.38651880048769
9202,490,147.6624264888957
9204,116,80.05965846773475
9206,175,85.01672316781674
9208,173,93.62520561627836
9211,515,207.41007241794986
9214,229,81.07975627416234
9216,125,80.05965846773475
9218,31,73.39245921142391
9222,4,64.95795931175856
9223,33,66.58466530880037
9226,513,150.049277170689
9231,212,85.22780501476203
9235,470,165.20372479943546
9236,439,164.603598857952
9239,185,79.9604620801162
9246,3,75.99948485584797
9250,530,150.610886836557
9252,108,75.63447994523605
9259,413,207.41007241794986
9260,406,212.53238146632236
9263,192,101.14496779786651
9265,91,98.92162329606818
9269,8,93.29648232537507
9270,4,88.35550705132707
9271,24,97.54635552902663
9274,220,144.84734895993395
9276,126,110.92716850096451
9277,105,110.92716850096451
9278,180,114.02866822194699
9280,176,125.15446074236598
9287,135,79.27589208905455
9291,58,77.17188992782944
9294,8,66.52140322043071
9296,15,71.21235576412047
9299,158,68.75116222483213
9302,314,73.9716886740984
9304,362,107.3185413263649
9306,407,110.2546529573371
9307,290,167.79328943895473
9308,241,186.43082660221776
9310,120,102.37950364746564
9316,51,70.66308454263698
9317,21,64.12528338089503
9325,255,71.78344972616237
9326,288,79.31675623057512
9327,316,79.31675623057512
9334,111,75.02506901947618
9339,9,67.10197748496616
9341,4,62.11002511519959
9347,198,68.15535783034393
9349,99,69.2014895628503
9354,221,85.22780501476203
9356,410,171.07755719128534
9357,306,79.43218871561481
9358,181,77.68014986036317
9365,2,66.83724488418491
9367,22,75.02506901947618
9376,160,129.25807385106575
9379,559,286.1767182745954
9381,328,137.00811610099933
9383,165,116.9332713659354
9392,67,101.68201110521323
9402,283,138.3178480906233
9403,539,339.1837748021637
9405,335,143.57500411871757
9416,74,92.01630441659992
9420,78,108.03114435575208
9423,137,108.03114435575208
9424,141,106.62104878411249
9425,174,113.15985723451314
9429,327,105.37550484461659
9431,148,82.976276169822
9432,109,77.19871869703483
9433,61,79.85379953792184
9435,22,72.59265885500083
9441,226,67.63902079231289
9443,270,67.63902079231289
9444,129,70.69186791744995
9445,164,79.3455396053881
9446,216,87.59943639029056
9447,198,92.88210927067301
9451,488,230.15979441768496
9454,163,85.76484832210875
9456,119,85.76484832210875
9457,77,69.28820553217885
9460,44,68.16784034865346
9463,4,68.16784034865346
9468,224,68.16784034865346
9475,67,159.96568480160434
9478,77,67.12170861614709
9479,78,67.12170861614709
9481,70,67.12170861614709
9484,63,68.16784034865346
9485,17,63.60894634286397
9493,182,68.16784034865346
9494,248,68.68515252481926
9498,296,75.05385239428915
9499,306,163.39822046113702
9506,21,67.63902079231289
9507,6,68.16784034865346
9512,234,67.12170861614709
9514,277,67.12170861614709
9516,116,69.28820553217885
9520,171,110.79169626468382
9523,437,194.39857977099976
9528,46,77.70893323517616
9532,2,70.56020756155638
9534,15,82.64237169020859
9535,100,79.85379953792184
9536,299,82.64237169020859
9541,172,104.75113502299418
9552,51,82.13411175767486
9554,10,71.26711268813132
9557,1,66.54113435161165
9559,98,71.7493990714672
9562,253,68.16784034865346
9563,108,68.16784034865346
9565,138,70.14674750460593
9568,54,79.4609720904278
9569,75,69.28820553217885
9573,125,67.12170861614709
9574,129,67.12170861614709
9577,26,67.12170861614709
9580,4,61.59368807716854
9588,99,68.18414120515692
9589,158,68.69240113769067
9591,144,80.94901041190558
9592,134,79.85379953792184
9603,16,72.81183166047704
9606,17,68.18414120515692
9609,448,152.54529932086822
9612,153,74.78168657279743
9613,176,78.21719316770991
9619,359,162.34072025441105
9620,262,82.13411175767486
9626,45,73.21099405125386
9639,243,68.21691949013082
9644,87,68.69240113769067
9645,63,68.69240113769067
9647,46,68.69240113769067
9650,24,67.12170861614709
9654,3,68.69240113769067
9655,2,68.69240113769067
9660,124,68.69240113769067
9661,140,68.69240113769067
9667,96,150.64483349335927
9677,2,66.55743520811511
9679,72,68.18414120515692
9681,417,153.09041973371225
9682,205,68.69240113769067
9693,214,78.21719316770991
9697,14,75.466912501364
9704,280,68.68515252481926
9706,262,72.81183166047704
9707,98,69.80551770834465
9718,109,92.88210927067301
9724,3,68.74324851049577
9727,95,77.70893323517616
9729,515,153.90479632822095
9730,231,79.3455396053881
9737,231,110.79169626468382
9745,23,77.19162105901036
9747,7,78.943659914262
9748,1,70.56020756155638
9751,87,78.943659914262
9752,288,77.19162105901036
9754,202,77.19162105901036
9757,45,83.45138764969089
9758,64,83.70274291637409
9760,53,85.6262284071639
9763,353,178.47999947940525
9769,34,78.96009540486953
9773,1,69.12309451492371
9777,520,153.2368129210093
9780,142,90.76062122731922
