row_id,truth,prediction
38,73000.0,239310.15625000006
73,747000.0,433494.53125
81,842000.0,423072.65625
85,252500.0,239310.15625000006
98,260000.0,270734.375
99,285000.0,270734.375
132,218400.0,253569.5312500001
152,120000.0,239310.15625000006
170,140000.0,239310.15625000006
171,165000.0,239310.15625000006
225,247000.0,240794.53125000006
263,230000.0,239310.15625000006
280,235000.0,239310.15625000006
308,198000.0,239310.15625000006
310,135000.0,239310.15625000006
317,290000.0,298574.21875
338,235000.0,239310.15625000006
345,260000.0,239310.15625000006
374,240000.0,291433.59375
436,190000.0,239310.15625000006
452,231000.0,239310.15625000006
469,405000.0,338085.15625
510,310000.0,286602.34375
515,400000.0,697811.71875
553,235000.0,239310.15625000006
558,235000.0,335974.21875
585,163000.0,239310.15625000006
597,245000.0,391182.03125
608,350000.0,392822.65625
649,290000.0,392822.65625
656,265000.0,345710.15625
665,219000.0,255053.9062500001
675,230000.0,338085.15625
697,151800.0,253569.5312500001
701,95000.0,253569.5312500001
706,162000.0,253569.5312500001
729,120000.0,253569.5312500001
762,170000.0,253569.5312500001
777,91000.0,239310.15625000006
778,176500.0,239310.15625000006
783,125000.0,239310.15625000006
792,101100.0,239310.15625000006
800,145000.0,240794.53125000006
804,75000.0,253569.5312500001
820,172000.0,239310.15625000006
844,171000.0,239310.15625000006
848,165000.0,391182.03125
850,168000.0,253569.5312500001
883,178000.0,239310.15625000006
886,175000.0,253569.5312500001
920,135000.0,253569.5312500001
940,125000.0,253569.5312500001
956,250000.0,245163.2812500001
1008,199000.0,253569.5312500001
1017,165000.0,253569.5312500001
1018,205000.0,253569.5312500001
1064,195000.0,268700.00000000006
1080,250000.0,253569.5312500001
1107,296000.0,382400.78125
1151,290000.0,338085.15625
1159,305000.0,493712.5
1172,295000.0,291374.21875
1186,190000.0,253569.5312500001
1187,250000.0,253569.5312500001
1190,290000.0,332811.71875
1219,175000.0,253569.5312500001
1237,200000.0,253569.5312500001
1246,210000.0,253569.5312500001
1303,220000.0,345710.15625
1306,337000.0,281575.00000000006
1340,260000.0,304294.53125
1371,125000.0,253569.5312500001
1391,145000.0,253569.5312500001
1400,85000.0,253569.5312500001
1448,85000.0,239310.15625000006
1471,155000.0,332849.21875
1475,107000.0,239310.15625000006
1492,132000.0,239310.15625000006
1523,395000.0,267315.62500000006
1544,475000.0,253569.5312500001
1546,237000.0,253569.5312500001
1549,170000.0,253569.5312500001
1557,100000.0,253569.5312500001
1570,299900.0,345710.15625
1577,479000.0,255053.9062500001
1579,450000.0,281575.00000000006
1596,890000.0,433494.53125
1599,298000.0,253569.5312500001
1600,315300.0,253569.5312500001
1601,485000.0,382400.78125
1628,548500.0,391182.03125
1635,635000.0,332811.71875
1638,1215000.0,1088702.34375
1640,540000.0,253569.5312500001
1658,735000.0,392822.65625
1670,756000.0,493712.5
1683,380000.0,382400.78125
1692,370000.0,253569.5312500001
1697,525000.0,311435.15625
1746,195000.0,239310.15625000006
1772,205000.0,239310.15625000006
1776,380000.0,259422.65625000006
1819,400000.0,255053.9062500001
1823,530000.0,392822.65625
1833,929000.0,493712.5
1890,1650000.0,588932.03125
1900,190000.0,239310.15625000006
1926,299000.0,253569.5312500001
1948,475000.0,255053.9062500001
1972,700000.0,338085.15625
1992,692000.0,345710.15625
1998,390000.0,253569.5312500001
2013,680000.0,493712.5
2036,95000.0,254440.6250000001
2085,90000.0,239310.15625000006
2105,182500.0,253569.5312500001
2106,235000.0,253569.5312500001
2120,175000.0,253569.5312500001
2153,146500.0,253569.5312500001
2160,186000.0,253569.5312500001
2173,120000.0,239310.15625000006
2179,195000.0,239310.15625000006
2181,110000.0,239310.15625000006
2191,98000.0,239310.15625000006
2200,90000.0,239310.15625000006
2216,180000.0,345710.15625
2232,195000.0,239310.15625000006
2258,125000.0,239310.15625000006
2261,140000.0,239310.15625000006
2289,135000.0,239310.15625000006
2290,163000.0,239310.15625000006
2292,130000.0,239310.15625000006
2306,2000000.0,959867.9687500002
2307,2250000.0,825657.03125
2358,330000.0,253569.5312500001
2374,255000.0,239310.15625000006
2384,350000.0,255053.9062500001
2385,130000.0,239310.15625000006
2398,140000.0,239310.15625000006
2399,130000.0,239310.15625000006
2403,140000.0,239310.15625000006
2436,187800.0,239310.15625000006
2442,380000.0,242278.90625000006
2515,555000.0,255053.9062500001
2532,1360000.0,612565.625
2544,1110000.0,284993.75
2547,1600000.0,635519.53125
2573,525000.0,253569.5312500001
2596,703300.0,423072.65625
2609,1076000.0,343905.46875
2658,650000.0,378963.28125
2693,1875000.0,253569.5312500001
2695,1800000.0,493712.5
2715,245000.0,253569.5312500001
2729,330000.0,253569.5312500001
2741,340000.0,255053.9062500001
2743,320000.0,253569.5312500001
2770,395000.0,255053.9062500001
2795,395000.0,284993.75
2816,372500.0,275340.62500000006
2836,335000.0,253569.5312500001
2842,260000.0,253569.5312500001
2858,225000.0,253569.5312500001
2890,290000.0,253569.5312500001
2910,170000.0,239310.15625000006
2911,288000.0,277114.84375
2933,277500.0,239310.15625000006
2948,110000.0,239310.15625000006
2949,189000.0,239310.15625000006
2953,160000.0,239310.15625000006
2985,241000.0,253569.5312500001
3014,350000.0,253569.5312500001
3033,285000.0,345194.53125
3038,315000.0,239310.15625000006
3040,250000.0,253569.5312500001
3066,259000.0,239310.15625000006
3077,255000.0,239310.15625000006
3088,340000.0,311403.90625
3094,220000.0,253569.5312500001
3124,210000.0,239310.15625000006
3132,215000.0,253569.5312500001
3136,245000.0,239310.15625000006
3142,340000.0,253569.5312500001
3143,207000.0,253569.5312500001
3152,348000.0,253569.5312500001
3186,380000.0,378963.28125
3196,225000.0,253569.5312500001
3209,387500.0,255053.9062500001
3219,310000.0,253569.5312500001
3248,320000.0,284993.75
3250,471300.0,352819.53125
3276,275000.0,259422.65625000006
3316,382500.0,253569.5312500001
3341,500000.0,255053.9062500001
3347,272500.0,253569.5312500001
3359,309900.0,253569.5312500001
3360,587500.0,399932.03125
3365,285000.0,253569.5312500001
3376,390000.0,253569.5312500001
3378,527000.0,311403.90625
3393,289000.0,253569.5312500001
3423,507500.0,253569.5312500001
3436,545000.0,268700.00000000006
3439,517000.0,253569.5312500001
3454,520000.0,419635.15625
3465,590000.0,311403.90625
3468,740000.0,440603.90625
3503,2188000.0,1066266.40625
3526,650000.0,253569.5312500001
3528,1285000.0,850617.96875
3533,836000.0,419635.15625
3584,640000.0,281575.00000000006
3592,605000.0,281575.00000000006
3595,775000.0,440603.90625
3599,1200000.0,612565.625
3600,515000.0,399932.03125
3603,592000.0,253569.5312500001
3610,532500.0,253569.5312500001
3627,391700.0,253569.5312500001
3657,560000.0,253569.5312500001
3668,370000.0,253569.5312500001
3696,215000.0,239310.15625000006
3716,489000.0,253569.5312500001
3726,414900.0,239310.15625000006
3735,400000.0,255053.9062500001
3780,575000.0,352819.53125
3785,460000.0,253569.5312500001
3815,955000.0,890617.96875
3817,445000.0,253569.5312500001
3858,710000.0,281575.00000000006
3880,780000.0,389510.15625
3899,1180000.0,540300.0
3920,365000.0,253569.5312500001
3997,290000.0,253569.5312500001
3998,276000.0,239310.15625000006
4022,1915000.0,1135289.8437500002
4025,650000.0,553566.40625
4058,837000.0,318544.53125
4068,1115000.0,850617.96875
4070,1400000.0,1135289.8437500002
4091,875000.0,345194.53125
4099,1125000.0,612565.625
4187,860000.0,399932.03125
4203,500000.0,281575.00000000006
4220,710000.0,351014.84375
4222,980000.0,890617.96875
4246,908400.0,378963.28125
4258,535000.0,257944.53125000006
4270,650000.0,1012875.7812500002
4291,620000.0,255053.9062500001
4370,510000.0,253569.5312500001
4381,852000.0,612565.625
4414,356000.0,253569.5312500001
4428,382300.0,253569.5312500001
4462,1000000.0,1012875.7812500002
4464,1300000.0,1119274.21875
4469,660000.0,1012875.7812500002
4474,755000.0,399932.03125
4523,270000.0,253569.5312500001
4532,400000.0,281575.00000000006
4545,315000.0,268700.00000000006
4546,359900.0,253569.5312500001
4551,240000.0,253569.5312500001
4556,330000.0,253569.5312500001
4583,1130000.0,838352.34375
4596,625000.0,398291.40625
4627,1780000.0,1119274.21875
4631,1450000.0,1028891.4062500002
