row_id,truth,prediction
9,1220000.0,791764.84375
18,450000.0,253569.5312500001
20,1067300.0,791764.84375
37,120000.0,239310.15625000006
40,99300.0,239310.15625000006
41,1604000.0,253569.5312500001
43,1830000.0,1088702.34375
50,1300000.0,685116.40625
84,285000.0,253569.5312500001
89,118000.0,239310.15625000006
91,210000.0,239310.15625000006
93,155000.0,284993.75
100,179000.0,239310.15625000006
102,305000.0,239310.15625000006
118,160000.0,239310.15625000006
119,247500.0,243685.15625000006
135,171000.0,332849.21875
143,170000.0,239310.15625000006
149,132000.0,267315.62500000006
154,210000.0,332849.21875
156,253500.0,268700.00000000006
159,165000.0,239310.15625000006
173,324000.0,371853.90625
175,300000.0,392822.65625
177,231000.0,239310.15625000006
178,217000.0,253569.5312500001
179,180000.0,256237.50000000006
184,243000.0,253569.5312500001
189,170000.0,239310.15625000006
190,235000.0,239310.15625000006
197,340000.0,392822.65625
207,200000.0,255053.9062500001
214,197000.0,253569.5312500001
217,198000.0,239310.15625000006
218,245000.0,253569.5312500001
226,110000.0,239310.15625000006
228,269000.0,253569.5312500001
241,175600.0,239310.15625000006
242,165000.0,239310.15625000006
246,165000.0,239310.15625000006
248,150000.0,239310.15625000006
251,185000.0,239310.15625000006
253,140000.0,239310.15625000006
273,289000.0,253569.5312500001
277,155000.0,253569.5312500001
279,149900.0,253569.5312500001
297,215000.0,239310.15625000006
298,225000.0,239310.15625000006
301,277000.0,239310.15625000006
303,230000.0,239310.15625000006
311,369000.0,391182.03125
315,192000.0,240794.53125000006
322,240000.0,240794.53125000006
332,315000.0,253569.5312500001
334,329000.0,281575.00000000006
349,335000.0,239310.15625000006
351,198000.0,239310.15625000006
355,245000.0,240794.53125000006
361,315000.0,345710.15625
362,339000.0,493712.5
366,220000.0,332849.21875
367,405200.0,281575.00000000006
373,360000.0,255053.9062500001
381,343000.0,493712.5
384,230000.0,239310.15625000006
385,190000.0,239310.15625000006
394,224000.0,291433.59375
417,151500.0,239310.15625000006
418,300000.0,239310.15625000006
419,210000.0,239310.15625000006
424,199300.0,239310.15625000006
429,187900.0,239310.15625000006
431,270000.0,239310.15625000006
450,225000.0,239310.15625000006
453,260000.0,255053.9062500001
476,365000.0,309685.15625
487,180000.0,239310.15625000006
488,108000.0,239310.15625000006
490,206900.0,239310.15625000006
492,290000.0,284993.75
498,320000.0,332849.21875
499,141000.0,239310.15625000006
501,620000.0,345710.15625
514,202200.0,239310.15625000006
531,198000.0,239310.15625000006
548,219000.0,239310.15625000006
554,385000.0,239310.15625000006
560,147000.0,239310.15625000006
561,92500.0,239310.15625000006
562,150000.0,239310.15625000006
