row_id,actual,predicted
3,6,5.7976199124695995
6,5,4.993390641646562
9,5,5.0
10,5,5.392130520714023
11,5,5.0
28,5,5.0
29,6,5.5200413399033215
36,6,5.200926582446014
38,4,5.0
48,5,5.0
52,6,5.4974639273222
60,5,5.181773209895176
87,5,5.687472751129792
93,5,5.687472751129792
94,4,5.16726881240259
98,5,5.0
104,5,5.144765807752633
106,5,5.235215831047685
107,5,5.398853789453063
109,5,5.0
113,6,5.632526393838972
116,6,5.995652740609604
134,6,5.0
136,5,5.210030398891598
138,5,5.289868362843166
141,5,5.210030398891598
145,5,5.0
147,5,5.585944268685994
150,6,5.373930307073446
161,4,5.205570846174332
168,6,6.0
187,5,4.9741991031505135
196,5,5.233265096263249
207,5,5.0
208,5,5.602813707883495
211,6,5.190288702575169
217,5,5.264012261703063
225,6,5.534598535324965
226,6,5.0
228,6,5.534598535324965
229,5,5.176890087896723
230,7,5.501157658229165
233,5,5.176890087896723
234,6,4.789296847457259
239,6,4.789296847457259
250,6,6.009004656131101
268,6,5.431749594729212
270,6,5.804034111934411
272,5,6.144300476196823
274,5,5.0
275,6,5.804034111934411
276,6,5.431749594729212
280,6,6.1917676864926
281,7,5.80078867512395
282,5,5.795289522565144
286,6,6.138964646523194
287,6,5.5787892351648685
292,6,5.840789229283964
293,6,5.592740109455045
294,6,5.840559183410721
316,5,5.556621886714752
318,7,6.0
320,7,6.0
324,6,5.800082126694061
325,6,5.800082126694061
327,5,6.619861088022057
334,7,6.0
336,6,7.428220494073226
338,6,6.023159161384967
342,6,5.610053996571355
343,6,5.610053996571355
348,6,5.465043805705476
356,5,6.28751086226081
361,6,6.210065395493776
362,5,5.194140932951322
365,6,6.401307055770179
372,6,6.381384368083758
378,6,6.927936095299029
385,6,5.192013261533455
389,7,6.216399800718392
390,8,6.411509241383989
392,5,5.0
402,6,5.362349916445657
403,6,5.679077810902066
407,7,5.824123434898025
409,4,5.4208667004106
410,6,5.163352583277823
412,5,5.413366639343387
415,5,5.0
420,7,5.803205905924135
421,7,5.768133905495849
425,7,5.768133905495849
426,6,5.404159118281227
428,5,5.601736093611992
429,6,5.404314355018667
431,5,4.794836467507318
443,7,6.422512936687121
445,6,5.612766516566033
446,5,5.691050722126439
461,5,5.867353574372138
462,5,6.544342120856156
464,6,6.165051840661484
465,5,6.2351391594979555
472,6,6.0
481,8,6.586741345341464
485,5,5.4158378447645
486,5,5.4158378447645
489,6,5.946755735215551
494,6,5.637853508559867
497,5,5.610196209623181
501,7,5.785987887180863
502,7,5.785987887180863
512,6,6.294412896332629
527,6,5.504663872613051
528,6,5.39278821142421
544,6,6.65521448809046
559,6,6.663639246738109
560,5,6.0
564,6,6.663639246738109
565,5,6.0
568,6,6.0
583,7,6.007808764435626
595,5,5.3124200425329855
596,6,5.59566901188364
599,6,5.593341895884332
602,5,4.80187530635744
614,6,5.001537302100757
615,5,5.0
616,5,5.0
632,6,5.364984854712806
670,5,5.8257727895728975
680,5,5.610876067802544
681,6,5.435554229307581
692,5,5.393537044892548
700,6,5.0
703,4,5.5663982774606575
714,5,5.16020818044305
740,6,4.623353126750179
742,5,5.516957780988638
748,6,5.981746018850288
752,5,5.198205146058644
755,6,4.830955061811425
762,6,5.410700104412386
766,5,5.321674439556304
778,5,6.199158919030005
780,6,5.603344975567447
785,5,6.269887782664752
786,5,6.269887782664752
795,5,5.376932790497569
801,5,5.366215006809621
804,6,5.593586842677381
810,5,4.991636422431394
819,5,5.684448221656354
820,5,5.19752039083673
828,8,6.207609490311757
829,6,5.767032529744572
831,6,5.767032529744572
832,3,5.986872380904812
833,4,5.999607091417516
843,5,5.36436777321688
849,5,5.152596631983244
850,5,5.0
851,5,5.0
853,6,5.808731225095696
854,6,5.808731225095696
855,7,6.0
856,6,5.808731225095696
858,7,5.801482110773049
863,5,5.150455333533294
865,5,5.13511993742873
867,6,6.43490553088828
871,5,5.732775724671794
873,7,6.273707740689155
881,6,6.0
887,7,5.998477812246944
891,5,5.3359306421667405
893,5,5.3359306421667405
895,6,5.87239195733586
897,6,5.87239195733586
903,7,5.9202263776794615
904,7,5.9202263776794615
906,5,5.401756547214799
909,6,5.806337348815541
911,6,5.365137448105122
912,6,6.732271610029638
914,6,5.806337348815541
915,6,7.009269837056001
916,5,5.0109071366277425
945,7,6.176067068007581
952,7,6.617434295924925
959,5,6.409352198271533
965,6,7.0
992,6,5.190989407006636
994,5,5.0
995,6,5.624434155235006
1010,7,6.856160305272063
1012,5,4.819964013354852
1013,6,5.609084020708587
1017,6,6.789543171765535
1018,6,6.789543171765535
1022,5,5.118211443845198
1023,6,6.494104760530562
1028,6,5.0
1031,7,5.805958400805203
1037,5,4.222484133301505
1039,6,6.504699135644838
1042,6,6.504699135644838
1046,6,5.799416439348591
1047,5,5.573434329891399
1050,5,5.573434329891399
1052,5,5.436625694917755
1057,5,5.0
1064,6,5.776664679346993
1066,7,5.847131993445848
1071,5,5.276930893736484
1074,5,5.276930893736484
1075,7,5.976185301531618
1082,6,5.0
1083,6,6.229235011353437
1084,6,5.0
1101,6,5.8286188022704195
1102,6,5.434589087630879
1103,6,5.8286188022704195
1104,6,6.5804744756366995
1108,5,5.175748312935529
1114,6,6.2308078409237595
1118,6,6.379040902454669
1125,7,6.198193243743906
1140,6,5.0
1141,6,5.998567729256452
1144,5,5.0
1149,6,6.588542080345357
1151,6,5.711794537735431
1153,6,5.80129495009424
1156,7,5.800903932507577
1162,7,6.823605215174394
1169,6,6.1159274813751425
1173,6,5.0
1174,6,5.0
1177,7,5.595296682592036
1196,6,5.19152343979943
1199,6,5.19152343979943
1203,5,5.0
1207,5,6.0
1216,6,4.8070841784411185
1218,6,5.608870667044653
1238,4,4.656203667601358
1245,5,6.189816647538569
1247,5,6.189816647538569
1252,5,4.920311112874849
1268,6,5.42548400998315
1269,8,6.212691370464055
1270,6,6.085507503264655
1280,6,5.383623595735819
1281,6,5.383623595735819
1285,5,5.636413262362545
1288,5,5.054046453815101
1289,5,5.054046453815101
1302,6,7.0019375812623155
1312,5,4.62856358428799
1314,6,5.428637073273182
1315,6,5.169484620441468
1318,6,5.169484620441468
1319,6,5.0
