row_id,truth,prediction
27,4.128,5.270593750000003
60,1.892,2.0037499999999966
79,10.252,9.638132812500002
105,10.46,13.2269453125
107,9.165,7.7940234375
112,2.874,3.259937500000002
120,12.32,12.964984374999997
140,4.027,3.7148203124999974
141,5.298,6.669984375
152,2.159,2.2551406250000054
160,11.325,12.292249999999997
163,16.462,14.415124999999993
209,4.951,5.183585937499994
254,5.562,4.838609374999995
285,5.204,7.0471640625
310,4.204,5.222999999999997
328,3.531,3.6433749999999945
331,1.043,1.7103046875000096
336,7.069,8.3804921875
360,3.278,4.259828125000004
362,12.732,11.831195312499998
389,3.633,3.477101562499998
391,4.458,4.228148437500004
404,2.822,3.411765625000002
408,9.138,8.597289062500002
412,9.784,8.959960937500002
423,1.809,3.407070312499995
436,2.475,2.539374999999998
447,2.284,2.715546875000004
455,3.249,4.778453125000005
493,1.705,3.194882812499995
499,15.993,14.895914062500001
525,15.965,13.364640624999993
539,13.62,12.916539062499997
607,2.583,3.2016718750000015
622,20.685,13.309546874999992
685,11.25,11.273429687499998
708,19.344,16.105249999999998
765,6.471,6.031398437499998
793,2.262,2.3812812500000042
805,12.226,12.018085937500006
830,1.402,7.5650546875
836,15.687,14.271101562499995
842,17.616,16.959398437500013
856,3.388,5.707671874999999
864,8.202,9.234234375
883,1.866,4.302726562499997
923,11.524,11.655015624999997
948,0.0,4.857546875000002
950,3.665,5.823375
956,5.259,4.786632812500004
960,0.832,1.833265624999994
962,4.658,4.4450468750000045
964,9.048,10.149171875000004
981,8.777,8.188828125
995,17.958,15.219906249999998
1014,4.105,4.209664062499996
1068,4.835,5.208742187500002
1094,5.344,5.884914062499999
1103,14.843,11.628890624999997
1153,3.718,5.563617187500002
1156,3.086,3.2401250000000026
1197,18.041,12.777632812500006
1234,3.218,3.5598281250000063
1256,1.823,2.8586796875000013
1286,1.954,5.050679687500001
1294,1.951,3.0043671874999927
1338,1.043,1.5805703125000097
1344,14.283,12.832585937499996
1355,3.946,6.191914062500002
1361,6.905,7.862640624999999
1374,3.228,3.333820312499995
1390,15.215,14.870898437500003
1433,13.439,12.872335937499995
1444,14.712,13.332562499999991
1471,13.06,12.421742187500008
1504,2.615,3.8131484375000038
1527,14.972,15.478179687500013
1539,3.723,4.042632812499999
1597,14.633,11.478703125000003
1629,2.74,2.74744531250001
1630,14.03,14.820820312500004
1633,1.456,2.4409843749999904
1639,15.992,15.74329687500001
1675,1.823,1.6079531250000034
1680,20.703,17.69890624999998
1698,1.557,2.797859375000006
1702,19.203,17.896359374999996
1713,1.024,2.961749999999995
1748,2.811,5.473500000000001
1840,14.688,14.74325
1843,0.587,0.7267968750000069
1908,3.366,3.0896171875000062
1919,10.081,9.894781249999996
1953,14.619,13.84909374999999
1959,15.728,15.214304687499997
1972,2.85,2.9189374999999913
1991,3.086,2.9933828125000046
2006,2.799,7.124734374999999
2029,15.192,15.297000000000008
2032,13.647,11.730218750000002
2034,1.818,2.5088984375000063
2051,12.899,10.561132812500006
2062,17.395,15.390117187500008
2066,1.266,1.6595781249999932
2133,4.835,5.538390625000002
2162,12.812,10.629703125000002
2183,12.39,12.832765625000008
2207,1.928,5.434945312499998
2217,2.597,3.0096171874999937
