row_id,truth,prediction
1,bad,bad
2,good,good
9,bad,bad
11,bad,bad
12,good,good
13,bad,bad
17,good,good
18,bad,bad
19,good,good
22,good,good
29,bad,bad
30,good,good
32,good,good
33,good,good
34,good,good
37,bad,bad
42,good,good
44,bad,bad
45,good,good
46,good,good
49,good,good
50,good,good
53,good,good
56,bad,bad
57,good,good
59,bad,bad
60,good,good
62,bad,bad
63,bad,bad
64,good,good
66,good,good
69,good,good
70,good,good
71,good,good
72,good,good
74,bad,bad
75,good,good
76,bad,bad
77,good,good
79,good,good
81,good,good
84,good,good
85,good,good
86,good,good
87,bad,bad
90,good,good
91,good,good
95,bad,bad
96,good,good
97,good,good
98,good,good
99,good,good
100,good,good
101,good,good
102,good,good
105,bad,bad
106,bad,bad
107,good,good
109,good,good
110,good,good
111,good,good
112,good,good
113,bad,bad
114,good,good
115,good,good
116,bad,bad
117,good,good
118,bad,bad
119,good,good
120,bad,bad
122,good,good
128,good,good
129,bad,bad
131,bad,bad
134,good,good
135,good,good
136,good,good
137,bad,bad
138,good,good
139,good,good
140,good,good
141,good,good
142,good,good
144,good,good
145,good,good
146,good,good
147,good,good
148,good,good
149,good,good
153,good,good
155,bad,bad
157,good,good
158,good,good
161,good,good
163,good,good
165,good,good
166,bad,bad
168,good,good
169,bad,bad
170,bad,bad
171,good,good
173,good,good
174,bad,bad
175,bad,bad
176,good,good
178,good,good
180,bad,bad
181,bad,bad
184,bad,bad
185,good,good
188,bad,bad
189,good,good
190,bad,bad
191,bad,bad
192,bad,bad
194,bad,bad
196,good,good
198,good,good
199,bad,bad
201,good,good
202,good,good
203,bad,bad
204,good,good
205,good,good
207,good,good
209,good,good
210,good,good
211,good,good
215,good,good
218,good,good
219,good,good
222,good,good
223,good,good
226,bad,bad
228,bad,bad
231,good,good
233,good,good
234,good,good
236,bad,bad
238,good,good
239,good,good
240,bad,bad
241,good,good
243,good,good
244,good,good
247,good,good
248,good,good
252,bad,bad
253,good,good
255,good,good
260,good,good
261,good,good
262,good,good
263,good,good
264,good,good
267,good,good
268,bad,bad
270,good,good
271,good,good
272,good,good
273,bad,bad
