row_id,actual,predicted
2000,1,1
2001,1,1
2002,0,0
2003,0,0
2004,1,1
2005,0,0
2006,0,0
2007,0,0
2008,1,1
2009,0,0
2010,1,1
2011,0,0
2012,0,0
2013,0,0
2014,1,1
2015,1,1
2016,0,0
2017,1,1
2018,0,0
2019,0,0
2020,1,1
2021,1,1
2022,0,0
2023,1,1
2024,0,1
2025,0,0
2026,0,0
2027,0,0
2028,1,1
2029,1,1
2030,1,1
2031,1,1
2032,0,0
2033,0,1
2034,1,1
2035,1,1
2036,1,1
2037,0,0
2038,1,1
2039,0,0
2040,1,1
2041,1,1
2042,0,0
2043,1,1
2044,1,1
2045,0,0
2046,0,0
2047,0,0
2048,1,1
2049,0,0
2050,1,1
2051,1,1
2052,0,0
2053,0,0
2054,0,0
2055,0,0
2056,0,0
2057,0,1
2058,1,1
2059,1,1
2060,0,0
2061,0,0
2062,0,1
2063,1,1
2064,0,0
2065,0,0
2066,0,0
2067,0,0
2068,0,0
2069,1,0
2070,1,1
2071,0,0
2072,0,0
2073,1,1
2074,1,1
2075,0,0
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,1,1
2081,1,1
2082,1,1
2083,1,1
2084,1,1
2085,1,1
2086,0,0
2087,0,0
2088,0,0
2089,0,0
2090,0,0
2091,1,1
2092,1,1
2093,0,0
2094,0,0
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,1,1
2100,0,0
2101,0,0
2102,0,0
2103,0,0
2104,0,0
2105,1,1
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,1,1
2111,1,1
2112,1,1
2113,0,0
2114,0,1
2115,0,0
2116,0,0
2117,1,1
2118,0,0
2119,1,1
2120,1,1
2121,0,0
2122,1,1
2123,0,0
2124,1,1
2125,1,1
2126,0,0
2127,0,0
2128,1,1
2129,1,1
2130,0,0
2131,1,1
2132,0,0
2133,1,1
2134,1,1
2135,1,1
2136,1,1
2137,1,1
2138,0,0
2139,0,0
2140,0,0
2141,0,0
2142,1,1
2143,1,1
2144,0,0
2145,0,0
2146,0,0
2147,1,1
2148,1,1
2149,1,1
2150,0,0
2151,1,1
2152,0,0
2153,0,0
2154,0,0
2155,1,1
2156,0,0
2157,0,0
2158,1,1
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,0,0
2164,0,0
2165,1,1
2166,1,1
2167,1,1
2168,0,0
2169,1,1
2170,0,0
2171,0,0
2172,1,1
2173,0,0
2174,0,0
2175,0,1
2176,0,0
2177,1,0
2178,1,1
2179,0,0
2180,0,0
2181,0,0
2182,1,1
2183,0,1
2184,0,0
2185,1,1
2186,1,1
2187,0,0
2188,0,0
2189,0,0
2190,1,1
2191,1,1
2192,0,0
2193,0,0
2194,0,0
2195,0,0
2196,0,0
2197,0,0
2198,1,1
2199,0,0
2200,0,0
2201,0,0
2202,0,0
2203,1,1
2204,0,0
2205,0,0
2206,1,1
2207,0,0
2208,1,1
2209,0,0
2210,1,1
2211,1,1
2212,0,0
2213,0,0
2214,1,1
2215,1,1
2216,0,0
2217,0,0
2218,0,0
2219,0,1
2220,0,0
2221,1,1
2222,0,0
2223,0,0
2224,1,1
2225,1,1
2226,0,0
2227,0,0
2228,1,1
2229,1,1
2230,1,1
2231,0,0
2232,1,1
2233,1,1
2234,1,1
2235,1,1
2236,0,0
2237,0,0
2238,1,1
2239,0,0
2240,0,1
2241,1,1
2242,1,1
2243,1,1
2244,1,1
2245,1,1
2246,1,0
2247,1,1
2248,0,0
2249,1,1
2250,1,1
2251,1,1
2252,0,0
2253,1,1
2254,1,1
2255,1,1
2256,0,0
2257,1,1
2258,1,1
2259,1,1
2260,1,1
2261,1,1
2262,0,0
2263,1,1
2264,1,1
2265,0,0
2266,0,0
2267,1,1
2268,1,1
2269,0,1
2270,0,0
2271,0,0
2272,1,1
2273,1,1
2274,0,0
2275,0,0
2276,0,0
2277,0,0
2278,1,1
2279,0,0
2280,0,0
2281,0,0
2282,0,0
2283,0,0
2284,0,0
2285,1,1
2286,0,0
2287,0,0
2288,0,0
2289,1,1
2290,0,0
2291,0,0
2292,0,0
2293,0,0
2294,1,1
2295,1,1
2296,0,0
2297,0,0
2298,0,0
2299,0,0
2300,0,1
2301,1,1
2302,1,1
2303,0,0
2304,1,1
2305,0,0
2306,0,0
2307,0,0
2308,0,0
2309,0,0
2310,0,0
2311,1,1
2312,0,0
2313,0,0
2314,0,0
2315,1,1
2316,0,0
2317,1,1
2318,0,0
2319,0,0
2320,1,1
2321,0,1
2322,0,0
2323,1,1
2324,0,0
2325,1,1
2326,0,0
2327,0,0
2328,0,0
2329,1,1
2330,0,0
2331,0,0
2332,1,1
2333,0,0
2334,1,1
2335,0,0
2336,0,0
2337,1,1
2338,1,1
2339,0,0
2340,1,1
2341,1,0
2342,0,0
2343,0,0
2344,0,0
2345,0,0
2346,0,0
2347,1,1
2348,1,1
2349,0,0
2350,0,0
2351,1,1
2352,0,0
2353,0,0
2354,1,1
2355,0,1
2356,0,0
2357,0,0
2358,1,1
2359,0,0
2360,1,1
2361,0,0
2362,0,0
2363,1,1
2364,1,1
2365,1,1
2366,1,1
2367,0,0
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,0,1
2373,0,0
2374,0,0
2375,0,0
2376,0,0
2377,0,0
2378,1,1
2379,0,0
2380,0,0
2381,0,1
2382,1,1
2383,0,1
2384,0,0
2385,1,1
2386,0,0
2387,0,0
2388,1,1
2389,1,1
2390,0,0
2391,1,1
2392,1,1
2393,1,1
2394,1,1
2395,0,0
2396,0,0
2397,0,0
2398,1,1
2399,0,0
2400,0,0
2401,1,1
2402,1,1
2403,0,0
2404,0,0
2405,1,1
2406,0,0
2407,1,1
2408,0,0
2409,1,1
2410,0,0
2411,0,0
2412,0,0
2413,1,1
2414,0,0
2415,1,1
2416,0,0
2417,0,0
2418,0,0
2419,1,1
2420,1,1
2421,1,1
2422,0,0
2423,1,1
2424,1,1
2425,0,1
2426,0,0
2427,0,0
2428,1,1
2429,1,0
2430,1,1
2431,0,0
2432,1,1
2433,1,1
2434,0,0
2435,1,1
2436,0,0
2437,1,1
2438,1,1
2439,0,0
2440,1,1
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,0,0
2446,1,1
2447,0,0
2448,1,0
2449,0,0
2450,0,0
2451,0,0
2452,0,0
2453,1,1
2454,0,0
2455,1,1
2456,1,1
2457,1,1
2458,0,0
2459,1,1
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,1,1
2466,0,0
2467,0,0
2468,1,1
2469,1,1
2470,0,0
2471,1,1
2472,1,1
2473,0,0
2474,1,1
2475,0,0
2476,1,1
2477,1,1
2478,1,1
2479,1,1
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,1,1
2485,0,0
2486,0,0
2487,0,0
2488,1,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,1,1
2498,0,0
2499,1,1
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,1,1
2506,1,1
2507,1,1
2508,1,1
2509,1,1
2510,0,0
2511,0,0
2512,0,0
2513,1,1
2514,1,1
2515,1,1
2516,1,1
2517,0,0
2518,1,1
2519,0,0
2520,0,1
2521,1,1
2522,0,0
2523,0,0
2524,0,0
2525,1,1
2526,0,0
2527,0,0
2528,0,0
2529,1,1
2530,1,1
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,1,1
2539,0,0
2540,0,0
2541,1,1
2542,0,0
2543,0,0
2544,0,0
2545,1,1
2546,0,0
2547,0,0
2548,0,0
2549,0,0
2550,0,0
2551,0,0
2552,0,0
2553,0,0
2554,1,1
2555,1,1
2556,1,1
2557,0,0
2558,0,0
2559,0,0
2560,1,1
2561,1,1
2562,0,0
2563,0,0
2564,1,1
2565,0,0
2566,1,1
2567,0,0
2568,0,0
2569,1,1
2570,0,0
2571,0,0
2572,1,1
2573,1,1
2574,1,1
2575,0,0
2576,0,0
2577,0,0
2578,0,0
2579,1,1
2580,0,0
2581,1,1
2582,0,1
2583,0,1
2584,0,0
2585,0,0
2586,0,0
2587,0,0
2588,1,1
2589,0,0
2590,1,1
2591,0,0
2592,0,0
2593,0,0
2594,1,1
2595,1,0
2596,0,0
2597,1,1
2598,1,1
2599,1,0
2600,0,0
2601,0,0
2602,1,1
2603,0,0
2604,1,1
2605,0,0
2606,0,0
2607,1,1
2608,1,1
2609,0,0
2610,1,1
2611,0,0
2612,1,1
2613,1,1
2614,1,1
2615,0,1
2616,0,0
2617,0,0
2618,0,0
2619,0,0
2620,1,0
2621,1,1
2622,0,0
2623,0,0
2624,1,1
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,0,0
2632,1,1
2633,1,1
2634,0,1
2635,0,0
2636,0,0
2637,1,1
2638,1,1
2639,1,1
2640,0,0
2641,1,1
2642,1,1
2643,0,1
2644,1,1
2645,0,0
2646,1,1
2647,1,1
2648,0,0
2649,1,1
2650,1,1
2651,1,1
2652,1,1
2653,0,0
2654,1,1
2655,1,1
2656,0,0
2657,1,0
2658,0,0
2659,1,1
2660,0,0
2661,0,0
2662,0,0
2663,0,0
2664,0,0
2665,0,0
2666,0,1
2667,1,1
2668,1,1
2669,0,0
2670,1,1
2671,1,1
2672,1,1
2673,0,0
2674,0,0
2675,0,0
2676,0,0
2677,1,1
2678,0,1
2679,0,0
2680,1,1
2681,0,0
2682,1,1
2683,0,0
2684,0,0
2685,1,1
2686,1,1
2687,0,0
2688,1,1
2689,0,0
2690,1,1
2691,0,0
2692,1,1
2693,0,0
2694,1,1
2695,0,0
2696,0,0
2697,1,1
2698,1,0
2699,1,1
2700,1,1
2701,0,1
2702,1,1
2703,1,1
2704,1,1
2705,0,0
2706,0,0
2707,0,0
2708,1,1
2709,0,1
2710,1,1
2711,1,1
2712,1,1
2713,1,1
2714,0,0
2715,0,0
2716,0,0
2717,1,1
2718,0,0
2719,1,1
2720,1,1
2721,0,0
2722,1,1
2723,0,0
2724,0,0
2725,1,1
2726,0,0
2727,0,0
2728,0,0
2729,1,1
2730,0,0
2731,0,1
2732,0,0
2733,1,1
2734,0,0
2735,1,1
2736,1,1
2737,1,1
2738,0,0
2739,1,1
2740,0,0
2741,0,0
2742,1,1
2743,0,0
2744,0,0
2745,1,1
2746,0,0
2747,1,1
2748,0,0
2749,1,1
2750,0,0
2751,0,0
2752,1,1
2753,1,1
2754,0,0
2755,1,1
2756,0,0
2757,1,1
2758,1,1
2759,1,1
2760,1,1
2761,0,0
2762,0,0
2763,0,0
2764,0,0
2765,0,0
2766,0,0
2767,0,0
2768,1,1
2769,0,0
2770,0,1
2771,0,0
2772,0,0
2773,0,0
2774,1,1
2775,0,0
2776,0,0
2777,1,1
2778,0,0
2779,0,0
2780,1,1
2781,0,0
2782,0,0
2783,0,0
2784,1,1
2785,0,0
2786,0,0
2787,0,0
2788,0,0
2789,0,0
2790,0,0
2791,0,0
2792,1,0
2793,1,1
2794,1,1
2795,0,0
2796,1,1
2797,0,0
2798,1,1
2799,0,0
2800,1,1
2801,0,0
2802,0,0
2803,1,1
2804,1,1
2805,0,0
2806,0,1
2807,0,0
2808,0,0
2809,0,0
2810,0,0
2811,0,0
2812,0,0
2813,1,1
2814,0,0
2815,0,0
2816,0,1
2817,1,1
2818,0,1
2819,0,0
2820,0,1
2821,1,1
2822,0,0
2823,1,1
2824,0,0
2825,0,0
2826,0,0
2827,1,1
2828,1,1
2829,1,1
2830,0,0
2831,0,0
2832,1,1
2833,0,0
2834,1,0
2835,1,1
2836,0,0
2837,0,0
2838,1,1
2839,0,0
2840,0,0
2841,1,1
2842,0,0
2843,1,1
2844,0,0
2845,1,1
2846,1,1
2847,0,0
2848,1,1
2849,0,0
2850,1,1
2851,0,1
2852,0,0
2853,1,1
2854,1,1
2855,0,0
2856,0,0
2857,0,0
2858,1,0
2859,0,0
2860,1,1
2861,0,0
2862,0,0
2863,0,0
2864,1,1
2865,0,0
2866,1,1
2867,1,1
2868,1,1
2869,0,0
2870,0,0
2871,1,1
2872,1,1
2873,1,1
2874,0,1
2875,0,0
2876,0,0
2877,1,1
2878,1,1
2879,0,0
2880,0,0
2881,1,1
2882,1,1
2883,0,0
2884,1,1
2885,0,0
2886,0,0
2887,0,0
2888,0,0
2889,1,0
2890,1,0
2891,1,1
2892,0,0
2893,0,0
2894,1,1
2895,0,0
2896,0,1
2897,0,0
2898,0,0
2899,0,0
2900,0,0
2901,0,0
2902,0,0
2903,0,0
2904,0,0
2905,0,0
2906,1,1
2907,1,1
2908,0,0
2909,0,0
2910,0,0
2911,0,0
2912,1,1
2913,0,1
2914,1,1
2915,0,0
2916,0,0
2917,1,1
2918,0,0
2919,1,1
2920,1,1
2921,0,0
2922,1,1
2923,0,0
2924,0,0
2925,0,0
2926,1,1
2927,0,0
2928,0,0
2929,0,0
2930,0,0
2931,0,0
2932,0,0
2933,0,0
2934,0,0
2935,1,1
2936,0,0
2937,0,0
2938,0,0
2939,1,1
2940,1,1
2941,1,1
2942,1,1
2943,1,1
2944,0,0
2945,0,0
2946,1,1
2947,0,0
2948,0,1
2949,1,1
2950,0,0
2951,0,0
2952,0,0
2953,1,0
2954,1,1
2955,0,0
2956,1,1
2957,1,1
2958,1,1
2959,1,1
2960,1,1
2961,1,1
2962,1,1
2963,1,1
2964,0,0
2965,1,1
2966,1,1
2967,0,0
2968,1,1
2969,0,0
2970,0,0
2971,1,1
2972,0,0
2973,0,0
2974,1,1
2975,1,1
2976,1,1
2977,0,0
2978,0,0
2979,1,1
2980,1,1
2981,0,0
2982,0,0
2983,1,1
2984,0,0
2985,1,1
2986,0,0
2987,0,0
2988,1,1
2989,0,1
2990,1,1
2991,0,0
2992,1,0
2993,1,1
2994,1,1
2995,1,1
2996,1,1
2997,0,0
2998,1,1
2999,0,0
