row_id,truth,prediction
40,14.882,11.70093837926166
162,1.815,8.533082501593983
192,0.525,0.40512142052462696
239,1.426,4.990244152609896
270,9.502,7.981875467749928
274,11.196,15.902698393895063
347,1.611,1.8608431800835268
415,3.066,3.4744942628808655
434,1.932,3.798692231561704
450,6.848,5.136170902979595
563,2.365,2.61491025565285
620,11.2,7.475305136436292
623,12.914,3.8216964220594054
657,2.045,3.6678040548882174
734,9.978,7.8807799401591225
741,13.807,8.541453810693548
753,20.3,17.849303865058943
766,15.102,16.27165740436831
890,8.249,5.665499807391827
896,16.889,4.333639058906408
899,2.343,2.3686283569331694
1043,3.515,7.897176832645647
1087,2.337,8.36142128105759
1106,4.977,7.411595176697091
1165,3.747,6.633425965549552
1345,2.629,4.083409703211041
1349,6.025,12.962456150430661
1509,1.796,5.326987907834976
1744,4.449,10.408226699803764
1760,9.227,7.543727387368219
1811,18.45,13.02703933256392
1836,1.376,2.0263948688034006
1861,3.157,3.232934868902934
1868,12.247,13.28384585659714
1950,1.525,6.740241554883056
1988,13.273,11.213822253347589
2020,14.52,3.126273078420634
2089,0.967,1.1856393863500747
2092,1.588,5.676049226441808
2218,11.913,11.112348004229677
2231,19.179,15.83308269357406
2283,2.357,2.165879630463084
2313,12.307,12.013907832001252
2331,17.0,15.668758308369648
2353,1.994,2.116256110118261
2422,18.036,16.17931057071206
2476,13.386,6.381282206946679
2508,11.609,9.418382287383107
2511,3.393,11.450571602513627
2623,3.462,9.09994965446539
2683,3.192,1.8341863843536537
2720,11.304,10.888125520835171
2820,2.333,1.836409739007034
2834,4.408,11.010567013672805
2873,9.557,16.089414190696708
2883,9.78,2.4415755360614195
2983,4.799,2.8960161660177564
3031,1.887,6.8981166019308375
3034,2.172,3.5886139842356117
3063,1.368,3.099873738248772
3155,19.786,8.747011063633975
3178,13.383,6.328241147518083
3179,1.9,1.535301213983085
3185,11.344,14.72948674789848
3250,3.323,11.102425244631046
3273,16.688,5.189249138936271
3281,5.205,11.264316748608625
3372,1.762,2.0476972794596016
3477,18.479,11.285040815489241
3480,3.324,4.81758932165745
3580,2.309,4.748384172818547
3731,16.176,12.810360626270953
3942,9.412,5.231867499424147
3944,0.479,1.1789484792355065
3957,1.025,1.6636610818668611
4053,6.483,12.810732358122719
4094,14.806,4.527425663157944
4117,2.568,1.2117329195521975
4132,1.319,2.139535690846417
4139,11.362,10.346190576158257
4302,2.08,2.5607689185655964
4309,19.342,10.623158016162858
4363,6.329,5.294674356774652
4431,4.562,3.5424101378906245
4436,4.424,11.529113095283574
4461,2.268,4.50135362384796
4465,3.803,3.710966537465293
4515,0.597,0.9809835232803703
4586,18.192,4.752865058780982
4765,19.058,4.61751225044967
4880,2.778,2.0961306742831614
4890,1.65,3.3430310580677025
5202,15.986,4.5805969841251155
5238,1.767,7.463071378136328
5250,17.848,15.926047551074056
5270,10.747,5.539139369485661
5299,13.201,10.667671469636824
5344,3.736,11.738108672135168
5394,8.631,7.795915127746091
5407,14.968,14.348188333541444
5426,18.147,16.036266296045675
5432,4.953,4.136199399565444
5456,1.451,2.7462708289189806
5465,11.812,14.772708022585435
5566,2.574,2.8633922077387
5610,10.67,11.351262547552219
5614,11.513,11.069751072757526
5633,12.528,8.230502921756116
5669,10.729,12.44963984888801
5730,1.984,2.0924549987350414
5834,6.9,13.00851509463817
5842,17.296,14.579050328893192
5852,15.802,10.577329886138516
5859,2.993,4.886273351276689
5879,1.737,6.383768365058832
5929,1.334,11.874042218149972
5965,2.335,6.947046701743962
5985,7.917,9.927744525983178
6006,1.372,5.31142145827269
6049,1.788,1.9371174982069306
6094,2.797,2.911729296355804
6156,19.054,13.668384750318658
6163,2.717,2.674709109756276
6197,13.179,8.88627598864769
6216,1.932,1.8446982777116157
6269,2.909,2.4739146538624066
6273,12.142,7.884434876126839
6366,1.173,1.0089735579118742
6375,2.961,2.861309983185204
6395,3.298,7.539927025177124
6496,3.172,7.0578567449038125
6510,8.918,11.097934786888882
6517,18.188,5.915530515422788
