row_id,truth,prediction
27,4.128,5.586066335426795
60,1.892,1.876221463518033
79,10.252,10.131189779053342
105,10.46,14.116883651005013
107,9.165,3.7164279022464433
112,2.874,2.1691659441439937
120,12.32,13.661770562063294
140,4.027,3.347529413675465
141,5.298,5.791986771336621
152,2.159,2.2427293031996633
160,11.325,13.826396579698395
163,16.462,13.51190927210798
209,4.951,4.615410415824908
254,5.562,3.576871254036033
285,5.204,6.897385474281565
310,4.204,4.312172880057801
328,3.531,3.4372322917355422
331,1.043,1.5080265562340252
336,7.069,11.24457373327623
360,3.278,3.765585611854002
362,12.732,12.526435322025446
389,3.633,5.3435730276251725
391,4.458,3.8287630947812654
404,2.822,2.671338189700384
408,9.138,7.9905996360507325
412,9.784,9.773717336578676
423,1.809,2.5199334965252183
436,2.475,2.426891777696194
447,2.284,2.2913862284798228
455,3.249,3.3707575403327583
493,1.705,3.4572413134247357
499,15.993,13.009641568708405
525,15.965,5.399748057033548
539,13.62,11.338650329559856
607,2.583,1.689259827300451
622,20.685,6.212386123246134
685,11.25,11.223043062293618
708,19.344,11.806211167365646
765,6.471,5.957035584910428
793,2.262,2.4452568987955567
805,12.226,12.57912065314494
830,1.402,7.039442166003971
836,15.687,14.48688237134808
842,17.616,16.45956910672586
856,3.388,7.453344910855413
864,8.202,9.581016176275577
883,1.866,6.285760025638006
923,11.524,11.58820088209421
948,0.0,6.612286547903641
950,3.665,9.396866647710803
956,5.259,4.8327625208534855
960,0.832,1.8494438221356608
962,4.658,5.325551180934546
964,9.048,15.13133400203692
981,8.777,7.996398607850767
995,17.958,5.351769495260836
1014,4.105,3.5370146512062055
1068,4.835,4.634099565923259
1094,5.344,7.248976499715186
1103,14.843,8.51110728758102
1153,3.718,10.168183809895702
1156,3.086,3.109260678508246
1197,18.041,4.646003304383273
1234,3.218,3.2040617193192773
1256,1.823,3.1330394096205474
1286,1.954,7.540691879028943
1294,1.951,2.181535440678511
1338,1.043,5.21766537542465
1344,14.283,11.890639542084276
1355,3.946,5.303740551073106
1361,6.905,9.673235732382423
1374,3.228,3.2181312910657
1390,15.215,11.196660888681299
1433,13.439,13.804184490088401
1444,14.712,15.067098828885563
1471,13.06,11.83389570316397
1504,2.615,4.285797212561892
1527,14.972,15.663975284986428
1539,3.723,2.9861686571783075
1597,14.633,6.1883972431648715
1629,2.74,2.7408594561949062
1630,14.03,16.408761720910398
1633,1.456,2.7718866780729066
1639,15.992,16.531229109567356
1675,1.823,1.1213689664766013
1680,20.703,13.345450084947899
1698,1.557,2.786284212128292
1702,19.203,17.519174425398344
1713,1.024,9.428793928914962
1748,2.811,7.3683613775040016
1840,14.688,14.662975706489611
1843,0.587,1.3127789596486252
1908,3.366,2.485832912142028
1919,10.081,10.078619726720897
1953,14.619,9.865994944531248
1959,15.728,14.903313429452046
1972,2.85,2.9764609053377997
1991,3.086,3.1070159792466203
2006,2.799,15.956208013928237
2029,15.192,15.726297266273797
2032,13.647,7.7296094771793316
2034,1.818,1.817498573911199
2051,12.899,8.004085409132276
2062,17.395,14.368255282338627
2066,1.266,1.5959261066894141
2133,4.835,12.111854830102146
2162,12.812,8.903606315397603
2183,12.39,13.359601662772715
2207,1.928,6.927430907259023
2217,2.597,2.541095800841183
2221,6.727,8.85672061641492
2228,14.846,14.131969979389748
2242,3.088,3.085084448390579
2248,2.152,2.147596511698975
2250,1.611,1.8608431800835268
2278,13.521,9.038292349890577
2310,9.005,9.658318046350166
2328,0.799,2.2989123469083994
2358,2.431,4.524338732322843
2368,2.103,4.442801257269476
2389,5.873,8.373953418396647
2394,9.545,3.55825755931523
2395,2.307,3.3445686623919766
2437,5.39,5.4660295321521115
2440,2.705,3.2933366738694465
2469,3.466,4.208802270547281
2483,2.993,2.999908752325024
2488,1.423,6.58462045622928
2489,20.738,19.8792379513328
2500,3.052,2.7552998418463233
2509,17.001,10.377595418777391
2525,3.728,5.279502652141566
2534,1.898,1.9940399301815797
2542,12.797,6.871689356772947
2577,16.877,14.0435153297277
2582,14.816,13.90035779331469
2600,11.552,11.199819277366768
2616,16.559,11.97585747379312
2619,10.825,8.690469029592176
2629,13.912,10.425851821570117
2648,1.809,2.315900678663625
2661,14.734,10.052644699427287
2681,10.843,10.831022775140845
2698,1.663,1.4665822472833048
2743,3.341,4.985869227486276
2784,6.564,6.060110157990219
2787,13.636,6.924940707489126
2793,1.625,4.140965925283264
2798,8.66,7.761241521244505
2803,1.84,1.7081180633249629
2860,17.615,7.02071476677875
2867,3.55,2.8517596097954767
2870,19.201,4.778723755610021
2891,3.005,2.9134722011068055
2902,1.074,1.3723612511276837
2916,12.342,6.3383289307704604
2921,10.32,9.898473974058252
2949,4.308,2.973287594383631
2973,16.295,12.852143536329312
2986,13.428,13.07025679634459
2991,1.331,1.2143795062702454
2992,1.943,3.722239553009437
3023,16.065,7.191575582833868
3037,18.069,12.796379027114074
3040,12.151,13.212809123061671
3080,11.268,10.93625962123335
3126,2.019,5.171589933761103
3133,2.357,2.701877501652275
3190,1.94,3.030063180292477
3199,1.576,1.811437539794344
3220,11.506,3.6346220367199917
3228,18.156,14.643570046816006
3231,13.967,12.598865069622411
3247,15.264,4.827724003941141
3248,18.892,5.899519672958842
3251,14.819,8.294543083188213
3289,1.572,1.829014548038244
3336,2.048,2.333080209124212
3338,18.804,17.712917889381504
3389,0.922,1.8488656879528644
3393,2.36,9.20186804824402
3404,3.961,4.10022296345783
3470,2.089,3.2638617590404593
3482,4.084,5.890861505385388
3484,18.798,8.830056272899677
3487,3.054,2.6653135831574204
3493,17.18,12.770036253423669
3531,13.413,13.346052355162074
