row_id,actual,predicted
350,16.448000797875956,15.8074796838741
36,16.37010108678649,14.076228556664606
1487,21.919643255153506,19.672196657299715
1347,15.971079257537154,15.728860615436522
599,13.682312968126059,10.691410619647366
1695,12.01803374936628,12.283348582322361
1375,9.371079096547641,12.410459840763133
1494,21.75361945866784,19.768285495302482
790,15.22731197677646,13.418385141195703
1344,14.47968542103254,13.25089874350005
526,7.54735937246981,10.87967734319588
758,23.042486891825703,19.096398156118045
224,10.885892758107216,15.441554953161797
86,15.609266198776192,13.664787345735608
1047,16.518263895709733,15.040185824340469
792,16.28319069412821,14.808491864252156
992,22.996471435400206,19.786414706855844
981,18.12178192887653,19.092293293242864
1253,7.1444558348023,10.061477015974091
1206,13.63148816054179,13.901853293533474
1479,9.178739099036608,11.67601986783531
1549,10.813827864689094,11.03949299604306
685,19.57715531943504,15.632597222644534
885,6.140657286637421,10.194744470544832
823,21.387316040026583,18.992542605516757
1301,21.652419040292752,19.92547767061246
1061,22.50706367932991,20.224062882175396
204,13.35764449781457,13.20528157525892
266,18.49427707408455,16.328274152873252
32,17.069701887248907,15.058642361407351
1959,18.615635513056688,15.647880658499526
1043,6.718945306779586,11.227863392366661
1392,5.169006034642177,8.917791528912296
44,12.242498452208688,12.980797460835898
672,16.955542308951134,16.015830893820144
1657,15.856795054856896,16.516175899292644
986,8.368508917269637,9.785847060784722
322,9.595219728131251,11.202940676839592
787,15.817576028914674,15.818006493416203
301,13.597774224520544,14.457436782622084
1106,12.441997921656256,16.40276201061401
544,20.494889324395892,16.49525471611861
1991,10.629869218645792,10.69005486149042
1270,12.888920726241297,12.18346009447934
1603,15.765522196549076,14.451632970937395
1298,10.496054229018533,14.406562128962385
320,17.5288975644615,14.45135306625478
1777,8.918028795775001,13.269315672115242
308,12.93029394366351,12.061285626022071
1353,10.68884587569622,12.631603299833223
1693,12.038390139426673,12.322982342642563
1652,6.186767262331752,8.516151434508101
1916,20.03000211177205,19.395286077845235
751,18.139655452076106,17.489211336888985
1575,16.02312684521101,14.443270343751477
333,22.39251324029929,18.238507465555994
