row_id,actual,predicted
3,6,5.601711822655006
6,5,5.148588076587908
9,5,5.5360958639915845
10,5,5.244818786170614
11,5,5.5360958639915845
28,5,5.1547547558480105
29,6,5.460496546680126
36,6,5.589354602797513
38,4,4.760581157368189
48,5,5.291537676817462
52,6,5.407710492137846
60,5,5.50847868511248
87,5,5.567009155350258
93,5,5.567009155350258
94,4,5.033067713947938
98,5,4.786091460991256
104,5,5.180399818993339
106,5,5.232754344485265
107,5,5.233789800287262
109,5,5.042512920354929
113,6,5.773741781922932
116,6,5.693434379689705
134,6,4.692156638640698
136,5,5.2654121860593905
138,5,5.1999460520879435
141,5,5.2654121860593905
145,5,5.026889070990391
147,5,5.290307582893466
150,6,5.526625971338364
161,4,5.261618906113674
168,6,5.330943266561428
187,5,5.137839101495571
196,5,5.529884039249365
207,5,5.0929863604344785
208,5,5.275229205254378
211,6,5.197210561827556
217,5,5.2552362174230165
225,6,5.586996673260912
226,6,5.084306341233586
228,6,5.586996673260912
229,5,5.53937355439598
230,7,5.827094075329527
233,5,5.53937355439598
234,6,4.819213153468404
239,6,4.819213153468404
250,6,6.1327230049913215
268,6,5.522019038192009
270,6,5.795339680249351
272,5,5.905832249455266
274,5,5.19058475917089
275,6,5.795339680249351
276,6,5.522019038192009
280,6,5.967210109463881
281,7,5.952418062419593
282,5,5.38849892301158
286,6,5.901437900290213
287,6,5.794870384676181
292,6,5.684770060502936
293,6,5.650386226994683
294,6,5.869485133755638
316,5,5.387806208597617
318,7,5.9081036094341535
320,7,5.9081036094341535
324,6,5.617003816354177
325,6,5.617003816354177
327,5,6.194950729246048
334,7,5.992125385060273
336,6,6.695771938591463
338,6,5.856293493911544
342,6,5.905859983681706
343,6,5.905859983681706
348,6,5.777310719688945
356,5,6.140542823434432
361,6,5.815715411955621
362,5,5.528498679555362
365,6,6.403344320780372
372,6,6.420590232914875
378,6,6.3047582401323075
385,6,5.459085976124024
389,7,5.9106745226831885
390,8,5.968900716532779
392,5,5.381123199994611
402,6,5.5938911140324885
403,6,5.524325836912307
407,7,5.8674323239441515
409,4,5.372355471449257
410,6,5.1444638653969905
412,5,5.219460761560099
415,5,5.079356338884928
420,7,5.9986239313619505
421,7,5.622841719602194
425,7,5.622841719602194
426,6,5.414999177920642
428,5,5.531964667386724
429,6,5.341258557045787
431,5,5.177386086579077
443,7,6.119750009501485
445,6,5.252865308670625
446,5,5.845680145045228
461,5,5.461149304867729
462,5,6.364055847215435
464,6,5.83963148961613
465,5,6.020931397671826
472,6,5.97167578407843
481,8,6.674928701210666
485,5,5.3019062410694815
486,5,5.3019062410694815
489,6,5.972476118957264
494,6,5.849517935624747
497,5,5.830925367162185
501,7,6.037215844611113
502,7,6.037215844611113
512,6,5.9179983213246805
527,6,5.968514382034481
528,6,5.551627636465886
544,6,6.046572540951168
559,6,6.26641841354738
560,5,5.751275996363691
564,6,6.26641841354738
565,5,5.751275996363691
568,6,5.857017777842339
583,7,5.901179867837636
595,5,5.081188350692995
596,6,5.639269817315897
599,6,5.433374110284351
602,5,4.947691079808326
614,6,5.212199927408906
615,5,5.1649387908246505
616,5,5.1649387908246505
632,6,5.5971018582832555
670,5,5.555065842762365
680,5,5.282638888519729
681,6,5.413769059484762
692,5,5.227250113578962
700,6,4.955998450826406
703,4,5.40446343160704
714,5,5.117535699464758
740,6,5.76564831354039
742,5,5.384996289628769
748,6,5.635794568879709
752,5,5.234190072764491
755,6,4.98125158984534
762,6,5.27597590807706
766,5,5.160959566517914
778,5,5.633199851049326
780,6,5.504726781635536
785,5,5.314288150332738
786,5,5.314288150332738
795,5,5.2162872853015845
801,5,5.4531378001395945
804,6,5.503024234279419
810,5,5.41320319268112
819,5,5.249604401621018
820,5,5.376753315193308
828,8,6.148711037723349
829,6,5.881999670200992
831,6,5.881999670200992
832,3,5.863187683869638
833,4,5.822381207589402
843,5,5.151511889235743
849,5,5.232685144395944
850,5,5.357878965005134
851,5,5.357878965005134
853,6,6.151943282143553
854,6,6.151943282143553
855,7,5.802030132266684
856,6,6.151943282143553
858,7,6.081704960711588
863,5,5.246349753317392
865,5,5.2377159459735045
867,6,5.922528499222352
871,5,5.624980286206109
873,7,5.937726067567736
881,6,5.827615797528602
887,7,6.132326900310767
891,5,5.259471971607886
893,5,5.259471971607886
895,6,5.644995044242214
897,6,5.644995044242214
903,7,5.607777487081155
904,7,5.607777487081155
906,5,5.731038754154011
909,6,6.176769469182648
911,6,5.94850393153062
912,6,6.167726061026177
914,6,6.176769469182648
915,6,6.5985251854429965
916,5,5.445763699910426
945,7,6.123231581024021
952,7,6.268908792946717
959,5,5.669858164979002
965,6,6.4728888387799
992,6,5.199272455632953
994,5,5.173456825999758
995,6,5.622787419314968
1010,7,6.454680678959414
1012,5,4.753134763507174
1013,6,5.278442600714272
1017,6,6.340774218350771
1018,6,6.340774218350771
1022,5,5.4000987236699896
1023,6,6.325297548115369
1028,6,5.515609692315029
1031,7,5.560078042518662
1037,5,4.874741664715568
1039,6,6.003552772237235
1042,6,6.003552772237235
1046,6,5.559482890526396
