row_id,truth,prediction
9,0.95,0.9596595262778725
68,0.95,0.9525049495431653
83,0.95,0.952921957140819
105,0.95,0.9512911457980929
132,0.95,0.9507931586604206
136,0.95,0.951810833622742
150,0.95,0.9508053970691844
164,0.95,0.9523588317408521
165,0.95,0.9516517043235441
171,0.95,0.9536850210231615
192,0.95,0.9518850502736468
200,0.95,0.9531238888492689
228,0.95,0.9519856992696976
230,0.95,0.9528785560475479
233,0.95,0.9521397826404125
244,0.951,0.9564740890721496
252,0.951,0.9570910382881367
271,0.951,0.9546437340468792
277,0.951,0.9522318793129433
303,0.951,0.9520602470804007
328,0.951,0.9518310288258304
342,0.951,0.9539330016518186
348,0.951,0.9512903587532126
366,0.951,0.9508535625856952
370,0.951,0.9522349696676978
378,0.951,0.9587864093675923
416,0.951,0.9535104329944113
424,0.951,0.9519931041145611
459,0.951,0.9524024920694241
474,0.952,0.954065545090151
479,0.952,0.955396632227928
513,0.952,0.9612766389690951
523,0.952,0.9514892224175238
529,0.952,0.9516478314490288
533,0.952,0.9532518708623908
563,0.952,0.9525676100690069
568,0.952,0.953170855371861
588,0.952,0.9529925383339379
619,0.952,0.9525085720972273
638,0.952,0.9521528719108381
642,0.952,0.9520371456080767
646,0.952,0.9521429703271722
658,0.952,0.9531218310653053
696,0.952,0.9529699039551135
710,0.953,0.9561226335377231
718,0.953,0.9539833447609242
747,0.953,0.9592181108346209
756,0.953,0.9599711294685095
804,0.953,0.9538143329179976
809,0.953,0.9523797848145765
810,0.953,0.9564824493721292
815,0.953,0.953981868822649
819,0.953,0.9535107592561207
822,0.953,0.9533107805356003
823,0.953,0.9528831165510295
834,0.953,0.9533321800968765
838,0.953,0.9544619615001652
840,0.953,0.9538266432437645
852,0.953,0.9516732780011764
890,0.953,0.954237332115305
925,0.953,0.9533018283768052
929,0.953,0.9542347523473091
938,0.954,0.9561651211549451
950,0.954,0.9561056612800993
954,0.954,0.9659186332997738
991,0.954,0.9550354499073841
1002,0.954,0.9537759029184876
1008,0.954,0.9563016656228919
1038,0.954,0.9541002016362349
1039,0.954,0.9538112469099616
1078,0.954,0.9534759803298445
1085,0.954,0.9524954911439736
1124,0.954,0.9542596264967763
1134,0.954,0.9537444339399459
1135,0.954,0.9544775529569991
1140,0.954,0.9534144496241872
1142,0.954,0.9543613472899841
1154,0.954,0.9545107224898662
1179,0.955,0.95975603383826
1216,0.955,0.9545749454997088
1247,0.955,0.9537110728469865
1249,0.955,0.9542782285674916
1250,0.955,0.9540287017563175
1252,0.955,0.9543625175000386
1259,0.955,0.9528700444587119
1260,0.955,0.9603925307199299
1277,0.955,0.9530494811035419
1282,0.955,0.9552719813730255
1320,0.955,0.9549880346174718
1370,0.955,0.9553989657761541
1402,0.955,0.9553567748003583
1415,0.956,0.9566284037182167
1448,0.956,0.9555953386613663
1465,0.956,0.9553994548885176
1487,0.956,0.9563823181597223
1504,0.956,0.9563431626428643
1519,0.956,0.9562519718347775
1530,0.956,0.9548431086026377
1538,0.956,0.955618488997227
1578,0.956,0.9559255823095871
1581,0.956,0.9558375276175032
1622,0.956,0.955183197219101
1642,0.957,0.9582695019393555
1656,0.957,0.96628183377394
1666,0.957,0.9592579501355143
1667,0.957,0.9553150439690669
1684,0.957,0.9553482566814752
1690,0.957,0.9564030051194566
1693,0.957,0.9560887319819047
1706,0.957,0.9578632519184529
1726,0.957,0.9569922147399308
1751,0.957,0.9565377915769534
1842,0.957,0.9560674763923849
1864,0.957,0.9569888881746723
1868,0.957,0.9563083235794562
1880,0.958,0.9567434229838048
1893,0.958,0.9586474847067102
1896,0.958,0.9558095447284143
1897,0.958,0.9580181982609081
1905,0.958,0.9563869773582669
1909,0.958,0.9600786054389232
1911,0.958,0.9582853256768304
1937,0.958,0.9577122622198695
1946,0.958,0.9578395622585412
1972,0.958,0.9581381769211103
1991,0.958,0.957379207172187
2000,0.958,0.9573614320962427
2007,0.958,0.9548238506040284
2011,0.958,0.9587055185933062
2046,0.958,0.9584178102208948
2047,0.958,0.9581853620696615
2063,0.958,0.9567770122047001
2091,0.958,0.9554544727928252
2193,0.959,0.9596958665978782
2198,0.959,0.9597904083227762
2210,0.959,0.9566484504985904
2213,0.959,0.9593759939981256
2214,0.959,0.9607886533529463
2238,0.959,0.9591481063983451
2243,0.959,0.959470534261752
2250,0.959,0.9564828096033051
2251,0.959,0.958162539109607
2261,0.959,0.9581770732087228
2267,0.959,0.9590500169735793
2298,0.959,0.9588925639775921
2359,0.96,0.9624067612375273
2395,0.96,0.9602399531322174
2408,0.96,0.9602788502091764
2416,0.96,0.9579911984946543
2418,0.96,0.959243781721786
2423,0.96,0.9597745401699059
2435,0.96,0.9577113350188959
2445,0.96,0.96102833753754
2451,0.96,0.9603231979712539
2462,0.96,0.9595575469329685
2485,0.96,0.9590889780551687
2513,0.96,0.9594789134958239
2526,0.96,0.9600991336886349
2533,0.96,0.959883872320184
2540,0.96,0.957923742719286
2548,0.96,0.960975270714724
2567,0.96,0.9606402237389905
2581,0.961,0.9618062535557393
2601,0.961,0.9641351684932592
2617,0.961,0.9605400421060386
2623,0.961,0.9607001213859305
2624,0.961,0.9610654190086877
2628,0.961,0.9655989843727729
2633,0.961,0.9613631907096417
2636,0.961,0.9614604028988831
2667,0.961,0.9622463090120372
2675,0.961,0.9609275807694754
2681,0.961,0.9611474963223565
2689,0.961,0.9610255957103184
2733,0.961,0.9608200551326926
2742,0.961,0.9609507377487112
2757,0.961,0.9605671227862401
2770,0.961,0.9593000616010743
2817,0.962,0.97112212764951
2836,0.962,0.9616313356132214
2880,0.962,0.9621355207391211
2889,0.962,0.9604697817930868
2891,0.962,0.9620191801926933
2920,0.962,0.9620385913243171
2924,0.962,0.9625001295655524
2957,0.962,0.9613317393321437
2961,0.962,0.9558624951554572
2978,0.962,0.9620854355677897
