row_id,truth,prediction
40,14.882,4.621
162,1.815,4.621
192,0.525,4.621
239,1.426,4.621
270,9.502,4.621
274,11.196,4.621
347,1.611,4.621
415,3.066,4.621
434,1.932,4.621
450,6.848,4.621
563,2.365,4.621
620,11.2,4.621
623,12.914,4.621
657,2.045,4.621
734,9.978,4.621
741,13.807,4.621
753,20.3,4.621
766,15.102,4.621
890,8.249,4.621
896,16.889,4.621
899,2.343,4.621
1043,3.515,4.621
1087,2.337,4.621
1106,4.977,4.621
1165,3.747,4.621
1345,2.629,4.621
1349,6.025,4.621
1509,1.796,4.621
1744,4.449,4.621
1760,9.227,4.621
1811,18.45,4.621
1836,1.376,4.621
1861,3.157,4.621
1868,12.247,4.621
1950,1.525,4.621
1988,13.273,4.621
2020,14.52,4.621
2089,0.967,4.621
2092,1.588,4.621
2218,11.913,4.621
2231,19.179,4.621
2283,2.357,4.621
2313,12.307,4.621
2331,17.0,4.621
2353,1.994,4.621
2422,18.036,4.621
2476,13.386,4.621
2508,11.609,4.621
2511,3.393,4.621
2623,3.462,4.621
2683,3.192,4.621
2720,11.304,4.621
2820,2.333,4.621
2834,4.408,4.621
2873,9.557,4.621
2883,9.78,4.621
2983,4.799,4.621
3031,1.887,4.621
3034,2.172,4.621
3063,1.368,4.621
3155,19.786,4.621
3178,13.383,4.621
3179,1.9,4.621
3185,11.344,4.621
3250,3.323,4.621
3273,16.688,4.621
3281,5.205,4.621
3372,1.762,4.621
3477,18.479,4.621
3480,3.324,4.621
3580,2.309,4.621
3731,16.176,4.621
3942,9.412,4.621
3944,0.479,4.621
3957,1.025,4.621
4053,6.483,4.621
4094,14.806,4.621
4117,2.568,4.621
4132,1.319,4.621
4139,11.362,4.621
4302,2.08,4.621
4309,19.342,4.621
4363,6.329,4.621
4431,4.562,4.621
4436,4.424,4.621
4461,2.268,4.621
4465,3.803,4.621
4515,0.597,4.621
4586,18.192,4.621
4765,19.058,4.621
4880,2.778,4.621
4890,1.65,4.621
5202,15.986,4.621
5238,1.767,4.621
5250,17.848,4.621
5270,10.747,4.621
5299,13.201,4.621
5344,3.736,4.621
5394,8.631,4.621
5407,14.968,4.621
5426,18.147,4.621
5432,4.953,4.621
5456,1.451,4.621
5465,11.812,4.621
5566,2.574,4.621
5610,10.67,4.621
5614,11.513,4.621
5633,12.528,4.621
5669,10.729,4.621
5730,1.984,4.621
5834,6.9,4.621
5842,17.296,4.621
5852,15.802,4.621
5859,2.993,4.621
5879,1.737,4.621
5929,1.334,4.621
5965,2.335,4.621
5985,7.917,4.621
6006,1.372,4.621
6049,1.788,4.621
6094,2.797,4.621
6156,19.054,4.621
6163,2.717,4.621
6197,13.179,4.621
6216,1.932,4.621
6269,2.909,4.621
6273,12.142,4.621
6366,1.173,4.621
6375,2.961,4.621
6395,3.298,4.621
6496,3.172,4.621
6510,8.918,4.621
6517,18.188,4.621
6588,14.043,4.621
6590,19.995,4.621
6674,11.3,4.621
6702,1.767,4.621
6746,12.718,4.621
6750,1.578,4.621
6757,0.0,4.621
6828,3.213,4.621
7107,1.472,4.621
7149,17.389,4.621
7177,0.806,4.621
7201,16.359,4.621
7202,13.594,4.621
7204,10.084,4.621
7215,2.94,4.621
7276,2.636,4.621
7332,17.502,4.621
7341,1.703,4.621
7344,12.672,4.621
7428,18.159,4.621
7431,3.878,4.621
7582,4.345,4.621
7685,2.86,4.621
7743,5.636,4.621
7809,3.066,4.621
7840,3.667,4.621
7942,13.894,4.621
7981,14.272,4.621
8060,2.105,4.621
8203,1.836,4.621
8259,2.363,4.621
8451,8.479,4.621
8464,6.306,4.621
8533,3.773,4.621
8550,5.147,4.621
8596,3.878,4.621
8616,14.589,4.621
8635,9.347,4.621
8641,11.887,4.621
8747,1.55,4.621
8883,2.688,4.621
8920,13.568,4.621
8999,1.506,4.621
9005,12.319,4.621
9056,9.674,4.621
9152,17.007,4.621
9176,0.879,4.621
9181,15.34,4.621
9222,2.289,4.621
9319,3.066,4.621
9333,2.148,4.621
9375,11.801,4.621
9401,13.516,4.621
9452,13.014,4.621
9458,4.309,4.621
9517,13.58,4.621
9646,2.294,4.621
9718,1.519,4.621
9787,2.021,4.621
9810,4.848,4.621
9912,12.747,4.621
9976,13.806,4.621
9996,1.981,4.621
10037,2.135,4.621
10054,7.66,4.621
