row_id,actual,predicted
8648,52,20.07812500000003
8652,7,18.796874999999943
8653,14,21.390624999999872
8657,201,172.84375
8661,215,180.796875
8662,111,79.56249999999997
8663,106,141.84375
8667,66,83.68750000000003
8669,39,56.046875000000014
8671,7,17.968750000000057
8672,4,8.281249999999915
8685,153,94.25
8694,3,2.9687500000000284
8695,2,2.328125000000057
8698,85,30.28125
8703,75,57.68750000000003
8704,74,68.03124999999999
8707,77,64.07812500000006
8710,224,151.328125
8714,33,31.9374999999999
8715,18,25.62499999999997
8717,3,6.968750000000114
8724,315,205.21874999999997
8733,281,184.09375000000003
8734,289,171.390625
8740,14,15.234375000000085
8746,78,41.453125000000114
8749,227,85.17187500000003
8757,412,187.21875000000003
8758,383,241.25000000000006
8766,5,2.9531250000000284
8768,3,3.2812500000000284
8769,13,6.531250000000028
8771,205,69.859375
8772,447,215.171875
8774,116,85.015625
8775,138,61.48437499999994
8777,204,124.71874999999999
8778,178,168.515625
8780,294,223.49999999999994
8790,38,33.71875
8795,20,13.187500000000028
8811,119,56.09375000000003
8813,72,39.95312500000004
8822,208,111.421875
8824,351,178.92187500000003
8833,91,32.06249999999994
8836,15,9.984375000000085
8838,5,3.4062500000000284
8841,21,7.187500000000057
8846,108,84.625
8847,88,58.65625000000003
8848,103,67.95312499999996
8849,80,61.671875
8858,62,32.57812500000004
8862,4,2.8125000000000284
8866,222,48.06249999999993
8867,471,232.890625
8869,83,85.57812499999999
8873,106,161.265625
8874,136,193.73437499999994
8875,240,163.484375
8879,200,81.265625
8880,116,55.29687499999994
8884,7,7.703125000000114
8885,5,3.0000000000000284
8890,256,65.71875000000003
8894,99,47.35937500000007
8900,134,190.37500000000003
8906,9,34.54687500000006
8910,3,8.218750000000028
8911,2,9.890624999999972
8913,89,43.35937500000004
8916,230,139.34375
8921,156,152.609375
8924,495,197.50000000000003
8932,12,24.7187500000001
8933,14,29.375000000000057
8934,7,12.359375000000057
8938,177,94.34375000000006
8939,419,219.70312499999994
8943,154,66.890625
8948,332,187.23437500000003
8953,65,31.49999999999993
8954,65,25.718749999999957
8957,38,15.015624999999972
8958,20,7.984374999999972
8968,220,73.17187500000004
8982,25,4.656249999999943
8984,5,4.234375000000028
8990,165,63.687500000000014
8992,224,73.75000000000006
8993,188,91.87500000000001
8997,120,61.218749999999915
9000,72,34.906249999999986
9001,60,20.609375000000128
9007,8,3.4374999999999147
9009,13,28.125000000000057
9011,78,95.43750000000006
9015,185,67.57812499999996
9017,181,83.65625000000001
9019,180,59.71875
9031,13,18.46874999999997
9032,57,32.39062500000003
9043,462,210.79687500000006
9047,180,98.18749999999999
9048,90,89.90625000000004
9052,2,29.359375000000043
9059,202,119.15625
9063,130,69.765625
9064,105,58.79687499999997
9070,165,51.43749999999996
9071,124,39.09375
9073,38,24.109374999999957
9075,5,4.921875000000085
9081,206,72.96874999999997
