row_id,actual,predicted
350,16.448000797875956,17.162023972587708
36,16.37010108678649,14.165106194623467
1487,21.919643255153506,20.428780946008636
1347,15.971079257537154,15.999795278235734
599,13.682312968126059,8.342704263028654
1695,12.01803374936628,12.298553146634099
1375,9.371079096547641,11.675543065102675
1494,21.75361945866784,19.754915557738197
790,15.22731197677646,13.21026365730409
1344,14.47968542103254,12.85945952130108
526,7.54735937246981,10.124188243776679
758,23.042486891825703,20.25552919875564
224,10.885892758107216,13.786683917314662
86,15.609266198776192,14.672090781812171
1047,16.518263895709733,15.91204758775894
792,16.28319069412821,16.050068277250958
992,22.996471435400206,19.93563331388468
981,18.12178192887653,19.341771084613125
1253,7.1444558348023,9.749959215941399
1206,13.63148816054179,13.524872020225693
1479,9.178739099036608,10.961834350257847
1549,10.813827864689094,9.749047231430183
685,19.57715531943504,16.33298461259521
885,6.140657286637421,8.28080575381152
823,21.387316040026583,19.911017360053016
1301,21.652419040292752,19.5870446799964
1061,22.50706367932991,19.92958957274463
204,13.35764449781457,12.807549756155975
266,18.49427707408455,17.852623114198472
32,17.069701887248907,14.989244390613965
1959,18.615635513056688,15.361809615119487
1043,6.718945306779586,11.30907616650211
1392,5.169006034642177,7.115387688679289
44,12.242498452208688,13.575879031024547
672,16.955542308951134,16.893519539254804
1657,15.856795054856896,18.002092781197234
986,8.368508917269637,8.555673399156781
322,9.595219728131251,9.903152481931228
787,15.817576028914674,16.7631028313537
301,13.597774224520544,13.425049410002485
1106,12.441997921656256,17.117389859168036
544,20.494889324395892,13.915103077844478
1991,10.629869218645792,11.115548789332284
1270,12.888920726241297,13.137138315870374
1603,15.765522196549076,13.758718237128505
1298,10.496054229018533,14.11321367191105
320,17.5288975644615,14.15839681609814
1777,8.918028795775001,11.792262892727397
308,12.93029394366351,12.907700439559946
1353,10.68884587569622,11.882808172508863
1693,12.038390139426673,12.160651028256618
1652,6.186767262331752,7.2217593978637336
1916,20.03000211177205,18.88490301538792
751,18.139655452076106,18.564354165242673
1575,16.02312684521101,14.561977775349646
333,22.39251324029929,20.131646166958568
977,8.516799477115024,8.93838480422022
245,14.523448052766005,14.664213304864443
415,14.716058080423768,16.442796620099575
867,15.507667357450407,15.693368548074154
89,13.15176747543532,13.996757784752727
1488,16.023805428525225,18.25472677319224
474,22.449483035926427,18.807566191237772
982,21.16387975616831,19.298835580795682
435,12.780364861745072,10.452102596870436
1978,13.828705624868313,12.037421189650722
635,16.41846957359295,15.391527355900838
256,13.429949068241147,12.884783422763507
1057,9.594975770211395,9.125157189119667
806,10.12471530822055,11.893976995830506
493,10.69551677220772,15.928495582370989
1806,17.82749757640994,18.35648667936808
162,10.990754862826348,12.634582571346915
739,13.852177837635475,13.596789069350887
192,7.343741808377889,12.251531794100382
682,15.176290232396415,14.172240450575591
1267,15.4251014588376,13.510627022248512
1150,20.619276368750132,19.677872924658416
1845,15.393077464056372,15.077931859299838
1332,4.0623770037749605,6.942521995161872
1804,15.123007553750648,16.21290715419916
1500,19.340674352842026,19.396850711913615
1260,15.313954552250546,18.261997153543348
1599,9.501748594085347,9.9571182178937
254,8.223671162097366,10.443016061769297
313,17.624163596155444,18.05127566290545
855,22.76622049384276,17.195863670905872
985,8.25834967949738,8.336452177798742
59,17.778053908592117,16.692896814996878
1402,12.635813112748039,13.249403904888146
910,11.003771114707268,12.1616383746958
259,20.28504895642751,19.84061130378586
1366,16.281072253770116,14.889529811683834
1633,20.25946488832173,19.237229291759352
1098,17.50630560797148,18.25060434617607
1278,11.39911693585344,12.915911439627294
17,18.117036727019936,17.010288151093647
362,17.70932218951666,14.738153153395707
1124,12.590397360761957,12.247115546391024
955,20.298980515417647,19.162408121662217
1985,18.341338612192637,16.869017394891213
76,3.7819470056474143,7.189548285161029
175,14.404338572329301,13.399898905926683
1281,19.07199136170502,18.744943853747458
288,17.269355252001667,15.131098378863475
1361,11.55591461262547,13.686986365761996
752,8.742483084469868,11.721556794175868
763,11.149688551296574,10.022537829171021
838,4.2689055982614,7.666079222739138
1169,14.399561392029165,13.44233645870772
469,18.77038264911755,17.5310486389989
892,24.56899246608877,20.018192120607367
1455,16.233608310439294,14.279461854169098
935,6.767477306962659,8.900808701286753
1831,10.575900885455509,12.172480234805215
398,9.701156850346612,11.50269779158143
1992,13.125848501412522,15.896365578347245
1439,21.789516254534604,18.573587432487027
434,3.9964105425839413,7.560916277544722
1878,16.483695350563618,14.40425062583965
1097,23.88598106166017,20.608414988138854
424,25.635146272186393,19.99123190307604
818,18.78658554800955,19.720368346946348
1032,6.668970268605365,7.916080632978329
348,13.342980856495938,16.632007918707373
967,15.392196579366233,14.847315831965563
1836,14.28579324669309,15.52578001173491
1265,21.27600756195359,19.0646628879421
1463,15.736342115077388,14.525315437787874
692,12.367677471420679,13.112779395787006
1984,12.483820727405728,12.751677768376796
688,17.60505352098336,16.006355818292654
829,16.141151849461703,18.65530548550566
355,19.23006923646737,18.773848500030706
744,18.589512951369308,19.12666514961413
1158,14.372905416763238,14.351824243439312
1587,16.02328155970139,18.331162537422973
1517,16.320437872057312,17.07786108582941
1052,15.02923372958829,13.832041694490536
1527,19.93004268904132,17.48134571836651
1848,6.702492304254912,13.876700907096826
791,9.236920404918601,13.955358962873062
251,11.418043872267697,11.075863859290823
584,19.51156305716662,17.213538340280582
1629,19.749232150162893,19.33111763846947
1570,18.986091068657547,16.772204405888562
1576,14.81358729734689,14.104997001780879
1155,16.04960840096728,14.79682020169143
380,15.867442716699783,12.185844878057095
527,8.998000643188353,11.934299053046683
636,6.171072378984229,13.488638590556416
1326,16.142968837270107,14.490967570406248
725,21.08159599936666,15.235390977589969
1561,9.453178772063184,11.81331859316799
726,20.772414886857508,18.03588565698638
543,5.978451888524708,7.541917163658876
1288,16.30643869735431,13.614188239096368
852,14.970458594349882,15.123876407133169
709,9.828177415566918,14.211310913297321
917,8.746321528099964,10.499393378994728
1745,15.912934456935785,14.787365629712493
1378,14.802897389696309,13.83878633067931
290,10.43395750969779,8.614084738498853
411,13.637655637505594,15.631787141822237
1460,12.144811659832271,13.094759132076677
20,5.485271511677625,6.983969947189096
1694,12.617878860368016,18.46208840060119
1769,10.417340190809869,11.79055317017013
1593,19.11386847208166,18.49492932529572
799,21.910086304399094,15.77485950098234
903,17.5593679927647,17.443638609132176
97,15.016096502861666,15.337650586363031
478,7.285181889021185,6.709764060110552
1997,19.797753751327008,18.42864510976733
1390,8.604940436044746,13.057460564456173
1468,7.974835067718698,9.39875379400591
479,12.285861697096587,13.32685719280973
28,23.499301467105777,17.43968392870795
1617,3.9746902858491184,7.520168450755559
1250,22.773135654601234,19.911263687915266
1902,8.491255523043822,8.818887049682314
185,17.489781875182363,18.63208182168346
174,8.819063744180202,9.05597882282675
1472,18.137725829654595,13.511980410259465
180,13.696679167738196,13.328142068816165
1308,16.0708496451957,13.602741125291013
1854,12.973846601510122,13.35597991824354
136,8.08811575979696,14.564786443512725
1292,13.884878613537209,14.810195784298156
1100,14.583213353694505,14.721756194028032
1919,16.579119078627777,14.767760074347912
1755,17.97353657817814,18.882516376698625
1415,6.457496177354007,8.318486764557445
721,17.505803391247543,14.818508702154663
1513,3.730057775775352,8.750391443558346
276,16.412834321051747,18.30128246458709
160,10.553838734550487,11.441989731714054
1447,17.289567072647948,17.49586132537206
555,16.053149076560086,15.596960259121206
339,2.501164280027039,7.36057153563914
1381,12.194981989151518,10.700194853376512
35,18.478807620094194,19.495293549550713
1295,16.119001195642372,14.114579281678028
1388,12.017322940756584,13.965895639909629
1815,18.886820461712247,15.873981816123852
913,16.399690677778096,14.201624268934726
923,19.726977474185567,18.518442507753292
617,12.420065008880549,13.45993565758551
1248,14.721433978887433,12.652685362030454
189,14.835383894304375,14.552472083442748
1251,11.277983307946835,13.35090453633657
1042,17.90035047339067,15.821194039881153
948,11.085905016429665,13.782727393020457
1031,9.131140886039503,9.080721459259664
968,20.04703752832738,16.248722193589707
467,14.230583388543872,15.692626386706221
622,15.512638648643005,14.55115923935667
561,18.38216183286397,18.231609056024
873,10.348060301213563,11.75129446946869
1056,13.008892480766255,12.750600989119777
184,11.081209882127288,13.519492868560384
132,19.001296253627896,18.969937653431383
872,15.010210221988146,14.207861060907705
1200,22.094737846874924,19.42762311352503
1498,20.20535839745066,18.781264909380496
1752,4.212980825748886,7.199375623223289
506,10.684374462908716,10.030314103209093
403,18.175984711460636,15.070295886826358
1319,18.344952176818282,18.664832615286127
361,13.095018358197823,15.213175991121869
1177,19.93430397427924,17.381351454082967
827,11.663393422417736,12.844103010971548
243,16.068436804893143,17.542296933720948
1761,12.080984113502488,13.407711442597284
1640,9.363981924508014,10.263842341121567
1522,23.170790635603982,19.420905848026354
216,9.273241986907973,8.190320887764155
1350,20.50962530440409,14.401073909202793
1430,11.158821387355086,8.46263686233004
261,14.75357049977318,15.367251152407546
1619,4.858779578093943,7.801986141900103
581,12.77392999025671,13.667365661887883
947,7.662631098019139,11.649118965207508
230,20.51713505797135,17.126187769341765
250,20.464885808673756,19.887946744952156
979,12.510823315330722,12.976869741180177
1109,21.034765480949233,17.076311408673554
731,22.88602969514267,19.451698485167114
186,12.970426643061424,12.662195080320942
445,7.516170095204904,11.421238455408039
1510,16.657529715770856,18.56530300685471
1908,12.025239358714325,12.544109305528767
1900,11.349645635985045,11.607063652639102
940,21.51943514175969,18.919149425179203
890,14.299397760618985,14.30478015835689
1179,24.31557120180297,20.45626516644484
1373,24.770109149964064,19.419131119880713
1451,11.456000155167375,12.87359280560349
461,16.26007124692236,17.178535137616358
1543,12.055059794858868,12.249095885689073
1582,13.14244701807706,13.277478666950149
235,11.618160799560439,15.073730288930292
1701,8.678733527596858,10.046060536033245
1065,11.948988528166769,8.975942483170233
95,19.25515821059428,17.801351909466984
796,16.85060671480276,15.668052267854652
568,27.36773859630408,19.803993744469754
197,8.253184986728137,12.19079198298974
1827,17.641169741394034,14.209879621407815
108,8.158859757051097,12.379454530105384
1138,4.935677364511512,7.70864793639768
1650,4.904476709905764,8.57157853158515
1314,4.870951409060405,8.3688547831903
508,19.646584744952886,15.751275885522352
200,19.862982911475207,17.5310486389989
655,23.24875320698947,17.63944837854235
941,9.764191613144888,11.934817770036384
825,5.966155729265687,8.035289127849417
1167,17.691044972913872,10.972616891772049
1280,12.605198611354902,10.259534434192615
1673,16.915653332217225,15.391527355900838
1787,13.608288807075422,13.95274743889183
737,3.770804982164072,7.961124280399012
1771,22.585879358350397,19.877864901253513
1973,17.615825752874237,17.328183505756
1600,17.938278278314765,15.208948242450223
1197,21.488694414534013,17.279595462641407
1798,10.912479482857696,12.459614349764264
93,3.0679206870481894,7.139696336972687
359,15.618668855501777,14.007329725140249
929,21.011677374525693,15.642468741057233
1591,12.328014954033165,16.517777238698244
1689,5.53442189303434,8.257455852196525
1749,14.222171416847642,14.413368763866133
1881,10.855163758762755,11.801285394355103
179,12.699578749718842,13.669381052876318
776,18.58977829040922,18.767355572411205
1000,14.84166084106967,13.565913300172634
897,15.068359062130396,15.25591977204928
491,15.977852657464641,16.900727448410308
400,12.11917860224611,17.928787758732952
340,17.31536760273012,13.328122502862243
269,20.783239843226077,18.05075185694293
565,19.561234768884084,18.072606343263022
1863,5.094656299175565,7.990511956321061
315,9.255049704726588,9.838644104713797
1398,10.764132828672084,12.273974254670257
1499,15.471069517830058,14.160456307783761
202,14.488744188358186,14.954376360564263
1249,18.658560629920377,15.625506475977348
593,21.333716906278113,18.075416872343602
951,16.57713096979437,15.390091903147727
466,11.741617046646866,13.548689204379063
182,14.92329622248584,19.843333063220168
307,9.283759921055314,9.4225944562052
1088,23.268310108705773,17.972451137155524
1187,12.885679736625567,16.177593652466175
1497,20.866930441989297,19.18761355597969
1521,23.13434649282106,18.65256397478534
859,13.238768465694667,14.345243235546617
1604,26.875933910751254,20.716546530773464
187,19.31613126049515,15.942176972587482
335,16.926736822713828,15.876858871340787
767,14.926809281649174,16.275981080386458
1890,19.17272280468325,18.451654224898732
1291,9.895049793813188,11.939347124726597
1341,7.761466534361889,8.211221919067563
1149,18.277277977788195,18.823325384535543
523,7.201225944080184,9.187815494800727
1466,6.4186749539266525,7.8459986965315895
922,14.082839626593586,17.226842659116677
1257,5.560937930929236,7.669823737258805
1572,20.126018073525948,19.02661151115192
1864,7.845481517526253,10.339399326389804
510,22.804550437838078,17.356583033561495
1356,9.229515051099098,11.278409318636799
1380,13.593995606468884,13.523066266778002
815,9.903521517196836,11.922731562566872
1721,20.17711536671149,19.5316057768289
177,23.623297767684566,19.76166139032106
