row_id,truth,prediction
0,1,3
1,1,1
2,1,1
3,1,1
4,1,3
6,1,3
8,1,3
12,1,1
13,1,1
14,1,1
17,1,1
19,1,1
21,1,1
22,1,1
23,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,3
31,1,3
32,1,1
35,1,1
37,1,3
38,1,1
39,1,1
40,1,3
41,1,1
43,1,2
44,1,1
45,1,1
47,1,1
49,1,1
52,1,2
55,1,1
56,1,2
57,1,1
58,1,1
63,1,1
65,1,1
66,1,1
68,1,3
69,1,1
70,1,1
72,1,1
75,1,3
76,1,1
77,1,2
79,1,1
80,1,1
82,1,1
83,1,1
84,1,2
85,1,2
86,1,1
88,1,3
93,1,1
94,1,1
95,1,1
96,1,1
97,1,3
98,1,1
100,1,3
101,1,1
102,1,3
103,1,3
105,1,1
107,1,2
108,1,3
110,1,1
114,1,1
116,1,2
117,1,1
119,1,3
121,1,3
122,1,3
123,1,1
124,1,1
125,1,1
127,1,1
128,1,1
130,1,1
131,1,1
132,1,1
133,1,1
135,1,3
137,1,3
141,1,1
142,1,1
143,1,2
145,1,2
146,1,2
147,1,2
148,1,1
150,1,2
152,1,1
154,1,1
155,1,1
156,1,2
157,1,3
158,1,1
160,1,1
161,1,1
162,1,1
165,1,1
166,1,2
168,1,1
171,1,1
174,1,3
175,1,1
176,1,1
177,1,3
179,1,1
183,1,1
184,1,3
185,1,1
188,1,3
189,1,3
191,1,3
193,1,3
195,1,1
196,1,1
197,1,2
200,1,1
201,1,1
203,1,3
206,1,1
207,1,1
209,1,1
210,1,1
212,1,3
213,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,3
221,1,1
226,1,1
229,1,1
230,1,1
233,1,1
236,1,3
237,1,3
243,1,3
246,1,2
247,1,2
251,1,2
253,1,1
255,1,2
256,1,1
257,1,1
258,1,1
260,1,1
261,1,1
265,1,1
266,1,2
269,1,1
270,1,2
271,1,1
272,1,1
273,1,1
274,1,3
277,1,1
278,1,2
281,1,1
282,1,1
283,1,2
285,1,2
286,1,1
287,1,3
290,1,3
291,1,2
292,1,1
294,1,1
296,1,2
297,1,2
298,1,2
300,1,3
301,1,1
302,1,1
303,1,3
304,1,1
305,1,3
308,1,1
309,1,3
310,1,1
311,1,1
312,1,1
313,1,2
314,1,1
316,1,1
317,1,3
318,1,1
319,1,3
320,1,2
321,1,1
324,1,1
326,1,1
328,1,2
329,1,1
330,1,1
332,1,1
333,1,1
334,1,3
336,1,1
337,1,2
338,1,1
339,1,3
340,1,3
341,1,1
343,1,2
344,1,3
346,1,1
349,1,1
353,1,1
354,1,3
356,1,3
357,1,3
359,1,1
360,1,1
361,1,1
363,1,1
364,1,1
366,1,1
367,1,3
368,1,3
370,1,2
371,1,3
372,1,1
375,1,3
377,1,3
379,1,1
380,1,1
381,1,1
384,1,3
387,1,1
388,1,1
390,1,1
392,1,2
393,1,1
394,1,1
397,1,1
399,1,1
400,1,1
402,1,1
403,1,1
406,1,3
408,1,1
409,1,3
410,1,1
411,1,1
412,1,1
413,1,1
415,2,3
416,2,2
419,2,2
420,2,2
421,2,1
422,2,2
425,2,2
428,2,3
429,2,2
430,2,1
431,2,1
436,2,1
437,2,3
438,2,3
439,2,1
441,2,2
442,2,2
443,2,2
444,2,2
446,2,2
448,2,2
449,2,1
450,2,3
452,2,1
457,2,2
458,2,2
459,2,2
460,2,2
464,2,2
465,2,2
467,2,2
468,2,1
469,2,2
472,2,2
473,2,2
474,2,2
479,2,2
480,2,3
482,2,3
483,2,2
486,2,2
487,2,2
490,2,3
491,2,2
493,2,2
494,2,3
495,2,2
496,2,2
498,2,2
499,2,1
500,2,1
502,2,3
503,2,3
506,2,1
509,2,2
510,2,2
511,2,3
512,2,2
513,2,2
516,2,2
518,2,2
519,2,1
520,2,3
521,2,2
522,2,3
524,2,3
525,2,1
527,2,2
530,2,3
532,2,2
533,2,1
534,2,2
535,2,3
537,2,2
539,2,2
541,2,1
543,2,2
544,2,2
545,2,2
546,2,2
548,2,2
549,2,2
550,2,1
551,2,2
552,2,2
554,2,2
556,2,3
558,2,2
561,2,1
562,2,2
564,2,1
567,2,1
568,2,1
572,2,2
573,2,1
574,2,2
575,2,2
576,2,2
578,2,2
580,2,2
581,2,2
582,2,2
583,2,2
584,2,2
585,2,2
586,2,2
587,2,2
588,2,3
590,2,3
592,2,3
594,2,2
596,2,2
597,2,2
598,2,2
604,2,1
606,2,2
610,2,2
614,2,2
615,2,3
617,2,3
618,2,2
619,2,2
621,2,3
622,2,2
623,2,2
624,2,2
625,2,2
627,2,2
630,2,2
631,2,2
634,2,3
635,2,3
638,2,1
639,2,3
640,2,3
642,3,3
644,3,2
645,3,3
646,3,1
649,3,3
651,3,3
653,3,1
654,3,3
655,3,3
657,3,3
658,3,3
659,3,1
661,3,2
663,3,2
664,3,3
666,3,2
667,3,3
668,3,3
670,3,3
671,3,3
672,3,3
673,3,1
674,3,2
675,3,1
680,3,3
681,3,3
683,3,1
684,3,2
686,3,3
688,3,2
689,3,1
691,3,3
693,3,3
694,3,3
695,3,3
697,3,3
698,3,2
701,3,3
703,3,3
704,3,3
705,3,1
707,3,3
711,3,1
712,3,1
714,3,3
715,3,1
717,3,2
721,3,2
722,3,2
723,3,3
726,3,1
730,3,1
731,3,3
734,3,3
736,3,3
738,3,2
739,3,2
740,3,3
742,3,3
743,3,1
744,3,2
746,3,3
748,3,2
751,3,2
754,3,3
756,3,2
757,3,2
759,3,1
760,3,3
762,3,3
764,3,3
767,3,2
768,3,1
772,3,2
779,3,2
780,3,2
781,3,2
782,3,2
784,3,2
785,3,3
787,3,3
791,3,3
792,3,3
794,3,3
796,3,2
799,3,2
802,3,3
805,3,3
806,3,2
808,3,3
809,3,3
810,3,3
811,3,1
812,3,3
816,3,3
820,3,1
821,3,3
822,3,3
823,3,3
824,3,3
825,3,3
826,3,3
827,3,3
829,3,1
831,3,3
832,3,3
833,3,3
834,3,1
835,3,3
836,3,3
837,3,3
838,3,2
840,3,3
841,3,3
842,3,3
843,3,3
844,3,1
848,3,3
849,3,1
850,3,1
851,3,2
852,3,3
853,3,1
854,3,3
855,3,3
856,3,3
857,3,3
858,3,3
859,3,3
860,3,3
861,3,2
863,3,3
864,3,3
868,3,3
869,3,3
870,3,3
872,3,3
873,3,3
874,3,3
875,3,2
878,3,3
879,3,2
881,3,3
882,3,3
884,3,1
885,3,3
888,3,3
890,3,3
891,3,1
892,3,1
893,3,1
894,3,3
895,3,3
897,3,2
900,3,3
902,3,3
905,3,3
906,3,3
908,3,3
909,3,3
910,3,3
911,3,3
912,3,3
917,3,3
918,3,2
922,3,1
924,3,3
925,3,2
926,3,1
927,3,1
929,3,2
931,3,2
933,3,2
934,3,2
935,3,2
936,3,1
937,3,2
938,3,3
941,3,3
942,3,1
943,3,3
944,3,1
945,3,1
948,3,3
950,3,3
952,3,3
955,3,1
960,3,1
961,3,2
962,3,3
963,3,1
967,3,2
968,3,2
971,3,3
972,3,2
974,3,2
975,3,2
976,3,3
977,3,1
978,3,3
979,3,2
980,3,3
983,3,2
984,3,2
985,3,2
986,3,2
987,3,2
990,3,3
993,3,2
994,3,2
996,3,3
997,3,3
999,3,1
1002,1,1
1005,1,1
