row_id,truth,prediction
0,1,3
1,1,2
2,1,2
3,1,2
4,1,3
6,1,2
8,1,3
12,1,1
13,1,1
14,1,2
17,1,2
19,1,2
21,1,3
22,1,1
23,1,2
25,1,2
26,1,2
27,1,3
28,1,3
29,1,2
30,1,3
31,1,3
32,1,3
35,1,2
37,1,3
38,1,2
39,1,3
40,1,3
41,1,1
43,1,2
44,1,3
45,1,3
47,1,1
49,1,3
52,1,2
55,1,3
56,1,2
57,1,2
58,1,3
63,1,3
65,1,3
66,1,2
68,1,3
69,1,3
70,1,1
72,1,3
75,1,3
76,1,3
77,1,2
79,1,2
80,1,3
82,1,3
83,1,3
84,1,3
85,1,2
86,1,3
88,1,3
93,1,1
94,1,1
95,1,2
96,1,1
97,1,3
98,1,3
100,1,3
101,1,3
102,1,3
103,1,3
105,1,2
107,1,2
108,1,3
110,1,1
114,1,3
116,1,2
117,1,1
119,1,3
121,1,2
122,1,3
123,1,3
124,1,1
125,1,3
127,1,1
128,1,1
130,1,1
131,1,3
132,1,2
133,1,3
135,1,3
137,1,3
141,1,3
142,1,1
143,1,2
145,1,3
146,1,2
147,1,2
148,1,3
150,1,2
152,1,1
154,1,1
155,1,2
156,1,2
157,1,3
158,1,2
160,1,3
161,1,3
162,1,1
165,1,1
166,1,2
168,1,3
171,1,2
174,1,3
175,1,3
176,1,3
177,1,3
179,1,2
183,1,1
184,1,3
185,1,3
188,1,3
189,1,3
191,1,3
193,1,3
195,1,2
196,1,3
197,1,2
200,1,2
201,1,3
203,1,3
206,1,3
207,1,3
209,1,3
210,1,1
212,1,3
213,1,1
216,1,1
217,1,3
218,1,3
219,1,3
220,1,3
221,1,3
226,1,2
229,1,3
230,1,1
233,1,3
236,1,2
237,1,3
243,1,3
246,1,2
247,1,3
251,1,3
253,1,3
255,1,2
256,1,2
257,1,2
258,1,1
260,1,2
261,1,2
265,1,3
266,1,2
269,1,2
270,1,3
271,1,3
272,1,3
273,1,1
274,1,3
277,1,1
278,1,2
281,1,3
282,1,3
283,1,2
285,1,2
286,1,3
287,1,3
290,1,3
291,1,2
292,1,1
294,1,3
296,1,2
297,1,1
298,1,3
300,1,3
301,1,3
302,1,3
303,1,3
304,1,3
305,1,3
308,1,3
309,1,3
310,1,1
311,1,2
312,1,3
313,1,2
314,1,1
316,1,3
317,1,3
318,1,3
319,1,3
320,1,2
321,1,1
324,1,3
326,1,1
328,1,1
329,1,2
330,1,3
332,1,3
333,1,1
334,1,3
336,1,1
337,1,3
338,1,3
339,1,3
340,1,3
341,1,2
343,1,2
344,1,3
346,1,2
349,1,3
353,1,3
354,1,3
356,1,3
357,1,3
359,1,3
360,1,3
361,1,2
363,1,3
364,1,3
366,1,2
367,1,3
368,1,3
370,1,2
371,1,2
372,1,3
375,1,3
377,1,3
379,1,2
380,1,2
381,1,2
384,1,2
387,1,3
388,1,3
390,1,1
392,1,2
393,1,3
394,1,3
397,1,2
399,1,1
400,1,1
402,1,2
403,1,1
406,1,3
408,1,1
409,1,3
410,1,1
411,1,1
412,1,1
413,1,3
415,2,3
416,2,2
419,2,2
420,2,2
421,2,2
422,2,3
425,2,3
428,2,3
429,2,2
430,2,3
431,2,3
436,2,3
437,2,3
438,2,3
439,2,3
441,2,2
442,2,1
443,2,3
444,2,2
446,2,2
448,2,2
449,2,3
450,2,3
452,2,3
457,2,2
458,2,2
459,2,2
460,2,2
464,2,2
465,2,2
467,2,2
468,2,3
469,2,2
472,2,3
473,2,2
474,2,2
479,2,2
480,2,3
482,2,3
483,2,3
486,2,2
487,2,2
490,2,3
491,2,2
493,2,2
494,2,3
495,2,2
496,2,3
498,2,2
499,2,3
500,2,2
502,2,2
503,2,3
506,2,3
509,2,2
510,2,3
511,2,3
512,2,2
513,2,2
516,2,2
518,2,3
519,2,2
520,2,3
521,2,2
522,2,3
524,2,3
525,2,3
527,2,2
530,2,3
532,2,2
533,2,1
534,2,2
535,2,3
537,2,3
539,2,3
541,2,3
543,2,2
544,2,2
545,2,2
546,2,3
548,2,2
549,2,2
550,2,3
551,2,3
552,2,3
554,2,3
556,2,3
558,2,2
561,2,2
562,2,2
564,2,2
567,2,2
568,2,2
572,2,2
573,2,3
574,2,2
575,2,3
576,2,2
578,2,2
580,2,2
581,2,2
582,2,3
583,2,3
584,2,2
585,2,2
586,2,3
587,2,3
588,2,3
590,2,3
592,2,3
594,2,2
596,2,2
597,2,2
598,2,3
604,2,2
606,2,2
610,2,2
614,2,2
615,2,3
617,2,3
618,2,3
619,2,2
621,2,3
622,2,2
623,2,3
624,2,2
625,2,2
627,2,2
630,2,2
631,2,3
634,2,3
635,2,3
638,2,2
639,2,3
640,2,3
642,3,3
644,3,2
645,3,3
646,3,3
649,3,3
651,3,3
653,3,2
654,3,3
655,3,3
657,3,3
658,3,3
659,3,3
661,3,2
663,3,3
664,3,3
666,3,2
667,3,3
668,3,3
670,3,3
671,3,3
672,3,3
673,3,1
674,3,3
675,3,2
680,3,3
681,3,3
683,3,2
684,3,2
686,3,3
688,3,2
689,3,1
691,3,3
693,3,3
694,3,3
695,3,3
697,3,3
698,3,3
701,3,3
703,3,3
704,3,3
705,3,3
707,3,3
711,3,2
712,3,3
714,3,3
715,3,2
717,3,2
721,3,2
722,3,2
723,3,3
726,3,3
730,3,3
731,3,3
734,3,3
736,3,3
738,3,3
739,3,3
740,3,3
742,3,3
743,3,3
744,3,2
746,3,3
748,3,2
751,3,3
754,3,3
756,3,2
757,3,2
759,3,3
760,3,3
762,3,3
764,3,3
767,3,2
768,3,3
772,3,2
779,3,3
780,3,3
781,3,2
782,3,2
784,3,2
785,3,3
787,3,3
791,3,3
792,3,3
794,3,3
796,3,3
799,3,2
802,3,3
805,3,3
806,3,2
808,3,3
809,3,3
810,3,3
811,3,3
812,3,3
816,3,3
820,3,3
821,3,3
822,3,3
823,3,3
824,3,3
825,3,3
826,3,3
827,3,3
829,3,3
831,3,3
832,3,3
833,3,3
834,3,2
835,3,2
836,3,3
837,3,3
838,3,2
840,3,3
841,3,3
842,3,3
843,3,3
844,3,3
848,3,3
849,3,2
850,3,3
851,3,2
852,3,3
853,3,3
854,3,3
855,3,3
856,3,3
857,3,3
858,3,3
859,3,3
860,3,3
861,3,2
863,3,3
864,3,3
868,3,3
869,3,3
870,3,3
872,3,3
873,3,3
874,3,3
875,3,3
878,3,3
879,3,2
881,3,3
882,3,3
884,3,3
885,3,3
888,3,3
890,3,3
891,3,3
892,3,3
893,3,2
894,3,2
895,3,3
897,3,2
900,3,3
902,3,3
905,3,3
906,3,3
908,3,3
909,3,3
910,3,3
911,3,3
912,3,3
917,3,3
918,3,3
922,3,3
924,3,3
925,3,3
926,3,2
927,3,2
929,3,2
931,3,2
933,3,3
934,3,2
935,3,2
936,3,1
937,3,3
938,3,3
941,3,3
942,3,3
943,3,3
944,3,3
945,3,3
948,3,3
950,3,3
952,3,3
955,3,3
960,3,2
961,3,3
962,3,3
963,3,3
967,3,3
968,3,2
971,3,3
972,3,3
974,3,3
975,3,3
976,3,3
977,3,2
978,3,3
979,3,2
980,3,3
983,3,3
984,3,3
985,3,2
986,3,3
987,3,3
990,3,3
993,3,2
994,3,3
996,3,3
997,3,3
999,3,2
1002,1,3
1005,1,1
1006,1,3
1007,1,3
1008,1,1
1009,1,1
1010,1,3
1012,1,3
1015,1,3
1016,1,3
1021,1,1
1024,1,3
1025,1,2
1027,1,2
1028,1,2
1029,1,2
1030,1,3
1031,1,3
1033,1,1
1034,1,1
1035,1,2
1038,1,3
1040,1,1
1045,1,2
1047,1,3
1048,1,1
1049,1,2
1050,1,3
1051,1,2
1052,1,3
1053,1,3
1054,1,3
1055,1,2
1057,1,3
1058,1,3
1061,1,3
1063,1,2
1067,1,2
1068,1,3
1070,1,1
1073,1,1
1077,1,3
1078,1,2
1079,1,2
1080,1,3
1086,1,3
