row_id,actual,predicted
3,6,5.527360359438959
6,5,4.998679631591091
9,5,5.417568726743278
10,5,5.262488626722245
11,5,5.417568726743278
28,5,5.272511162775575
29,6,5.388718709480569
36,6,5.74076777461087
38,4,4.619899941418277
48,5,5.067833131305794
52,6,5.39914579458917
60,5,5.558505453789857
87,5,5.49918000266981
93,5,5.49918000266981
94,4,4.755134092618721
98,5,4.971709760334251
104,5,5.040257761075162
106,5,5.252652289497723
107,5,5.2244466471225275
109,5,4.807247099769941
113,6,6.256671052935077
116,6,5.599830471570587
134,6,4.702264915771237
136,5,5.494558556053099
138,5,5.124874051808695
141,5,5.494558556053099
145,5,5.075010966044655
147,5,5.199064400259636
150,6,5.3486823522730855
161,4,5.492125254363198
168,6,5.3342384376433785
187,5,5.023091674556118
196,5,5.589409483590471
207,5,4.949495735825376
208,5,5.172233794469403
211,6,5.32994023640134
217,5,5.2412459378017555
225,6,5.441022699342069
226,6,4.99134481230111
228,6,5.441022699342069
229,5,5.428960476670463
230,7,5.876959719413878
233,5,5.428960476670463
234,6,4.7223676641530465
239,6,4.7223676641530465
250,6,6.423806169133791
268,6,5.499029226745163
270,6,5.70357316204332
272,5,6.008727092257733
274,5,5.386139784719288
275,6,5.70357316204332
276,6,5.499029226745163
280,6,6.643499930437224
281,7,6.067406158132205
282,5,5.274636213222254
286,6,6.056490995715203
287,6,6.104352712161957
292,6,5.975394652795526
293,6,5.213340423020326
294,6,6.004613499987042
316,5,5.362963771502595
318,7,6.110981467575334
320,7,6.110981467575334
324,6,5.90908583960875
325,6,5.90908583960875
327,5,5.992077463058275
334,7,6.488377654086405
336,6,6.673547731678688
338,6,5.451370683091764
342,6,5.480610088150513
343,6,5.480610088150513
348,6,5.854960972580299
356,5,6.254413728617397
361,6,5.98842317408708
362,5,5.538188908645657
365,6,6.461696900432304
372,6,6.524357891664907
378,6,6.756847877244559
385,6,5.663877407079319
389,7,5.80954434562501
390,8,6.128653667156949
392,5,5.210343425513815
402,6,5.773911213142816
