row_id,truth,prediction
6,0.0059535705684696,0.0017567880973622801
13,0.0277556924227216,0.027578874283986046
20,0.0624905100491812,0.06390710302354702
33,0.0761082548827678,0.07356417014623048
36,0.0220062433915864,0.020896674208885364
40,0.0253997260673886,0.027559288658194833
54,0.0354861064637626,0.024842988942214823
60,-0.0091852265271332,-0.009799276430772838
68,0.0107949107472528,0.0027661308478579612
74,0.0113206563615662,0.010464319828988856
84,0.0307947425175272,0.02582081286749656
93,-0.0200850573678023,-0.02227174954307659
95,0.0446428528394682,0.04584964050260186
102,0.0540469917935722,0.061072504699866324
111,-0.0389054960204442,-0.03154324770771843
122,-0.0098844079222654,-0.01361225933602526
126,0.0364556647483052,0.03592530747360311
171,0.0103509495006362,0.00013837142956448466
187,-0.0300613599573528,-0.033000098960950776
208,-0.0157236120463797,-0.03823461659710826
221,0.0529794703397348,0.030929222362713983
222,0.0392089078788618,0.03758734706473653
269,-0.0217423607557078,-0.015179680829016601
301,0.010432893091477,0.008645675308015546
316,0.052122710195738,0.05450959235508666
327,0.0548702597581075,0.03760508709383185
328,0.0447426556349763,0.04201110669760257
332,-0.0180704629218059,-0.015880433809473786
335,0.0534610470292057,0.04401208223131252
344,-0.0275836139122923,-0.019215206478367018
369,0.0692805380022163,0.07474768078702093
382,0.0867509130849325,0.07690271022783353
385,0.0726933904775186,0.05254140886069358
388,0.0037878055445268,0.007502471834884644
395,-0.0284667690742988,-0.022520400729380663
405,0.0124200323788767,0.004324955246383783
409,0.063578549785839,0.06112478405209517
418,-0.0232054770838805,-0.015778848936712483
419,0.0521533515000497,0.043256327586895495
433,-0.062558618735266,-0.04521587596926698
436,0.0443701030238664,0.04592149174044964
440,0.0315948808040611,0.02707608208315023
454,0.0004280282922292,0.00443489330855088
458,0.0378958992647467,0.03831129249975635
467,-0.0153709650468538,-0.0024518085846577057
506,-0.0346404264582659,-0.025076495351722024
507,0.08805276592467,0.08729562218198787
511,0.0122009197526941,0.008509588245031893
515,-0.0458816055269077,-0.06304426446979472
545,-0.0140358337528662,-0.01673395293134989
551,0.0795743597841221,0.08376293880311887
569,0.0799619290819987,0.059873202211098694
574,-0.0263462041078399,-0.02710688485450497
589,0.0587709857616503,0.05958514984571678
604,-0.0365657779839718,-0.0401355997112642
605,0.0397175619234357,0.03617877326767778
621,-0.0322021198535887,-0.03279948578866324
