row_id,truth,prediction
10,-0.0284114612679547,-0.038642999540111606
16,0.065617204379854,0.07290153202248646
32,0.0212336270954038,0.018383822848938185
43,0.01661997656822,0.021660657343703666
45,-0.0119701230829484,-0.015944986066591386
48,0.0457268021853065,0.047678625075189815
73,-0.0142250257674039,-0.008091218407725599
76,0.028232259145282,0.018128866733492087
77,-0.0003615566714339,-0.010846719085197585
85,0.0623285733721631,0.06377689021370438
91,-0.0527711399835311,-0.046716343569540776
124,0.0453708894096416,0.04011107393388017
131,-0.0240213954704807,-0.00943503131883011
132,0.0248351675111115,0.01617470668941956
136,0.0174988749148931,0.01189077823293086
146,-0.0330414621334069,-0.02916300154593495
150,0.0278980775709314,0.02800842528835272
181,-0.0435380296480205,-0.027445220781510946
255,-0.0042064653636824,-0.0032651452638158985
260,-0.0230615038299182,-0.024792971722498787
281,0.0499627949701385,0.051975733585910955
295,0.0440437833229252,0.04607725209392231
298,-0.020283057364945,-0.00023816967193113388
331,-0.0339758492415712,-0.02092314163934051
347,0.0411515533183713,0.044614845991942584
348,0.0648286689200498,0.05973088289086611
393,-0.0414444257745176,-0.04564452063430565
397,-0.029801140783869,-0.029744242656242897
403,-0.0105991923807019,-0.0028102561444026
406,-0.0147537744885057,-0.012946769421172658
412,-0.0072076310808149,-0.008051078411217166
414,-0.0002038187619247,0.0011892289389270339
457,6.68738664075071e-05,0.0025025837318370086
462,0.0427692146436536,0.033064888150137445
469,-0.019369746489022,-0.01970482431129797
485,-0.0292517526049526,-0.024779860416657327
495,0.0581231889147389,0.05470392466497186
508,-0.0309774314561973,-0.02135251421250662
518,0.0033575542117055,0.005325919646391402
536,-0.0344985742936625,-0.009712035864265967
548,-0.0344132331404465,-0.04667254987374117
554,0.0152814694737222,0.01301893273120243
581,0.0665443032945611,0.06336569773118625
585,-0.0143620561535563,-0.01627080630325762
591,0.01659635859328,0.013610259487806371
599,-0.0175935743112248,-0.012460579044411382
619,0.102822967406641,0.09608540506444607
625,0.051572825620477,0.049164597371882814
633,0.0599522127936904,0.06194141464325777
645,0.0316321815427549,0.0017684480044095879
666,0.0391811528535404,0.0417578939155902
668,0.0268285768466134,0.019086991659434872
670,0.0656974765643745,0.06514971033013918
678,0.0343033134475394,0.027770641671218503
684,0.0763274979569417,0.08484579503159205
695,-0.0295276456768882,-0.02580898819924192
696,0.0256381469453994,0.019805325972335874
728,-0.040716346000448,-0.023792849393114483
733,0.0351593228195699,0.03008776495231648
739,0.0173683693878343,0.00031486006870516843
747,0.0107612604723722,0.007052317280337899
756,0.0131709230384729,0.006801902591327345
809,-0.0202309487576651,9.706394491397138e-05
824,-0.01074332699551,-0.0046544011580476
832,-0.0062580491332003,-0.006127411050005327
834,0.029502291003488,0.025004732228223057
839,-0.0229570621330595,-0.022822107401073738
851,0.0442831323741891,0.04635815374711234
879,0.0287195058742023,0.031149524471964167
913,0.0434050976409822,0.04429733908276556
923,0.0527912848275876,0.0585453042420641
939,0.0286804307457494,0.027133124425558423
940,0.0106828780472761,0.01356806281029564
986,0.0271226766228233,0.026008901662525064
1000,0.0514767362696666,0.0497988615952257
1018,0.0251115391409759,0.020902030865208622
1019,0.0170251016056895,0.02117556475489022
1020,0.0241161655768993,0.022729847670359543
1048,0.0102960187385566,0.00513966066556866
1074,0.0495525472244872,0.05277137404960419
