row_id,truth,prediction
0,0.0,0.16194391686312418
1,0.0,0.2618416296691822
2,0.0,0.17047747204595975
3,0.0,-0.020713378799482596
4,0.0,0.12474965934374868
6,0.0,0.057453832296875756
7,0.0,0.2538102848101284
9,0.0,0.057453832296875756
11,0.0,0.057453832296875756
12,0.0,0.20064013846712775
14,0.0,0.057453832296875756
17,0.0,0.1088337846532875
21,0.0,0.057453832296875756
22,0.0,0.25539266138892885
25,0.0,0.057453832296875756
26,2.0,0.8847036109724575
27,0.0,0.057453832296875756
28,0.0,0.2618416296691822
29,0.0,0.057453832296875756
30,0.0,-0.03366778073625726
31,0.0,0.07336970698733691
32,0.0,0.404320187064596
33,0.0,0.057453832296875756
37,3.0,1.5291999536261924
38,1.0,0.16990185420835474
40,0.0,0.057453832296875756
43,8.0,1.6238202572931668
44,0.0,0.4806477437784469
45,0.0,0.057453832296875756
47,0.0,0.0711529891475216
49,5.0,1.290263650635152
51,0.0,1.4254920194601732
56,1.0,0.45245686267701957
57,1.0,0.2618416296691822
58,0.0,0.2620865621892568
60,0.0,0.785624060594094
63,0.0,0.8013707982082889
65,0.0,0.2618416296691822
66,0.0,0.2620865621892568
67,0.0,0.36912404991285097
68,0.0,0.2700444995344874
71,2.0,0.353377312298656
72,1.0,0.30570584087098107
74,1.0,0.057453832296875756
75,0.0,0.057453832296875756
76,1.0,0.2700444995344874
78,0.0,0.2700444995344874
79,0.0,0.8787929213107282
80,0.0,0.4806477437784469
81,0.0,0.0711529891475216
83,1.0,0.057453832296875756
84,0.0,0.2700444995344874
85,0.0,0.09308704703909257
86,0.0,0.3454193749534254
87,4.0,1.8295142270135742
88,0.0,0.7022912478299254
91,1.0,0.057453832296875756
92,0.0,0.057453832296875756
93,3.0,0.3770819872580815
94,0.0,-0.09752818596874485
95,0.0,0.09308704703909257
96,0.0,0.07139792166759618
97,1.0,-0.005003559559757231
98,1.0,0.2700444995344874
99,0.0,0.0711529891475216
100,2.0,1.0950596241211306
101,0.0,0.07336970698733691
102,2.0,1.615862319947936
103,0.0,0.09308704703909257
105,2.0,0.49441289571410185
106,0.0,0.2700444995344874
108,0.0,0.057453832296875756
110,0.0,0.5591049416596734
113,0.0,0.785624060594094
116,0.0,0.08656904144418615
