row_id,actual,predicted
350,16.448000797875956,16.607239999479873
36,16.37010108678649,17.888648817386105
1487,21.919643255153506,21.703956706979994
1347,15.971079257537154,16.539472593693887
599,13.682312968126059,10.524001480534542
1695,12.01803374936628,12.809911908983285
1375,9.371079096547641,8.680468395712095
1494,21.75361945866784,20.77156064797122
790,15.22731197677646,13.429781812439833
1344,14.47968542103254,12.033431083279083
526,7.54735937246981,8.03807355606282
758,23.042486891825703,20.53611181463808
224,10.885892758107216,15.041010445421206
86,15.609266198776192,14.633505616872812
1047,16.518263895709733,15.318959150191507
792,16.28319069412821,14.230065421945346
992,22.996471435400206,22.036878176615215
981,18.12178192887653,21.418878730923545
1253,7.1444558348023,9.34959892985558
1206,13.63148816054179,13.95168688936046
1479,9.178739099036608,8.053074575803809
1549,10.813827864689094,13.398817937499976
685,19.57715531943504,16.375238416484603
885,6.140657286637421,7.007646783762169
823,21.387316040026583,22.86690707210101
1301,21.652419040292752,22.031121461623954
1061,22.50706367932991,22.508342245660252
204,13.35764449781457,11.574064438110279
266,18.49427707408455,16.46343844280831
32,17.069701887248907,18.236218915974035
1959,18.615635513056688,16.460551876637762
1043,6.718945306779586,9.847527986178589
1392,5.169006034642177,6.860674462892965
44,12.242498452208688,11.234382314648993
672,16.955542308951134,16.002637733510717
1657,15.856795054856896,17.608371478257254
986,8.368508917269637,9.916580865979682
322,9.595219728131251,13.297341830170613
787,15.817576028914674,15.978065853972367
301,13.597774224520544,15.125797491965617
1106,12.441997921656256,21.09876625480079
544,20.494889324395892,17.890931973310696
1991,10.629869218645792,10.846461011982022
1270,12.888920726241297,10.631872391893701
1603,15.765522196549076,18.172936233957223
1298,10.496054229018533,12.66485872491639
320,17.5288975644615,15.259148800152518
1777,8.918028795775001,12.42518734088876
308,12.93029394366351,9.966913480894535
1353,10.68884587569622,11.980512177353905
1693,12.038390139426673,11.052368881570036
1652,6.186767262331752,8.361502760217698
1916,20.03000211177205,19.873629185634933
751,18.139655452076106,17.884133529321694
1575,16.02312684521101,15.27507843686491
333,22.39251324029929,19.177119613459993
977,8.516799477115024,11.236290544002419
245,14.523448052766005,14.766753468891473
415,14.716058080423768,15.677106782039859
867,15.507667357450407,13.031767203809377
89,13.15176747543532,12.772109370240756
1488,16.023805428525225,14.994571009273018
474,22.449483035926427,16.57531409047145
982,21.16387975616831,18.223001770396564
435,12.780364861745072,8.230891403770336
1978,13.828705624868313,15.261507094421804
635,16.41846957359295,16.412071697923565
256,13.429949068241147,12.8792194174594
1057,9.594975770211395,7.8407970795870865
806,10.12471530822055,13.650883827313564
493,10.69551677220772,17.706871153826015
1806,17.82749757640994,18.84917840327996
162,10.990754862826348,10.798806990575256
739,13.852177837635475,17.32750374948206
192,7.343741808377889,8.207530276307594
682,15.176290232396415,16.476649014164064
1267,15.4251014588376,15.582415114318133
1150,20.619276368750132,22.21434015071864
1845,15.393077464056372,16.80771109764161
1332,4.0623770037749605,3.2905036654501885
1804,15.123007553750648,17.520397008610704
1500,19.340674352842026,19.34415884092649
1260,15.313954552250546,14.754697995085523
1599,9.501748594085347,12.712274549497184
254,8.223671162097366,8.024184003728289
313,17.624163596155444,16.203102046029286
855,22.76622049384276,19.688432610709334
985,8.25834967949738,9.102748296285384
59,17.778053908592117,14.492694432452167
1402,12.635813112748039,13.864269765216278
910,11.003771114707268,10.480649328271564
259,20.28504895642751,21.062455814556536
1366,16.281072253770116,15.893800214863687
