row_id,actual,predicted
280,144.43424250818126,148.822477398644
281,197.45000594878488,158.6367315348383
282,200.94012131451956,194.4764910558153
283,183.52872481553058,165.28332574585687
284,193.81358644245483,188.29057049949276
285,207.5840341373838,195.040196899162
286,188.6663703645858,157.87724998803174
287,130.1397908700149,148.822477398644
288,210.2874934850613,206.3083381117112
289,182.7673214675387,193.87693237915272
290,190.4757629009193,172.8872805452184
291,237.28653779981713,204.0949694885497
292,207.75877579138646,188.29057049949276
293,201.042266799285,186.9774345138318
294,214.18316962448472,158.4409558313784
295,237.15717019452913,212.45840583471784
296,160.3010128005746,171.52613698367273
297,147.29962431117897,154.79337840930057
298,167.58349717388197,155.06528863645985
299,139.9373449920155,188.29057049949276
300,164.95989101367945,158.6367315348383
301,192.81888389272592,204.366879715709
302,189.7197963873154,180.0301663419753
303,213.66849430178593,172.18282361117775
304,275.2787001875688,206.76633782798712
305,235.11968304897007,187.63412114133686
306,148.75025939171556,152.82646700390382
307,207.68618683789904,157.87724998803174
308,186.624225687805,165.28332574585687
309,228.05421940969285,206.215594596902
310,242.6935354060134,201.28300813697786
311,141.17221088604273,158.4409558313784
312,192.91988875561066,187.63412114133686
313,169.0691256376467,195.040196899162
314,124.37527197378945,152.39392029702245
315,197.67177680592266,204.366879715709
316,192.4892715292039,186.9774345138318
317,249.03360887383622,204.366879715709
318,229.28297571594334,180.73462327601595
319,123.8713492148401,158.4409558313784
320,200.6624186678344,194.4764910558153
321,162.3932642101027,148.55056717148472
322,166.65523830562918,165.28332574585687
323,214.98353366815513,194.53338173730862
324,173.52064698012484,204.366879715709
325,134.97471012140454,152.94466352810758
326,133.92730083926233,157.87724998803174
327,197.1892660787878,164.62687638770095
328,196.5941999058752,152.39392029702245
329,150.84604852798796,187.63412114133686
330,98.32689078094766,146.60910877548253
331,180.58148471070743,195.040196899162
332,258.30590724791693,212.45840583471784
333,115.58379974741513,152.39392029702245
334,190.21993643710337,194.4764910558153
335,249.6828696271819,194.4764910558153
336,176.93988433237394,164.62687638770095
337,119.59129729844153,152.82646700390382
338,198.70967882962296,164.1200612258476
339,144.89930933453581,187.63412114133686
340,275.1280647430084,210.60969095352488
341,233.85499562743766,172.18282361117775
342,146.554363134665,152.94466352810758
343,128.24357077324834,164.68376706919426
344,145.37754929167255,165.28332574585687
345,139.96980055370165,157.87724998803174
346,114.59315346816228,146.60910877548253
347,109.13406195812793,152.82646700390382
348,146.3166693229743,146.60910877548253
349,242.2382210443356,204.366879715709
350,188.06834893129744,195.040196899162
351,183.58042853102103,188.29057049949276
352,229.48748858449943,204.366879715709
353,146.2595420692232,165.28332574585687
354,158.96909875042846,146.70185229029173
355,255.1477391422842,200.52352659017126
356,181.53016414835173,210.33778072636557
357,185.74345825898,154.79337840930057
358,124.94540620642277,155.06528863645985
359,211.87435982324232,164.62687638770095
360,226.46897413369317,206.3083381117112
361,194.0957095231532,204.0949694885497
362,159.2983420207189,172.18282361117775
363,132.25570315521296,187.63412114133686
364,211.3712415708713,148.822477398644
365,160.4279578078739,152.39392029702245
366,159.6600356693084,148.822477398644
367,136.48250967986598,152.39392029702245
368,178.12054860625247,204.366879715709
369,189.04590276966977,158.6367315348383
370,142.4395675538009,180.0301663419753
371,136.61075099706915,152.39392029702245
372,207.38036923929826,186.27297757979116
373,203.7944999474073,200.0909798832899
374,137.5818317117134,179.13009178303426
375,130.02987640696344,154.79337840930057
376,206.271373019448,210.60969095352488
377,107.86335199156508,146.70185229029173
378,167.07082362965693,171.52613698367273
379,123.02530335234003,146.60910877548253
