row_id,actual,predicted
350,16.448000797875956,15.91801705077952
36,16.37010108678649,16.736130361930968
1487,21.919643255153506,21.71944939358857
1347,15.971079257537154,16.23363172080544
599,13.682312968126059,12.459648063033077
1695,12.01803374936628,12.229900696852148
1375,9.371079096547641,9.059351596720175
1494,21.75361945866784,20.947873184898995
790,15.22731197677646,13.385030067640406
1344,14.47968542103254,12.728472310884777
526,7.54735937246981,8.162890004020092
758,23.042486891825703,22.74567514671467
224,10.885892758107216,13.822558494761793
86,15.609266198776192,15.408453980616692
1047,16.518263895709733,15.482606784326354
792,16.28319069412821,15.893113108937744
992,22.996471435400206,21.67408458755858
981,18.12178192887653,20.345256786562633
1253,7.1444558348023,7.929854427062135
1206,13.63148816054179,14.187712790783179
1479,9.178739099036608,9.780047004455
1549,10.813827864689094,8.572718378395367
685,19.57715531943504,17.750616267014685
885,6.140657286637421,7.420940231979092
823,21.387316040026583,21.255655825295573
1301,21.652419040292752,22.592514669714596
1061,22.50706367932991,20.782435091997783
204,13.35764449781457,12.144326333720521
266,18.49427707408455,17.46971102057955
32,17.069701887248907,16.87162128363672
1959,18.615635513056688,17.734863244847187
1043,6.718945306779586,8.728431470331586
1392,5.169006034642177,5.255738437567716
44,12.242498452208688,11.915220740805601
672,16.955542308951134,17.340329801546076
1657,15.856795054856896,17.95500247740003
986,8.368508917269637,8.281100827448537
322,9.595219728131251,10.582731931966691
787,15.817576028914674,15.06022269508951
301,13.597774224520544,14.587847491074362
1106,12.441997921656256,12.947307339474957
544,20.494889324395892,16.516551690045038
1991,10.629869218645792,11.481481552587022
1270,12.888920726241297,11.55807655416809
1603,15.765522196549076,15.74014749502196
1298,10.496054229018533,11.971669679537742
320,17.5288975644615,14.906728419981226
1777,8.918028795775001,10.81183061059589
308,12.93029394366351,14.333503893461753
1353,10.68884587569622,11.030294824768694
1693,12.038390139426673,10.412888577301356
1652,6.186767262331752,5.768601610560902
1916,20.03000211177205,17.8287217557646
751,18.139655452076106,18.3048737599671
1575,16.02312684521101,16.26036755771158
333,22.39251324029929,22.320885417642256
977,8.516799477115024,9.718350944467483
245,14.523448052766005,15.511864917483035
415,14.716058080423768,15.533099678254313
867,15.507667357450407,13.968123935843586
89,13.15176747543532,12.63974256546116
1488,16.023805428525225,15.211318600561189
474,22.449483035926427,20.90372983962333
982,21.16387975616831,19.494825518535258
435,12.780364861745072,11.892643381823964
1978,13.828705624868313,14.258235918609294
635,16.41846957359295,16.665946213391347
256,13.429949068241147,13.168545588334469
1057,9.594975770211395,9.22915190234448
806,10.12471530822055,11.587253582181294
493,10.69551677220772,10.650726437941076
1806,17.82749757640994,19.254902102061525
162,10.990754862826348,10.451171945379665
739,13.852177837635475,14.937796611652955
192,7.343741808377889,8.059149217678494
682,15.176290232396415,14.5661262743152
1267,15.4251014588376,15.644730120493506
1150,20.619276368750132,20.965601511828005
1845,15.393077464056372,16.827723325553418
1332,4.0623770037749605,4.28211582884747
1804,15.123007553750648,15.511396041511167
1500,19.340674352842026,20.522369269203246
1260,15.313954552250546,14.951934330999169
1599,9.501748594085347,10.849141772435424
254,8.223671162097366,9.143228493049389
313,17.624163596155444,17.29213824652265
855,22.76622049384276,19.525827752063158
985,8.25834967949738,7.333003093591023
59,17.778053908592117,18.51513942227582
1402,12.635813112748039,14.581714480208316
910,11.003771114707268,11.901619284438986
259,20.28504895642751,21.742425633163098
1366,16.281072253770116,15.937052703832702
1633,20.25946488832173,22.195415862723518
1098,17.50630560797148,19.399522969256296
1278,11.39911693585344,12.458767955884875
17,18.117036727019936,19.707586256861127
362,17.70932218951666,16.942080910051267
1124,12.590397360761957,13.07719333795361
955,20.298980515417647,19.731489374095045
1985,18.341338612192637,17.330797227288148
76,3.7819470056474143,6.997926021689428
175,14.404338572329301,15.174282482069868
1281,19.07199136170502,19.356736818169907
288,17.269355252001667,15.882025169850312
1361,11.55591461262547,12.76070032622547
752,8.742483084469868,9.129819025479076
763,11.149688551296574,10.720637570187156
838,4.2689055982614,5.954658121271445
1169,14.399561392029165,16.281725380014553
469,18.77038264911755,16.949899940008518
892,24.56899246608877,22.815699273506894
1455,16.233608310439294,15.683063363751177
935,6.767477306962659,8.231786452482257
1831,10.575900885455509,11.106370589676846
398,9.701156850346612,8.870742057035924
1992,13.125848501412522,13.640144627510384
1439,21.789516254534604,21.025755727160043
434,3.9964105425839413,5.995489906051702
1878,16.483695350563618,17.794668952657304
1097,23.88598106166017,24.15104638495923
424,25.635146272186393,23.80994564911306
818,18.78658554800955,19.652226505012607
1032,6.668970268605365,8.26523421450648
348,13.342980856495938,14.80870007578329
967,15.392196579366233,15.278933861926026
1836,14.28579324669309,14.910437884137401
1265,21.27600756195359,19.541250412593666
1463,15.736342115077388,14.679030980080643
692,12.367677471420679,13.305112853134352
1984,12.483820727405728,14.350644198874841
688,17.60505352098336,19.69167400353262
829,16.141151849461703,17.96556730399418
355,19.23006923646737,18.556507803689296
744,18.589512951369308,19.91177342638414
1158,14.372905416763238,13.782030009279751
1587,16.02328155970139,16.35115969390596
1517,16.320437872057312,15.793630918219144
1052,15.02923372958829,14.526805685606872
1527,19.93004268904132,19.90229992121879
1848,6.702492304254912,9.69478369617356
791,9.236920404918601,9.606416040423728
251,11.418043872267697,11.54758421861839
584,19.51156305716662,17.943997301262566
1629,19.749232150162893,20.293394273449934
1570,18.986091068657547,18.68465651428876
1576,14.81358729734689,13.250209671122136
1155,16.04960840096728,14.226688589447663
380,15.867442716699783,16.79488806235649
527,8.998000643188353,9.32176017284297
636,6.171072378984229,9.430767509533911
1326,16.142968837270107,15.28426169150056
725,21.08159599936666,19.180942053895226
1561,9.453178772063184,8.890329400315835
726,20.772414886857508,19.97081836034397
543,5.978451888524708,5.870489583609196
1288,16.30643869735431,16.681977740307033
852,14.970458594349882,15.404399149835903
709,9.828177415566918,9.99690153062932
917,8.746321528099964,9.897131396585433
1745,15.912934456935785,16.726161643100863
1378,14.802897389696309,15.601677889881616
290,10.43395750969779,8.35806533339774
411,13.637655637505594,14.400163992119037
1460,12.144811659832271,11.56319951086687
20,5.485271511677625,5.904641670710575
1694,12.617878860368016,12.842018178529369
1769,10.417340190809869,11.44014224993584
1593,19.11386847208166,19.870652143533572
799,21.910086304399094,17.920389143460312
903,17.5593679927647,17.752619711323458
97,15.016096502861666,15.30245577143738
478,7.285181889021185,6.039038043926945
1997,19.797753751327008,16.55813558959309
1390,8.604940436044746,9.1449736621491
1468,7.974835067718698,7.237468498257338
479,12.285861697096587,10.610515985052778
28,23.499301467105777,20.3241497452187
1617,3.9746902858491184,5.411942491935617
1250,22.773135654601234,20.46025355698015
1902,8.491255523043822,9.874218628772548
185,17.489781875182363,18.348494974449437
174,8.819063744180202,9.449656580093977
1472,18.137725829654595,16.374894047162766
180,13.696679167738196,13.255814676190221
1308,16.0708496451957,15.713773921533734
1854,12.973846601510122,13.340674651905744
136,8.08811575979696,11.749960186923982
1292,13.884878613537209,16.31462646183732
1100,14.583213353694505,15.939198684342044
1919,16.579119078627777,13.603825850398094
1755,17.97353657817814,18.311855512848403
1415,6.457496177354007,7.787531006803047
721,17.505803391247543,17.120649222297345
1513,3.730057775775352,6.114132109661584
276,16.412834321051747,17.588624083686604
160,10.553838734550487,11.00032461155139
1447,17.289567072647948,17.891016956002282
555,16.053149076560086,15.594465858776065
339,2.501164280027039,5.430739830551229
1381,12.194981989151518,9.425650393785258
35,18.478807620094194,17.09184797774885
1295,16.119001195642372,13.936831921483634
1388,12.017322940756584,11.594187126895793
1815,18.886820461712247,18.568756246991065
913,16.399690677778096,14.887495520262211
923,19.726977474185567,18.84716948070011
617,12.420065008880549,13.75081191993727
1248,14.721433978887433,13.725571610591357
189,14.835383894304375,16.85481393532346
1251,11.277983307946835,13.456640000669983
1042,17.90035047339067,17.521539817156636
948,11.085905016429665,10.76558255831765
1031,9.131140886039503,9.515687245854517
968,20.04703752832738,18.091601403042773
467,14.230583388543872,13.866850592637586
622,15.512638648643005,14.175394512706358
561,18.38216183286397,17.806694843109415
873,10.348060301213563,8.94798351567394
1056,13.008892480766255,11.061118026292664
184,11.081209882127288,11.900706792369139
132,19.001296253627896,19.33655523062801
872,15.010210221988146,14.581765367832427
1200,22.094737846874924,23.44509760273347
1498,20.20535839745066,19.345347222675546
1752,4.212980825748886,5.805421394356861
506,10.684374462908716,10.29712124863191
403,18.175984711460636,15.295045668449946
1319,18.344952176818282,19.925867713913416
361,13.095018358197823,15.785282327748611
1177,19.93430397427924,18.002766706426
827,11.663393422417736,10.617305587109914
243,16.068436804893143,17.16767458553336
1761,12.080984113502488,13.733116008915257
1640,9.363981924508014,9.076260340678225
1522,23.170790635603982,22.406531699205562
216,9.273241986907973,8.582556299105178
1350,20.50962530440409,17.784622228267345
1430,11.158821387355086,9.526348261678958
261,14.75357049977318,15.875779658920461
1619,4.858779578093943,7.471548370618517
581,12.77392999025671,13.899827679289174
947,7.662631098019139,9.451572196299786
230,20.51713505797135,18.523944285970675
250,20.464885808673756,21.863761341509
979,12.510823315330722,12.771106754706059
1109,21.034765480949233,18.797916407641956
731,22.88602969514267,22.25574297276745
186,12.970426643061424,13.06708853633445
445,7.516170095204904,8.132472445710004
1510,16.657529715770856,17.156478420579358
1908,12.025239358714325,10.78798690516739
1900,11.349645635985045,10.145265746836476
940,21.51943514175969,18.864255761597544
890,14.299397760618985,13.63235560403007
1179,24.31557120180297,22.59840686786926
1373,24.770109149964064,23.44184235905648
1451,11.456000155167375,12.80517329739457
461,16.26007124692236,15.01521746221625
1543,12.055059794858868,12.393093397764687
1582,13.14244701807706,11.445431237177921
235,11.618160799560439,15.075709835948095
1701,8.678733527596858,9.289062734352559
1065,11.948988528166769,10.298658862451767
95,19.25515821059428,18.200198461271974
796,16.85060671480276,17.75272117919994
568,27.36773859630408,23.1569252142909
197,8.253184986728137,11.11687856583298
1827,17.641169741394034,17.10389685013355
108,8.158859757051097,8.353416960747566
1138,4.935677364511512,6.277271482634644
1650,4.904476709905764,6.325635428666475
1314,4.870951409060405,7.31337969605266
508,19.646584744952886,16.07286727866458
200,19.862982911475207,19.37870944768668
655,23.24875320698947,21.269499425423334
941,9.764191613144888,9.629183926297392
825,5.966155729265687,7.227299046096218
1167,17.691044972913872,14.89184036985912
1280,12.605198611354902,11.33028589936667
1673,16.915653332217225,16.165121280682015
1787,13.608288807075422,13.196707805036253
737,3.770804982164072,6.188286463604194
1771,22.585879358350397,21.104083480926544
1973,17.615825752874237,17.42470879757736
1600,17.938278278314765,16.31293098924594
1197,21.488694414534013,21.16110250392253
1798,10.912479482857696,11.650501799950499
93,3.0679206870481894,5.434859309512085
359,15.618668855501777,14.312507201139546
929,21.011677374525693,17.781364310926215
1591,12.328014954033165,13.4747031064664
1689,5.53442189303434,6.177984627821029
1749,14.222171416847642,14.624903848853387
1881,10.855163758762755,9.954606448084188
179,12.699578749718842,13.095386697690262
