row_id,actual,predicted
8648,52,48.509292955301476
8652,7,44.13983656587641
8653,14,47.882075980255266
8657,201,119.40184357858892
8661,215,119.87429632266071
8662,111,146.64175998441397
8663,106,123.74487260750632
8667,66,126.66165410031371
8669,39,110.6718944612542
8671,7,93.25610301952705
8672,4,64.44845108919031
8685,153,78.92610149155703
8694,3,72.06287265314673
8695,2,71.27554329760994
8698,85,65.77978884152778
8703,75,73.11778262538301
8704,74,74.84389442793643
8707,77,76.35829692569901
8710,224,70.63355278965732
8714,33,77.55003788367661
8715,18,72.51393625237255
8717,3,73.76260742101051
8724,315,81.61155080871777
8733,281,77.72347814757352
8734,289,81.1296571079197
8740,14,66.46915472405797
8746,78,56.78075542707377
8749,227,65.1677767445111
8757,412,108.10194657757499
8758,383,121.65398525696203
8766,5,76.43686485424922
8768,3,76.46964502671705
8769,13,53.12238696692428
8771,205,67.34285958818239
8772,447,94.97708808218273
8774,116,94.8329145672067
8775,138,97.07371243383122
8777,204,131.86981099762042
8778,178,157.95293389121747
8780,294,196.31160805019397
8790,38,105.20956258388576
8795,20,41.183540215484896
8811,119,150.93601837425456
8813,72,89.45640764580612
8822,208,89.91771388086741
8824,351,118.70998586305177
8833,91,69.4824568681399
8836,15,68.6062412672266
8838,5,77.88593882162223
8841,21,51.417124198907544
8846,108,71.68322266563482
8847,88,70.72110441481583
8848,103,67.38560183524116
8849,80,68.51108629203485
8858,62,54.05616022963683
8862,4,45.40267816984172
8866,222,57.6788150117856
8867,471,56.82534837020091
8869,83,43.31546464728777
8873,106,125.01296577458477
8874,136,125.24435862062926
8875,240,129.00000526632166
8879,200,97.13280115786242
8880,116,73.27546872732685
8884,7,48.20403839777822
8885,5,54.67491684152479
8890,256,66.58152561970122
8894,99,55.56312201862606
8900,134,63.44887504331906
8906,9,57.15657422775779
8910,3,52.161957540729944
8911,2,48.91720358250356
8913,89,57.505365028869505
8916,230,71.58817753612489
8921,156,94.33732781734258
8924,495,141.90570660903828
8932,12,85.0559244161025
8933,14,97.9137834971246
8934,7,77.72290791071961
8938,177,95.74382088490101
8939,419,106.01659794060882
8943,154,85.02224757713313
8948,332,94.73243517427832
8953,65,82.60266053485178
8954,65,87.10289130271025
8957,38,63.90804733657936
8958,20,51.94963284901944
8968,220,64.46047222334337
8982,25,52.73263160978068
8984,5,56.442746477091404
8990,165,61.45842831042516
8992,224,72.46060107621562
8993,188,66.69429131552124
8997,120,87.59129538842689
9000,72,64.27747780852671
9001,60,80.81801562744056
9007,8,47.41609548062699
9009,13,51.618113508955915
9011,78,61.46732695210501
9015,185,67.36325589595153
9017,181,63.884502953561594
9019,180,67.68271532302374
9031,13,73.0581953841323
9032,57,59.87855519339804
9043,462,127.68363707475623
9047,180,119.87411821750392
9048,90,116.10296442599315
9052,2,114.88224104829433
9059,202,95.25307606851183
9063,130,89.68773327116841
9064,105,85.65344597196554
9070,165,80.52583874601706
9071,124,85.71309361749773
9073,38,74.71139596848816
9075,5,74.40003845193606
9081,206,74.34680067170183
9082,423,85.11269433226886
9085,99,81.01013368956544
9086,111,86.02522110454396
9087,124,84.85669643998585
9088,119,89.1679132691683
9093,234,77.75156876582746
9100,11,101.68093588755595
9102,3,81.67827605617471
9107,263,94.56115886189974
9115,349,88.38277269333517
9120,72,82.47024681675926
9127,2,29.784267967243082
9128,1,30.00282401960861
9130,25,36.68339082099257
9131,42,39.4359166406189
9132,45,35.373018962199836
9136,95,36.962488624403335
9139,106,44.846541799570545
9141,85,40.8467555959342
9146,52,44.15795188080027
9150,2,30.68437617842423
9151,3,28.435084250505213
9153,13,37.77160299644757
9159,199,38.56277282404713
9170,19,51.135815719477904
9173,1,53.96959415074173
9174,1,52.53698492469992
9175,19,54.94883104141357
9178,272,52.2749158650965
9184,61,44.707943964365114
9185,74,54.53869852228806
9194,25,74.82957204199845
9196,8,66.4686209129882
9197,3,68.95695351295754
9199,26,76.70896015245756
9202,490,100.9914504757757
9204,116,69.78246036991763
9206,175,74.75689505093905
9208,173,80.20460048878238
9211,515,118.62745976615157
9214,229,78.46147076393197
9216,125,71.17922649055764
9218,31,63.30229202822726
9222,4,72.93716968996759
9223,33,73.77522328817763
9226,513,81.94946100610201
9231,212,98.00970475222306
9235,470,108.05546026144465
9236,439,101.44722642535275
9239,185,62.32862349952187
9246,3,43.978021386295396
9250,530,76.69423646471459
9252,108,74.78196386396216
9259,413,103.99298537417539
9260,406,100.08058792608378
9263,192,94.27011555824379
9265,91,82.54541323711045
9269,8,91.92496652916219
9270,4,90.96061104577501
9271,24,94.29158286251186
9274,220,109.03093559922542
9276,126,88.88641186156633
9277,105,105.68039695433049
9278,180,112.53513822384892
9280,176,150.94710777490377
9287,135,88.8894501738114
9291,58,72.76768608548592
9294,8,45.81599011633671
9296,15,48.136570479166764
9299,158,44.98071914623205
9302,314,77.82007183088344
9304,362,116.62623643783449
9306,407,145.3562852379912
9307,290,127.38281111176303
9308,241,154.7336402274861
9310,120,111.68680455707715
9316,51,82.66428960840452
9317,21,92.11527785173185
9325,255,91.94050618211921
9326,288,122.53009501319976
9327,316,104.49343156586471
9334,111,84.2992701011977
9339,9,70.8936210393602
9341,4,75.35016109762859
9347,198,79.11796998416969
9349,99,89.82359165207225
9354,221,113.5327290106485
9356,410,115.72569893061277
9357,306,90.57123280107312
9358,181,88.18907397316605
9365,2,90.72254581882683
9367,22,95.39618696418839
9376,160,161.76785342443324
9379,559,182.79430395344573
9381,328,172.11503757147096
9383,165,133.53671539174067
9392,67,102.14881103014727
9402,283,225.6841272765143
9403,539,235.3167556237965
9405,335,162.37822571693673
9416,74,68.49221986945224
9420,78,82.63572189661444
9423,137,88.72618375477477
9424,141,90.05181128046348
9425,174,119.29084350755322
9429,327,115.23588174964843
9431,148,88.48450863148213
9432,109,86.93659371512706
9433,61,94.07145525280167
9435,22,102.4115711029936
9441,226,86.95640021445107
9443,270,84.49887574573364
9444,129,109.81922243543784
9445,164,106.99241879172006
9446,216,110.98002429969199
9447,198,112.24134711986834
9451,488,145.77246656342442
9454,163,102.5192621476969
9456,119,100.91085041371781
9457,77,70.48573574871781
9460,44,42.53900579123615
9463,4,36.90526560407335
9468,224,40.83159223944563
9475,67,62.6685969054239
9478,77,39.31849337044076
9479,78,38.40571348529089
9481,70,47.112311530091745
9484,63,42.98886035205287
9485,17,36.4328123486311
9493,182,71.97333239302422
9494,248,76.39812500684357
9498,296,81.77862344948396
9499,306,102.83952843387475
9506,21,68.42677634270079
9507,6,46.59423695033149
9512,234,57.570157059127766
9514,277,50.07903775115969
9516,116,69.43972301797088
9520,171,123.10633148414746
9523,437,126.82246332359637
9528,46,69.21385098247167
9532,2,56.33859346232343
9534,15,92.40310874262732
9535,100,98.18619478134778
9536,299,91.97937453045702
9541,172,109.14717465701838
9552,51,72.86791165056812
9554,10,67.62697514543056
9557,1,58.086231863074204
9559,98,61.934985749170835
