row_id,truth,prediction
1,0.95,0.954840753302542
3,0.95,0.9520452354283102
8,0.95,0.9526094446135461
21,0.95,0.9514887052831082
32,0.95,0.95252844629329
54,0.95,0.9558753886521464
63,0.95,0.9570018408024267
65,0.95,0.9527257919209023
66,0.95,0.9512262458675238
77,0.95,0.9518498463992604
79,0.95,0.9520080186572302
84,0.95,0.9512867090371666
87,0.95,0.9525497013811648
95,0.95,0.9514112072172618
103,0.95,0.9517484314054471
111,0.95,0.9513656809550057
118,0.95,0.9516027002728173
122,0.95,0.9509396867824601
125,0.95,0.9517145317573051
126,0.95,0.9550191978377525
130,0.95,0.9515167079205986
131,0.95,0.9508722952330374
137,0.95,0.9517478540587636
144,0.95,0.9563441604944534
148,0.95,0.9511704213345611
149,0.95,0.9511597146278786
154,0.95,0.9511145027281745
158,0.95,0.9511313881149818
163,0.95,0.9511066902281745
172,0.95,0.9512029358878967
175,0.95,0.9513103790873119
180,0.95,0.9555763437950938
184,0.95,0.9514334042609229
187,0.95,0.9517959132293187
191,0.95,0.9512705627303004
209,0.95,0.9513228971797052
220,0.95,0.9520038996726293
227,0.95,0.9515307226441713
232,0.95,0.9520622625484023
234,0.951,0.959342699032738
235,0.951,0.9548770690267484
236,0.951,0.9543965969851702
237,0.951,0.9520651418023182
238,0.951,0.9543789280572328
255,0.951,0.9516046899061241
266,0.951,0.9528749312319624
287,0.951,0.952097065239448
288,0.951,0.9560138691603535
289,0.951,0.9525354995261915
295,0.951,0.9527599829001832
302,0.951,0.9520830731985028
304,0.951,0.9526155539567307
307,0.951,0.9525226128472222
323,0.951,0.9519731999120671
324,0.951,0.9573138404130591
330,0.951,0.9528360520530623
338,0.951,0.9514429842509919
340,0.951,0.952127702662461
345,0.951,0.9515796597496486
346,0.951,0.9521677143577378
349,0.951,0.9520021136247626
355,0.951,0.9516511254778677
356,0.951,0.9511262195205554
358,0.951,0.9519818415663643
368,0.951,0.9520367052218615
369,0.951,0.9550923236268939
379,0.951,0.9511904916914682
396,0.951,0.9560613947792659
399,0.951,0.9526756821950851
401,0.951,0.951624719588196
402,0.951,0.9518653083436468
405,0.951,0.9548404615349928
410,0.951,0.9518649477627993
411,0.951,0.951878155565869
412,0.951,0.9521629183812848
427,0.951,0.9518544481259121
428,0.951,0.952244104283362
429,0.951,0.9519569998119007
430,0.951,0.9519445263132833
431,0.951,0.9525617999188312
432,0.951,0.9543669386386183
437,0.951,0.9529152169163887
440,0.951,0.9527755273155664
447,0.951,0.9521244331814825
455,0.951,0.9537757123361476
456,0.951,0.9523021277091771
463,0.951,0.9523891613293753
465,0.951,0.9526347076942961
468,0.952,0.9599220145089286
481,0.952,0.9547056517675503
489,0.952,0.9524367949321744
492,0.952,0.9531030557666049
498,0.952,0.9520440742630866
501,0.952,0.95287969562737
503,0.952,0.952555828654852
507,0.952,0.9521296614406659
510,0.952,0.9528697904934414
515,0.952,0.9531868347422048
521,0.952,0.9522945532332251
522,0.952,0.9583034493934884
524,0.952,0.9533071968453795
526,0.952,0.9537898525927667
528,0.952,0.9531159834497906
534,0.952,0.9520552406140966
543,0.952,0.9520292660244503
550,0.952,0.9527292999751984
552,0.952,0.9517774177425238
570,0.952,0.9519690136682994
575,0.952,0.952405305566829
577,0.952,0.9527391245039682
581,0.952,0.9519491891724313
582,0.952,0.9529466457128748
594,0.952,0.957539478268487
596,0.952,0.9526700294961734
600,0.952,0.9527466674142636
607,0.952,0.9518643550917761
609,0.952,0.9525873104517817
616,0.952,0.9520413657113649
620,0.952,0.9525115459843975
624,0.952,0.9528975292932994
627,0.952,0.9522027556402738
628,0.952,0.9527515406531102
631,0.952,0.9530710620325854
632,0.952,0.9530618243983199
635,0.952,0.9524955684225215
639,0.952,0.9548557911706349
648,0.952,0.9557413977949134
651,0.952,0.9531969364402958
654,0.952,0.9520303614979577
670,0.952,0.9522809861061611
675,0.952,0.9548850460520382
682,0.952,0.9522774380196325
684,0.952,0.9545930786661255
685,0.952,0.9542757037450397
686,0.952,0.9519930645340522
688,0.952,0.9525403828075499
691,0.952,0.9526254197904658
694,0.952,0.9551905486223845
695,0.952,0.9524077256541821
700,0.952,0.9530441292060502
702,0.953,0.9625251555735931
708,0.953,0.954656726965198
714,0.953,0.9532434913607458
716,0.953,0.9545638339308261
719,0.953,0.9533385585768398
721,0.953,0.9535800228847774
726,0.953,0.9533549219418541
734,0.953,0.9540470914502164
739,0.953,0.9531298406885014
741,0.953,0.9527813597206846
745,0.953,0.9542126910644148
752,0.953,0.9531534902597402
766,0.953,0.9532593702087843
768,0.953,0.9530841840664777
769,0.953,0.9540902463179651
772,0.953,0.9533188827243173
781,0.953,0.9532476918963175
782,0.953,0.9527761637017496
794,0.953,0.9530138956529581
803,0.953,0.9529257378472222
808,0.953,0.9532676776104984
812,0.953,0.952932880704365
814,0.953,0.953698271886147
821,0.953,0.9533329454864332
831,0.953,0.9531505376131046
835,0.953,0.9533143384149716
841,0.953,0.9529252110001907
847,0.953,0.9536241464481698
848,0.953,0.9535420175124973
849,0.953,0.9535775485145296
854,0.953,0.953215319207702
856,0.953,0.953882005451146
