row_id,truth,prediction
9,0.95,0.9640649643759018
68,0.95,0.9522164299242424
83,0.95,0.9528007113157436
105,0.95,0.9527130105329505
132,0.95,0.9521401722167528
136,0.95,0.951924038938492
150,0.95,0.9519154199507897
164,0.95,0.9524307240533524
165,0.95,0.9526721386682994
171,0.95,0.9549914496527777
192,0.95,0.9530656754486833
200,0.95,0.9525656128407802
228,0.95,0.9537247835109095
230,0.95,0.9537796185861476
233,0.95,0.9530915429405663
244,0.951,0.9547331523944804
252,0.951,0.9629824326842479
271,0.951,0.9532005056141775
277,0.951,0.9536650660982351
303,0.951,0.9530813987636435
328,0.951,0.9532956429178929
342,0.951,0.9606152098552488
348,0.951,0.9528149698583473
366,0.951,0.9525026104946208
370,0.951,0.9517890593998015
378,0.951,0.9568137956011002
416,0.951,0.95317130226854
424,0.951,0.95303517413576
459,0.951,0.955685221917839
474,0.952,0.9541141575771208
479,0.952,0.9554451835765302
513,0.952,0.9626120707634379
523,0.952,0.9530523327583874
529,0.952,0.9530950142967379
533,0.952,0.9535661674104047
563,0.952,0.9522880253427128
568,0.952,0.9527319661458333
588,0.952,0.9525592584712396
619,0.952,0.9527205040031282
638,0.952,0.952800813379329
642,0.952,0.9535028392180736
646,0.952,0.9528239316952277
658,0.952,0.9541574280753968
696,0.952,0.9540847413482111
710,0.953,0.9536335455560064
718,0.953,0.9558036229840575
747,0.953,0.9629871524959415
756,0.953,0.9605927286255411
804,0.953,0.9533247729914416
809,0.953,0.9529889475108225
810,0.953,0.9602783143939394
815,0.953,0.9526047653020309
819,0.953,0.9609441502074314
822,0.953,0.9538000384811601
823,0.953,0.9538407865979976
834,0.953,0.9532330079400573
838,0.953,0.9541815497219793
840,0.953,0.9531996498290137
852,0.953,0.9530398388045054
890,0.953,0.9536043447871573
925,0.953,0.9536372431017032
929,0.953,0.9538858761711998
938,0.954,0.9560519011428181
950,0.954,0.9557439720869408
954,0.954,0.968045503042964
991,0.954,0.9548864690431096
1002,0.954,0.953908353213303
1008,0.954,0.9564851604775433
1038,0.954,0.9540036296382669
1039,0.954,0.9549518255590366
1078,0.954,0.9542044501912162
1085,0.954,0.9535667873078029
1124,0.954,0.9545334181660353
1134,0.954,0.9567379765850469
1135,0.954,0.9559473969606782
1140,0.954,0.954152627404794
1142,0.954,0.9546014923227814
1154,0.954,0.954414580908303
1179,0.955,0.9638019257868867
1216,0.955,0.954847356939935
1247,0.955,0.9550360733450577
1249,0.955,0.955076032771561
1250,0.955,0.9547352408008658
1252,0.955,0.9557305710565476
1259,0.955,0.9548769821541305
1260,0.955,0.9581775757012084
1277,0.955,0.9547034513663419
1282,0.955,0.955494260370319
1320,0.955,0.9548803378237153
1370,0.955,0.9544398024315713
1402,0.955,0.9556705183767754
1415,0.956,0.9574371136299837
1448,0.956,0.9558294027045003
1465,0.956,0.9557230441802911
1487,0.956,0.9559862116411978
1504,0.956,0.956676679310273
1519,0.956,0.9562414829067646
1530,0.956,0.959986472143308
1538,0.956,0.955891150624549
1578,0.956,0.9563896261724386
1581,0.956,0.9562680072723223
1622,0.956,0.9556830857107922
1642,0.957,0.9589586313400611
1656,0.957,0.9660325227723665
1666,0.957,0.9560393961940836
