row_id,truth,prediction
0,163.316666666667,338.7735288900409
1,200.86,573.5900062330101
3,108.64,167.00083589282508
4,85.4666666666667,262.0548102555073
5,82.0,169.3460628325055
6,154.25,209.2551664141414
7,80.95,432.99493400965986
9,197.01,462.3473684177825
11,77.9166666666667,156.36345152822057
14,78.84,107.92974099565075
15,78.15,110.1244801916863
18,87.1,128.23369249343062
20,80.86,141.5670335276771
23,207.772222222222,290.6144981664439
25,564.634615384615,546.1407637120024
26,248.216666666667,227.2160650190114
27,578.625,373.31935104393943
28,523.961538461538,445.4505332371248
30,94.5833333333333,99.14328484493772
32,225.05,126.02743205442304
35,596.475,621.8639684352295
36,554.115384615385,601.7257656316945
37,603.65,608.4694811492755
39,532.8,518.8487852397944
40,483.461538461538,482.79309657117966
42,505.961538461538,535.5530194377319
43,564.3,585.8894578834299
45,588.9,631.1742470031792
47,537.075,545.241009603683
49,544.05,586.1013674182929
53,518.2,543.759007567083
54,547.725,577.2650464005751
55,602.125,604.3020956163924
56,588.2,526.0256138053227
57,153.516666666667,143.1796199346894
58,151.133333333333,158.03703854390486
60,176.716666666667,149.1634504993886
64,518.365384615385,487.19542615294364
65,739.475,710.2975737533667
71,752.3,819.0337761011324
74,723.8125,748.493242428712
76,770.2375,724.6895637203803
77,770.75,426.1019117153227
78,106.3375,128.49692294214142
80,1527.53,1053.9986269264773
81,476.322222222222,517.856819378384
84,1137.465,768.2443962591527
85,419.855555555556,410.85825029037215
87,85.25,89.44482522511166
88,134.325,116.88813456581208
93,1245.215,1238.9949764933767
98,389.3,397.8593138381341
99,991.07,1055.5197570297487
100,362.811111111111,370.5652745051863
101,411.825,416.2658820169515
103,384.338888888889,380.62925402675666
104,398.483333333333,402.5428130752938
105,1098.255,1136.7423937568972
106,377.394444444444,370.7424556706298
108,1236.05,1236.1831705116497
110,395.458333333333,371.03717770413675
111,917.335,992.2776082941607
115,109.71,108.8793804891739
116,399.277777777778,384.3951839651929
118,412.525,390.3982949026239
119,455.616666666667,399.74256103252
120,1013.485,1008.7413614118553
121,101.765,103.2470164772309
122,94.635,102.6231838942382
124,348.155555555556,344.5746502244832
127,1123.56,1128.8953863335587
128,1087.23,1093.9505406065161
129,1260.775,1237.8265777419779
130,1203.43,1203.7805092545977
132,979.395,1059.6130735917802
134,1113.075,1099.1703472184581
135,1276.795,1235.0832591161832
137,312.645,335.399403652147
138,120.82,148.18440419304562
139,665.22619047619,338.7735288900409
142,256.542857142857,167.00083589282508
143,616.916666666667,262.0548102555073
144,1300.96428571429,432.99493400965986
145,552.861111111111,314.6289411158054
147,94.5571428571429,80.860000861867
148,249.078571428571,107.92974099565075
149,228.842857142857,110.1244801916863
150,640.511904761905,592.6354740798703
151,1411.16428571429,1195.1326020026338
152,565.703703703704,593.3867896532627
154,1390.74285714286,1211.7272086063292
158,571.805555555556,547.5170772356066
159,560.142857142857,511.4439248441554
160,1187.63571428571,1081.7313923421123
162,586.333333333333,588.2689370633169
163,1317.15,1293.0956568192073
165,576.392857142857,573.9782487659988
166,1299.52857142857,1265.8377226468754
167,516.675925925926,513.316821138943
168,598.535714285714,621.4475273666936
169,1455.37857142857,1363.5506295313087
170,542.074074074074,556.1289284299863
172,1113.72142857143,1135.8246298748365
174,573.964285714286,569.1606535571012
178,763.094444444444,670.1486163382649
180,577.559523809524,519.7596921632352
181,630.357142857143,554.0014606359954
182,607.785714285714,474.5050728315407
183,1209.72142857143,1168.010673548895
185,154.2,149.2237310799064
186,178.55,156.1054749157855
187,184.578571428571,141.5670335276771
188,435.490740740741,442.3277977747449
189,468.87037037037,420.8563122569237
