row_id,truth,prediction
27,4.128,6.0728475126652866
60,1.892,2.523772998821924
79,10.252,10.0175763150478
105,10.46,14.068270217097805
107,9.165,7.094087318920229
112,2.874,3.146319982079552
120,12.32,12.755206050275678
140,4.027,4.1414739805767145
141,5.298,8.255081783797799
152,2.159,2.397228342490844
160,11.325,12.907467561073908
163,16.462,12.742143156409561
209,4.951,5.7939504491533675
254,5.562,4.602616569476531
285,5.204,6.902160494706774
310,4.204,4.725830146047528
328,3.531,4.391508466219111
331,1.043,2.675550152620758
336,7.069,9.733439939010642
360,3.278,4.228671846642941
362,12.732,9.45142080090049
389,3.633,5.4609241753472215
391,4.458,3.9718358371994644
404,2.822,5.1947956619769124
408,9.138,8.267974991263078
412,9.784,8.951244923532222
423,1.809,4.540193055577234
436,2.475,3.5321487155639497
447,2.284,3.6477256855666047
455,3.249,6.39109969534988
493,1.705,3.42820027223721
499,15.993,14.907170359848486
525,15.965,11.506315576491012
539,13.62,10.797973782998685
607,2.583,3.1554378760779143
622,20.685,10.494062911627537
685,11.25,9.980124477620564
708,19.344,11.568979629913589
765,6.471,5.767294961960783
793,2.262,2.8918157794462465
805,12.226,11.84137761138601
830,1.402,9.711442998060967
836,15.687,12.79317192276295
842,17.616,15.91243967084348
856,3.388,9.349040626279104
864,8.202,10.019923746674333
883,1.866,5.820278533380681
923,11.524,10.97176161461152
948,0.0,6.7426857790646855
950,3.665,8.204888856477723
956,5.259,6.377478557900433
960,0.832,2.5325809736053886
962,4.658,6.094809193795889
964,9.048,11.608910671446608
981,8.777,7.772914353159861
995,17.958,11.487101614639702
1014,4.105,3.932243795234713
1068,4.835,7.0066259110024225
1094,5.344,6.711488820890481
1103,14.843,9.780808488343254
1153,3.718,8.569865352400084
1156,3.086,3.369599750608103
1197,18.041,9.44196563317325
1234,3.218,4.412538229184467
1256,1.823,4.208823545833507
1286,1.954,7.379180444279985
1294,1.951,3.628376580819353
1338,1.043,3.6391344541526145
1344,14.283,11.703561477334961
1355,3.946,6.284735203034812
1361,6.905,8.70257672737419
1374,3.228,4.345642656810867
1390,15.215,12.764296658029469
1433,13.439,11.720155079517603
1444,14.712,13.687877026467458
1471,13.06,10.58614567795741
1504,2.615,5.478362122903139
1527,14.972,15.309043375439668
1539,3.723,4.770096364247731
1597,14.633,8.867663941592262
1629,2.74,2.9586781823861905
1630,14.03,14.89046877651429
1633,1.456,4.583725772643154
1639,15.992,14.621577692056206
1675,1.823,2.3184502235177975
1680,20.703,13.703862619480299
1698,1.557,4.832154874921086
1702,19.203,17.32570584864354
1713,1.024,6.8165149953345265
1748,2.811,8.229969388705912
1840,14.688,14.173712683160383
1843,0.587,1.3459925630142369
1908,3.366,2.823897613269475
1919,10.081,8.990278320182421
1953,14.619,11.571831570924735
1959,15.728,13.439766012763283
1972,2.85,3.6996783764737877
1991,3.086,3.5415809171942145
2006,2.799,11.353698939027552
2029,15.192,13.33425558958357
2032,13.647,8.326479801405192
2034,1.818,3.457185769167898
2051,12.899,9.34513281616387
2062,17.395,13.109705068260736
2066,1.266,2.006753631848782
2133,4.835,8.537386456078643
2162,12.812,9.589563435132575
2183,12.39,12.861339242213312
2207,1.928,7.7880749384066705
2217,2.597,4.86608104651425
2221,6.727,10.05412397806187
2228,14.846,13.537947565173543
2242,3.088,4.290916944839015
2248,2.152,2.581616288789972
2250,1.611,2.279841175003382
2278,13.521,11.223316983138393
2310,9.005,9.507153441111841
2328,0.799,2.879809172148665
2358,2.431,5.10891765947982
2368,2.103,4.886023898882469
2389,5.873,8.267069644407242
2394,9.545,6.619948146222267
2395,2.307,4.1450099037396235
2437,5.39,7.812421780584867
2440,2.705,3.164020490653649
2469,3.466,5.665550487403222
2483,2.993,3.575193778226982
2488,1.423,5.681038940009643
2489,20.738,15.551624232700895
2500,3.052,3.391746822329785
2509,17.001,11.21742480321328
2525,3.728,6.45490801598575
2534,1.898,2.501902061285069
2542,12.797,9.074077398303375
2577,16.877,12.487794495131606
2582,14.816,12.641876237965594
2600,11.552,10.686363927493606
2616,16.559,12.200718381878538
2619,10.825,10.246257839794755
2629,13.912,9.744722413307178
2648,1.809,3.5205568494656383
2661,14.734,10.120428798729483
2681,10.843,10.592619351048256
2698,1.663,2.812287138230693
2743,3.341,6.479508980201018
2784,6.564,7.063533160025738
2787,13.636,10.52741385225018
2793,1.625,4.643129272723804
2798,8.66,9.043821124448469
2803,1.84,2.506424166680441
2860,17.615,11.278932604201353
2867,3.55,3.852550378218467
2870,19.201,9.908532591728674
2891,3.005,2.7903892445878773
2902,1.074,2.264336124887998
2916,12.342,8.766428679371844
2921,10.32,9.298707833466828
2949,4.308,3.7972821665645413
2973,16.295,13.948307176959322
2986,13.428,11.129488371611028
2991,1.331,2.8532739651190804
2992,1.943,3.9929106515229544
3023,16.065,11.665172744334658
3037,18.069,12.073399715627257
3040,12.151,10.830620177359531
3080,11.268,9.833525510838989
3126,2.019,7.381122105891893
3133,2.357,3.5945938690687878
3190,1.94,4.072864680024838
3199,1.576,2.2738419906374014
3220,11.506,6.222126320120851
3228,18.156,15.215992049747125
3231,13.967,11.89139271900995
3247,15.264,8.510756491251804
3248,18.892,8.598252754103536
3251,14.819,10.59923083400974
3289,1.572,2.5091223236719182
3336,2.048,2.7058480549073334
3338,18.804,16.533921051311967
3389,0.922,2.431534133834915
3393,2.36,5.616103136034971
3404,3.961,4.832425597691727
3470,2.089,4.046338258984941
3482,4.084,7.669415262905497
3484,18.798,11.910276470621394
3487,3.054,3.3844964902935617
3493,17.18,12.186143388437287
3531,13.413,12.292413448975708
3547,12.697,14.791339291729773
3573,0.96,1.9077176215277767
3576,17.729,10.952658811817068
3621,20.705,16.536562770844608
3635,3.739,8.353678825081168
3648,10.843,10.592619351048256
3650,3.961,3.869491031722821
3651,2.91,4.270049315463183
3674,11.323,9.42317150668342
3725,3.255,7.362142544489569
3759,4.787,4.163063443305827
3767,19.413,8.369579321373072
3775,12.331,10.873970725821104
3780,2.887,6.370436153104708
3808,1.484,3.169228908645609
3810,13.23,8.030070304088273
3811,19.961,11.919122574235658
3830,14.192,11.46361959180143
3838,9.257,11.506270751274997
