row_id,actual,predicted
8648,52,-3.1173924390771504
8652,7,49.034737741495505
8653,14,71.31220297723902
8657,201,113.66279348110692
8661,215,145.08389081274643
8662,111,214.3482908037705
8663,106,173.28889057191967
8667,66,100.93502778762283
8669,39,55.35415093587548
8671,7,31.200680719030615
8672,4,2.1728412267385693
8685,153,128.36871056033834
8694,3,-9.656757597985518
8695,2,-18.384695087777516
8698,85,18.23240739573518
8703,75,34.4755368976473
8704,74,53.43894526301135
8707,77,46.650379640824525
8710,224,97.78778922711714
8714,33,27.796957511934593
8715,18,0.9215922181998053
8717,3,-2.024901698162523
8724,315,86.32436771057576
8733,281,140.39546542001278
8734,289,148.29194334116391
8740,14,29.621154754280084
8746,78,36.144577907221034
8749,227,83.42567050793724
8757,412,184.91998102618084
8758,383,181.18725558513563
8766,5,3.274303097878942
8768,3,-1.5004988386938294
8769,13,-5.978287342193084
8771,205,97.1572556105082
8772,447,99.29571610397092
8774,116,58.0704450568965
8775,138,82.91419419660569
8777,204,119.51736011804434
8778,178,149.63353550794326
8780,294,193.18880805007984
8790,38,44.08192620922627
8795,20,48.265487352729494
8811,119,94.0746290352836
8813,72,50.95354698253563
8822,208,87.88721030239309
8824,351,136.64121084416718
8833,91,74.72645532241278
8836,15,9.146413202581925
8838,5,5.877752292913954
8841,21,-1.8372483423963217
8846,108,59.29260542113228
8847,88,70.05504915827653
8848,103,88.14548326817896
8849,80,73.08338937621505
8858,62,24.648657905614343
8862,4,-24.027721842066796
8866,222,48.33590668552036
8867,471,60.937644224062765
8869,83,17.950140479047292
8873,106,110.86076883438564
8874,136,111.26053759536589
8875,240,129.3148948432803
8879,200,98.65918862874716
8880,116,68.25062978287596
8884,7,-11.242922456698409
8885,5,-16.995162758687968
8890,256,65.92672974082683
8894,99,48.04117386353175
8900,134,106.3741017307351
8906,9,3.8866307884643163
8910,3,-24.97813158366307
8911,2,-28.48843622919307
8913,89,18.797325325906712
8916,230,78.41430494954997
8921,156,85.3973826515043
8924,495,180.05079346983604
8932,12,23.63772144877626
8933,14,19.32550357873751
8934,7,-2.984937880441578
8938,177,92.8693155700812
8939,419,102.73087632406595
8943,154,83.72881618429966
8948,332,152.2381852523831
8953,65,53.16431764582832
8954,65,38.21010462516054
8957,38,2.503497928935417
8958,20,-4.970410028126423
8968,220,64.8158622844251
8982,25,-8.706130211847324
8984,5,-5.036447431999903
8990,165,55.40137689932938
8992,224,74.50344664252891
8993,188,74.63086740721582
8997,120,144.52951135233639
9000,72,69.85048346519197
9001,60,68.45581689253414
9007,8,-19.89760412576183
9009,13,23.778577594053488
9011,78,64.6842815087218
9015,185,56.58350307316596
9017,181,57.635327892926995
9019,180,82.47674580853152
9031,13,-19.478932673707334
9032,57,14.433441035344117
9043,462,156.21356510552394
9047,180,83.35726401855855
9048,90,64.46805872671378
9052,2,46.703836203085444
9059,202,86.12206098050004
9063,130,72.94566999509306
9064,105,87.71049084949985
9070,165,87.46871454275643
9071,124,57.068813224895564
9073,38,20.467559693560347
9075,5,10.354208638447318
9081,206,83.33541298831204
9082,423,95.8470721046624
9085,99,58.73076461265663
9086,111,84.58011759248758
9087,124,70.20193162243885
9088,119,83.48511947759776
9093,234,111.44430431076844
9100,11,29.587798527435893
9102,3,8.57181852259086
9107,263,83.44803680849914
9115,349,167.70486624760704
9120,72,67.32659764642868
9127,2,-42.26179022740135
9128,1,-11.10978593677342
9130,25,49.614097561065165
9131,42,35.195263361193426
9132,45,-4.647507076794142
9136,95,26.66029733217424
9139,106,91.04415754059039
9141,85,57.95792766997431
9146,52,-18.06971920490932
9150,2,-46.550202011884664
9151,3,-36.38134864371395
9153,13,53.53730112008938
9159,199,38.20815973591387
9170,19,-0.13702985882076746
9173,1,-14.946322535646203
9174,1,-12.355098219000581
9175,19,-13.851052491664234
9178,272,57.33457868795577
9184,61,24.281434510422685
9185,74,34.545949222399614
9194,25,-15.103985283598746
9196,8,-22.424547761235516
9197,3,-22.529231847945567
9199,26,-29.45590147241799
9202,490,73.07072403572481
9204,116,25.718504584185027
9206,175,59.52566455453227
9208,173,55.85745652101586
9211,515,153.8852871254089
9214,229,77.03471215428364
9216,125,39.33947008302462
9218,31,-1.0279333385860525
9222,4,-10.865194417686126
9223,33,-6.886682180705975
9226,513,87.5379572038542
9231,212,95.04868089148559
9235,470,165.0768005104574
9236,439,148.0901604803537
9239,185,81.49608919986697
9246,3,0.26289839189735176
9250,530,92.72129642705852
9252,108,48.03578071790032
9259,413,161.59358082681376
9260,406,163.59024732651682
9263,192,84.61632172609006
9265,91,40.131926194346775
9269,8,5.583369424105143
9270,4,-5.632514056771726
9271,24,5.566378140437337
9274,220,104.52635046618988
9276,126,37.521868260906885
9277,105,74.93644801067218
9278,180,104.50525818928364
9280,176,123.61520004242414
9287,135,77.94315056673508
9291,58,26.71660906583878
9294,8,-0.8524817789097199
9296,15,43.98065924817878
9299,158,64.69941271252323
9302,314,81.90470735261634
9304,362,101.30550986403651
9306,407,140.78431576403005
9307,290,183.19610405953483
9308,241,199.49901159280947
9310,120,131.13877827373102
9316,51,40.46827362260085
9317,21,41.281727591044785
9325,255,100.0842410216884
9326,288,133.63822273975612
9327,316,118.45882645126227
9334,111,111.30152867362459
9339,9,-2.782801456823705
9341,4,5.413881936490071
9347,198,76.41231439806171
9349,99,86.22368972334704
9354,221,133.04558191385985
9356,410,182.96180268003246
9357,306,126.68790299596459
9358,181,104.89721148072866
9365,2,10.657970687202265
9367,22,8.688363898911945
9376,160,138.54569312127316
9379,559,214.25767219659642
9381,328,176.1469983078332
9383,165,122.97289502331313
9392,67,72.56891852927974
9402,283,206.329739381281
9403,539,237.19581707286306
9405,335,178.43484249773118
9416,74,33.35087775738005
9420,78,58.57952410923414
9423,137,92.79783610919165
9424,141,90.55313997439949
9425,174,110.64749436599823
9429,327,135.22366675528372
9431,148,87.86130525996184
9432,109,67.44412393851123
9433,61,54.81494000344996
9435,22,25.52117167189698
9441,226,90.72367815983459
9443,270,89.64137553276913
9444,129,68.5835733204349
9445,164,85.8391397006043
9446,216,126.84133544876266
9447,198,123.14629988802648
9451,488,210.2829154403096
9454,163,127.80399431512939
9456,119,95.95007660258639
9457,77,41.5942558449524
9460,44,7.206486569711473
9463,4,-7.2730679433738885
9468,224,37.81902368534858
9475,67,122.34693102749026
9478,77,39.60988003102331
9479,78,29.30803557625596
9481,70,16.694713368406894
9484,63,-12.14472693400694
9485,17,-25.388933776920112
9493,182,65.29966208197588
9494,248,89.33451446143016
9498,296,111.75678291672254
9499,306,168.4703071356928
9506,21,16.718429231430804
9507,6,1.354600720917631
9512,234,64.23175996020476
9514,277,67.01474451957638
9516,116,59.78958386472419
9520,171,126.09975786179564
9523,437,180.34172972134598
9528,46,37.15283056564783
9532,2,9.219575699632259
9534,15,24.45320668669362
9535,100,57.29795934388514
9536,299,116.52456079965336
9541,172,116.57956383887702
9552,51,41.97965246206171
9554,10,18.379975182601527
9557,1,2.1003087831457776
9559,98,56.63512795909453
9562,253,84.89311257752824
9563,108,54.73193850093244
9565,138,85.26379129271655
9568,54,73.73633084674731
9569,75,71.55692303417729
9573,125,55.41969414251875
9574,129,39.09692514295176
9577,26,10.667921575167952
9580,4,-8.449350848896898
9588,99,72.17625773513284
9589,158,91.15429902785671
9591,144,100.8898905687306
9592,134,103.9427400126719
9603,16,34.62759919635329
9606,17,19.845280990755754
9609,448,108.87962772814396
9612,153,99.34239800389838
9613,176,124.11909209146654
9619,359,146.10747250262926
9620,262,142.27108012585688
9626,45,-12.01555784081225
9639,243,56.851701800136254
9644,87,77.65041318803547
9645,63,47.74840558591198
9647,46,33.73032668594335
