row_id,actual,predicted
8648,52,39.930552481359825
8652,7,35.76401051313188
8653,14,54.9745924443656
8657,201,126.88245689853828
8661,215,157.11163949230027
8662,111,196.98799912909712
8663,106,155.78986043105138
8667,66,151.09813018834186
8669,39,146.0916377021276
8671,7,97.59210420068409
8672,4,49.4154848370126
8685,153,107.51187975810899
8694,3,37.59902443691422
8695,2,31.90094390769606
8698,85,37.711929262754325
8703,75,50.4348026816789
8704,74,52.57039477140724
8707,77,46.593464821286744
8710,224,133.23640356665703
8714,33,37.696321525984956
8715,18,37.696321525984956
8717,3,44.327040411032755
8724,315,213.47224702380953
8733,281,106.14355684041885
8734,289,169.18124137581168
8740,14,43.534575163490885
8746,78,28.967946484912545
8749,227,69.81058423063922
8757,412,166.22586976102733
8758,383,154.23868187894408
8766,5,32.395373683266286
8768,3,31.999863625795015
8769,13,27.208543266521858
8771,205,88.89147144452602
8772,447,221.88939244590284
8774,116,48.506401543056114
8775,138,62.28744543459753
8777,204,140.2369383475553
8778,178,167.69133880776732
8780,294,173.73085347553447
8790,38,127.5236734657216
8795,20,31.416118645364094
8811,119,136.75916649829506
8813,72,127.21092854612527
8822,208,127.88676730824527
8824,351,168.31619139760173
8833,91,42.51231945874322
8836,15,37.711929262754325
8838,5,37.25850284284424
8841,21,33.5785845086006
8846,108,58.24330011600712
8847,88,52.1147418628378
8848,103,55.41396073466504
8849,80,39.739825181886786
8858,62,27.18135572940197
8862,4,27.650105729401957
8866,222,47.29338419760222
8867,471,215.07436824845678
8869,83,38.1846636806611
8873,106,163.87892705094504
8874,136,148.16378626663183
8875,240,156.41387955253302
8879,200,98.03107565303353
8880,116,85.66209521410156
8884,7,29.14420625557969
8885,5,27.11885572940197
8890,256,44.09835214632017
8894,99,45.65421959313994
8900,134,130.38181010159508
8906,9,84.31157323722192
8910,3,47.46653628919009
8911,2,40.49378685222507
8913,89,91.80231909063473
8916,230,109.39886708072937
8921,156,109.22824297433152
8924,495,181.488501837281
8932,12,83.80992817340562
8933,14,95.95772382841363
8934,7,47.450911289190074
8938,177,59.24204619729089
8939,419,208.43695436507937
8943,154,55.69539477140724
8948,332,107.84840231755496
8953,65,38.60458095729125
8954,65,41.39144505612846
8957,38,42.493667943216835
8958,20,31.983215599435667
8968,220,42.70728791795871
8982,25,33.156821685335075
8984,5,36.65604245985493
8990,165,48.46937088158188
8992,224,48.81439992743135
8993,188,47.922634468481235
8997,120,119.77859106665703
9000,72,58.32786507099672
9001,60,55.238359661384365
9007,8,36.05074316916125
9009,13,37.39275734036349
9011,78,73.15505624404881
9015,185,40.91334579893028
9017,181,42.91623804791199
9019,180,44.506596857306704
9031,13,55.99891430442392
9032,57,46.19861473454678
9043,462,179.83693895442556
9047,180,112.19251071613
9048,90,106.46629734282448
9052,2,130.09499851149053
9059,202,76.78853248150922
9063,130,59.83052748401445
9064,105,61.54210587660248
9070,165,47.63755306656435
9071,124,49.063460292301244
9073,38,39.43780106598689
9075,5,42.738799067693975
9081,206,55.95997840319272
9082,423,216.96634424603172
9085,99,46.36027173358286
9086,111,45.596490952633474
9087,124,41.40247363972877
9088,119,48.45652395893457
9093,234,65.46266767163942
9100,11,48.03540893749168
9102,3,38.21300275347507
9107,263,69.74060132874136
9115,349,111.84330769019189
9120,72,47.1564428643313
9127,2,24.285361657967485
9128,1,25.59603468331754
9130,25,67.21083492786921
9131,42,52.05127845878742
9132,45,36.82533028079254
9136,95,30.290084957401262
9139,106,54.86454072734237
9141,85,51.69911028139684
9146,52,27.145783549150977
9150,2,25.647686841027678
9151,3,25.636699996128527
9153,13,29.223188286862253
9159,199,26.840393895259368
9170,19,28.24826594167064
9173,1,24.84177804017338
9174,1,29.274857383736517
9175,19,28.53463276726667
9178,272,210.205965470679
9184,61,29.566522901633846
9185,74,29.67795246191686
9194,25,44.075784592874726
9196,8,69.79620217369354
9197,3,44.04826642134658
9199,26,48.24461402867534
9202,490,280.83711092573003
9204,116,80.00750035728214
9206,175,89.15182028341096
9208,173,98.5459906807736
9211,515,187.9786560538683
9214,229,86.12030017373868
9216,125,82.1421448858442
9218,31,49.38013383282228
9222,4,29.598396199406892
9223,33,29.0822494352318
9226,513,216.14554880401232
9231,212,120.7115985523375
9235,470,145.4533134865068
9236,439,159.19277212385614
9239,185,63.93765423782162
9246,3,41.91360661691715
9250,530,212.32506999790513
9252,108,68.31046604266311
9259,413,156.86479203385747
9260,406,237.66244410677473
9263,192,105.91429037645949
9265,91,104.13938002809883
9269,8,54.95545854205989
9270,4,42.20160858135846
9271,24,49.68565970117744
9274,220,242.84375381033675
9276,126,105.77321799694539
9277,105,110.26714489664069
9278,180,110.54929879965903
9280,176,149.7730392772487
9287,135,87.68668246853096
9291,58,58.01671246740955
9294,8,36.05131173031815
9296,15,36.95449356948136
9299,158,55.329571715010346
9302,314,54.64306635395792
9304,362,173.1465433424577
9306,407,156.50864703068308
9307,290,166.53668146611935
9308,241,148.69412532990816
9310,120,145.27312722975682
9316,51,55.270087594095315
9317,21,56.096585816987314
9325,255,69.14267731180668
9326,288,109.04703195863709
9327,316,109.49140741787292
9334,111,86.08135245824695
9339,9,37.97320475034297
9341,4,37.58977269710195
9347,198,70.74893466207469
9349,99,63.94035309483468
9354,221,121.44163992506522
9356,410,170.00461126206096
9357,306,100.28222040123752
9358,181,86.43713718070272
9365,2,58.84127096171409
9367,22,59.37677355461048
9376,160,174.85486024277546
9379,559,259.4233432589883
9381,328,200.1029876585209
9383,165,152.1038460752443
9392,67,122.66619151515526
9402,283,218.07461043710794
9403,539,321.5655702251873
9405,335,202.717985599674
9416,74,101.94865702543038
9420,78,107.49979231408884
9423,137,113.66830501969407
9424,141,107.64274103670216
9425,174,110.63515387287825
9429,327,149.88018020898778
9431,148,91.61458304575584
9432,109,79.03174226608444
9433,61,82.2582001971694
9435,22,41.060541540440056
9441,226,57.90784113874014
9443,270,79.45784751981016
9444,129,47.954154130243154
9445,164,77.81157635620767
9446,216,119.715615819961
9447,198,143.2642098580684
9451,488,212.63130126563607
9454,163,121.19749455459072
9456,119,121.19749455459072
9457,77,36.04298707252465
9460,44,28.609540715560172
9463,4,26.693738639919843
9468,224,36.7899110543577
9475,67,96.6916743900649
9478,77,29.72155575732276
9479,78,27.621207001648784
9481,70,29.33506082793818
9484,63,27.460902672064094
9485,17,24.32890525969728
9493,182,47.23096029814782
