row_id,truth,prediction
1,0.95,0.953375
3,0.95,0.950734375
8,0.95,0.950953125
21,0.95,0.9507265625
32,0.95,0.9508359375
54,0.95,0.9541484375
63,0.95,0.95359375
65,0.95,0.951140625
66,0.95,0.9505703125
77,0.95,0.9510859375
79,0.95,0.9506015625
84,0.95,0.95053125
87,0.95,0.951046875
95,0.95,0.950890625
103,0.95,0.9504609375
111,0.95,0.950609375
118,0.95,0.950703125
122,0.95,0.950359375
125,0.95,0.9506953125
126,0.95,0.9507265625
130,0.95,0.9508828125
131,0.95,0.9503125
137,0.95,0.950796875
144,0.95,0.951125
148,0.95,0.9505390625
149,0.95,0.9505859375
154,0.95,0.9502265625
158,0.95,0.9504609375
163,0.95,0.9502265625
172,0.95,0.9505
175,0.95,0.9502578125
180,0.95,0.952765625
184,0.95,0.950328125
187,0.95,0.9505625
191,0.95,0.9504609375
209,0.95,0.950453125
220,0.95,0.9506015624999999
227,0.95,0.95078125
232,0.95,0.950734375
234,0.951,0.9528125
235,0.951,0.953515625
236,0.951,0.952890625
237,0.951,0.9510703125
238,0.951,0.9521328124999999
255,0.951,0.9512265624999999
266,0.951,0.9516249999999999
287,0.951,0.9514296875
288,0.951,0.9537734375
289,0.951,0.9516015624999999
295,0.951,0.9514921875
302,0.951,0.9514453125
304,0.951,0.9516249999999999
307,0.951,0.951375
323,0.951,0.9516796875
324,0.951,0.954359375
330,0.951,0.9512968749999999
338,0.951,0.9510234375
340,0.951,0.951515625
345,0.951,0.9511875
346,0.951,0.9514296875
349,0.951,0.9511640625
355,0.951,0.9510703125
356,0.951,0.950921875
358,0.951,0.9513437499999999
368,0.951,0.9513828125
369,0.951,0.9512578125
379,0.951,0.9510078125
396,0.951,0.95221875
399,0.951,0.9516249999999999
401,0.951,0.951171875
402,0.951,0.951265625
405,0.951,0.9518515625
410,0.951,0.9512890625
411,0.951,0.9514296875
412,0.951,0.9513203124999999
427,0.951,0.951078125
428,0.951,0.9512968749999999
429,0.951,0.95128125
430,0.951,0.9510390625
431,0.951,0.9515703125
432,0.951,0.9519296875
437,0.951,0.9513359375
440,0.951,0.9516249999999999
447,0.951,0.95121875
455,0.951,0.9520703125
456,0.951,0.951375
463,0.951,0.9513437499999999
465,0.951,0.9515234375
468,0.952,0.9544296875
481,0.952,0.9530390624999999
489,0.952,0.9523828124999999
492,0.952,0.9524374999999999
498,0.952,0.9520859374999999
501,0.952,0.9523046875
503,0.952,0.9520078125
507,0.952,0.9519687499999999
510,0.952,0.9522187499999999
515,0.952,0.9528828125
521,0.952,0.9520234375
522,0.952,0.9552499999999999
524,0.952,0.952421875
526,0.952,0.9529375
528,0.952,0.9527109374999999
534,0.952,0.9519296875
543,0.952,0.9520624999999999
550,0.952,0.9521875
552,0.952,0.9521093749999999
570,0.952,0.9522265624999999
575,0.952,0.952234375
577,0.952,0.9520859374999999
581,0.952,0.9516640625
582,0.952,0.9522421875
594,0.952,0.9535703124999999
596,0.952,0.9522421875
600,0.952,0.9522109375
607,0.952,0.9518281249999999
609,0.952,0.9521562499999999
616,0.952,0.95190625
620,0.952,0.9519765625
624,0.952,0.9521875
627,0.952,0.9521015625
628,0.952,0.9520859374999999
631,0.952,0.952140625
632,0.952,0.9524453125
635,0.952,0.9520703125
639,0.952,0.95221875
648,0.952,0.9528828125
651,0.952,0.9526874999999999
654,0.952,0.951953125
670,0.952,0.951953125
675,0.952,0.9527812499999999
682,0.952,0.951953125
684,0.952,0.9522968749999999
685,0.952,0.9526249999999999
686,0.952,0.95228125
688,0.952,0.95209375
691,0.952,0.9521953125
694,0.952,0.9530078125
695,0.952,0.952953125
700,0.952,0.952953125
702,0.953,0.9559218749999999
708,0.953,0.9538984374999999
714,0.953,0.9531562499999999
716,0.953,0.9536953125
719,0.953,0.9532656249999999
721,0.953,0.9536406249999999
726,0.953,0.9534609374999999
734,0.953,0.9536484375
739,0.953,0.9531249999999999
741,0.953,0.9531171875
745,0.953,0.953609375
752,0.953,0.952984375
766,0.953,0.9531562499999999
768,0.953,0.9528749999999999
769,0.953,0.9538359375
772,0.953,0.9530781249999999
781,0.953,0.9531796874999999
782,0.953,0.9530078124999999
794,0.953,0.9532265624999999
803,0.953,0.953046875
808,0.953,0.95309375
812,0.953,0.95309375
814,0.953,0.9533828124999999
821,0.953,0.9534765624999999
831,0.953,0.9530078124999999
835,0.953,0.9524453125
841,0.953,0.9527421875
847,0.953,0.9531171875
848,0.953,0.9531875
849,0.953,0.9531171875
854,0.953,0.95271875
856,0.953,0.9532734374999999
868,0.953,0.9526328125
869,0.953,0.9525625
877,0.953,0.9528125
889,0.953,0.9531093749999999
894,0.953,0.9531562499999999
896,0.953,0.9529609374999999
898,0.953,0.953046875
910,0.953,0.9533203124999999
912,0.953,0.9531171875
914,0.953,0.9538359375
918,0.953,0.9531249999999999
921,0.953,0.9531718749999999
922,0.953,0.9530312499999999
926,0.953,0.9536406249999999
930,0.953,0.9535937499999999
942,0.954,0.9546015625
943,0.954,0.9547109374999999
946,0.954,0.9543906249999999
948,0.954,0.9545703124999999
952,0.954,0.954421875
957,0.954,0.9541171875
965,0.954,0.9542421875
966,0.954,0.954125
975,0.954,0.9539687499999999
986,0.954,0.954125
989,0.954,0.95365625
992,0.954,0.9542734374999999
993,0.954,0.9536171874999999
1000,0.954,0.954078125
1010,0.954,0.9539375
1011,0.954,0.9535781249999999
1013,0.954,0.954234375
1015,0.954,0.9539609375
1025,0.954,0.9537421875
1036,0.954,0.953796875
1045,0.954,0.9540624999999999
1057,0.954,0.9540078125
1061,0.954,0.9534609374999999
1062,0.954,0.956078125
1075,0.954,0.9538828125
1080,0.954,0.9544609374999999
1082,0.954,0.9540703125
1090,0.954,0.953703125
1095,0.954,0.9533515625
1099,0.954,0.95390625
1100,0.954,0.9542968749999999
1105,0.954,0.95365625
1107,0.954,0.9543124999999999
1114,0.954,0.953609375
1115,0.954,0.9544609374999999
1120,0.954,0.9539375
1128,0.954,0.9537578124999999
1138,0.954,0.9541640625
1141,0.954,0.954796875
1156,0.954,0.9540390624999999
1160,0.954,0.9542421875
1165,0.954,0.954046875
1171,0.955,0.9552187499999999
1174,0.955,0.9553828124999999
1184,0.955,0.9555937499999999
1186,0.955,0.9552968749999999
1187,0.955,0.9553124999999999
1190,0.955,0.955625
1191,0.955,0.9552265624999999
1198,0.955,0.9550624999999999
1201,0.955,0.955125
1207,0.955,0.95509375
1211,0.955,0.9550078124999999
1213,0.955,0.9550156249999999
1221,0.955,0.9549140625
1224,0.955,0.9595234375
1225,0.955,0.954984375
1226,0.955,0.95509375
1230,0.955,0.955171875
1234,0.955,0.954890625
1235,0.955,0.955375
1240,0.955,0.955
1248,0.955,0.9551171875
1256,0.955,0.9551015625
1266,0.955,0.9551171875
1267,0.955,0.9550078125
1269,0.955,0.9560703125
1272,0.955,0.9546953125
1276,0.955,0.9549374999999999
1280,0.955,0.9546328125
1292,0.955,0.9543984375
1293,0.955,0.95509375
1294,0.955,0.9544765624999999
1295,0.955,0.9553437499999999
1296,0.955,0.956328125
1297,0.955,0.954765625
1302,0.955,0.955
1309,0.955,0.9550390624999999
1322,0.955,0.9553828124999999
1327,0.955,0.9546640624999999
1329,0.955,0.95428125
1337,0.955,0.9543437499999999
1350,0.955,0.95446875
1361,0.955,0.95503125
1373,0.955,0.9558749999999999
1374,0.955,0.9554062499999999
1378,0.955,0.9557109374999999
1385,0.955,0.955046875
1397,0.955,0.9559375
1403,0.955,0.955171875
1405,0.956,0.9577421875
1407,0.956,0.9563203124999999
1411,0.956,0.9569843749999999
1412,0.956,0.9559843749999999
1414,0.956,0.9564843749999999
1425,0.956,0.9559843749999999
1429,0.956,0.956
1434,0.956,0.956046875
1440,0.956,0.9589375
1441,0.956,0.9559687499999999
1442,0.956,0.9559140625
1447,0.956,0.9558281249999999
1459,0.956,0.9560312499999999
1468,0.956,0.9560624999999999
1472,0.956,0.9560156249999999
1484,0.956,0.955578125
1485,0.956,0.9572499999999999
1486,0.956,0.9560390624999999
1488,0.956,0.9555390625
1499,0.956,0.9555546874999999
1509,0.956,0.955859375
1510,0.956,0.9557890625
1511,0.956,0.9562499999999999
1526,0.956,0.955515625
1536,0.956,0.9560078124999999
1540,0.956,0.9560234375
1542,0.956,0.9557812499999999
1543,0.956,0.9558828125
1559,0.956,0.95671875
1565,0.956,0.95609375
1572,0.956,0.9560390624999999
1575,0.956,0.9557734374999999
1576,0.956,0.9566328124999999
1577,0.956,0.9561093749999999
1583,0.956,0.9561093749999999
1586,0.956,0.9559374999999999
1594,0.956,0.9564374999999999
1602,0.956,0.9565625
1612,0.956,0.9567968749999999
1618,0.956,0.9564921875
1624,0.956,0.956046875
1626,0.956,0.9561328124999999
1627,0.956,0.9564843749999999
1630,0.956,0.9569609374999999
1641,0.957,0.9570078125
1646,0.957,0.9567812499999999
1647,0.957,0.9602968749999999
1649,0.957,0.9574843749999999
1655,0.957,0.956796875
1659,0.957,0.957
1660,0.957,0.95690625
1661,0.957,0.95753125
1671,0.957,0.9573125
1673,0.957,0.95665625
1675,0.957,0.9580781249999999
1683,0.957,0.959171875
1685,0.957,0.956890625
1697,0.957,0.956890625
1705,0.957,0.956984375
1709,0.957,0.957125
1711,0.957,0.9571093749999999
1712,0.957,0.957453125
1715,0.957,0.9568281249999999
1720,0.957,0.957265625
1727,0.957,0.9573125
1732,0.957,0.957265625
1740,0.957,0.9568984374999999
1746,0.957,0.95690625
1752,0.957,0.9564765625
1759,0.957,0.9571015625
1763,0.957,0.9569296875
1766,0.957,0.9568515624999999
1768,0.957,0.9570859374999999
1776,0.957,0.9568828125
1780,0.957,0.9567578125
1789,0.957,0.9572499999999999
1797,0.957,0.9573906249999999
1799,0.957,0.9570078125
1800,0.957,0.9587578124999999
1803,0.957,0.9568671875
1813,0.957,0.9561796874999999
1815,0.957,0.9570859374999999
1816,0.957,0.9573828125
1828,0.957,0.9568671875
1830,0.957,0.9570703125
1831,0.957,0.9566953125
1836,0.957,0.9571328124999999
1845,0.957,0.9557109375
1853,0.957,0.956890625
1856,0.957,0.9575
1867,0.957,0.9568671875
1870,0.957,0.95703125
1872,0.958,0.9603515625
1873,0.958,0.9589218749999999
1874,0.958,0.9582265624999999
1899,0.958,0.9600390624999999
1901,0.958,0.9580078125
1904,0.958,0.9583046875
1907,0.958,0.9579765625
1910,0.958,0.95809375
1923,0.958,0.9578749999999999
1924,0.958,0.9577343749999999
1926,0.958,0.9595703124999999
1931,0.958,0.9576874999999999
1934,0.958,0.95784375
1941,0.958,0.9577812499999999
1947,0.958,0.9584609374999999
1951,0.958,0.9572890625
1953,0.958,0.9592421874999999
1954,0.958,0.9578749999999999
1957,0.958,0.957984375
1973,0.958,0.9570546874999999
1974,0.958,0.9579921874999999
1979,0.958,0.9577421875
1987,0.958,0.9577421875
2004,0.958,0.95790625
2005,0.958,0.9581484375
2008,0.958,0.9577578124999999
2010,0.958,0.9578203125
2014,0.958,0.9582109375
2016,0.958,0.9589140625
2019,0.958,0.957890625
2025,0.958,0.9583593749999999
2028,0.958,0.9579843749999999
2031,0.958,0.9581328124999999
2035,0.958,0.9581718749999999
2036,0.958,0.9583437499999999
2037,0.958,0.9580390624999999
2039,0.958,0.958328125
2041,0.958,0.9581093749999999
2043,0.958,0.9584062499999999
2064,0.958,0.9582421874999999
2066,0.958,0.9580703125
2067,0.958,0.9578203125
2072,0.958,0.9580156249999999
2078,0.958,0.9578671875
2093,0.958,0.9582421874999999
2098,0.958,0.9589765625
2101,0.958,0.957671875
2113,0.959,0.9598125
2132,0.959,0.959
2135,0.959,0.9591015625
2145,0.959,0.9593046875
2148,0.959,0.959984375
2150,0.959,0.9588984374999999
2152,0.959,0.9601328124999999
2153,0.959,0.959046875
2156,0.959,0.95878125
2159,0.959,0.9588203125
2161,0.959,0.9596875
2166,0.959,0.9589453124999999
2169,0.959,0.960765625
2175,0.959,0.9589609375
2178,0.959,0.9600859374999999
2179,0.959,0.9591953125
2199,0.959,0.9588515624999999
2208,0.959,0.959
2209,0.959,0.9589765625
2216,0.959,0.9587812499999999
2221,0.959,0.9593359375
2224,0.959,0.9583984375
2226,0.959,0.958640625
2229,0.959,0.959140625
2240,0.959,0.958609375
2241,0.959,0.9607421875
2246,0.959,0.95865625
2248,0.959,0.9589687499999999
2254,0.959,0.959125
2256,0.959,0.9588671875
2258,0.959,0.958609375
2260,0.959,0.95865625
2265,0.959,0.9589296875
2266,0.959,0.958875
2273,0.959,0.9592734374999999
2275,0.959,0.958671875
2276,0.959,0.958828125
2282,0.959,0.958890625
2285,0.959,0.958765625
2290,0.959,0.9593359375
2297,0.959,0.9587578125
2300,0.959,0.958984375
2301,0.959,0.9594374999999999
2302,0.959,0.9589609375
2306,0.959,0.9590546875
2311,0.959,0.9591640625
2325,0.959,0.959671875
2335,0.959,0.9584843749999999
2336,0.959,0.9592109375
2338,0.959,0.959359375
2339,0.959,0.9581640625
2342,0.96,0.959671875
2347,0.96,0.9604140624999999
2353,0.96,0.96046875
2361,0.96,0.959890625
2363,0.96,0.9606640625
2369,0.96,0.959953125
2370,0.96,0.96
2378,0.96,0.960078125
2379,0.96,0.9600156249999999
2385,0.96,0.961953125
2392,0.96,0.9599453124999999
2393,0.96,0.9599218749999999
2404,0.96,0.9607812499999999
2406,0.96,0.96
2413,0.96,0.9599296875
2422,0.96,0.9598281249999999
2426,0.96,0.95928125
2432,0.96,0.9603515625
2433,0.96,0.9600546875
2436,0.96,0.9599296875
2440,0.96,0.9597890625
2443,0.96,0.9600156249999999
2450,0.96,0.96028125
2452,0.96,0.9599453124999999
2454,0.96,0.9597890625
2455,0.96,0.960328125
2458,0.96,0.9596953125
2459,0.96,0.9597265625
2465,0.96,0.9595546875
2469,0.96,0.9597343749999999
2472,0.96,0.9601171875
2475,0.96,0.9611093749999999
2477,0.96,0.9596406249999999
2479,0.96,0.9597734375
2480,0.96,0.9595625
2492,0.96,0.9595703125
2496,0.96,0.9599765625
2498,0.96,0.9601953125
2507,0.96,0.96
2522,0.96,0.9601484375
2529,0.96,0.9601562499999999
2530,0.96,0.96028125
2531,0.96,0.960140625
2534,0.96,0.9598125
2539,0.96,0.960265625
2550,0.96,0.960703125
2558,0.96,0.9602890625
2562,0.96,0.9600234375
2564,0.96,0.9602890625
2568,0.96,0.9604140624999999
2570,0.96,0.9598984374999999
2574,0.961,0.9644062499999999
2577,0.961,0.9612890624999999
2578,0.961,0.9612656249999999
2596,0.961,0.9613828124999999
2602,0.961,0.9622656249999999
2610,0.961,0.9637890625
2613,0.961,0.9611484374999999
2618,0.961,0.9609921874999999
2619,0.961,0.9610156249999999
2620,0.961,0.9615078125
2630,0.961,0.9609921874999999
2639,0.961,0.9608671874999999
2641,0.961,0.9610859374999999
2645,0.961,0.9603984375
2648,0.961,0.9609765625
2650,0.961,0.9610781249999999
2655,0.961,0.9621640625
2659,0.961,0.961140625
2660,0.961,0.9608203125
2661,0.961,0.960625
2668,0.961,0.9612031249999999
2674,0.961,0.96075
2676,0.961,0.9609453124999999
2682,0.961,0.9604999999999999
2683,0.961,0.9605625
2684,0.961,0.9612265624999999
2687,0.961,0.9604531249999999
2694,0.961,0.9611093749999999
2703,0.961,0.9610234375
2705,0.961,0.9609765625
2721,0.961,0.9611015624999999
2722,0.961,0.9605546875
2726,0.961,0.962078125
2743,0.961,0.9606171874999999
2746,0.961,0.9612499999999999
2749,0.961,0.9613124999999999
2750,0.961,0.9609218749999999
2758,0.961,0.9605468749999999
2760,0.961,0.9608046874999999
2763,0.961,0.9609765625
2765,0.961,0.9612968749999999
2766,0.961,0.9603124999999999
2768,0.961,0.9608984374999999
2772,0.961,0.959703125
2780,0.961,0.9610703125
2792,0.961,0.9609140625
2794,0.961,0.9599921874999999
2798,0.961,0.9611796874999999
2800,0.961,0.9642109375
2808,0.962,0.9647265625
2810,0.962,0.961703125
2818,0.962,0.9621796874999999
2823,0.962,0.9625468749999999
2826,0.962,0.9624140625
2830,0.962,0.962140625
2832,0.962,0.962515625
2833,0.962,0.9622187499999999
2844,0.962,0.9638046874999999
2852,0.962,0.9616171874999999
2867,0.962,0.9623203124999999
2870,0.962,0.9615468749999999
2875,0.962,0.9619687499999999
2882,0.962,0.9618281249999999
2883,0.962,0.9616015625
2886,0.962,0.9620390624999999
2905,0.962,0.9619218749999999
2911,0.962,0.9623437499999999
2913,0.962,0.9616015625
2918,0.962,0.9618046874999999
2919,0.962,0.9618359375
2925,0.962,0.9617578124999999
2926,0.962,0.9613359374999999
2936,0.962,0.9621640625
2937,0.962,0.9621171875
2952,0.962,0.9624531249999999
2954,0.962,0.9615234374999999
2962,0.962,0.9621015624999999
